#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:32:11.000	-0.01707199	-0.04829724	-0.05262158
00:32:11.008	-0.01536648	-0.04744877	-0.05216475
00:32:11.016	-0.01364201	-0.04656341	-0.05165081
00:32:11.023	-0.01186069	-0.04567805	-0.05109880
00:32:11.031	-0.00996567	-0.04471891	-0.05039451
00:32:11.039	-0.00793800	-0.04368599	-0.04959505
00:32:11.047	-0.00591033	-0.04265308	-0.04868138
00:32:11.055	-0.00393952	-0.04156482	-0.04765350
00:32:11.063	-0.00194975	-0.04043968	-0.04656851
00:32:11.070	0.00002107	-0.03925920	-0.04538836
00:32:11.078	0.00202979	-0.03804183	-0.04401785
00:32:11.086	0.00396271	-0.03684291	-0.04260927
00:32:11.094	0.00583878	-0.03560710	-0.04116263
00:32:11.102	0.00767695	-0.03435284	-0.03965888
00:32:11.109	0.00951511	-0.03311703	-0.03815513
00:32:11.117	0.01142908	-0.03184432	-0.03659427
00:32:11.125	0.01332410	-0.03060851	-0.03501438
00:32:11.133	0.01518122	-0.02940959	-0.03356774
00:32:11.141	0.01705729	-0.02821067	-0.03202592
00:32:11.148	0.01912286	-0.02699330	-0.03048410
00:32:11.156	0.02126423	-0.02579437	-0.02894228
00:32:11.164	0.02346245	-0.02461390	-0.02740046
00:32:11.172	0.02562277	-0.02339653	-0.02583961
00:32:11.180	0.02772624	-0.02219761	-0.02425972
00:32:11.188	0.02979181	-0.02090646	-0.02271790
00:32:11.195	0.03176263	-0.01957842	-0.02108090
00:32:11.203	0.03363869	-0.01828727	-0.01948198
00:32:11.211	0.03542001	-0.01695924	-0.01784499
00:32:11.219	0.03716343	-0.01555742	-0.01624606
00:32:11.227	0.03892580	-0.01411871	-0.01460907
00:32:11.234	0.04070711	-0.01264311	-0.01295304
00:32:11.242	0.04227998	-0.01113063	-0.01131605
00:32:11.250	0.04360649	-0.00961814	-0.00969809
00:32:11.258	0.04481930	-0.00803187	-0.00809916
00:32:11.266	0.04593736	-0.00646405	-0.00650024
00:32:11.273	0.04705542	-0.00482245	-0.00486325
00:32:11.281	0.04805978	-0.00319929	-0.00326432
00:32:11.289	0.04891254	-0.00155769	-0.00168443
00:32:11.297	0.04965160	0.00012080	-0.00006647
00:32:11.305	0.05040961	0.00183619	0.00149438
00:32:11.313	0.05109181	0.00357001	0.00309331
00:32:11.320	0.05162242	0.00528540	0.00471126
00:32:11.328	0.05205827	0.00709300	0.00634826
00:32:11.336	0.05243727	0.00893750	0.00796622
00:32:11.344	0.05292998	0.01078200	0.00962225
00:32:11.352	0.05351743	0.01271872	0.01131634
00:32:11.359	0.05408594	0.01471077	0.01306755
00:32:11.367	0.05438914	0.01673972	0.01487585
00:32:11.375	0.05452179	0.01882400	0.01672223
00:32:11.383	0.05471130	0.02101895	0.01866378
00:32:11.391	0.05510925	0.02321390	0.02071954
00:32:11.398	0.05554510	0.02551953	0.02283240
00:32:11.406	0.05577251	0.02782515	0.02500237
00:32:11.414	0.05581041	0.03024144	0.02722944
00:32:11.422	0.05569671	0.03271306	0.02957073
00:32:11.430	0.05569671	0.03522158	0.03195008
00:32:11.438	0.05577251	0.03774854	0.03442460
00:32:11.445	0.05581041	0.04038617	0.03688009
00:32:11.453	0.05565881	0.04300536	0.03946883
00:32:11.461	0.05535560	0.04569832	0.04201949
00:32:11.469	0.05507135	0.04839129	0.04464630
00:32:11.477	0.05478710	0.05104736	0.04723503
00:32:11.484	0.05440809	0.05375877	0.04978569
00:32:11.492	0.05389644	0.05637796	0.05226022
00:32:11.500	0.05329003	0.05901559	0.05469668
00:32:11.508	0.05274048	0.06156099	0.05709506
00:32:11.516	0.05219092	0.06401417	0.05941731
00:32:11.523	0.05152767	0.06637513	0.06160631
00:32:11.531	0.05075071	0.06862542	0.06370014
00:32:11.539	0.04984110	0.07080192	0.06567976
00:32:11.547	0.04893149	0.07290465	0.06743096
00:32:11.555	0.04804083	0.07482292	0.06910603
00:32:11.563	0.04715017	0.07657520	0.07066688
00:32:11.570	0.04612686	0.07829058	0.07213256
00:32:11.578	0.04498985	0.07982151	0.07354114
00:32:11.586	0.04377704	0.08116799	0.07489261
00:32:11.594	0.04265898	0.08227469	0.07609180
00:32:11.602	0.04142722	0.08319694	0.07698644
00:32:11.609	0.04011966	0.08395318	0.07767169
00:32:11.617	0.03866049	0.08454342	0.07831887
00:32:11.625	0.03718238	0.08500455	0.07902316
00:32:11.633	0.03568531	0.08537345	0.07963228
00:32:11.641	0.03424510	0.08566857	0.08001297
00:32:11.648	0.03269119	0.08590835	0.08018429
00:32:11.656	0.03102357	0.08605591	0.08035560
00:32:11.664	0.02941280	0.08612969	0.08067919
00:32:11.672	0.02780204	0.08611125	0.08085050
00:32:11.680	0.02622917	0.08596369	0.08077437
00:32:11.688	0.02458051	0.08585302	0.08058402
00:32:11.695	0.02291289	0.08568701	0.08045077
00:32:11.703	0.02128318	0.08555790	0.08043174
00:32:11.711	0.01969136	0.08539189	0.08033656
00:32:11.719	0.01817535	0.08520744	0.08008911
00:32:11.727	0.01665933	0.08494921	0.07968938
00:32:11.734	0.01508647	0.08456187	0.07930869
00:32:11.742	0.01355150	0.08395318	0.07898509
00:32:11.750	0.01209234	0.08304938	0.07854729
00:32:11.758	0.01067107	0.08197957	0.07791914
00:32:11.766	0.00917401	0.08070687	0.07711968
00:32:11.773	0.00765800	0.07928661	0.07628215
00:32:11.781	0.00614198	0.07770034	0.07550172
00:32:11.789	0.00472072	0.07594807	0.07464516
00:32:11.797	0.00333735	0.07408513	0.07371245
00:32:11.805	0.00195399	0.07214840	0.07260843
00:32:11.813	0.00058958	0.07015635	0.07146634
00:32:11.820	-0.00069903	0.06807207	0.07047653
00:32:11.828	-0.00185500	0.06587712	0.06944865
00:32:11.836	-0.00291621	0.06370061	0.06832560
00:32:11.844	-0.00390162	0.06148721	0.06703123
00:32:11.852	-0.00486807	0.05920004	0.06581300
00:32:11.859	-0.00573978	0.05693131	0.06459478
00:32:11.867	-0.00653569	0.05462569	0.06339558
00:32:11.875	-0.00719895	0.05232006	0.06200604
00:32:11.883	-0.00790010	0.05005133	0.06044519
00:32:11.891	-0.00860126	0.04774571	0.05888433
00:32:11.898	-0.00934032	0.04545854	0.05724734
00:32:11.906	-0.01000357	0.04313447	0.05549614
00:32:11.914	-0.01066683	0.04082885	0.05347845
00:32:11.922	-0.01133009	0.03854167	0.05136558
00:32:11.930	-0.01212599	0.03621761	0.04904334
00:32:11.938	-0.01297875	0.03391199	0.04677819
00:32:11.945	-0.01371781	0.03156948	0.04437981
00:32:11.953	-0.01443792	0.02926385	0.04181011
00:32:11.961	-0.01512012	0.02697668	0.03916427
00:32:11.969	-0.01585918	0.02472639	0.03644229
00:32:11.977	-0.01652244	0.02247611	0.03387259
00:32:11.984	-0.01722359	0.02020737	0.03122675
00:32:11.992	-0.01790580	0.01803087	0.02856188
00:32:12.000	-0.01872066	0.01589125	0.02576376
00:32:12.008	-0.01970607	0.01377008	0.02309889
00:32:12.016	-0.02074833	0.01164891	0.02047209
00:32:12.023	-0.02171479	0.00958307	0.01784528
00:32:12.031	-0.02260544	0.00753568	0.01525655
00:32:12.039	-0.02357190	0.00550674	0.01262975
00:32:12.047	-0.02467101	0.00349623	0.00998391
00:32:12.055	-0.02590278	0.00144884	0.00741421
00:32:12.063	-0.02705874	-0.00054321	0.00497775
00:32:12.070	-0.02815785	-0.00247994	0.00244612
00:32:12.078	-0.02931381	-0.00437977	-0.00014261
00:32:12.086	-0.03039397	-0.00626115	-0.00269328
00:32:12.094	-0.03147413	-0.00814254	-0.00518684
00:32:12.102	-0.03244059	-0.00989481	-0.00762329
00:32:12.109	-0.03336915	-0.01159175	-0.01007878
00:32:12.117	-0.03424086	-0.01321491	-0.01257234
00:32:12.125	-0.03518837	-0.01478273	-0.01498976
00:32:12.133	-0.03596532	-0.01635055	-0.01727394
00:32:12.141	-0.03662858	-0.01778926	-0.01955812
00:32:12.148	-0.03719708	-0.01919108	-0.02172809
00:32:12.156	-0.03768979	-0.02053756	-0.02385999
00:32:12.164	-0.03825829	-0.02181026	-0.02587768
00:32:12.172	-0.03865625	-0.02313830	-0.02776212
00:32:12.180	-0.03897840	-0.02435567	-0.02957043
00:32:12.188	-0.03916790	-0.02557304	-0.03132163
00:32:12.195	-0.03933845	-0.02680885	-0.03305380
00:32:12.203	-0.03937636	-0.02808155	-0.03469079
00:32:12.211	-0.03933845	-0.02933581	-0.03625165
00:32:12.219	-0.03933845	-0.03059007	-0.03773636
00:32:12.227	-0.03913000	-0.03186277	-0.03920204
00:32:12.234	-0.03903525	-0.03317236	-0.04062965
00:32:12.242	-0.03878890	-0.03453729	-0.04200016
00:32:12.250	-0.03858045	-0.03592066	-0.04337067
00:32:12.258	-0.03829619	-0.03732248	-0.04468407
00:32:12.266	-0.03803089	-0.03872430	-0.04597844
00:32:12.273	-0.03786034	-0.04019989	-0.04727280
00:32:12.281	-0.03770874	-0.04171238	-0.04856717
00:32:12.289	-0.03767084	-0.04322487	-0.04982347
00:32:12.297	-0.03761399	-0.04479269	-0.05104169
00:32:12.305	-0.03770874	-0.04632362	-0.05218378
00:32:12.313	-0.03782244	-0.04792834	-0.05338298
00:32:12.320	-0.03810669	-0.04949616	-0.05458217
00:32:12.328	-0.03850465	-0.05110087	-0.05564812
00:32:12.336	-0.03903525	-0.05265025	-0.05671407
00:32:12.344	-0.03971746	-0.05412585	-0.05766581
00:32:12.352	-0.04038071	-0.05563833	-0.05861755
00:32:12.359	-0.04117662	-0.05705860	-0.05939798
00:32:12.367	-0.04191568	-0.05842352	-0.06006419
00:32:12.375	-0.04286319	-0.05967778	-0.06057813
00:32:12.383	-0.04379175	-0.06089515	-0.06097787
00:32:12.391	-0.04473926	-0.06202029	-0.06126339
00:32:12.398	-0.04568677	-0.06301632	-0.06137760
00:32:12.406	-0.04655847	-0.06390168	-0.06141567
00:32:12.414	-0.04746808	-0.06463948	-0.06128242
00:32:12.422	-0.04832084	-0.06528505	-0.06099690
00:32:12.430	-0.04913570	-0.06581996	-0.06067331
00:32:12.438	-0.04983686	-0.06622574	-0.06029261
00:32:12.445	-0.05057591	-0.06648397	-0.05977867
00:32:12.453	-0.05131497	-0.06655775	-0.05924570
00:32:12.461	-0.05197823	-0.06655775	-0.05865562
00:32:12.469	-0.05262253	-0.06639175	-0.05810361
00:32:12.477	-0.05313419	-0.06611507	-0.05753256
00:32:12.484	-0.05368374	-0.06567240	-0.05692345
00:32:12.492	-0.05411960	-0.06513749	-0.05633337
00:32:12.500	-0.05459335	-0.06454725	-0.05580040
00:32:12.508	-0.05495340	-0.06388323	-0.05526742
00:32:12.516	-0.05512396	-0.06320077	-0.05482962
00:32:12.523	-0.05529451	-0.06251831	-0.05456313
00:32:12.531	-0.05540821	-0.06189118	-0.05433472
00:32:12.539	-0.05548401	-0.06131938	-0.05429665
00:32:12.547	-0.05529451	-0.06096893	-0.05441086
00:32:12.555	-0.05502921	-0.06069225	-0.05462024
00:32:12.563	-0.05457440	-0.06052625	-0.05486769
00:32:12.570	-0.05406275	-0.06056314	-0.05517225
00:32:12.578	-0.05343739	-0.06065536	-0.05551488
00:32:12.586	-0.05258463	-0.06083981	-0.05581943
00:32:12.594	-0.05154237	-0.06104271	-0.05614302
00:32:12.602	-0.05038641	-0.06122716	-0.05646662
00:32:12.609	-0.04930625	-0.06133783	-0.05684731
00:32:12.617	-0.04818819	-0.06137472	-0.05720897
00:32:12.625	-0.04703223	-0.06135627	-0.05758967
00:32:12.633	-0.04583837	-0.06113493	-0.05798940
00:32:12.641	-0.04472031	-0.06082137	-0.05838913
00:32:12.648	-0.04382965	-0.06037869	-0.05873176
00:32:12.656	-0.04282529	-0.05988068	-0.05903631
00:32:12.664	-0.04182093	-0.05934577	-0.05932184
00:32:12.672	-0.04068392	-0.05870020	-0.05956929
00:32:12.680	-0.03960376	-0.05796240	-0.05977867
00:32:12.688	-0.03848570	-0.05722460	-0.05991192
00:32:12.695	-0.03732974	-0.05643147	-0.05994999
00:32:12.703	-0.03604112	-0.05558300	-0.05998806
00:32:12.711	-0.03460091	-0.05464230	-0.05983578
00:32:12.719	-0.03306594	-0.05362783	-0.05962639
00:32:12.727	-0.03154993	-0.05261336	-0.05935991
00:32:12.734	-0.02997707	-0.05154355	-0.05903631
00:32:12.742	-0.02813890	-0.05039996	-0.05856044
00:32:12.750	-0.02620598	-0.04925637	-0.05802747
00:32:12.758	-0.02419726	-0.04805745	-0.05739932
00:32:12.766	-0.02222644	-0.04685853	-0.05675214
00:32:12.773	-0.02025562	-0.04571494	-0.05599075
00:32:12.781	-0.01811425	-0.04451602	-0.05517225
00:32:12.789	-0.01589708	-0.04333554	-0.05433472
00:32:12.797	-0.01373676	-0.04219195	-0.05342105
00:32:12.805	-0.01169014	-0.04110370	-0.05245027
00:32:12.813	-0.00962457	-0.04010767	-0.05138432
00:32:12.820	-0.00754005	-0.03913009	-0.05031837
00:32:12.828	-0.00528498	-0.03817095	-0.04906207
00:32:12.836	-0.00308676	-0.03726715	-0.04774867
00:32:12.844	-0.00090749	-0.03647401	-0.04632106
00:32:12.852	0.00138549	-0.03568088	-0.04483635
00:32:12.859	0.00388691	-0.03486930	-0.04323742
00:32:12.867	0.00653993	-0.03409461	-0.04150525
00:32:12.875	0.00915506	-0.03333837	-0.03973502
00:32:12.883	0.01171333	-0.03261901	-0.03794575
00:32:12.891	0.01423371	-0.03188121	-0.03611840
00:32:12.898	0.01677303	-0.03114342	-0.03427203
00:32:12.906	0.01933131	-0.03036873	-0.03250179
00:32:12.914	0.02177588	-0.02955715	-0.03073155
00:32:12.922	0.02410675	-0.02874557	-0.02901842
00:32:12.930	0.02639973	-0.02786021	-0.02741950
00:32:12.938	0.02886325	-0.02688263	-0.02587768
00:32:12.945	0.03126992	-0.02584971	-0.02448813
00:32:12.953	0.03356289	-0.02479835	-0.02313666
00:32:12.961	0.03555266	-0.02365476	-0.02182326
00:32:12.969	0.03744768	-0.02245584	-0.02062407
00:32:12.977	0.03936165	-0.02120158	-0.01948198
00:32:12.984	0.04125667	-0.01983665	-0.01830182
00:32:12.992	0.04309483	-0.01847172	-0.01712166
00:32:13.000	0.04472455	-0.01699613	-0.01586537
00:32:13.008	0.04637322	-0.01548364	-0.01466617
00:32:13.016	0.04802188	-0.01387893	-0.01337181
00:32:13.023	0.04953790	-0.01220043	-0.01196323
00:32:13.031	0.05078861	-0.01050350	-0.01053562
00:32:13.039	0.05192562	-0.00873278	-0.00895573
00:32:13.047	0.05321423	-0.00686984	-0.00733777
00:32:13.055	0.05467340	-0.00489623	-0.00564367
00:32:13.063	0.05617046	-0.00286728	-0.00385440
00:32:13.070	0.05738327	-0.00080144	-0.00195092
00:32:13.078	0.05825498	0.00141195	-0.00000937
00:32:13.086	0.05908879	0.00368068	0.00191315
00:32:13.094	0.06020685	0.00604164	0.00391180
00:32:13.102	0.06151441	0.00847638	0.00598660
00:32:13.109	0.06263247	0.01092956	0.00817560
00:32:13.117	0.06339048	0.01347496	0.01032653
00:32:13.125	0.06395898	0.01611259	0.01261071
00:32:13.133	0.06454644	0.01878711	0.01499006
00:32:13.141	0.06534235	0.02149852	0.01746459
00:32:13.148	0.06611931	0.02424682	0.02005332
00:32:13.156	0.06659306	0.02699512	0.02269916
00:32:13.164	0.06664991	0.02978031	0.02549728
00:32:13.172	0.06663096	0.03265773	0.02835250
00:32:13.180	0.06685836	0.03547981	0.03130289
00:32:13.188	0.06710472	0.03828344	0.03434846
00:32:13.195	0.06718052	0.04110552	0.03739403
00:32:13.203	0.06682046	0.04392760	0.04042057
00:32:13.211	0.06630881	0.04676813	0.04346614
00:32:13.219	0.06591085	0.04955332	0.04654978
00:32:13.227	0.06562660	0.05230162	0.04955728
00:32:13.234	0.06511495	0.05506836	0.05246960
00:32:13.242	0.06422429	0.05777977	0.05519158
00:32:13.250	0.06308728	0.06043585	0.05783742
00:32:13.258	0.06181761	0.06305504	0.06044519
00:32:13.266	0.06064270	0.06554511	0.06290068
00:32:13.273	0.05929724	0.06796140	0.06518486
00:32:13.281	0.05759172	0.07024857	0.06733579
00:32:13.289	0.05558300	0.07249886	0.06931541
00:32:13.297	0.05347953	0.07452781	0.07119986
00:32:13.305	0.05139501	0.07646453	0.07293202
00:32:13.313	0.04921574	0.07834591	0.07454998
00:32:13.320	0.04682802	0.08009819	0.07603470
00:32:13.328	0.04425080	0.08164756	0.07740520
00:32:13.336	0.04169252	0.08301249	0.07871861
00:32:13.344	0.03926690	0.08424830	0.08007008
00:32:13.352	0.03689813	0.08537345	0.08147865
00:32:13.359	0.03443460	0.08638792	0.08277302
00:32:13.367	0.03189528	0.08732861	0.08399125
00:32:13.375	0.02937490	0.08815864	0.08517141
00:32:13.383	0.02706298	0.08900711	0.08616122
00:32:13.391	0.02492161	0.08978179	0.08713199
00:32:13.398	0.02274234	0.09053804	0.08808373
00:32:13.406	0.02048727	0.09122050	0.08905451
00:32:13.414	0.01838380	0.09173696	0.09004432
00:32:13.422	0.01650773	0.09221653	0.09088185
00:32:13.430	0.01489696	0.09262232	0.09166228
00:32:13.438	0.01319145	0.09302811	0.09230946
00:32:13.445	0.01161858	0.09339701	0.09289954
00:32:13.453	0.01012152	0.09365524	0.09335638
00:32:13.461	0.00894661	0.09387658	0.09369900
00:32:13.469	0.00796120	0.09402414	0.09373707
00:32:13.477	0.00705159	0.09398725	0.09369900
00:32:13.484	0.00623673	0.09385813	0.09352769
00:32:13.492	0.00547872	0.09354457	0.09320410
00:32:13.500	0.00500497	0.09293588	0.09269016
00:32:13.508	0.00456912	0.09216119	0.09198587
00:32:13.516	0.00405746	0.09123895	0.09103413
00:32:13.523	0.00328050	0.09004002	0.08998721
00:32:13.531	0.00231404	0.08865665	0.08880706
00:32:13.539	0.00140444	0.08712572	0.08751269
00:32:13.547	0.00040008	0.08544723	0.08600894
00:32:13.555	-0.00071798	0.08362117	0.08427677
00:32:13.563	-0.00200660	0.08162912	0.08258267
00:32:13.570	-0.00321941	0.07952639	0.08083147
00:32:13.578	-0.00431852	0.07727611	0.07900413
00:32:13.586	-0.00522813	0.07502582	0.07694837
00:32:13.594	-0.00621354	0.07270175	0.07481647
00:32:13.602	-0.00714210	0.07030391	0.07264650
00:32:13.609	-0.00801380	0.06779539	0.07045750
00:32:13.617	-0.00871496	0.06523154	0.06826850
00:32:13.625	-0.00922662	0.06266769	0.06594625
00:32:13.633	-0.00973827	0.06003006	0.06358593
00:32:13.641	-0.01032573	0.05735554	0.06116851
00:32:13.648	-0.01091318	0.05457035	0.05884626
00:32:13.656	-0.01125429	0.05178516	0.05639077
00:32:13.664	-0.01155749	0.04903686	0.05393528
00:32:13.672	-0.01189859	0.04623322	0.05140365
00:32:13.680	-0.01233445	0.04342959	0.04879588
00:32:13.688	-0.01269450	0.04058906	0.04615005
00:32:13.695	-0.01286505	0.03776698	0.04348517
00:32:13.703	-0.01295980	0.03492646	0.04070609
00:32:13.711	-0.01309245	0.03204904	0.03788894
00:32:13.719	-0.01326301	0.02915318	0.03501468
00:32:13.727	-0.01347146	0.02618354	0.03215946
00:32:13.734	-0.01366096	0.02325079	0.02932327
00:32:13.742	-0.01383151	0.02028115	0.02642998
00:32:13.750	-0.01403996	0.01734840	0.02351766
00:32:13.758	-0.01438107	0.01432343	0.02060533
00:32:13.766	-0.01466532	0.01135379	0.01780721
00:32:13.773	-0.01487377	0.00842104	0.01497103
00:32:13.781	-0.01515802	0.00550674	0.01223001
00:32:13.789	-0.01572653	0.00266621	0.00948900
00:32:13.797	-0.01646559	-0.00017431	0.00674799
00:32:13.805	-0.01729939	-0.00292261	0.00412119
00:32:13.813	-0.01809530	-0.00557869	0.00153245
00:32:13.820	-0.01896701	-0.00817943	-0.00099918
00:32:13.828	-0.02006612	-0.01072484	-0.00353081
00:32:13.836	-0.02131683	-0.01315957	-0.00594823
00:32:13.844	-0.02254859	-0.01550208	-0.00834662
00:32:13.852	-0.02370456	-0.01773392	-0.01063079
00:32:13.859	-0.02474682	-0.01991043	-0.01287690
00:32:13.867	-0.02588383	-0.02195782	-0.01510397
00:32:13.875	-0.02713454	-0.02391299	-0.01723587
00:32:13.883	-0.02823365	-0.02573904	-0.01936777
00:32:13.891	-0.02904851	-0.02743598	-0.02138546
00:32:13.898	-0.02971176	-0.02900380	-0.02336508
00:32:13.906	-0.03050767	-0.03049784	-0.02540181
00:32:13.914	-0.03143623	-0.03189966	-0.02736239
00:32:13.922	-0.03219424	-0.03317236	-0.02928491
00:32:13.930	-0.03270589	-0.03433440	-0.03115032
00:32:13.938	-0.03310385	-0.03540420	-0.03301573
00:32:13.945	-0.03357760	-0.03640023	-0.03488114
00:32:13.953	-0.03422191	-0.03734092	-0.03672752
00:32:13.961	-0.03473356	-0.03817095	-0.03847872
00:32:13.969	-0.03509361	-0.03894564	-0.04017282
00:32:13.977	-0.03533997	-0.03964655	-0.04192402
00:32:13.984	-0.03571897	-0.04034745	-0.04359908
00:32:13.992	-0.03615482	-0.04099303	-0.04519801
00:32:14.000	-0.03649593	-0.04156482	-0.04677790
00:32:14.008	-0.03666648	-0.04215506	-0.04826261
00:32:14.016	-0.03670438	-0.04276375	-0.04974733
00:32:14.023	-0.03691283	-0.04337243	-0.05109880
00:32:14.031	-0.03715918	-0.04401800	-0.05239317
00:32:14.039	-0.03729184	-0.04468202	-0.05368753
00:32:14.047	-0.03721603	-0.04538293	-0.05477252
00:32:14.055	-0.03708338	-0.04612073	-0.05585750
00:32:14.063	-0.03715918	-0.04695075	-0.05688538
00:32:14.070	-0.03736764	-0.04779922	-0.05781809
00:32:14.078	-0.03751924	-0.04873992	-0.05861755
00:32:14.086	-0.03759504	-0.04973594	-0.05935991
00:32:14.094	-0.03780349	-0.05080575	-0.06002613
00:32:14.102	-0.03818249	-0.05194934	-0.06061620
00:32:14.109	-0.03890260	-0.05314826	-0.06113014
00:32:14.117	-0.03966061	-0.05440252	-0.06139663
00:32:14.125	-0.04039967	-0.05567522	-0.06172022
00:32:14.133	-0.04123347	-0.05692948	-0.06183443
00:32:14.141	-0.04229468	-0.05814685	-0.06181540
00:32:14.148	-0.04348854	-0.05927199	-0.06172022
00:32:14.156	-0.04464451	-0.06030491	-0.06147277
00:32:14.164	-0.04564887	-0.06119027	-0.06101594
00:32:14.172	-0.04661532	-0.06187273	-0.06042586
00:32:14.180	-0.04767653	-0.06244453	-0.05975964
00:32:14.188	-0.04871879	-0.06279498	-0.05899825
00:32:14.195	-0.04960945	-0.06297943	-0.05819878
00:32:14.203	-0.05038641	-0.06296099	-0.05728511
00:32:14.211	-0.05093597	-0.06285032	-0.05648565
00:32:14.219	-0.05152342	-0.06255520	-0.05572426
00:32:14.227	-0.05201613	-0.06216785	-0.05494383
00:32:14.234	-0.05235723	-0.06166984	-0.05422051
00:32:14.242	-0.05243303	-0.06109804	-0.05361139
00:32:14.250	-0.05245198	-0.06047091	-0.05304035
00:32:14.258	-0.05233828	-0.05984379	-0.05248834
00:32:14.266	-0.05214878	-0.05923510	-0.05210764
00:32:14.273	-0.05180767	-0.05864486	-0.05178405
00:32:14.281	-0.05118232	-0.05807307	-0.05161274
00:32:14.289	-0.05046221	-0.05761194	-0.05153660
00:32:14.297	-0.04955260	-0.05731683	-0.05159370
00:32:14.305	-0.04866194	-0.05705860	-0.05166984
00:32:14.313	-0.04754388	-0.05691104	-0.05174598
00:32:14.320	-0.04625527	-0.05689259	-0.05189826
00:32:14.328	-0.04483401	-0.05691104	-0.05203150
00:32:14.336	-0.04346959	-0.05700326	-0.05229799
00:32:14.344	-0.04216203	-0.05705860	-0.05248834
00:32:14.352	-0.04083552	-0.05707704	-0.05269772
00:32:14.359	-0.03952796	-0.05702171	-0.05294518
00:32:14.367	-0.03822039	-0.05689259	-0.05317359
00:32:14.375	-0.03710233	-0.05665281	-0.05336394
00:32:14.383	-0.03609797	-0.05626546	-0.05355429
00:32:14.391	-0.03511256	-0.05580434	-0.05374464
00:32:14.398	-0.03399450	-0.05523254	-0.05387788
00:32:14.406	-0.03287644	-0.05464230	-0.05404919
00:32:14.414	-0.03179628	-0.05397829	-0.05412533
00:32:14.422	-0.03060242	-0.05324049	-0.05423954
00:32:14.430	-0.02933276	-0.05250269	-0.05427761
00:32:14.438	-0.02779779	-0.05170955	-0.05423954
00:32:14.445	-0.02616808	-0.05091642	-0.05425858
00:32:14.453	-0.02442466	-0.05010484	-0.05418244
00:32:14.461	-0.02260544	-0.04921948	-0.05412533
00:32:14.469	-0.02067253	-0.04826035	-0.05395402
00:32:14.477	-0.01851221	-0.04733810	-0.05378271
00:32:14.484	-0.01633293	-0.04637896	-0.05347815
00:32:14.492	-0.01409681	-0.04536449	-0.05311649
00:32:14.500	-0.01193649	-0.04435001	-0.05262158
00:32:14.508	-0.00981407	-0.04331709	-0.05206957
00:32:14.516	-0.00757795	-0.04226573	-0.05136529
00:32:14.523	-0.00541763	-0.04128815	-0.05052775
00:32:14.531	-0.00329521	-0.04021834	-0.04959505
00:32:14.539	-0.00119174	-0.03916698	-0.04862427
00:32:14.547	0.00096858	-0.03813406	-0.04746315
00:32:14.555	0.00322365	-0.03715648	-0.04628299
00:32:14.563	0.00559243	-0.03612356	-0.04495056
00:32:14.570	0.00799910	-0.03516442	-0.04367522
00:32:14.578	0.01032997	-0.03420528	-0.04238086
00:32:14.586	0.01279349	-0.03326459	-0.04102938
00:32:14.594	0.01529492	-0.03234234	-0.03960177
00:32:14.602	0.01798584	-0.03149387	-0.03823127
00:32:14.609	0.02048727	-0.03062696	-0.03674655
00:32:14.617	0.02298869	-0.02976004	-0.03526184
00:32:14.625	0.02539537	-0.02896691	-0.03368195
00:32:14.633	0.02772624	-0.02815533	-0.03208302
00:32:14.641	0.03015186	-0.02732531	-0.03042700
00:32:14.648	0.03246378	-0.02647684	-0.02879000
00:32:14.656	0.03496521	-0.02559148	-0.02707687
00:32:14.664	0.03744768	-0.02470612	-0.02536374
00:32:14.672	0.03996806	-0.02376543	-0.02363157
00:32:14.680	0.04231788	-0.02275096	-0.02188037
00:32:14.688	0.04444030	-0.02166270	-0.02016723
00:32:14.695	0.04648692	-0.02048222	-0.01841603
00:32:14.703	0.04860934	-0.01926486	-0.01666483
00:32:14.711	0.05099706	-0.01795526	-0.01491363
00:32:14.719	0.05329003	-0.01651656	-0.01318146
00:32:14.727	0.05522295	-0.01498562	-0.01143025
00:32:14.734	0.05677687	-0.01332558	-0.00971712
00:32:14.742	0.05836868	-0.01157330	-0.00790881
00:32:14.750	0.06013105	-0.00974725	-0.00611954
00:32:14.758	0.06210187	-0.00777364	-0.00434931
00:32:14.766	0.06386423	-0.00570780	-0.00256003
00:32:14.773	0.06484964	-0.00353130	-0.00080883
00:32:14.781	0.06536130	-0.00126257	0.00101851
00:32:14.789	0.06596770	0.00111683	0.00278875
00:32:14.797	0.06704786	0.00355157	0.00465416
00:32:14.805	0.06824173	0.00607853	0.00644343
00:32:14.813	0.06869653	0.00867927	0.00830884
00:32:14.820	0.06820383	0.01129846	0.01023136
00:32:14.828	0.06757847	0.01393609	0.01219194
00:32:14.836	0.06774902	0.01672128	0.01420963
00:32:14.844	0.06856388	0.01950647	0.01622732
00:32:14.852	0.06886708	0.02231010	0.01830212
00:32:14.859	0.06795747	0.02509529	0.02047209
00:32:14.867	0.06651726	0.02793582	0.02271819
00:32:14.875	0.06581610	0.03079479	0.02504044
00:32:14.883	0.06625196	0.03369065	0.02740076
00:32:14.891	0.06666886	0.03660495	0.02979914
00:32:14.898	0.06570240	0.03948237	0.03234981
00:32:14.906	0.06365578	0.04235978	0.03495758
00:32:14.914	0.06210187	0.04531098	0.03769859
00:32:14.922	0.06195027	0.04829906	0.04057285
00:32:14.930	0.06227242	0.05119492	0.04348517
