#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:15:56.375	-0.01980082	-0.05241046	-0.05486769
00:15:56.383	-0.01837955	-0.05206001	-0.05481059
00:15:56.391	-0.01676879	-0.05172800	-0.05467734
00:15:56.398	-0.01519592	-0.05137755	-0.05448700
00:15:56.406	-0.01341461	-0.05108243	-0.05414437
00:15:56.414	-0.01163329	-0.05075042	-0.05380174
00:15:56.422	-0.00983302	-0.05045530	-0.05334491
00:15:56.430	-0.00795695	-0.05010484	-0.05292614
00:15:56.438	-0.00600509	-0.04977283	-0.05227896
00:15:56.445	-0.00382581	-0.04945927	-0.05165081
00:15:56.453	-0.00172234	-0.04912726	-0.05090845
00:15:56.461	0.00043798	-0.04881369	-0.05024223
00:15:56.469	0.00248460	-0.04846324	-0.04955698
00:15:56.477	0.00456912	-0.04816812	-0.04879559
00:15:56.484	0.00657784	-0.04783611	-0.04809130
00:15:56.492	0.00839705	-0.04748566	-0.04736798
00:15:56.500	0.01008362	-0.04704298	-0.04677790
00:15:56.508	0.01169438	-0.04661874	-0.04613071
00:15:56.516	0.01343780	-0.04610228	-0.04557870
00:15:56.523	0.01514332	-0.04553049	-0.04481731
00:15:56.531	0.01686778	-0.04484803	-0.04415109
00:15:56.539	0.01847855	-0.04409178	-0.04346584
00:15:56.547	0.02007036	-0.04324331	-0.04266638
00:15:56.555	0.02168113	-0.04232107	-0.04182885
00:15:56.563	0.02314029	-0.04134348	-0.04082000
00:15:56.570	0.02456156	-0.04023678	-0.03988730
00:15:56.578	0.02569857	-0.03911164	-0.03882135
00:15:56.586	0.02681663	-0.03785738	-0.03769829
00:15:56.594	0.02772624	-0.03656624	-0.03648006
00:15:56.602	0.02873060	-0.03518286	-0.03514763
00:15:56.609	0.02956441	-0.03368882	-0.03372002
00:15:56.617	0.03047401	-0.03208411	-0.03225434
00:15:56.625	0.03138362	-0.03040562	-0.03078866
00:15:56.633	0.03216058	-0.02867179	-0.02911359
00:15:56.641	0.03276699	-0.02677196	-0.02738143
00:15:56.648	0.03312704	-0.02479835	-0.02561119
00:15:56.656	0.03358184	-0.02269562	-0.02382192
00:15:56.664	0.03388505	-0.02057445	-0.02195650
00:15:56.672	0.03441565	-0.01834261	-0.02001495
00:15:56.680	0.03492731	-0.01601854	-0.01795919
00:15:56.688	0.03540106	-0.01365759	-0.01586537
00:15:56.695	0.03570426	-0.01116752	-0.01380961
00:15:56.703	0.03587482	-0.00869589	-0.01162060
00:15:56.711	0.03614012	-0.00613204	-0.00943160
00:15:56.719	0.03632962	-0.00360508	-0.00716646
00:15:56.727	0.03676547	-0.00104123	-0.00486325
00:15:56.734	0.03716343	0.00152262	-0.00250293
00:15:56.742	0.03763718	0.00404958	-0.00018068
00:15:56.750	0.03788354	0.00659499	0.00221770
00:15:56.758	0.03809199	0.00915884	0.00469223
00:15:56.766	0.03835729	0.01172269	0.00712869
00:15:56.773	0.03867944	0.01426810	0.00956514
00:15:56.781	0.03924795	0.01685039	0.01194449
00:15:56.789	0.03966485	0.01943269	0.01443805
00:15:56.797	0.03996806	0.02199654	0.01687451
00:15:56.805	0.03998701	0.02463417	0.01936807
00:15:56.813	0.04015756	0.02727180	0.02186163
00:15:56.820	0.04047971	0.02992787	0.02429808
00:15:56.828	0.04097241	0.03263928	0.02690585
00:15:56.836	0.04135142	0.03536914	0.02951362
00:15:56.844	0.04142722	0.03811744	0.03219753
00:15:56.852	0.04148407	0.04088418	0.03491951
00:15:56.859	0.04154092	0.04363248	0.03769859
00:15:56.867	0.04186307	0.04636234	0.04051574
00:15:56.875	0.04212838	0.04909219	0.04348517
00:15:56.883	0.04220418	0.05176672	0.04643557
00:15:56.891	0.04201467	0.05436746	0.04934789
00:15:56.898	0.04176832	0.05691286	0.05210794
00:15:56.906	0.04173042	0.05936604	0.05469668
00:15:56.914	0.04163567	0.06176389	0.05732348
00:15:56.922	0.04140827	0.06416173	0.05991221
00:15:56.930	0.04085871	0.06650424	0.06251998
00:15:56.938	0.04025231	0.06884676	0.06501354
00:15:56.945	0.03968380	0.07107860	0.06746903
00:15:56.953	0.03922900	0.07325510	0.06975321
00:15:56.961	0.03864154	0.07526560	0.07190414
00:15:56.969	0.03778878	0.07712855	0.07388376
00:15:56.977	0.03684128	0.07888082	0.07573014
00:15:56.984	0.03589377	0.08041175	0.07742424
00:15:56.992	0.03521156	0.08185046	0.07888992
00:15:57.000	0.03437775	0.08310472	0.08018429
00:15:57.008	0.03335444	0.08422986	0.08134541
00:15:57.016	0.03223638	0.08520744	0.08258267
00:15:57.023	0.03123202	0.08600058	0.08361055
00:15:57.031	0.03037926	0.08664615	0.08452422
00:15:57.039	0.02948860	0.08714416	0.08520948
00:15:57.047	0.02848424	0.08751306	0.08557114
00:15:57.055	0.02730933	0.08769751	0.08579956
00:15:57.063	0.02628602	0.08777129	0.08604701
00:15:57.070	0.02533851	0.08771596	0.08629446
00:15:57.078	0.02452366	0.08754995	0.08631350
00:15:57.086	0.02351930	0.08723639	0.08600894
00:15:57.094	0.02236334	0.08684904	0.08555210
00:15:57.102	0.02134003	0.08631414	0.08501913
00:15:57.109	0.02044937	0.08574235	0.08444808
00:15:57.117	0.01969136	0.08509677	0.08366766
00:15:57.125	0.01876280	0.08428519	0.08258267
00:15:57.133	0.01785319	0.08328917	0.08136444
00:15:57.141	0.01694358	0.08212713	0.08010815
00:15:57.148	0.01629928	0.08076220	0.07898509
00:15:57.156	0.01573077	0.07921283	0.07765266
00:15:57.164	0.01512437	0.07755278	0.07605373
00:15:57.172	0.01459376	0.07578206	0.07441674
00:15:57.180	0.01404421	0.07388223	0.07285588
00:15:57.188	0.01379785	0.07192707	0.07135213
00:15:57.195	0.01349465	0.06989812	0.06982935
00:15:57.203	0.01315355	0.06783228	0.06817332
00:15:57.211	0.01256609	0.06572956	0.06646019
00:15:57.219	0.01186494	0.06362683	0.06488030
00:15:57.227	0.01120168	0.06150566	0.06339558
00:15:57.234	0.01044367	0.05942138	0.06208218
00:15:57.242	0.00960986	0.05733710	0.06059747
00:15:57.250	0.00856760	0.05532659	0.05915082
00:15:57.258	0.00754429	0.05335298	0.05781838
00:15:57.266	0.00659679	0.05143471	0.05671437
00:15:57.273	0.00581983	0.04960865	0.05564842
00:15:57.281	0.00500497	0.04783794	0.05446826
00:15:57.289	0.00409536	0.04614100	0.05328810
00:15:57.297	0.00328050	0.04442562	0.05206987
00:15:57.305	0.00257935	0.04274713	0.05098489
00:15:57.313	0.00202979	0.04110552	0.04982376
00:15:57.320	0.00142339	0.03951926	0.04849133
00:15:57.328	0.00077908	0.03796988	0.04700661
00:15:57.336	0.00005897	0.03643895	0.04555997
00:15:57.344	-0.00060428	0.03501868	0.04415139
00:15:57.352	-0.00113489	0.03363531	0.04272378
00:15:57.359	-0.00187395	0.03232572	0.04123906
00:15:57.367	-0.00280250	0.03107146	0.03965918
00:15:57.375	-0.00384476	0.02989098	0.03804122
00:15:57.383	-0.00481122	0.02869206	0.03661361
00:15:57.391	-0.00581558	0.02764070	0.03518600
00:15:57.398	-0.00683889	0.02657089	0.03356804
00:15:57.406	-0.00793800	0.02553797	0.03193104
00:15:57.414	-0.00903711	0.02452350	0.03031308
00:15:57.422	-0.01000357	0.02350902	0.02875223
00:15:57.430	-0.01089423	0.02249455	0.02703910
00:15:57.438	-0.01182279	0.02153541	0.02530693
00:15:57.445	-0.01294085	0.02055783	0.02349862
00:15:57.453	-0.01405891	0.01952491	0.02169031
00:15:57.461	-0.01506327	0.01847355	0.01984394
00:15:57.469	-0.01585918	0.01744063	0.01786432
00:15:57.477	-0.01663614	0.01633393	0.01599891
00:15:57.484	-0.01752680	0.01524568	0.01407639
00:15:57.492	-0.01849326	0.01413898	0.01209677
00:15:57.500	-0.01942181	0.01288472	0.01011715
00:15:57.508	-0.02017982	0.01164891	0.00817560
00:15:57.516	-0.02091888	0.01035776	0.00632922
00:15:57.523	-0.02162004	0.00904817	0.00440671
00:15:57.531	-0.02239699	0.00764635	0.00252226
00:15:57.539	-0.02311710	0.00618920	0.00067588
00:15:57.547	-0.02381826	0.00471360	-0.00098014
00:15:57.555	-0.02444361	0.00320111	-0.00267424
00:15:57.563	-0.02520162	0.00159640	-0.00433027
00:15:57.570	-0.02594068	-0.00000831	-0.00598630
00:15:57.578	-0.02669868	-0.00164991	-0.00752812
00:15:57.586	-0.02745669	-0.00334685	-0.00899380
00:15:57.594	-0.02821470	-0.00502534	-0.01044044
00:15:57.602	-0.02918116	-0.00675917	-0.01188709
00:15:57.609	-0.03014762	-0.00852989	-0.01333374
00:15:57.617	-0.03128463	-0.01030060	-0.01472328
00:15:57.625	-0.03245954	-0.01207132	-0.01611282
00:15:57.633	-0.03363445	-0.01384204	-0.01744525
00:15:57.641	-0.03480936	-0.01561275	-0.01885383
00:15:57.648	-0.03600322	-0.01742036	-0.02024337
00:15:57.656	-0.03729184	-0.01919108	-0.02169002
00:15:57.664	-0.03846675	-0.02096179	-0.02315570
00:15:57.672	-0.03964166	-0.02269562	-0.02454524
00:15:57.680	-0.04062707	-0.02448478	-0.02604899
00:15:57.688	-0.04155563	-0.02623705	-0.02762888
00:15:57.695	-0.04238943	-0.02802622	-0.02926587
00:15:57.703	-0.04318534	-0.02981538	-0.03078866
00:15:57.711	-0.04392440	-0.03162298	-0.03229241
00:15:57.719	-0.04449290	-0.03343059	-0.03389133
00:15:57.727	-0.04494771	-0.03531198	-0.03550929
00:15:57.734	-0.04528881	-0.03723026	-0.03707014
00:15:57.742	-0.04568677	-0.03914853	-0.03853582
00:15:57.750	-0.04604682	-0.04112214	-0.04005861
00:15:57.758	-0.04644477	-0.04315109	-0.04158139
00:15:57.766	-0.04665323	-0.04518004	-0.04310418
00:15:57.773	-0.04680483	-0.04719054	-0.04455082
00:15:57.781	-0.04695643	-0.04914570	-0.04595940
00:15:57.789	-0.04714593	-0.05110087	-0.04742508
00:15:57.797	-0.04739228	-0.05294537	-0.04879559
00:15:57.805	-0.04754388	-0.05467919	-0.05018513
00:15:57.813	-0.04773339	-0.05630235	-0.05149853
00:15:57.820	-0.04786604	-0.05772261	-0.05275483
00:15:57.828	-0.04807449	-0.05899532	-0.05391595
00:15:57.836	-0.04824504	-0.06012046	-0.05505804
00:15:57.844	-0.04833979	-0.06109804	-0.05621916
00:15:57.852	-0.04837769	-0.06189118	-0.05724704
00:15:57.859	-0.04843454	-0.06255520	-0.05817975
00:15:57.867	-0.04860509	-0.06310855	-0.05903631
00:15:57.875	-0.04868089	-0.06353278	-0.05987385
00:15:57.883	-0.04875670	-0.06390168	-0.06061620
00:15:57.891	-0.04864299	-0.06412302	-0.06122532
00:15:57.898	-0.04864299	-0.06428902	-0.06170119
00:15:57.906	-0.04856719	-0.06439969	-0.06210092
00:15:57.914	-0.04851034	-0.06443658	-0.06246258
00:15:57.922	-0.04833979	-0.06445503	-0.06261486
00:15:57.930	-0.04803659	-0.06439969	-0.06267196
00:15:57.938	-0.04777129	-0.06432591	-0.06263389
00:15:57.945	-0.04744913	-0.06419680	-0.06255775
00:15:57.953	-0.04716488	-0.06404924	-0.06236741
00:15:57.961	-0.04669113	-0.06386479	-0.06219609
00:15:57.969	-0.04616052	-0.06362500	-0.06192961
00:15:57.977	-0.04555411	-0.06334833	-0.06170119
00:15:57.984	-0.04500456	-0.06303477	-0.06152988
00:15:57.992	-0.04434130	-0.06275809	-0.06141567
00:15:58.000	-0.04348854	-0.06238919	-0.06139663
00:15:58.008	-0.04257894	-0.06202029	-0.06133953
00:15:58.016	-0.04153668	-0.06155917	-0.06141567
00:15:58.023	-0.04055127	-0.06111649	-0.06151084
00:15:58.031	-0.03931950	-0.06061847	-0.06168215
00:15:58.039	-0.03799299	-0.06008357	-0.06183443
00:15:58.047	-0.03634433	-0.05953022	-0.06194864
00:15:58.055	-0.03469566	-0.05890309	-0.06208188
00:15:58.063	-0.03308490	-0.05827596	-0.06215802
00:15:58.070	-0.03151203	-0.05763039	-0.06223416
00:15:58.078	-0.02997707	-0.05694793	-0.06221513
00:15:58.086	-0.02848000	-0.05628391	-0.06223416
00:15:58.094	-0.02724824	-0.05556455	-0.06213899
00:15:58.102	-0.02603543	-0.05491898	-0.06204381
00:15:58.109	-0.02499317	-0.05425496	-0.06189154
00:15:58.117	-0.02381826	-0.05362783	-0.06170119
00:15:58.125	-0.02262439	-0.05298226	-0.06151084
00:15:58.133	-0.02148738	-0.05241046	-0.06122532
00:15:58.141	-0.02042617	-0.05193089	-0.06095883
00:15:58.148	-0.01934601	-0.05152511	-0.06057813
00:15:58.156	-0.01811425	-0.05117465	-0.06023551
00:15:58.164	-0.01686354	-0.05082420	-0.05977867
00:15:58.172	-0.01551808	-0.05058441	-0.05928377
00:15:58.180	-0.01434317	-0.05036307	-0.05878886
00:15:58.188	-0.01309245	-0.05023396	-0.05821782
00:15:58.195	-0.01176594	-0.05008640	-0.05758967
00:15:58.203	-0.01038258	-0.04990195	-0.05686635
00:15:58.211	-0.00903711	-0.04977283	-0.05620013
00:15:58.219	-0.00795695	-0.04964372	-0.05538163
00:15:58.227	-0.00680099	-0.04944082	-0.05456313
00:15:58.234	-0.00560713	-0.04920104	-0.05364946
00:15:58.242	-0.00445117	-0.04892436	-0.05267869
00:15:58.250	-0.00348471	-0.04861080	-0.05170791
00:15:58.258	-0.00265090	-0.04818657	-0.05062293
00:15:58.266	-0.00187395	-0.04774389	-0.04949988
00:15:58.273	-0.00100224	-0.04715365	-0.04830068
00:15:58.281	-0.00011158	-0.04652652	-0.04713956
00:15:58.289	0.00070328	-0.04582561	-0.04586423
00:15:58.297	0.00149919	-0.04508781	-0.04453179
00:15:58.305	0.00229509	-0.04422090	-0.04319935
00:15:58.313	0.00329945	-0.04329865	-0.04179078
00:15:58.320	0.00437961	-0.04228418	-0.04040124
00:15:58.328	0.00545977	-0.04121437	-0.03891652
00:15:58.336	0.00646413	-0.04008923	-0.03743181
00:15:58.344	0.00748744	-0.03887186	-0.03596613
00:15:58.352	0.00868131	-0.03758071	-0.03450044
00:15:58.359	0.00987517	-0.03621578	-0.03301573
00:15:58.367	0.01112588	-0.03477707	-0.03160715
00:15:58.375	0.01214919	-0.03331992	-0.03023665
00:15:58.383	0.01326725	-0.03175210	-0.02884711
00:15:58.391	0.01448006	-0.03012894	-0.02751467
00:15:58.398	0.01584447	-0.02845045	-0.02620127
00:15:58.406	0.01718994	-0.02669818	-0.02498304
00:15:58.414	0.01842170	-0.02496435	-0.02372674
00:15:58.422	0.01978611	-0.02311985	-0.02247044
00:15:58.430	0.02116947	-0.02125691	-0.02115704
00:15:58.438	0.02268549	-0.01932019	-0.01988171
00:15:58.445	0.02401200	-0.01738347	-0.01854927
00:15:58.453	0.02520586	-0.01537297	-0.01717877
00:15:58.461	0.02643763	-0.01330713	-0.01573212
00:15:58.469	0.02776414	-0.01116752	-0.01417127
00:15:58.477	0.02926120	-0.00897256	-0.01261041
00:15:58.484	0.03062562	-0.00675917	-0.01089728
00:15:58.492	0.03191423	-0.00445355	-0.00920318
00:15:58.500	0.03289964	-0.00207415	-0.00733777
00:15:58.508	0.03401770	0.00036059	-0.00541525
00:15:58.516	0.03517366	0.00288755	-0.00337853
00:15:58.523	0.03640542	0.00543296	-0.00137988
00:15:58.531	0.03750453	0.00803370	0.00071395
00:15:58.539	0.03848994	0.01068977	0.00296006
00:15:58.547	0.03938060	0.01336429	0.00528231
00:15:58.555	0.04021441	0.01607570	0.00768069
00:15:58.563	0.04106717	0.01880556	0.01000294
00:15:58.570	0.04191992	0.02155386	0.01251554
00:15:58.578	0.04273478	0.02430216	0.01514234
00:15:58.586	0.04345489	0.02705046	0.01786432
00:15:58.594	0.04413709	0.02976187	0.02060533
00:15:58.602	0.04476245	0.03245483	0.02340345
00:15:58.609	0.04525516	0.03514780	0.02625867
00:15:58.617	0.04584261	0.03774854	0.02920906
00:15:58.625	0.04644902	0.04033083	0.03227367
00:15:58.633	0.04705542	0.04283935	0.03530020
00:15:58.641	0.04752918	0.04523720	0.03828867
00:15:58.648	0.04788923	0.04754282	0.04125810
00:15:58.656	0.04819243	0.04982999	0.04426560
00:15:58.664	0.04849564	0.05198805	0.04719696
00:15:58.672	0.04889359	0.05401700	0.04989990
00:15:58.680	0.04919679	0.05589839	0.05239346
00:15:58.688	0.04942420	0.05772444	0.05473475
00:15:58.695	0.04936735	0.05938449	0.05690471
00:15:58.703	0.04932944	0.06097075	0.05882723
00:15:58.711	0.04925364	0.06246480	0.06057843
00:15:58.719	0.04917784	0.06381128	0.06219639
00:15:58.727	0.04896939	0.06510243	0.06373821
00:15:58.734	0.04857144	0.06633824	0.06520389
00:15:58.742	0.04811663	0.06744494	0.06642212
00:15:58.750	0.04747233	0.06844097	0.06735482
00:15:58.758	0.04673327	0.06928943	0.06823043
00:15:58.766	0.04574786	0.07002723	0.06912506
00:15:58.773	0.04478140	0.07069125	0.07001970
00:15:58.781	0.04364439	0.07126305	0.07066688
00:15:58.789	0.04241263	0.07170573	0.07108565
00:15:58.797	0.04106717	0.07207462	0.07137117
00:15:58.805	0.03949430	0.07240663	0.07171380
00:15:58.813	0.03792144	0.07272020	0.07201835
00:15:58.820	0.03625382	0.07294154	0.07226581
00:15:58.828	0.03449145	0.07312599	0.07232291
00:15:58.836	0.03265328	0.07323666	0.07228484
00:15:58.844	0.03081512	0.07325510	0.07238001
00:15:58.852	0.02888220	0.07332888	0.07238001
00:15:58.859	0.02696823	0.07332888	0.07224677
00:15:58.867	0.02505426	0.07318132	0.07199932
00:15:58.875	0.02306449	0.07288620	0.07169476
00:15:58.883	0.02113157	0.07242508	0.07148538
00:15:58.891	0.01919866	0.07194551	0.07131406
00:15:58.898	0.01732259	0.07133683	0.07110468
00:15:58.906	0.01550337	0.07061747	0.07074302
00:15:58.914	0.01374100	0.06984278	0.07045750
00:15:58.922	0.01199759	0.06901276	0.07022908
00:15:58.930	0.01040577	0.06821963	0.07015294
00:15:58.938	0.00898451	0.06738960	0.06998163
00:15:58.945	0.00767695	0.06655958	0.06975321
00:15:58.953	0.00648308	0.06574800	0.06950576
00:15:58.961	0.00532712	0.06499176	0.06941058
00:15:58.969	0.00426591	0.06429085	0.06935348
00:15:58.977	0.00328050	0.06357149	0.06918217
00:15:58.984	0.00227614	0.06288903	0.06895375
00:15:58.992	0.00106333	0.06222501	0.06863016
00:15:59.000	-0.00028213	0.06156099	0.06847788
00:15:59.008	-0.00155179	0.06100764	0.06823043
00:15:59.016	-0.00285936	0.06043585	0.06790683
00:15:59.023	-0.00409112	0.05990095	0.06748807
00:15:59.031	-0.00537973	0.05931071	0.06701220
00:15:59.039	-0.00657359	0.05873891	0.06651729
00:15:59.047	-0.00767270	0.05820401	0.06590818
00:15:59.055	-0.00862021	0.05759532	0.06518486
00:15:59.063	-0.00941612	0.05694975	0.06429022
00:15:59.070	-0.01021203	0.05623040	0.06331944
00:15:59.078	-0.01091318	0.05549260	0.06217736
00:15:59.086	-0.01163329	0.05469946	0.06101623
00:15:59.094	-0.01212599	0.05383255	0.05966476
00:15:59.102	-0.01267555	0.05287341	0.05825619
00:15:59.109	-0.01322510	0.05182205	0.05652402
00:15:59.117	-0.01385046	0.05069691	0.05473475
00:15:59.125	-0.01447582	0.04949798	0.05286933
00:15:59.133	-0.01502537	0.04822528	0.05088971
00:15:59.141	-0.01572653	0.04676813	0.04871975
00:15:59.148	-0.01642769	0.04525564	0.04634039
00:15:59.156	-0.01722359	0.04363248	0.04401815
00:15:59.164	-0.01786790	0.04191710	0.04154362
00:15:59.172	-0.01855011	0.04012794	0.03901199
00:15:59.180	-0.01911861	0.03815433	0.03632808
00:15:59.188	-0.01974397	0.03612538	0.03368225
00:15:59.195	-0.02042617	0.03400421	0.03105544
00:15:59.203	-0.02103258	0.03179081	0.02831443
00:15:59.211	-0.02165794	0.02944830	0.02561149
00:15:59.219	-0.02222644	0.02706890	0.02288951
00:15:59.227	-0.02296550	0.02452350	0.02028174
00:15:59.234	-0.02359085	0.02188587	0.01759783
00:15:59.242	-0.02421621	0.01926668	0.01502813
00:15:59.250	-0.02482262	0.01648149	0.01247747
00:15:59.258	-0.02548587	0.01367786	0.01000294
00:15:59.266	-0.02628178	0.01083733	0.00754745
00:15:59.273	-0.02692609	0.00799681	0.00518713
00:15:59.281	-0.02757039	0.00515628	0.00286489
00:15:59.289	-0.02798730	0.00237109	0.00054264
00:15:59.297	-0.02842315	-0.00041410	-0.00174154
00:15:59.305	-0.02884005	-0.00310706	-0.00393054
00:15:59.313	-0.02931381	-0.00576314	-0.00606244
00:15:59.320	-0.02978756	-0.00830855	-0.00823241
00:15:59.328	-0.03010972	-0.01083551	-0.01032624
00:15:59.336	-0.03041292	-0.01319646	-0.01234393
00:15:59.344	-0.03060242	-0.01553897	-0.01428548
00:15:59.352	-0.03096247	-0.01775237	-0.01628413
00:15:59.359	-0.03124673	-0.01985510	-0.01818761
00:15:59.367	-0.03168258	-0.02190249	-0.02001495
00:15:59.375	-0.03211844	-0.02383921	-0.02180423
00:15:59.383	-0.03240269	-0.02564682	-0.02359350
00:15:59.391	-0.03259219	-0.02734375	-0.02534470
00:15:59.398	-0.03276274	-0.02894846	-0.02698169
00:15:59.406	-0.03319860	-0.03046095	-0.02865676
00:15:59.414	-0.03363445	-0.03191810	-0.03029375
00:15:59.422	-0.03399450	-0.03333837	-0.03191171
00:15:59.430	-0.03405135	-0.03468485	-0.03347256
00:15:59.438	-0.03410820	-0.03603133	-0.03507149
00:15:59.445	-0.03425981	-0.03737781	-0.03676559
00:15:59.453	-0.03448721	-0.03876119	-0.03834548
00:15:59.461	-0.03484726	-0.04012612	-0.03996344
00:15:59.469	-0.03477146	-0.04160171	-0.04163850
00:15:59.477	-0.03469566	-0.04309575	-0.04340874
00:15:59.484	-0.03454406	-0.04466358	-0.04500766
00:15:59.492	-0.03467671	-0.04628673	-0.04656851
00:15:59.500	-0.03488516	-0.04798367	-0.04820551
00:15:59.508	-0.03496096	-0.04971750	-0.04984250
00:15:59.516	-0.03511256	-0.05146977	-0.05136529
00:15:59.523	-0.03526417	-0.05324049	-0.05275483
00:15:59.531	-0.03583267	-0.05499276	-0.05414437
00:15:59.539	-0.03632538	-0.05665281	-0.05547681
00:15:59.547	-0.03700758	-0.05823907	-0.05667600
00:15:59.555	-0.03757609	-0.05978845	-0.05779905
00:15:59.563	-0.03827724	-0.06119027	-0.05878886
00:15:59.570	-0.03909210	-0.06244453	-0.05964543
00:15:59.578	-0.03990696	-0.06356967	-0.06046393
00:15:59.586	-0.04074077	-0.06452881	-0.06116821
00:15:59.594	-0.04134717	-0.06528505	-0.06179636
00:15:59.602	-0.04216203	-0.06589374	-0.06225320
00:15:59.609	-0.04295794	-0.06635486	-0.06267196
00:15:59.617	-0.04384860	-0.06664998	-0.06310976
00:15:59.625	-0.04460661	-0.06679754	-0.06349046
00:15:59.633	-0.04517511	-0.06687132	-0.06373791
00:15:59.641	-0.04576257	-0.06677909	-0.06389019
00:15:59.648	-0.04627422	-0.06661309	-0.06415668
00:15:59.656	-0.04684273	-0.06639175	-0.06432799
00:15:59.664	-0.04707013	-0.06604129	-0.06449931
00:15:59.672	-0.04725963	-0.06569084	-0.06459448
00:15:59.680	-0.04724068	-0.06526661	-0.06465158
00:15:59.688	-0.04727858	-0.06480548	-0.06474676
00:15:59.695	-0.04722173	-0.06434436	-0.06480386
00:15:59.703	-0.04691853	-0.06386479	-0.06486097
00:15:59.711	-0.04652057	-0.06340366	-0.06488000
00:15:59.719	-0.04591417	-0.06290565	-0.06484193
00:15:59.727	-0.04538356	-0.06242608	-0.06480386
00:15:59.734	-0.04456871	-0.06202029	-0.06476579
00:15:59.742	-0.04365910	-0.06157761	-0.06472772
00:15:59.750	-0.04252209	-0.06117182	-0.06451834
00:15:59.758	-0.04121452	-0.06074759	-0.06425185
00:15:59.766	-0.03986906	-0.06036024	-0.06398537
00:15:59.773	-0.03827724	-0.05989912	-0.06366177
00:15:59.781	-0.03668543	-0.05943800	-0.06324301
00:15:59.789	-0.03475251	-0.05893998	-0.06263389
00:15:59.797	-0.03287644	-0.05840508	-0.06198671
00:15:59.805	-0.03101933	-0.05783328	-0.06130146
00:15:59.813	-0.02927591	-0.05716927	-0.06061620
00:15:59.820	-0.02760829	-0.05644991	-0.05985481
00:15:59.828	-0.02588383	-0.05567522	-0.05901728
00:15:59.836	-0.02434886	-0.05488209	-0.05816071
00:15:59.844	-0.02275705	-0.05403362	-0.05739932
00:15:59.852	-0.02137368	-0.05316671	-0.05673310
00:15:59.859	-0.01980082	-0.05229979	-0.05606688
00:15:59.867	-0.01819005	-0.05141444	-0.05538163
00:15:59.875	-0.01650349	-0.05056597	-0.05477252
00:15:59.883	-0.01474112	-0.04968061	-0.05420147
00:15:59.891	-0.01294085	-0.04877681	-0.05366850
00:15:59.898	-0.01089423	-0.04781767	-0.05298325
00:15:59.906	-0.00882866	-0.04685853	-0.05222185
00:15:59.914	-0.00659254	-0.04589939	-0.05142239
00:15:59.922	-0.00447012	-0.04488492	-0.05050872
00:15:59.930	-0.00240455	-0.04381511	-0.04951891
00:15:59.938	-0.00039583	-0.04280064	-0.04839586
00:15:59.945	0.00153709	-0.04178616	-0.04712052
00:15:59.953	0.00345106	-0.04077169	-0.04573098
00:15:59.961	0.00513762	-0.03968344	-0.04432241
00:15:59.969	0.00678629	-0.03863207	-0.04278059
00:15:59.977	0.00837810	-0.03752537	-0.04116263
00:15:59.984	0.01000782	-0.03641868	-0.03937336
00:15:59.992	0.01169438	-0.03521975	-0.03762215
00:16:00.000	0.01334305	-0.03402083	-0.03583288
00:16:00.008	0.01499172	-0.03272968	-0.03408168
00:16:00.016	0.01662143	-0.03145698	-0.03227337
00:16:00.023	0.01847855	-0.03014739	-0.03044603
00:16:00.031	0.02024092	-0.02876401	-0.02867579
00:16:00.039	0.02202223	-0.02732531	-0.02698169
00:16:00.047	0.02355720	-0.02584971	-0.02536374
00:16:00.055	0.02501636	-0.02437411	-0.02372674
00:16:00.063	0.02653238	-0.02289852	-0.02205168
00:16:00.070	0.02823789	-0.02131225	-0.02039565
00:16:00.078	0.02996236	-0.01968909	-0.01873962
00:16:00.086	0.03140257	-0.01806593	-0.01715973
00:16:00.094	0.03271014	-0.01636900	-0.01550370
00:16:00.102	0.03396085	-0.01469050	-0.01375250
00:16:00.109	0.03549581	-0.01291979	-0.01198226
00:16:00.117	0.03706868	-0.01109374	-0.01036431
00:16:00.125	0.03848994	-0.00926768	-0.00874635
00:16:00.133	0.03955115	-0.00742319	-0.00709032
00:16:00.141	0.04051761	-0.00556025	-0.00539622
00:16:00.148	0.04173042	-0.00360508	-0.00370212
00:16:00.156	0.04315169	-0.00159458	-0.00217934
00:16:00.164	0.04453505	0.00039748	-0.00065655
00:16:00.172	0.04552046	0.00238954	0.00092334
00:16:00.180	0.04620266	0.00445537	0.00252226
00:16:00.188	0.04694172	0.00650276	0.00414022
00:16:00.195	0.04804083	0.00866083	0.00566300
00:16:00.203	0.04931049	0.01074511	0.00716675
00:16:00.211	0.05029590	0.01286628	0.00870857
00:16:00.219	0.05076966	0.01498745	0.01032653
00:16:00.227	0.05109181	0.01716396	0.01194449
00:16:00.234	0.05194457	0.01932202	0.01341017
00:16:00.242	0.05323318	0.02151697	0.01491392
00:16:00.250	0.05438914	0.02365658	0.01647478
00:16:00.258	0.05486290	0.02586998	0.01814984
00:16:00.266	0.05495765	0.02810182	0.01984394
00:16:00.273	0.05527980	0.03029677	0.02146190
00:16:00.281	0.05630311	0.03254706	0.02315600
00:16:00.289	0.05757277	0.03474201	0.02492623
00:16:00.297	0.05797073	0.03697385	0.02696296
00:16:00.305	0.05751592	0.03926103	0.02907582
00:16:00.313	0.05700427	0.04152976	0.03116965
