#EDL	Date	19.11.2023	Local Time	18:34:41		
Rate (Hz)	Main array		
00:02:33.758	0.00010444	0.00091616	-0.00004988
00:02:33.766	0.00008548	0.00093480	-0.00003059
00:02:33.773	0.00008548	0.00093480	0.00000799
00:02:33.781	0.00006652	0.00091616	0.00000799
00:02:33.789	0.00006652	0.00091616	0.00002727
00:02:33.797	0.00004755	0.00089751	0.00002727
00:02:33.805	0.00002859	0.00091616	0.00008514
00:02:33.813	0.00000963	0.00089751	0.00004656
00:02:33.820	-0.00000933	0.00089751	0.00008514
00:02:33.828	-0.00002830	0.00087887	0.00006585
00:02:33.836	-0.00002830	0.00086022	0.00008514
00:02:33.844	-0.00002830	0.00082293	0.00010442
00:02:33.852	-0.00004726	0.00080428	0.00008514
00:02:33.859	-0.00004726	0.00084157	0.00010442
00:02:33.867	-0.00006622	0.00080428	0.00012371
00:02:33.875	-0.00006622	0.00082293	0.00012371
00:02:33.883	-0.00008518	0.00078564	0.00008514
00:02:33.891	-0.00012311	0.00078564	0.00012371
00:02:33.898	-0.00010415	0.00078564	0.00008514
00:02:33.906	-0.00010415	0.00074835	0.00010442
00:02:33.914	-0.00010415	0.00074835	0.00010442
00:02:33.922	-0.00010415	0.00074835	0.00012371
00:02:33.930	-0.00010415	0.00076699	0.00014300
00:02:33.938	-0.00012311	0.00076699	0.00014300
00:02:33.945	-0.00010415	0.00076699	0.00016229
00:02:33.953	-0.00012311	0.00074835	0.00016229
00:02:33.961	-0.00010415	0.00076699	0.00016229
00:02:33.969	-0.00010415	0.00074835	0.00016229
00:02:33.977	-0.00010415	0.00074835	0.00016229
00:02:33.984	-0.00012311	0.00082293	0.00023943
00:02:33.992	-0.00010415	0.00080428	0.00022015
00:02:34.000	-0.00008518	0.00086022	0.00022015
00:02:34.008	-0.00010415	0.00087887	0.00027801
00:02:34.016	-0.00008518	0.00087887	0.00025872
00:02:34.023	-0.00006622	0.00087887	0.00029730
00:02:34.031	-0.00008518	0.00093480	0.00029730
00:02:34.039	-0.00008518	0.00093480	0.00027801
00:02:34.047	-0.00010415	0.00095345	0.00031658
00:02:34.055	-0.00006622	0.00099074	0.00029730
00:02:34.063	-0.00010415	0.00100938	0.00031658
00:02:34.070	-0.00012311	0.00100938	0.00029730
00:02:34.078	-0.00010415	0.00100938	0.00027801
00:02:34.086	-0.00010415	0.00100938	0.00023943
00:02:34.094	-0.00012311	0.00099074	0.00022015
00:02:34.102	-0.00012311	0.00099074	0.00020086
00:02:34.109	-0.00010415	0.00099074	0.00018157
00:02:34.117	-0.00012311	0.00095345	0.00018157
00:02:34.125	-0.00014207	0.00099074	0.00018157
00:02:34.133	-0.00014207	0.00097209	0.00018157
00:02:34.141	-0.00012311	0.00097209	0.00018157
00:02:34.148	-0.00012311	0.00095345	0.00018157
00:02:34.156	-0.00014207	0.00099074	0.00018157
00:02:34.164	-0.00010415	0.00099074	0.00023943
00:02:34.172	-0.00012311	0.00097209	0.00022015
00:02:34.180	-0.00014207	0.00100938	0.00022015
00:02:34.188	-0.00012311	0.00100938	0.00018157
00:02:34.195	-0.00012311	0.00102803	0.00018157
00:02:34.203	-0.00012311	0.00100938	0.00016229
00:02:34.211	-0.00012311	0.00102803	0.00012371
00:02:34.219	-0.00010415	0.00099074	0.00010442
00:02:34.227	-0.00010415	0.00100938	0.00008514
00:02:34.234	-0.00008518	0.00097209	0.00004656
00:02:34.242	-0.00008518	0.00099074	0.00000799
00:02:34.250	-0.00006622	0.00097209	-0.00001130
00:02:34.258	-0.00004726	0.00091616	-0.00006916
00:02:34.266	-0.00004726	0.00091616	-0.00008845
00:02:34.273	-0.00002830	0.00095345	-0.00008845
00:02:34.281	0.00000963	0.00087887	-0.00012703
00:02:34.289	-0.00000933	0.00087887	-0.00012703
00:02:34.297	0.00004755	0.00089751	-0.00016560
00:02:34.305	0.00004755	0.00086022	-0.00018489
00:02:34.313	0.00004755	0.00086022	-0.00018489
00:02:34.320	0.00002859	0.00087887	-0.00022346
00:02:34.328	0.00002859	0.00087887	-0.00024275
00:02:34.336	0.00002859	0.00089751	-0.00020418
00:02:34.344	0.00004755	0.00087887	-0.00022346
00:02:34.352	0.00004755	0.00087887	-0.00020418
00:02:34.359	0.00006652	0.00091616	-0.00020418
00:02:34.367	0.00006652	0.00089751	-0.00020418
00:02:34.375	0.00004755	0.00089751	-0.00022346
00:02:34.383	0.00006652	0.00089751	-0.00024275
00:02:34.391	0.00004755	0.00087887	-0.00026204
00:02:34.398	0.00002859	0.00089751	-0.00026204
00:02:34.406	0.00004755	0.00089751	-0.00026204
00:02:34.414	0.00002859	0.00086022	-0.00031990
00:02:34.422	0.00004755	0.00082293	-0.00031990
00:02:34.430	0.00004755	0.00080428	-0.00031990
00:02:34.438	0.00004755	0.00082293	-0.00031990
00:02:34.445	0.00004755	0.00080428	-0.00033919
00:02:34.453	0.00002859	0.00078564	-0.00033919
00:02:34.461	0.00002859	0.00078564	-0.00035847
00:02:34.469	0.00002859	0.00076699	-0.00033919
00:02:34.477	0.00004755	0.00074835	-0.00031990
00:02:34.484	0.00006652	0.00072970	-0.00033919
00:02:34.492	0.00004755	0.00074835	-0.00033919
00:02:34.500	0.00002859	0.00072970	-0.00031990
00:02:34.508	0.00006652	0.00072970	-0.00031990
00:02:34.516	0.00002859	0.00072970	-0.00030061
00:02:34.523	0.00004755	0.00072970	-0.00028132
00:02:34.531	0.00006652	0.00076699	-0.00028132
00:02:34.539	0.00006652	0.00076699	-0.00024275
00:02:34.547	0.00004755	0.00072970	-0.00026204
00:02:34.555	0.00002859	0.00074835	-0.00024275
00:02:34.563	0.00004755	0.00078564	-0.00022346
00:02:34.570	0.00002859	0.00078564	-0.00020418
00:02:34.578	0.00002859	0.00080428	-0.00016560
00:02:34.586	0.00002859	0.00084157	-0.00020418
00:02:34.594	0.00002859	0.00082293	-0.00016560
00:02:34.602	0.00000963	0.00086022	-0.00012703
00:02:34.609	0.00000963	0.00087887	-0.00010774
00:02:34.617	0.00000963	0.00089751	-0.00010774
00:02:34.625	0.00000963	0.00091616	-0.00008845
00:02:34.633	-0.00004726	0.00091616	-0.00008845
00:02:34.641	-0.00002830	0.00093480	-0.00004988
00:02:34.648	-0.00004726	0.00095345	-0.00004988
00:02:34.656	-0.00006622	0.00095345	-0.00004988
00:02:34.664	-0.00006622	0.00097209	-0.00003059
00:02:34.672	-0.00008518	0.00097209	-0.00004988
00:02:34.680	-0.00008518	0.00095345	-0.00001130
00:02:34.688	-0.00010415	0.00099074	0.00000799
00:02:34.695	-0.00012311	0.00102803	-0.00003059
00:02:34.703	-0.00012311	0.00097209	-0.00003059
00:02:34.711	-0.00014207	0.00102803	-0.00001130
00:02:34.719	-0.00016103	0.00102803	-0.00003059
00:02:34.727	-0.00012311	0.00097209	0.00002727
00:02:34.734	-0.00014207	0.00099074	-0.00001130
00:02:34.742	-0.00014207	0.00099074	-0.00001130
00:02:34.750	-0.00012311	0.00102803	-0.00003059
00:02:34.758	-0.00014207	0.00099074	0.00000799
00:02:34.766	-0.00012311	0.00097209	-0.00003059
00:02:34.773	-0.00014207	0.00099074	-0.00001130
00:02:34.781	-0.00012311	0.00100938	-0.00001130
00:02:34.789	-0.00012311	0.00099074	0.00000799
00:02:34.797	-0.00010415	0.00097209	0.00000799
00:02:34.805	-0.00006622	0.00097209	0.00004656
00:02:34.813	-0.00006622	0.00097209	0.00004656
00:02:34.820	-0.00004726	0.00097209	0.00010442
00:02:34.828	-0.00004726	0.00097209	0.00012371
00:02:34.836	-0.00004726	0.00099074	0.00014300
00:02:34.844	-0.00002830	0.00091616	0.00018157
00:02:34.852	-0.00002830	0.00095345	0.00022015
00:02:34.859	-0.00000933	0.00095345	0.00027801
00:02:34.867	-0.00000933	0.00097209	0.00033587
00:02:34.875	-0.00000933	0.00091616	0.00035516
00:02:34.883	0.00000963	0.00091616	0.00039373
00:02:34.891	0.00000963	0.00089751	0.00037445
00:02:34.898	0.00000963	0.00093480	0.00041302
00:02:34.906	0.00000963	0.00089751	0.00041302
00:02:34.914	0.00002859	0.00089751	0.00039373
00:02:34.922	0.00002859	0.00089751	0.00039373
00:02:34.930	0.00004755	0.00087887	0.00039373
00:02:34.938	0.00000963	0.00089751	0.00039373
00:02:34.945	0.00000963	0.00089751	0.00037445
00:02:34.953	0.00002859	0.00087887	0.00035516
00:02:34.961	0.00000963	0.00084157	0.00033587
00:02:34.969	0.00002859	0.00087887	0.00033587
00:02:34.977	-0.00000933	0.00084157	0.00033587
00:02:34.984	0.00000963	0.00084157	0.00033587
00:02:34.992	0.00000963	0.00086022	0.00029730
00:02:35.000	-0.00000933	0.00084157	0.00031658
00:02:35.008	-0.00002830	0.00084157	0.00033587
00:02:35.016	-0.00002830	0.00082293	0.00033587
00:02:35.023	-0.00000933	0.00086022	0.00031658
00:02:35.031	-0.00004726	0.00082293	0.00031658
00:02:35.039	-0.00004726	0.00082293	0.00029730
00:02:35.047	-0.00000933	0.00080428	0.00031658
00:02:35.055	-0.00002830	0.00082293	0.00025872
00:02:35.063	-0.00004726	0.00080428	0.00018157
00:02:35.070	-0.00004726	0.00082293	0.00016229
00:02:35.078	-0.00004726	0.00080428	0.00012371
00:02:35.086	-0.00006622	0.00082293	0.00008514
00:02:35.094	-0.00006622	0.00078564	0.00006585
00:02:35.102	-0.00004726	0.00080428	0.00000799
00:02:35.109	-0.00006622	0.00080428	-0.00003059
00:02:35.117	-0.00006622	0.00078564	-0.00006916
00:02:35.125	-0.00006622	0.00080428	-0.00010774
00:02:35.133	-0.00006622	0.00078564	-0.00016560
00:02:35.141	-0.00004726	0.00076699	-0.00018489
00:02:35.148	-0.00004726	0.00080428	-0.00020418
00:02:35.156	-0.00002830	0.00082293	-0.00024275
00:02:35.164	-0.00004726	0.00084157	-0.00026204
00:02:35.172	-0.00006622	0.00084157	-0.00028132
00:02:35.180	-0.00004726	0.00084157	-0.00033919
00:02:35.188	-0.00006622	0.00086022	-0.00033919
00:02:35.195	-0.00002830	0.00084157	-0.00035847
00:02:35.203	-0.00002830	0.00091616	-0.00037776
00:02:35.211	-0.00002830	0.00089751	-0.00035847
00:02:35.219	-0.00002830	0.00091616	-0.00041634
00:02:35.227	-0.00004726	0.00093480	-0.00041634
00:02:35.234	-0.00002830	0.00095345	-0.00043562
00:02:35.242	-0.00004726	0.00093480	-0.00043562
00:02:35.250	-0.00002830	0.00093480	-0.00043562
00:02:35.258	-0.00002830	0.00095345	-0.00043562
00:02:35.266	-0.00002830	0.00095345	-0.00043562
00:02:35.273	-0.00004726	0.00093480	-0.00043562
00:02:35.281	-0.00002830	0.00095345	-0.00041634
00:02:35.289	-0.00000933	0.00095345	-0.00041634
00:02:35.297	-0.00000933	0.00097209	-0.00039705
00:02:35.305	-0.00004726	0.00097209	-0.00037776
00:02:35.313	-0.00004726	0.00095345	-0.00035847
00:02:35.320	-0.00004726	0.00095345	-0.00035847
00:02:35.328	-0.00002830	0.00093480	-0.00031990
00:02:35.336	-0.00004726	0.00095345	-0.00031990
00:02:35.344	-0.00006622	0.00093480	-0.00030061
00:02:35.352	-0.00004726	0.00095345	-0.00028132
00:02:35.359	-0.00006622	0.00091616	-0.00028132
00:02:35.367	-0.00008518	0.00091616	-0.00024275
00:02:35.375	-0.00004726	0.00091616	-0.00026204
00:02:35.383	-0.00004726	0.00089751	-0.00020418
00:02:35.391	-0.00002830	0.00087887	-0.00022346
00:02:35.398	-0.00006622	0.00091616	-0.00020418
00:02:35.406	-0.00004726	0.00087887	-0.00018489
00:02:35.414	-0.00002830	0.00089751	-0.00020418
00:02:35.422	-0.00002830	0.00086022	-0.00020418
00:02:35.430	-0.00002830	0.00086022	-0.00016560
00:02:35.438	-0.00004726	0.00082293	-0.00016560
00:02:35.445	-0.00002830	0.00082293	-0.00018489
00:02:35.453	-0.00002830	0.00082293	-0.00016560
00:02:35.461	-0.00000933	0.00082293	-0.00014631
00:02:35.469	-0.00000933	0.00080428	-0.00014631
00:02:35.477	-0.00000933	0.00078564	-0.00016560
00:02:35.484	0.00002859	0.00076699	-0.00014631
00:02:35.492	-0.00000933	0.00074835	-0.00014631
00:02:35.500	0.00000963	0.00072970	-0.00012703
00:02:35.508	0.00002859	0.00072970	-0.00008845
00:02:35.516	0.00000963	0.00071106	-0.00008845
00:02:35.523	0.00002859	0.00072970	-0.00008845
00:02:35.531	0.00000963	0.00071106	-0.00004988
00:02:35.539	0.00002859	0.00071106	-0.00004988
00:02:35.547	0.00000963	0.00069241	-0.00003059
00:02:35.555	0.00000963	0.00071106	-0.00001130
00:02:35.563	0.00002859	0.00071106	-0.00001130
00:02:35.570	-0.00000933	0.00071106	0.00000799
00:02:35.578	0.00000963	0.00074835	0.00002727
00:02:35.586	-0.00000933	0.00072970	0.00004656
00:02:35.594	0.00000963	0.00078564	0.00004656
00:02:35.602	-0.00000933	0.00080428	0.00006585
00:02:35.609	-0.00000933	0.00082293	0.00008514
00:02:35.617	-0.00000933	0.00086022	0.00008514
00:02:35.625	0.00002859	0.00087887	0.00008514
00:02:35.633	-0.00000933	0.00087887	0.00010442
00:02:35.641	-0.00000933	0.00093480	0.00010442
00:02:35.648	0.00000963	0.00093480	0.00012371
00:02:35.656	0.00002859	0.00093480	0.00014300
00:02:35.664	0.00000963	0.00099074	0.00016229
00:02:35.672	-0.00000933	0.00099074	0.00014300
00:02:35.680	-0.00000933	0.00100938	0.00016229
00:02:35.688	0.00000963	0.00104668	0.00020086
00:02:35.695	-0.00000933	0.00104668	0.00018157
00:02:35.703	-0.00000933	0.00106532	0.00023943
00:02:35.711	0.00000963	0.00108397	0.00023943
00:02:35.719	0.00000963	0.00104668	0.00025872
00:02:35.727	0.00000963	0.00104668	0.00027801
00:02:35.734	0.00000963	0.00108397	0.00029730
00:02:35.742	-0.00000933	0.00108397	0.00031658
00:02:35.750	-0.00002830	0.00108397	0.00029730
00:02:35.758	-0.00004726	0.00104668	0.00033587
00:02:35.766	-0.00000933	0.00104668	0.00033587
00:02:35.773	-0.00002830	0.00106532	0.00033587
00:02:35.781	-0.00002830	0.00108397	0.00035516
00:02:35.789	-0.00004726	0.00106532	0.00031658
00:02:35.797	-0.00004726	0.00102803	0.00033587
00:02:35.805	-0.00006622	0.00104668	0.00031658
00:02:35.813	-0.00008518	0.00100938	0.00031658
00:02:35.820	-0.00008518	0.00104668	0.00029730
00:02:35.828	-0.00010415	0.00104668	0.00027801
00:02:35.836	-0.00012311	0.00104668	0.00025872
00:02:35.844	-0.00012311	0.00100938	0.00029730
00:02:35.852	-0.00012311	0.00097209	0.00023943
00:02:35.859	-0.00014207	0.00099074	0.00023943
00:02:35.867	-0.00016103	0.00097209	0.00022015
00:02:35.875	-0.00016103	0.00099074	0.00022015
00:02:35.883	-0.00014207	0.00095345	0.00020086
00:02:35.891	-0.00016103	0.00095345	0.00020086
00:02:35.898	-0.00016103	0.00095345	0.00020086
00:02:35.906	-0.00016103	0.00093480	0.00018157
00:02:35.914	-0.00014207	0.00091616	0.00018157
00:02:35.922	-0.00016103	0.00093480	0.00014300
00:02:35.930	-0.00014207	0.00091616	0.00014300
00:02:35.938	-0.00016103	0.00087887	0.00014300
00:02:35.945	-0.00012311	0.00087887	0.00010442
00:02:35.953	-0.00010415	0.00093480	0.00012371
00:02:35.961	-0.00010415	0.00087887	0.00010442
00:02:35.969	-0.00008518	0.00086022	0.00008514
00:02:35.977	-0.00006622	0.00086022	0.00004656
00:02:35.984	-0.00004726	0.00086022	0.00002727
00:02:35.992	-0.00000933	0.00087887	0.00004656
00:02:36.000	0.00000963	0.00087887	0.00000799
00:02:36.008	0.00002859	0.00086022	-0.00003059
00:02:36.016	0.00002859	0.00087887	-0.00003059
00:02:36.023	0.00006652	0.00087887	-0.00001130
00:02:36.031	0.00008548	0.00084157	-0.00004988
00:02:36.039	0.00008548	0.00084157	-0.00006916
00:02:36.047	0.00010444	0.00084157	-0.00008845
00:02:36.055	0.00012340	0.00086022	-0.00010774
00:02:36.063	0.00014237	0.00086022	-0.00012703
00:02:36.070	0.00016133	0.00086022	-0.00012703
00:02:36.078	0.00018029	0.00087887	-0.00014631
00:02:36.086	0.00018029	0.00089751	-0.00014631
00:02:36.094	0.00019925	0.00087887	-0.00018489
00:02:36.102	0.00021822	0.00087887	-0.00016560
00:02:36.109	0.00018029	0.00091616	-0.00016560
00:02:36.117	0.00021822	0.00089751	-0.00018489
00:02:36.125	0.00021822	0.00095345	-0.00020418
00:02:36.133	0.00021822	0.00095345	-0.00022346
00:02:36.141	0.00021822	0.00093480	-0.00018489
00:02:36.148	0.00021822	0.00099074	-0.00022346
00:02:36.156	0.00019925	0.00099074	-0.00020418
00:02:36.164	0.00019925	0.00097209	-0.00020418
00:02:36.172	0.00018029	0.00099074	-0.00020418
00:02:36.180	0.00018029	0.00097209	-0.00020418
00:02:36.188	0.00016133	0.00099074	-0.00020418
00:02:36.195	0.00016133	0.00099074	-0.00020418
00:02:36.203	0.00012340	0.00099074	-0.00020418
00:02:36.211	0.00014237	0.00100938	-0.00022346
00:02:36.219	0.00012340	0.00097209	-0.00020418
00:02:36.227	0.00008548	0.00097209	-0.00020418
00:02:36.234	0.00008548	0.00099074	-0.00016560
00:02:36.242	0.00006652	0.00099074	-0.00016560
00:02:36.250	0.00006652	0.00099074	-0.00020418
00:02:36.258	0.00000963	0.00099074	-0.00016560
00:02:36.266	0.00002859	0.00100938	-0.00012703
00:02:36.273	-0.00000933	0.00099074	-0.00012703
00:02:36.281	-0.00002830	0.00099074	-0.00014631
00:02:36.289	-0.00002830	0.00099074	-0.00010774
00:02:36.297	-0.00004726	0.00100938	-0.00010774
00:02:36.305	-0.00002830	0.00100938	-0.00008845
00:02:36.313	-0.00006622	0.00099074	-0.00008845
00:02:36.320	-0.00006622	0.00100938	-0.00006916
00:02:36.328	-0.00008518	0.00104668	-0.00008845
00:02:36.336	-0.00010415	0.00100938	-0.00006916
00:02:36.344	-0.00008518	0.00102803	-0.00006916
00:02:36.352	-0.00012311	0.00102803	-0.00004988
00:02:36.359	-0.00010415	0.00102803	-0.00003059
00:02:36.367	-0.00012311	0.00104668	-0.00004988
00:02:36.375	-0.00012311	0.00102803	-0.00003059
00:02:36.383	-0.00014207	0.00102803	-0.00003059
00:02:36.391	-0.00016103	0.00100938	-0.00003059
00:02:36.398	-0.00016103	0.00102803	-0.00001130
00:02:36.406	-0.00016103	0.00100938	-0.00001130
00:02:36.414	-0.00018000	0.00100938	-0.00001130
00:02:36.422	-0.00018000	0.00102803	0.00000799
00:02:36.430	-0.00018000	0.00099074	-0.00001130
00:02:36.438	-0.00018000	0.00100938	0.00000799
00:02:36.445	-0.00016103	0.00097209	0.00002727
00:02:36.453	-0.00019896	0.00095345	0.00004656
00:02:36.461	-0.00016103	0.00095345	0.00004656
00:02:36.469	-0.00018000	0.00095345	0.00004656
00:02:36.477	-0.00016103	0.00089751	0.00006585
00:02:36.484	-0.00019896	0.00093480	0.00008514
00:02:36.492	-0.00016103	0.00089751	0.00010442
00:02:36.500	-0.00016103	0.00093480	0.00012371
00:02:36.508	-0.00014207	0.00089751	0.00012371
00:02:36.516	-0.00014207	0.00091616	0.00014300
00:02:36.523	-0.00012311	0.00089751	0.00016229
00:02:36.531	-0.00012311	0.00089751	0.00018157
00:02:36.539	-0.00008518	0.00089751	0.00016229
00:02:36.547	-0.00010415	0.00087887	0.00020086
00:02:36.555	-0.00010415	0.00087887	0.00018157
00:02:36.563	-0.00008518	0.00086022	0.00022015
00:02:36.570	-0.00006622	0.00087887	0.00020086
00:02:36.578	-0.00006622	0.00084157	0.00023943
00:02:36.586	-0.00002830	0.00087887	0.00023943
00:02:36.594	-0.00002830	0.00084157	0.00023943
00:02:36.602	-0.00002830	0.00086022	0.00023943
00:02:36.609	-0.00000933	0.00086022	0.00025872
00:02:36.617	0.00000963	0.00087887	0.00022015
00:02:36.625	0.00002859	0.00086022	0.00025872
00:02:36.633	0.00004755	0.00086022	0.00023943
00:02:36.641	0.00004755	0.00084157	0.00025872
00:02:36.648	0.00004755	0.00084157	0.00023943
00:02:36.656	0.00006652	0.00082293	0.00025872
00:02:36.664	0.00008548	0.00084157	0.00023943
00:02:36.672	0.00008548	0.00086022	0.00022015
00:02:36.680	0.00006652	0.00082293	0.00022015
00:02:36.688	0.00012340	0.00082293	0.00022015
00:02:36.695	0.00012340	0.00084157	0.00020086
00:02:36.703	0.00010444	0.00086022	0.00018157
00:02:36.711	0.00012340	0.00087887	0.00018157
00:02:36.719	0.00014237	0.00086022	0.00018157
00:02:36.727	0.00012340	0.00086022	0.00016229
00:02:36.734	0.00012340	0.00086022	0.00016229
00:02:36.742	0.00010444	0.00089751	0.00014300
00:02:36.750	0.00014237	0.00089751	0.00012371
00:02:36.758	0.00012340	0.00089751	0.00012371
00:02:36.766	0.00012340	0.00091616	0.00010442
00:02:36.773	0.00014237	0.00089751	0.00012371
00:02:36.781	0.00010444	0.00093480	0.00010442
00:02:36.789	0.00008548	0.00093480	0.00008514
00:02:36.797	0.00008548	0.00089751	0.00008514
00:02:36.805	0.00008548	0.00091616	0.00006585
00:02:36.813	0.00008548	0.00091616	0.00004656
00:02:36.820	0.00006652	0.00089751	0.00004656
00:02:36.828	0.00004755	0.00089751	0.00004656
00:02:36.836	0.00004755	0.00089751	0.00002727
00:02:36.844	0.00004755	0.00086022	0.00002727
00:02:36.852	0.00002859	0.00087887	-0.00001130
00:02:36.859	0.00000963	0.00089751	-0.00001130
00:02:36.867	0.00000963	0.00089751	-0.00004988
00:02:36.875	0.00000963	0.00086022	-0.00004988
00:02:36.883	0.00002859	0.00084157	-0.00006916
00:02:36.891	-0.00000933	0.00086022	-0.00008845
00:02:36.898	-0.00000933	0.00086022	-0.00008845
00:02:36.906	-0.00002830	0.00084157	-0.00010774
00:02:36.914	-0.00002830	0.00084157	-0.00014631
00:02:36.922	-0.00004726	0.00087887	-0.00012703
00:02:36.930	-0.00004726	0.00084157	-0.00016560
00:02:36.938	-0.00006622	0.00082293	-0.00018489
00:02:36.945	-0.00008518	0.00084157	-0.00022346
00:02:36.953	-0.00006622	0.00080428	-0.00022346
00:02:36.961	-0.00008518	0.00082293	-0.00022346
00:02:36.969	-0.00010415	0.00084157	-0.00022346
00:02:36.977	-0.00008518	0.00082293	-0.00028132
00:02:36.984	-0.00012311	0.00084157	-0.00028132
00:02:36.992	-0.00012311	0.00080428	-0.00031990
00:02:37.000	-0.00012311	0.00084157	-0.00030061
00:02:37.008	-0.00016103	0.00082293	-0.00031990
00:02:37.016	-0.00014207	0.00086022	-0.00031990
00:02:37.023	-0.00014207	0.00082293	-0.00035847
00:02:37.031	-0.00016103	0.00084157	-0.00035847
00:02:37.039	-0.00016103	0.00084157	-0.00031990
00:02:37.047	-0.00014207	0.00087887	-0.00033919
00:02:37.055	-0.00016103	0.00084157	-0.00035847
00:02:37.063	-0.00016103	0.00086022	-0.00035847
00:02:37.070	-0.00016103	0.00087887	-0.00033919
00:02:37.078	-0.00012311	0.00089751	-0.00035847
00:02:37.086	-0.00014207	0.00087887	-0.00033919
00:02:37.094	-0.00012311	0.00089751	-0.00033919
00:02:37.102	-0.00008518	0.00087887	-0.00033919
00:02:37.109	-0.00008518	0.00091616	-0.00030061
00:02:37.117	-0.00006622	0.00087887	-0.00030061
00:02:37.125	-0.00008518	0.00091616	-0.00030061
00:02:37.133	-0.00004726	0.00087887	-0.00026204
00:02:37.141	-0.00004726	0.00091616	-0.00024275
00:02:37.148	-0.00000933	0.00089751	-0.00024275
00:02:37.156	-0.00000933	0.00089751	-0.00024275
00:02:37.164	0.00000963	0.00091616	-0.00020418
00:02:37.172	0.00002859	0.00089751	-0.00016560
00:02:37.180	-0.00000933	0.00093480	-0.00016560
00:02:37.188	0.00000963	0.00093480	-0.00014631
00:02:37.195	0.00000963	0.00093480	-0.00012703
00:02:37.203	0.00002859	0.00093480	-0.00008845
00:02:37.211	0.00002859	0.00095345	-0.00008845
00:02:37.219	0.00004755	0.00091616	-0.00006916
00:02:37.227	0.00002859	0.00091616	-0.00001130
00:02:37.234	0.00002859	0.00093480	-0.00001130
00:02:37.242	0.00002859	0.00091616	0.00002727
00:02:37.250	0.00004755	0.00089751	0.00002727
00:02:37.258	0.00006652	0.00095345	0.00002727
00:02:37.266	0.00004755	0.00091616	0.00004656
00:02:37.273	0.00008548	0.00093480	0.00006585
00:02:37.281	0.00006652	0.00095345	0.00004656
00:02:37.289	0.00006652	0.00093480	0.00006585
00:02:37.297	0.00008548	0.00095345	0.00006585
00:02:37.305	0.00004755	0.00091616	0.00008514
00:02:37.313	0.00006652	0.00091616	0.00010442
00:02:37.320	0.00006652	0.00093480	0.00010442
00:02:37.328	0.00006652	0.00093480	0.00014300
00:02:37.336	0.00008548	0.00095345	0.00010442
00:02:37.344	0.00006652	0.00091616	0.00008514
00:02:37.352	0.00006652	0.00093480	0.00010442
00:02:37.359	0.00004755	0.00091616	0.00010442
00:02:37.367	0.00004755	0.00095345	0.00010442
00:02:37.375	0.00000963	0.00095345	0.00010442
00:02:37.383	0.00000963	0.00095345	0.00012371
00:02:37.391	-0.00000933	0.00097209	0.00012371
00:02:37.398	-0.00000933	0.00093480	0.00012371
00:02:37.406	-0.00002830	0.00093480	0.00010442
00:02:37.414	-0.00004726	0.00093480	0.00012371
00:02:37.422	-0.00004726	0.00095345	0.00012371
00:02:37.430	-0.00008518	0.00093480	0.00010442
00:02:37.438	-0.00012311	0.00095345	0.00012371
00:02:37.445	-0.00012311	0.00093480	0.00010442
00:02:37.453	-0.00014207	0.00095345	0.00010442
00:02:37.461	-0.00016103	0.00091616	0.00010442
00:02:37.469	-0.00016103	0.00091616	0.00010442
00:02:37.477	-0.00019896	0.00089751	0.00012371
00:02:37.484	-0.00019896	0.00091616	0.00012371
00:02:37.492	-0.00021792	0.00091616	0.00010442
00:02:37.500	-0.00018000	0.00091616	0.00012371
00:02:37.508	-0.00019896	0.00093480	0.00012371
00:02:37.516	-0.00021792	0.00091616	0.00014300
00:02:37.523	-0.00019896	0.00093480	0.00012371
00:02:37.531	-0.00021792	0.00087887	0.00012371
00:02:37.539	-0.00021792	0.00091616	0.00014300
00:02:37.547	-0.00019896	0.00091616	0.00012371
00:02:37.555	-0.00019896	0.00086022	0.00012371
00:02:37.563	-0.00019896	0.00086022	0.00014300
00:02:37.570	-0.00018000	0.00087887	0.00014300
00:02:37.578	-0.00016103	0.00087887	0.00014300
00:02:37.586	-0.00014207	0.00086022	0.00014300
00:02:37.594	-0.00012311	0.00086022	0.00014300
00:02:37.602	-0.00012311	0.00082293	0.00014300
00:02:37.609	-0.00012311	0.00084157	0.00016229
00:02:37.617	-0.00012311	0.00086022	0.00014300
00:02:37.625	-0.00006622	0.00084157	0.00016229
00:02:37.633	-0.00010415	0.00084157	0.00014300
00:02:37.641	-0.00006622	0.00082293	0.00010442
00:02:37.648	-0.00006622	0.00080428	0.00010442
00:02:37.656	-0.00002830	0.00082293	0.00008514
00:02:37.664	-0.00004726	0.00082293	0.00010442
00:02:37.672	-0.00000933	0.00078564	0.00010442
00:02:37.680	-0.00002830	0.00078564	0.00004656
00:02:37.688	0.00000963	0.00078564	0.00006585
00:02:37.695	0.00000963	0.00080428	0.00006585
00:02:37.703	0.00002859	0.00078564	0.00002727
00:02:37.711	0.00004755	0.00080428	0.00002727
00:02:37.719	0.00004755	0.00078564	0.00002727
00:02:37.727	0.00004755	0.00078564	-0.00001130
00:02:37.734	0.00006652	0.00078564	-0.00001130
00:02:37.742	0.00008548	0.00078564	-0.00003059
00:02:37.750	0.00008548	0.00078564	-0.00003059
00:02:37.758	0.00006652	0.00076699	-0.00008845
00:02:37.766	0.00008548	0.00078564	-0.00008845
00:02:37.773	0.00006652	0.00078564	-0.00006916
