#EDL	Date	19.11.2023	Local Time	17:47:38		
Rate (Hz)	Main array		
00:03:11.258	0.03535579	0.05372037	0.05113884
00:03:11.266	0.03516617	0.05593919	0.05310616
00:03:11.273	0.03482484	0.05787833	0.05493846
00:03:11.281	0.03436974	0.05966830	0.05661646
00:03:11.289	0.03380086	0.06140234	0.05823660
00:03:11.297	0.03325095	0.06309909	0.05977959
00:03:11.305	0.03273896	0.06473990	0.06122615
00:03:11.313	0.03217009	0.06619425	0.06249911
00:03:11.320	0.03141158	0.06744350	0.06371422
00:03:11.328	0.03059620	0.06867411	0.06485218
00:03:11.336	0.02985666	0.06996065	0.06575868
00:03:11.344	0.02917401	0.07104209	0.06656875
00:03:11.352	0.02833965	0.07188114	0.06722452
00:03:11.359	0.02739153	0.07262697	0.06782243
00:03:11.367	0.02644340	0.07333550	0.06840105
00:03:11.375	0.02562801	0.07396945	0.06886395
00:03:11.383	0.02479366	0.07443559	0.06928827
00:03:11.391	0.02392138	0.07471527	0.06953901
00:03:11.398	0.02293533	0.07484579	0.06978975
00:03:11.406	0.02200617	0.07486443	0.06992476
00:03:11.414	0.02117182	0.07482714	0.07000191
00:03:11.422	0.02035643	0.07471527	0.06986690
00:03:11.430	0.01950311	0.07447288	0.06965473
00:03:11.438	0.01859291	0.07406267	0.06938471
00:03:11.445	0.01773960	0.07355924	0.06894110
00:03:11.453	0.01698110	0.07303717	0.06847820
00:03:11.461	0.01631741	0.07244051	0.06780315
00:03:11.469	0.01557787	0.07180656	0.06712809
00:03:11.477	0.01487626	0.07107938	0.06626015
00:03:11.484	0.01428842	0.07035221	0.06545008
00:03:11.492	0.01387124	0.06955045	0.06452429
00:03:11.500	0.01352992	0.06874869	0.06352135
00:03:11.508	0.01307481	0.06798422	0.06246054
00:03:11.516	0.01261971	0.06712653	0.06138045
00:03:11.523	0.01212669	0.06623154	0.06039679
00:03:11.531	0.01169055	0.06524333	0.05929741
00:03:11.539	0.01112167	0.06429240	0.05825589
00:03:11.547	0.01042006	0.06328554	0.05711793
00:03:11.555	0.00964260	0.06218545	0.05617285
00:03:11.563	0.00888410	0.06089891	0.05516991
00:03:11.570	0.00820144	0.05953779	0.05422483
00:03:11.578	0.00746191	0.05808343	0.05333761
00:03:11.586	0.00668444	0.05664772	0.05243110
00:03:11.594	0.00585009	0.05524931	0.05164032
00:03:11.602	0.00512951	0.05372037	0.05081096
00:03:11.609	0.00452271	0.05217279	0.05002018
00:03:11.617	0.00387799	0.05066250	0.04899794
00:03:11.625	0.00317637	0.04932002	0.04807215
00:03:11.633	0.00249372	0.04792160	0.04704992
00:03:11.641	0.00196277	0.04641131	0.04598911
00:03:11.648	0.00148871	0.04475186	0.04485116
00:03:11.656	0.00093879	0.04316699	0.04365534
00:03:11.664	0.00023718	0.04178722	0.04244023
00:03:11.672	-0.00042651	0.04027693	0.04122513
00:03:11.680	-0.00101435	0.03874799	0.04008717
00:03:11.688	-0.00154530	0.03721905	0.03892993
00:03:11.695	-0.00220899	0.03585793	0.03773411
00:03:11.703	-0.00291060	0.03462732	0.03655758
00:03:11.711	-0.00361221	0.03335942	0.03541963
00:03:11.719	-0.00416213	0.03197965	0.03435882
00:03:11.727	-0.00471204	0.03061853	0.03329801
00:03:11.734	-0.00535677	0.02933198	0.03216006
00:03:11.742	-0.00603942	0.02817596	0.03104139
00:03:11.750	-0.00670311	0.02701994	0.02990343
00:03:11.758	-0.00721510	0.02584527	0.02874619
00:03:11.766	-0.00782190	0.02467060	0.02758895
00:03:11.773	-0.00858040	0.02368238	0.02633527
00:03:11.781	-0.00939579	0.02271281	0.02496586
00:03:11.789	-0.01017325	0.02176189	0.02361575
00:03:11.797	-0.01089383	0.02075503	0.02224634
00:03:11.805	-0.01165233	0.01978546	0.02081907
00:03:11.813	-0.01246772	0.01898370	0.01925680
00:03:11.820	-0.01328311	0.01820059	0.01763666
00:03:11.828	-0.01398472	0.01745477	0.01607438
00:03:11.836	-0.01464841	0.01646655	0.01453139
00:03:11.844	-0.01544484	0.01534782	0.01287267
00:03:11.852	-0.01626022	0.01406127	0.01117538
00:03:11.859	-0.01709458	0.01268150	0.00951667
00:03:11.867	-0.01783411	0.01113392	0.00789653
00:03:11.875	-0.01840299	0.00941853	0.00623781
00:03:11.883	-0.01906668	0.00770314	0.00461767
00:03:11.891	-0.01988207	0.00608098	0.00290109
00:03:11.898	-0.02073538	0.00453340	0.00128095
00:03:11.906	-0.02151285	0.00287394	-0.00035847
00:03:11.914	-0.02215757	0.00121449	-0.00190146
00:03:11.922	-0.02282126	-0.00050091	-0.00346374
00:03:11.930	-0.02346599	-0.00210442	-0.00510317
00:03:11.938	-0.02409175	-0.00363336	-0.00668474
00:03:11.945	-0.02466063	-0.00519959	-0.00826630
00:03:11.953	-0.02522950	-0.00670988	-0.00969357
00:03:11.961	-0.02589319	-0.00820152	-0.01125585
00:03:11.969	-0.02661377	-0.00956265	-0.01274098
00:03:11.977	-0.02725849	-0.01073732	-0.01426468
00:03:11.984	-0.02773256	-0.01193063	-0.01573052
00:03:11.992	-0.02820662	-0.01323582	-0.01713850
00:03:12.000	-0.02875653	-0.01459695	-0.01860434
00:03:12.008	-0.02942022	-0.01595807	-0.02005089
00:03:12.016	-0.03008391	-0.01722597	-0.02155531
00:03:12.023	-0.03063382	-0.01860574	-0.02292471
00:03:12.031	-0.03110789	-0.02015332	-0.02437127
00:03:12.039	-0.03161988	-0.02160767	-0.02579854
00:03:12.047	-0.03226460	-0.02291286	-0.02726438
00:03:12.055	-0.03289037	-0.02408753	-0.02869164
00:03:12.063	-0.03344028	-0.02544866	-0.03000319
00:03:12.070	-0.03383849	-0.02701489	-0.03135330
00:03:12.078	-0.03427463	-0.02871163	-0.03262627
00:03:12.086	-0.03484351	-0.03033379	-0.03395710
00:03:12.094	-0.03531757	-0.03191867	-0.03517220
00:03:12.102	-0.03563993	-0.03359677	-0.03640660
00:03:12.109	-0.03590541	-0.03529351	-0.03760242
00:03:12.117	-0.03626570	-0.03693432	-0.03874037
00:03:12.125	-0.03660702	-0.03838868	-0.03993619
00:03:12.133	-0.03692939	-0.03984303	-0.04101628
00:03:12.141	-0.03713797	-0.04133467	-0.04199994
00:03:12.148	-0.03728967	-0.04277038	-0.04290645
00:03:12.156	-0.03753619	-0.04409422	-0.04383224
00:03:12.164	-0.03780166	-0.04530618	-0.04468089
00:03:12.172	-0.03802921	-0.04633168	-0.04545238
00:03:12.180	-0.03810506	-0.04733854	-0.04612744
00:03:12.188	-0.03816195	-0.04832676	-0.04678321
00:03:12.195	-0.03825676	-0.04914716	-0.04741969
00:03:12.203	-0.03838950	-0.05002350	-0.04795974
00:03:12.211	-0.03838950	-0.05069474	-0.04849979
00:03:12.219	-0.03831365	-0.05140327	-0.04894340
00:03:12.227	-0.03819988	-0.05207451	-0.04950273
00:03:12.234	-0.03814299	-0.05259659	-0.04998492
00:03:12.242	-0.03814299	-0.05302544	-0.05056354
00:03:12.250	-0.03804818	-0.05330512	-0.05104572
00:03:12.258	-0.03783959	-0.05365939	-0.05143147
00:03:12.266	-0.03763100	-0.05395771	-0.05193294
00:03:12.273	-0.03749826	-0.05429333	-0.05235726
00:03:12.281	-0.03738449	-0.05466625	-0.05274301
00:03:12.289	-0.03711901	-0.05492728	-0.05293589
00:03:12.297	-0.03673976	-0.05530019	-0.05316734
00:03:12.305	-0.03632258	-0.05561717	-0.05326377
00:03:12.313	-0.03594333	-0.05604602	-0.05332163
00:03:12.320	-0.03552616	-0.05621383	-0.05336021
00:03:12.328	-0.03488143	-0.05640028	-0.05330235
00:03:12.336	-0.03406604	-0.05645622	-0.05326377
00:03:12.344	-0.03319377	-0.05645622	-0.05316734
00:03:12.352	-0.03226460	-0.05640028	-0.05318662
00:03:12.359	-0.03124063	-0.05615789	-0.05318662
00:03:12.367	-0.02993221	-0.05584092	-0.05318662
00:03:12.375	-0.02849106	-0.05548665	-0.05316734
00:03:12.383	-0.02712576	-0.05515103	-0.05326377
00:03:12.391	-0.02589319	-0.05470354	-0.05330235
00:03:12.398	-0.02466063	-0.05420011	-0.05324448
00:03:12.406	-0.02348495	-0.05354751	-0.05326377
00:03:12.414	-0.02236616	-0.05298815	-0.05312876
00:03:12.422	-0.02141803	-0.05237284	-0.05303232
00:03:12.430	-0.02064057	-0.05179483	-0.05289731
00:03:12.438	-0.01980622	-0.05119817	-0.05274301
00:03:12.445	-0.01900979	-0.05056422	-0.05245370
00:03:12.453	-0.01809959	-0.04998621	-0.05210653
00:03:12.461	-0.01734109	-0.04940820	-0.05181722
00:03:12.469	-0.01662051	-0.04881154	-0.05143147
00:03:12.477	-0.01576720	-0.04810301	-0.05108430
00:03:12.484	-0.01478115	-0.04730125	-0.05052496
00:03:12.492	-0.01370028	-0.04661137	-0.05008135
00:03:12.500	-0.01263838	-0.04592148	-0.04956059
00:03:12.508	-0.01155752	-0.04526889	-0.04902055
00:03:12.516	-0.01040080	-0.04454171	-0.04840335
00:03:12.523	-0.00909239	-0.04379589	-0.04778615
00:03:12.531	-0.00782190	-0.04314329	-0.04713038
00:03:12.539	-0.00674103	-0.04250934	-0.04641675
00:03:12.547	-0.00583083	-0.04185675	-0.04570312
00:03:12.555	-0.00493959	-0.04111093	-0.04491233
00:03:12.563	-0.00399147	-0.04038375	-0.04408298
00:03:12.570	-0.00302438	-0.03967522	-0.04315718
00:03:12.578	-0.00217106	-0.03904127	-0.04226996
00:03:12.586	-0.00135567	-0.03831409	-0.04130559
00:03:12.594	-0.00044547	-0.03764285	-0.04037980
00:03:12.602	0.00065436	-0.03687839	-0.03941543
00:03:12.609	0.00181107	-0.03620715	-0.03843177
00:03:12.617	0.00281608	-0.03559184	-0.03752527
00:03:12.625	0.00378317	-0.03490196	-0.03656090
00:03:12.633	0.00478819	-0.03411884	-0.03565439
00:03:12.641	0.00590698	-0.03337302	-0.03470931
00:03:12.648	0.00700680	-0.03277636	-0.03374494
00:03:12.656	0.00795493	-0.03216106	-0.03274199
00:03:12.664	0.00884617	-0.03148982	-0.03171976
00:03:12.672	0.00985118	-0.03063212	-0.03069753
00:03:12.680	0.01100790	-0.02981172	-0.02955958
00:03:12.688	0.01214565	-0.02897267	-0.02844091
00:03:12.695	0.01316963	-0.02804039	-0.02724509
00:03:12.703	0.01411775	-0.02705218	-0.02606856
00:03:12.711	0.01517966	-0.02597073	-0.02485345
00:03:12.719	0.01637430	-0.02490794	-0.02359977
00:03:12.727	0.01749309	-0.02382650	-0.02228823
00:03:12.734	0.01851706	-0.02276370	-0.02099598
00:03:12.742	0.01944623	-0.02151445	-0.01974230
00:03:12.750	0.02058398	-0.02017197	-0.01835360
00:03:12.758	0.02177862	-0.01873626	-0.01702278
00:03:12.766	0.02297326	-0.01737513	-0.01565337
00:03:12.773	0.02397827	-0.01590213	-0.01428397
00:03:12.781	0.02490744	-0.01427997	-0.01281813
00:03:12.789	0.02593141	-0.01254593	-0.01131371
00:03:12.797	0.02706916	-0.01083054	-0.00980929
00:03:12.805	0.02815003	-0.00915244	-0.00824701
00:03:12.813	0.02900334	-0.00728789	-0.00656901
00:03:12.820	0.02987562	-0.00536740	-0.00491030
00:03:12.828	0.03086167	-0.00346555	-0.00319372
00:03:12.836	0.03182876	-0.00154506	-0.00143857
00:03:12.844	0.03262519	0.00045002	0.00041302
00:03:12.852	0.03325095	0.00248238	0.00222604
00:03:12.859	0.03387671	0.00453340	0.00409691
00:03:12.867	0.03469210	0.00662170	0.00600636
00:03:12.875	0.03543164	0.00871000	0.00791581
00:03:12.883	0.03601948	0.01087288	0.00988313
00:03:12.891	0.03645562	0.01307306	0.01179258
00:03:12.898	0.03687279	0.01532917	0.01379847
00:03:12.906	0.03740375	0.01760393	0.01580435
00:03:12.914	0.03789677	0.01986004	0.01782953
00:03:12.922	0.03825706	0.02219074	0.01987399
00:03:12.930	0.03848461	0.02457737	0.02191846
00:03:12.938	0.03880697	0.02694535	0.02396292
00:03:12.945	0.03920519	0.02925740	0.02600738
00:03:12.953	0.03958444	0.03151351	0.02814828
00:03:12.961	0.03973614	0.03382556	0.03017346
00:03:12.969	0.03979302	0.03615626	0.03221792
00:03:12.977	0.03992576	0.03831914	0.03420452
00:03:12.984	0.04022916	0.04042609	0.03630685
00:03:12.992	0.04047568	0.04243981	0.03842846
00:03:13.000	0.04049464	0.04449082	0.04043435
00:03:13.008	0.04043775	0.04652319	0.04236308
00:03:13.016	0.04043775	0.04835045	0.04417610
00:03:13.023	0.04051360	0.05010313	0.04595054
00:03:13.031	0.04057049	0.05170665	0.04760925
00:03:13.039	0.04038086	0.05327288	0.04915224
00:03:13.047	0.04009642	0.05480181	0.05050236
00:03:13.055	0.03986887	0.05620023	0.05179462
00:03:13.063	0.03966029	0.05731896	0.05302901
00:03:13.070	0.03935689	0.05836312	0.05416696
00:03:13.078	0.03888282	0.05931404	0.05505418
00:03:13.086	0.03823810	0.06020903	0.05578710
00:03:13.094	0.03759337	0.06101078	0.05648145
00:03:13.102	0.03702449	0.06160744	0.05717580
00:03:13.109	0.03634184	0.06205494	0.05777371
00:03:13.117	0.03543164	0.06240920	0.05821731
00:03:13.125	0.03433181	0.06278211	0.05869950
00:03:13.133	0.03326991	0.06302450	0.05906596
00:03:13.141	0.03226490	0.06315502	0.05937456
00:03:13.148	0.03108922	0.06313638	0.05962529
00:03:13.156	0.02976184	0.06311773	0.05979888
00:03:13.164	0.02826380	0.06322961	0.05987603
00:03:13.172	0.02687954	0.06326690	0.05997247
00:03:13.180	0.02551424	0.06321096	0.06003033
00:03:13.188	0.02407308	0.06311773	0.05999175
00:03:13.195	0.02242334	0.06313638	0.05991460
00:03:13.203	0.02071672	0.06328554	0.05974102
00:03:13.211	0.01912386	0.06332283	0.05968316
00:03:13.219	0.01760686	0.06328554	0.05950957
00:03:13.227	0.01608986	0.06324825	0.05939385
00:03:13.234	0.01440219	0.06328554	0.05918168
00:03:13.242	0.01271453	0.06334148	0.05902739
00:03:13.250	0.01123545	0.06337877	0.05891166
00:03:13.258	0.00988911	0.06336012	0.05889237
00:03:13.266	0.00854277	0.06330419	0.05885380
00:03:13.273	0.00719643	0.06326690	0.05881522
00:03:13.281	0.00594490	0.06322961	0.05881522
00:03:13.289	0.00490196	0.06308044	0.05887309
00:03:13.297	0.00391591	0.06278211	0.05900810
00:03:13.305	0.00283505	0.06239056	0.05904667
00:03:13.313	0.00156456	0.06194306	0.05904667
00:03:13.320	0.00025614	0.06155151	0.05896952
00:03:13.328	-0.00099538	0.06099214	0.05885380
00:03:13.336	-0.00219002	0.06030225	0.05868021
00:03:13.344	-0.00353636	0.05957508	0.05833304
00:03:13.352	-0.00501544	0.05881061	0.05788943
00:03:13.359	-0.00636178	0.05806479	0.05734938
00:03:13.367	-0.00757538	0.05718845	0.05677076
00:03:13.375	-0.00865625	0.05627481	0.05619214
00:03:13.383	-0.00977504	0.05523066	0.05542064
00:03:13.391	-0.01089383	0.05413057	0.05453342
00:03:13.398	-0.01186092	0.05306778	0.05362692
00:03:13.406	-0.01260046	0.05196769	0.05275898
00:03:13.414	-0.01326414	0.05075573	0.05175604
00:03:13.422	-0.01394680	0.04943189	0.05071452
00:03:13.430	-0.01464841	0.04820129	0.04959585
00:03:13.438	-0.01521728	0.04702662	0.04847719
00:03:13.445	-0.01565342	0.04579601	0.04724279
00:03:13.453	-0.01608956	0.04443489	0.04600840
00:03:13.461	-0.01658259	0.04307376	0.04469686
00:03:13.469	-0.01709458	0.04188044	0.04328888
00:03:13.477	-0.01747383	0.04059390	0.04178446
00:03:13.484	-0.01770138	0.03934465	0.04029933
00:03:13.492	-0.01789100	0.03800217	0.03873706
00:03:13.500	-0.01823233	0.03662240	0.03696262
00:03:13.508	-0.01859262	0.03524263	0.03514960
00:03:13.516	-0.01887705	0.03388150	0.03329801
00:03:13.523	-0.01904772	0.03246444	0.03144642
00:03:13.531	-0.01929423	0.03089821	0.02949840
00:03:13.539	-0.01967348	0.02927605	0.02745394
00:03:13.547	-0.02018547	0.02770982	0.02537090
00:03:13.555	-0.02058368	0.02616224	0.02324929
00:03:13.563	-0.02083019	0.02452143	0.02112767
00:03:13.570	-0.02117152	0.02276875	0.01904464
00:03:13.578	-0.02168351	0.02105336	0.01696160
00:03:13.586	-0.02221446	0.01935661	0.01474355
00:03:13.594	-0.02261267	0.01758528	0.01262194
00:03:13.602	-0.02289711	0.01572073	0.01053890
00:03:13.609	-0.02323844	0.01378159	0.00845586
00:03:13.617	-0.02373146	0.01171193	0.00629567
00:03:13.625	-0.02418656	0.00962363	0.00417406
00:03:13.633	-0.02448996	0.00742346	0.00209102
00:03:13.641	-0.02466063	0.00509276	0.00008514
00:03:13.648	-0.02498299	0.00279936	-0.00190146
00:03:13.656	-0.02540017	0.00045002	-0.00392664
00:03:13.664	-0.02576045	-0.00175016	-0.00585538
00:03:13.672	-0.02591215	-0.00389440	-0.00782269
00:03:13.680	-0.02598800	-0.00596405	-0.00965499
00:03:13.688	-0.02617763	-0.00808965	-0.01146801
00:03:13.695	-0.02646207	-0.01001014	-0.01326173
00:03:13.703	-0.02672754	-0.01196792	-0.01507475
00:03:13.711	-0.02676547	-0.01394435	-0.01673346
00:03:13.719	-0.02672754	-0.01595807	-0.01837289
00:03:13.727	-0.02682236	-0.01797179	-0.02003161
00:03:13.734	-0.02708783	-0.01992957	-0.02161317
00:03:13.742	-0.02735331	-0.02185007	-0.02321403
00:03:13.750	-0.02748604	-0.02367733	-0.02471844
00:03:13.758	-0.02761878	-0.02544866	-0.02624215
00:03:13.766	-0.02794114	-0.02720134	-0.02768870
00:03:13.773	-0.02841521	-0.02882350	-0.02919312
00:03:13.781	-0.02881342	-0.03031515	-0.03063967
00:03:13.789	-0.02904097	-0.03178815	-0.03210551
00:03:13.797	-0.02924956	-0.03335438	-0.03351349
00:03:13.805	-0.02959089	-0.03482737	-0.03494076
00:03:13.813	-0.03002702	-0.03626308	-0.03648375
00:03:13.820	-0.03023561	-0.03758692	-0.03787244
00:03:13.828	-0.03025457	-0.03896669	-0.03926113
00:03:13.836	-0.03025457	-0.04029052	-0.04051481
00:03:13.844	-0.03036835	-0.04150248	-0.04180707
00:03:13.852	-0.03065279	-0.04271444	-0.04296431
00:03:13.859	-0.03084241	-0.04405692	-0.04404440
00:03:13.867	-0.03089930	-0.04551128	-0.04502806
00:03:13.875	-0.03101308	-0.04696563	-0.04593457
00:03:13.883	-0.03139233	-0.04841998	-0.04687965
00:03:13.891	-0.03192328	-0.04978111	-0.04767043
00:03:13.898	-0.03241630	-0.05103036	-0.04851908
00:03:13.906	-0.03277659	-0.05209316	-0.04919413
00:03:13.914	-0.03325065	-0.05313731	-0.04984990
00:03:13.922	-0.03393331	-0.05399501	-0.05050568
00:03:13.930	-0.03461596	-0.05468489	-0.05112287
00:03:13.938	-0.03512794	-0.05528155	-0.05172078
00:03:13.945	-0.03546927	-0.05572904	-0.05216439
00:03:13.953	-0.03573475	-0.05608331	-0.05276230
00:03:13.961	-0.03618985	-0.05613924	-0.05324448
00:03:13.969	-0.03656910	-0.05621383	-0.05376524
00:03:13.977	-0.03675872	-0.05630705	-0.05417028
00:03:13.984	-0.03673976	-0.05664267	-0.05463318
00:03:13.992	-0.03675872	-0.05714610	-0.05515394
00:03:14.000	-0.03694835	-0.05763089	-0.05563612
00:03:14.008	-0.03710005	-0.05809703	-0.05617617
00:03:14.016	-0.03704316	-0.05850723	-0.05661978
00:03:14.023	-0.03679665	-0.05882420	-0.05708267
00:03:14.031	-0.03670184	-0.05901066	-0.05748771
00:03:14.039	-0.03668287	-0.05906660	-0.05789274
00:03:14.047	-0.03653117	-0.05893608	-0.05827849
00:03:14.055	-0.03622777	-0.05876827	-0.05845208
00:03:14.063	-0.03575371	-0.05858181	-0.05864495
00:03:14.070	-0.03535550	-0.05828348	-0.05870281
00:03:14.078	-0.03499521	-0.05787328	-0.05883783
00:03:14.086	-0.03450218	-0.05736985	-0.05877996
00:03:14.094	-0.03370575	-0.05679184	-0.05864495
00:03:14.102	-0.03273867	-0.05621383	-0.05843279
00:03:14.109	-0.03182846	-0.05563581	-0.05820134
00:03:14.117	-0.03097515	-0.05498322	-0.05800847
00:03:14.125	-0.02985636	-0.05442385	-0.05771916
00:03:14.133	-0.02843417	-0.05395771	-0.05744913
00:03:14.141	-0.02691717	-0.05351022	-0.05714054
00:03:14.148	-0.02551394	-0.05311866	-0.05692838
00:03:14.156	-0.02428138	-0.05263388	-0.05667764
00:03:14.164	-0.02302985	-0.05220503	-0.05636904
00:03:14.172	-0.02166455	-0.05173889	-0.05600258
00:03:14.180	-0.02031821	-0.05142192	-0.05555897
00:03:14.188	-0.01914253	-0.05095578	-0.05515394
00:03:14.195	-0.01808063	-0.05048964	-0.05457531
00:03:14.203	-0.01684806	-0.04993027	-0.05390026
00:03:14.211	-0.01538795	-0.04929633	-0.05310947
00:03:14.219	-0.01379509	-0.04875560	-0.05226083
00:03:14.227	-0.01229705	-0.04799114	-0.05133503
00:03:14.234	-0.01081798	-0.04717073	-0.05031280
00:03:14.242	-0.00905446	-0.04625710	-0.04927128
00:03:14.250	-0.00700651	-0.04536211	-0.04811404
00:03:14.258	-0.00499648	-0.04442984	-0.04697608
00:03:14.266	-0.00319504	-0.04321787	-0.04574169
00:03:14.273	-0.00154530	-0.04189404	-0.04458445
00:03:14.281	0.00014237	-0.04055156	-0.04329219
00:03:14.289	0.00194381	-0.03933960	-0.04190350
00:03:14.297	0.00357459	-0.03803441	-0.04053410
00:03:14.305	0.00493989	-0.03678516	-0.03914541
00:03:14.313	0.00624830	-0.03555455	-0.03781458
00:03:14.320	0.00774634	-0.03452905	-0.03619444
00:03:14.328	0.00945297	-0.03365270	-0.03467073
00:03:14.336	0.01104582	-0.03281365	-0.03303130
00:03:14.344	0.01246801	-0.03190002	-0.03148831
00:03:14.352	0.01387124	-0.03079993	-0.02982960
00:03:14.359	0.01544513	-0.02983036	-0.02811302
00:03:14.367	0.01703798	-0.02876757	-0.02643502
00:03:14.375	0.01849810	-0.02768613	-0.02467987
00:03:14.383	0.01965481	-0.02632500	-0.02302115
00:03:14.391	0.02084945	-0.02488929	-0.02134315
00:03:14.398	0.02225268	-0.02349088	-0.01966515
00:03:14.406	0.02392138	-0.02201788	-0.01789071
00:03:14.414	0.02540046	-0.02048894	-0.01617413
00:03:14.422	0.02668991	-0.01873626	-0.01465043
00:03:14.430	0.02778974	-0.01707680	-0.01301100
00:03:14.438	0.02906023	-0.01538006	-0.01144872
00:03:14.445	0.03042553	-0.01366467	-0.00977072
00:03:14.453	0.03175291	-0.01194928	-0.00828559
00:03:14.461	0.03292859	-0.01010337	-0.00680046
00:03:14.469	0.03406634	-0.00823881	-0.00525747
00:03:14.477	0.03531787	-0.00633696	-0.00371448
00:03:14.484	0.03662628	-0.00450970	-0.00211363
00:03:14.492	0.03774507	-0.00262650	-0.00064778
00:03:14.500	0.03861735	-0.00065007	0.00091449
00:03:14.508	0.03956547	0.00140094	0.00241891
00:03:14.516	0.04066530	0.00332143	0.00405834
00:03:14.523	0.04185994	0.00522328	0.00567848
00:03:14.531	0.04286495	0.00719971	0.00727933
00:03:14.539	0.04349072	0.00925072	0.00889947
00:03:14.547	0.04411648	0.01126444	0.01051961
00:03:14.555	0.04500772	0.01318493	0.01227476
00:03:14.563	0.04605066	0.01510543	0.01385633
00:03:14.570	0.04686605	0.01706321	0.01555362
00:03:14.578	0.04728323	0.01903964	0.01709661
00:03:14.586	0.04764351	0.02105336	0.01875532
00:03:14.594	0.04817446	0.02293656	0.02041404
00:03:14.602	0.04889504	0.02476382	0.02201489
00:03:14.609	0.04952080	0.02664702	0.02361575
00:03:14.617	0.04988109	0.02864210	0.02504301
00:03:14.625	0.05003279	0.03056259	0.02662458
00:03:14.633	0.05035516	0.03233392	0.02818686
00:03:14.641	0.05086714	0.03406796	0.02974913
00:03:14.648	0.05124639	0.03598845	0.03117640
00:03:14.656	0.05137913	0.03790894	0.03268082
00:03:14.664	0.05141706	0.03973621	0.03428167
00:03:14.672	0.05149291	0.04145160	0.03586324
00:03:14.680	0.05162565	0.04314834	0.03754124
00:03:14.688	0.05156876	0.04503154	0.03923853
00:03:14.695	0.05137913	0.04687745	0.04107083
00:03:14.703	0.05107573	0.04866743	0.04294171
00:03:14.711	0.05081026	0.05032688	0.04494759
00:03:14.719	0.05044997	0.05196769	0.04689562
00:03:14.727	0.04984317	0.05379495	0.04882436
00:03:14.734	0.04902778	0.05567816	0.05069523
00:03:14.742	0.04823135	0.05737490	0.05266255
00:03:14.750	0.04749181	0.05882925	0.05455271
00:03:14.758	0.04661954	0.06033954	0.05638501
00:03:14.766	0.04542490	0.06201764	0.05819803
00:03:14.773	0.04409752	0.06377033	0.05995318
00:03:14.781	0.04280807	0.06528062	0.06170833
00:03:14.789	0.04157550	0.06669768	0.06334776
00:03:14.797	0.04019124	0.06811474	0.06481360
00:03:14.805	0.03863631	0.06979284	0.06602871
00:03:14.813	0.03704346	0.07135907	0.06720524
00:03:14.820	0.03554542	0.07258967	0.06838177
00:03:14.828	0.03404738	0.07367112	0.06957758
00:03:14.836	0.03254934	0.07478985	0.07065768
00:03:14.844	0.03088063	0.07600181	0.07139060
00:03:14.852	0.02917401	0.07712055	0.07193065
00:03:14.859	0.02765700	0.07805282	0.07229711
00:03:14.867	0.02612104	0.07868677	0.07268285
00:03:14.875	0.02458507	0.07928343	0.07287573
00:03:14.883	0.02297326	0.07986144	0.07285644
00:03:14.891	0.02141833	0.08027164	0.07272143
00:03:14.898	0.02001510	0.08036487	0.07256713
00:03:14.906	0.01872565	0.08015977	0.07241283
00:03:14.914	0.01741724	0.07988009	0.07210423
00:03:14.922	0.01608986	0.07954447	0.07171848
00:03:14.930	0.01497107	0.07913427	0.07113986
00:03:14.938	0.01398502	0.07842573	0.07058053
00:03:14.945	0.01313170	0.07753075	0.07000191
00:03:14.953	0.01237320	0.07657982	0.06938471
00:03:14.961	0.01169055	0.07559161	0.06859393
00:03:14.969	0.01100790	0.07460340	0.06776457
00:03:14.977	0.01034421	0.07352195	0.06703165
00:03:14.984	0.00954778	0.07234728	0.06624087
00:03:14.992	0.00854277	0.07115397	0.06546937
00:03:15.000	0.00740502	0.07009117	0.06464001
00:03:15.008	0.00626727	0.06912160	0.06382994
00:03:15.016	0.00505366	0.06813339	0.06300059
00:03:15.023	0.00389695	0.06701465	0.06220980
00:03:15.031	0.00266438	0.06595186	0.06145760
00:03:15.039	0.00148871	0.06503822	0.06068610
00:03:15.047	0.00038888	0.06410595	0.05993389
00:03:15.055	-0.00061613	0.06315502	0.05918168
00:03:15.063	-0.00156426	0.06216681	0.05854520
00:03:15.070	-0.00245550	0.06106672	0.05783157
00:03:15.078	-0.00330881	0.05983611	0.05717580
00:03:15.086	-0.00404835	0.05858686	0.05652003
00:03:15.094	-0.00474997	0.05730032	0.05597998
00:03:15.102	-0.00547054	0.05592055	0.05534349
00:03:15.109	-0.00621008	0.05446619	0.05470701
00:03:15.117	-0.00693066	0.05301184	0.05410910
00:03:15.125	-0.00767020	0.05159478	0.05339547
00:03:15.133	-0.00837181	0.05010313	0.05254682
00:03:15.141	-0.00920616	0.04851826	0.05160174
00:03:15.148	-0.01004051	0.04685881	0.05048307
00:03:15.156	-0.01081798	0.04527394	0.04922939
00:03:15.164	-0.01157648	0.04359584	0.04784070
00:03:15.172	-0.01233498	0.04189909	0.04637486
00:03:15.180	-0.01313141	0.04012776	0.04475472
00:03:15.188	-0.01394680	0.03824456	0.04303814
00:03:15.195	-0.01476218	0.03639865	0.04130228
00:03:15.203	-0.01557757	0.03444087	0.03952784
00:03:15.211	-0.01637400	0.03255767	0.03767625
00:03:15.219	-0.01722731	0.03063717	0.03561250
00:03:15.227	-0.01806166	0.02880991	0.03364519
