#EDL	Date	19.11.2023	Local Time	16:15:59		
Rate (Hz)	Main array		
00:03:45.148	0.02162692	0.05974289	0.05507347
00:03:45.156	0.01952208	0.06061923	0.05576782
00:03:45.164	0.01753101	0.06138370	0.05663575
00:03:45.172	0.01569164	0.06183119	0.05721437
00:03:45.180	0.01383332	0.06194306	0.05736867
00:03:45.188	0.01186121	0.06205494	0.05740724
00:03:45.195	0.00990807	0.06226004	0.05750368
00:03:45.203	0.00810663	0.06248378	0.05775442
00:03:45.211	0.00651378	0.06255837	0.05761941
00:03:45.219	0.00492093	0.06252107	0.05727223
00:03:45.227	0.00332807	0.06246514	0.05688649
00:03:45.234	0.00184900	0.06231597	0.05679005
00:03:45.242	0.00052162	0.06201764	0.05686720
00:03:45.250	-0.00072991	0.06149557	0.05653931
00:03:45.258	-0.00203832	0.06082433	0.05572924
00:03:45.266	-0.00347948	0.06002257	0.05457200
00:03:45.273	-0.00499648	0.05922081	0.05374264
00:03:45.281	-0.00647556	0.05847499	0.05314473
00:03:45.289	-0.00797360	0.05767323	0.05252754
00:03:45.297	-0.00954749	0.05655450	0.05138958
00:03:45.305	-0.01119723	0.05534254	0.04992374
00:03:45.313	-0.01284697	0.05411193	0.04865077
00:03:45.320	-0.01440190	0.05297455	0.04760925
00:03:45.328	-0.01584305	0.05161342	0.04650987
00:03:45.336	-0.01726524	0.04995397	0.04492831
00:03:45.344	-0.01866847	0.04829452	0.04307672
00:03:45.352	-0.02001481	0.04667235	0.04132157
00:03:45.359	-0.02124737	0.04510613	0.03987501
00:03:45.367	-0.02223342	0.04340938	0.03842846
00:03:45.375	-0.02331429	0.04150753	0.03665402
00:03:45.383	-0.02441411	0.03960569	0.03464813
00:03:45.391	-0.02545705	0.03774113	0.03260367
00:03:45.398	-0.02636725	0.03591387	0.03082923
00:03:45.406	-0.02718264	0.03401202	0.02909336
00:03:45.414	-0.02811181	0.03196101	0.02722249
00:03:45.422	-0.02907890	0.02991000	0.02508159
00:03:45.430	-0.03002702	0.02802680	0.02288283
00:03:45.438	-0.03080449	0.02616224	0.02097337
00:03:45.445	-0.03160091	0.02431633	0.01912178
00:03:45.453	-0.03241630	0.02235855	0.01730877
00:03:45.461	-0.03321273	0.02043805	0.01520645
00:03:45.469	-0.03397123	0.01862944	0.01314270
00:03:45.477	-0.03459699	0.01682082	0.01125253
00:03:45.484	-0.03514691	0.01491897	0.00965168
00:03:45.492	-0.03573475	0.01286796	0.00795439
00:03:45.500	-0.03636051	0.01083559	0.00617995
00:03:45.508	-0.03692939	0.00880323	0.00448266
00:03:45.516	-0.03732760	0.00677086	0.00292038
00:03:45.523	-0.03774477	0.00466391	0.00166670
00:03:45.531	-0.03819988	0.00240780	0.00031658
00:03:45.539	-0.03867394	0.00017033	-0.00112997
00:03:45.547	-0.03905319	-0.00195526	-0.00280797
00:03:45.555	-0.03929970	-0.00402492	-0.00440883
00:03:45.563	-0.03958414	-0.00613186	-0.00591324
00:03:45.570	-0.03988754	-0.00835068	-0.00745623
00:03:45.578	-0.04022887	-0.01047628	-0.00917281
00:03:45.586	-0.04049434	-0.01250864	-0.01108226
00:03:45.594	-0.04064604	-0.01442914	-0.01289527
00:03:45.602	-0.04075982	-0.01631234	-0.01453470
00:03:45.609	-0.04094944	-0.01813960	-0.01603912
00:03:45.617	-0.04113907	-0.01985499	-0.01769783
00:03:45.625	-0.04119596	-0.02138393	-0.01941441
00:03:45.633	-0.04113907	-0.02268912	-0.02103455
00:03:45.641	-0.04115803	-0.02391972	-0.02240396
00:03:45.648	-0.04125284	-0.02516898	-0.02361906
00:03:45.656	-0.04127181	-0.02630635	-0.02496918
00:03:45.664	-0.04127181	-0.02716405	-0.02635787
00:03:45.672	-0.04117699	-0.02802175	-0.02768870
00:03:45.680	-0.04110114	-0.02886080	-0.02873022
00:03:45.688	-0.04110114	-0.02975578	-0.02971387
00:03:45.695	-0.04100633	-0.03061348	-0.03079397
00:03:45.703	-0.04089256	-0.03141524	-0.03198979
00:03:45.711	-0.04066500	-0.03217970	-0.03312774
00:03:45.719	-0.04051330	-0.03301876	-0.03403425
00:03:45.727	-0.04041849	-0.03396968	-0.03486361
00:03:45.734	-0.04030472	-0.03495789	-0.03577011
00:03:45.742	-0.04007717	-0.03583423	-0.03681163
00:03:45.750	-0.03984962	-0.03667328	-0.03773743
00:03:45.758	-0.03960310	-0.03756827	-0.03848963
00:03:45.766	-0.03941348	-0.03851919	-0.03912612
00:03:45.773	-0.03912904	-0.03933960	-0.03974331
00:03:45.781	-0.03878771	-0.04004813	-0.04049552
00:03:45.789	-0.03846535	-0.04055156	-0.04109343
00:03:45.797	-0.03810506	-0.04098041	-0.04149847
00:03:45.805	-0.03782062	-0.04129738	-0.04174920
00:03:45.813	-0.03746034	-0.04133467	-0.04199994
00:03:45.820	-0.03702420	-0.04111093	-0.04232782
00:03:45.828	-0.03656910	-0.04081260	-0.04259785
00:03:45.836	-0.03617088	-0.04057021	-0.04275215
00:03:45.844	-0.03579163	-0.04057021	-0.04281001
00:03:45.852	-0.03537446	-0.04084989	-0.04294502
00:03:45.859	-0.03482454	-0.04112957	-0.04311861
00:03:45.867	-0.03431256	-0.04150248	-0.04321504
00:03:45.875	-0.03385746	-0.04181946	-0.04317647
00:03:45.883	-0.03336443	-0.04221101	-0.04308003
00:03:45.891	-0.03285244	-0.04239747	-0.04304146
00:03:45.898	-0.03226460	-0.04250934	-0.04317647
00:03:45.906	-0.03163884	-0.04256528	-0.04335006
00:03:45.914	-0.03108893	-0.04263986	-0.04346578
00:03:45.922	-0.03055797	-0.04269580	-0.04360079
00:03:45.930	-0.02991325	-0.04271444	-0.04383224
00:03:45.938	-0.02919267	-0.04293819	-0.04414084
00:03:45.945	-0.02854795	-0.04331110	-0.04452659
00:03:45.953	-0.02786529	-0.04362808	-0.04481590
00:03:45.961	-0.02720161	-0.04368401	-0.04506663
00:03:45.969	-0.02646207	-0.04364672	-0.04531737
00:03:45.977	-0.02568460	-0.04373995	-0.04562597
00:03:45.984	-0.02490714	-0.04390776	-0.04585742
00:03:45.992	-0.02414864	-0.04392641	-0.04591528
00:03:46.000	-0.02340910	-0.04347891	-0.04587670
00:03:46.008	-0.02263164	-0.04282632	-0.04574169
00:03:46.016	-0.02179728	-0.04241612	-0.04562597
00:03:46.023	-0.02098190	-0.04211779	-0.04539452
00:03:46.031	-0.02022339	-0.04168894	-0.04504735
00:03:46.039	-0.01946489	-0.04111093	-0.04456516
00:03:46.047	-0.01870639	-0.04060750	-0.04398654
00:03:46.055	-0.01789100	-0.04040240	-0.04340792
00:03:46.063	-0.01705665	-0.04021594	-0.04277143
00:03:46.070	-0.01631711	-0.03982438	-0.04213495
00:03:46.078	-0.01559654	-0.03919043	-0.04134417
00:03:46.086	-0.01480011	-0.03872430	-0.04061125
00:03:46.094	-0.01388991	-0.03844461	-0.03993619
00:03:46.102	-0.01305556	-0.03827680	-0.03935757
00:03:46.109	-0.01224017	-0.03805306	-0.03868251
00:03:46.117	-0.01144374	-0.03760556	-0.03798816
00:03:46.125	-0.01049561	-0.03708349	-0.03735168
00:03:46.133	-0.00950956	-0.03667328	-0.03677306
00:03:46.141	-0.00859936	-0.03616985	-0.03629087
00:03:46.148	-0.00772708	-0.03551726	-0.03575083
00:03:46.156	-0.00683585	-0.03467821	-0.03511434
00:03:46.164	-0.00583083	-0.03385781	-0.03449715
00:03:46.172	-0.00484478	-0.03324250	-0.03391852
00:03:46.180	-0.00389665	-0.03270178	-0.03333990
00:03:46.188	-0.00306230	-0.03193731	-0.03264556
00:03:46.195	-0.00211417	-0.03093045	-0.03198979
00:03:46.203	-0.00110916	-0.03001682	-0.03117972
00:03:46.211	-0.00010415	-0.02932693	-0.03052394
00:03:46.219	0.00086294	-0.02863705	-0.02996461
00:03:46.227	0.00179211	-0.02774206	-0.02932813
00:03:46.234	0.00275920	-0.02669791	-0.02861449
00:03:46.242	0.00387799	-0.02570970	-0.02786229
00:03:46.250	0.00497781	-0.02492658	-0.02720651
00:03:46.258	0.00600179	-0.02419941	-0.02647359
00:03:46.266	0.00696888	-0.02319255	-0.02574067
00:03:46.273	0.00806871	-0.02194329	-0.02485345
00:03:46.281	0.00922542	-0.02076862	-0.02386980
00:03:46.289	0.01040110	-0.01972447	-0.02294400
00:03:46.297	0.01140611	-0.01862439	-0.02199892
00:03:46.305	0.01244905	-0.01735649	-0.02097669
00:03:46.313	0.01352992	-0.01599536	-0.01976158
00:03:46.320	0.01472456	-0.01474611	-0.01856577
00:03:46.328	0.01588127	-0.01370196	-0.01735066
00:03:46.336	0.01688628	-0.01271374	-0.01621270
00:03:46.344	0.01787234	-0.01161366	-0.01497831
00:03:46.352	0.01901009	-0.01043899	-0.01372463
00:03:46.359	0.02020473	-0.00937619	-0.01250953
00:03:46.367	0.02136144	-0.00842527	-0.01133300
00:03:46.375	0.02240438	-0.00751163	-0.01025290
00:03:46.383	0.02340940	-0.00646748	-0.00915352
00:03:46.391	0.02456611	-0.00538604	-0.00809272
00:03:46.398	0.02581764	-0.00441647	-0.00699333
00:03:46.406	0.02699331	-0.00354013	-0.00599039
00:03:46.414	0.02801729	-0.00270108	-0.00496816
00:03:46.422	0.02907919	-0.00173151	-0.00394593
00:03:46.430	0.03025487	-0.00059413	-0.00278868
00:03:46.438	0.03152536	0.00046866	-0.00167002
00:03:46.445	0.03270104	0.00138230	-0.00049349
00:03:46.453	0.03372501	0.00227728	0.00076019
00:03:46.461	0.03476795	0.00335873	0.00212960
00:03:46.469	0.03590571	0.00458933	0.00349900
00:03:46.477	0.03710034	0.00576400	0.00488769
00:03:46.484	0.03821913	0.00682680	0.00631496
00:03:46.492	0.03916726	0.00790824	0.00778080
00:03:46.500	0.04011539	0.00917614	0.00918878
00:03:46.508	0.04127210	0.01055591	0.01055819
00:03:46.516	0.04240985	0.01187974	0.01194688
00:03:46.523	0.04339591	0.01305441	0.01325842
00:03:46.531	0.04428714	0.01422908	0.01451210
00:03:46.539	0.04517838	0.01549698	0.01578507
00:03:46.547	0.04624029	0.01695134	0.01698089
00:03:46.555	0.04726426	0.01833111	0.01811884
00:03:46.563	0.04821239	0.01950578	0.01917965
00:03:46.570	0.04900882	0.02064316	0.02020188
00:03:46.578	0.04986213	0.02191105	0.02122411
00:03:46.586	0.05079129	0.02334676	0.02205347
00:03:46.594	0.05173942	0.02468924	0.02295997
00:03:46.602	0.05251688	0.02590120	0.02378933
00:03:46.609	0.05318057	0.02703858	0.02461869
00:03:46.617	0.05382530	0.02832512	0.02544805
00:03:46.625	0.05456484	0.02974219	0.02621954
00:03:46.633	0.05524749	0.03104738	0.02699104
00:03:46.641	0.05577844	0.03216611	0.02774325
00:03:46.648	0.05613873	0.03317297	0.02853403
00:03:46.656	0.05659383	0.03431035	0.02934410
00:03:46.664	0.05706789	0.03550366	0.03011559
00:03:46.672	0.05752299	0.03669698	0.03084852
00:03:46.680	0.05780743	0.03766655	0.03160072
00:03:46.688	0.05790224	0.03852424	0.03243008
00:03:46.695	0.05805394	0.03953110	0.03324015
00:03:46.703	0.05818668	0.04070577	0.03401165
00:03:46.711	0.05822461	0.04171263	0.03466742
00:03:46.719	0.05805394	0.04253304	0.03541963
00:03:46.727	0.05776951	0.04329751	0.03615255
00:03:46.734	0.05754196	0.04409927	0.03688547
00:03:46.742	0.05735233	0.04495696	0.03757981
00:03:46.750	0.05704893	0.04570278	0.03811986
00:03:46.758	0.05653694	0.04629944	0.03875634
00:03:46.766	0.05579740	0.04678423	0.03939283
00:03:46.773	0.05507683	0.04728766	0.04004860
00:03:46.781	0.05437521	0.04784702	0.04064651
00:03:46.789	0.05355982	0.04842503	0.04116727
00:03:46.797	0.05251688	0.04881659	0.04174589
00:03:46.805	0.05128432	0.04909627	0.04236308
00:03:46.813	0.05005175	0.04943189	0.04298028
00:03:46.820	0.04883815	0.04984210	0.04361676
00:03:46.828	0.04745389	0.05027094	0.04421467
00:03:46.836	0.04593689	0.05049469	0.04483187
00:03:46.844	0.04423026	0.05064386	0.04550693
00:03:46.852	0.04254259	0.05086760	0.04612412
00:03:46.859	0.04089285	0.05112864	0.04670275
00:03:46.867	0.03916726	0.05146426	0.04718493
00:03:46.875	0.03727101	0.05165072	0.04768640
00:03:46.883	0.03526098	0.05168801	0.04826502
00:03:46.891	0.03330784	0.05179988	0.04870863
00:03:46.898	0.03137366	0.05196769	0.04917153
00:03:46.906	0.02938259	0.05213550	0.04949942
00:03:46.914	0.02731568	0.05221008	0.04982730
00:03:46.922	0.02515395	0.05211685	0.05007804
00:03:46.930	0.02303014	0.05204227	0.05029020
00:03:46.938	0.02098219	0.05211685	0.05034806
00:03:46.945	0.01885839	0.05217279	0.05042521
00:03:46.953	0.01669666	0.05209821	0.05042521
00:03:46.961	0.01455389	0.05185582	0.05042521
00:03:46.969	0.01246801	0.05165072	0.05036735
00:03:46.977	0.01049591	0.05157613	0.05015519
00:03:46.984	0.00848588	0.05155749	0.04992374
00:03:46.992	0.00647585	0.05138968	0.04963443
00:03:47.000	0.00454167	0.05101677	0.04938369
00:03:47.008	0.00279712	0.05060656	0.04899794
00:03:47.016	0.00120427	0.05038282	0.04853505
00:03:47.023	-0.00035066	0.05021501	0.04805286
00:03:47.031	-0.00188662	0.04987939	0.04747424
00:03:47.039	-0.00340363	0.04928273	0.04685705
00:03:47.047	-0.00493959	0.04863014	0.04620127
00:03:47.055	-0.00653244	0.04812671	0.04542978
00:03:47.063	-0.00825804	0.04773515	0.04460042
00:03:47.070	-0.01000259	0.04700797	0.04373249
00:03:47.078	-0.01174714	0.04611299	0.04282598
00:03:47.086	-0.01343481	0.04523664	0.04190019
00:03:47.094	-0.01517936	0.04454676	0.04087796
00:03:47.102	-0.01682910	0.04383823	0.03981715
00:03:47.109	-0.01838403	0.04294324	0.03871777
00:03:47.117	-0.01991999	0.04176857	0.03754124
00:03:47.125	-0.02132322	0.04064984	0.03634542
00:03:47.133	-0.02265060	0.03966162	0.03507245
00:03:47.141	-0.02395901	0.03863612	0.03376091
00:03:47.148	-0.02522950	0.03742416	0.03233364
00:03:47.156	-0.02644310	0.03596980	0.03096424
00:03:47.164	-0.02763774	0.03455274	0.02947911
00:03:47.172	-0.02885135	0.03326620	0.02801327
00:03:47.180	-0.03000806	0.03194236	0.02645099
00:03:47.188	-0.03110789	0.03050665	0.02494658
00:03:47.195	-0.03220771	0.02884720	0.02332643
00:03:47.203	-0.03325065	0.02718775	0.02168701
00:03:47.211	-0.03425567	0.02564016	0.02002829
00:03:47.219	-0.03522276	0.02412987	0.01836958
00:03:47.227	-0.03613296	0.02247042	0.01671086
00:03:47.234	-0.03700524	0.02062451	0.01497500
00:03:47.242	-0.03783959	0.01875995	0.01321985
00:03:47.250	-0.03865498	0.01696998	0.01148398
00:03:47.258	-0.03943244	0.01525459	0.00980598
00:03:47.266	-0.04013405	0.01337139	0.00803154
00:03:47.273	-0.04074085	0.01135767	0.00631496
00:03:47.281	-0.04136662	0.00930666	0.00459838
00:03:47.289	-0.04195446	0.00740481	0.00292038
00:03:47.297	-0.04250437	0.00552161	0.00130024
00:03:47.305	-0.04297843	0.00350789	-0.00028132
00:03:47.313	-0.04347146	0.00145688	-0.00182432
00:03:47.320	-0.04392656	-0.00059413	-0.00350232
00:03:47.328	-0.04432477	-0.00253327	-0.00506460
00:03:47.336	-0.04470402	-0.00439783	-0.00666545
00:03:47.344	-0.04502639	-0.00628103	-0.00824701
00:03:47.352	-0.04534875	-0.00825746	-0.00992502
00:03:47.359	-0.04563319	-0.01017795	-0.01168017
00:03:47.367	-0.04595555	-0.01198657	-0.01339675
00:03:47.375	-0.04629688	-0.01370196	-0.01505546
00:03:47.383	-0.04652443	-0.01543600	-0.01667560
00:03:47.391	-0.04677094	-0.01733784	-0.01837289
00:03:47.398	-0.04701745	-0.01912782	-0.02003161
00:03:47.406	-0.04724500	-0.02084321	-0.02165175
00:03:47.414	-0.04747255	-0.02248402	-0.02311759
00:03:47.422	-0.04758633	-0.02429263	-0.02462200
00:03:47.430	-0.04777595	-0.02613854	-0.02608785
00:03:47.438	-0.04796558	-0.02787258	-0.02753440
00:03:47.445	-0.04815521	-0.02943881	-0.02892309
00:03:47.453	-0.04826898	-0.03093045	-0.03019606
00:03:47.461	-0.04830691	-0.03238481	-0.03152689
00:03:47.469	-0.04834483	-0.03374593	-0.03283843
00:03:47.477	-0.04834483	-0.03506977	-0.03416926
00:03:47.484	-0.04834483	-0.03620715	-0.03544223
00:03:47.492	-0.04830691	-0.03730723	-0.03669591
00:03:47.500	-0.04819313	-0.03833274	-0.03794959
00:03:47.508	-0.04804143	-0.03945147	-0.03924184
00:03:47.516	-0.04787077	-0.04045833	-0.04051481
00:03:47.523	-0.04766218	-0.04131603	-0.04167205
00:03:47.531	-0.04737774	-0.04226695	-0.04284858
00:03:47.539	-0.04699849	-0.04319923	-0.04390939
00:03:47.547	-0.04667613	-0.04433661	-0.04502806
00:03:47.555	-0.04627791	-0.04545534	-0.04603100
00:03:47.563	-0.04586074	-0.04649949	-0.04699537
00:03:47.570	-0.04536771	-0.04745042	-0.04782473
00:03:47.578	-0.04489365	-0.04832676	-0.04861551
00:03:47.586	-0.04438166	-0.04916581	-0.04940629
00:03:47.594	-0.04390760	-0.04985569	-0.05011993
00:03:47.602	-0.04337665	-0.05034048	-0.05077570
00:03:47.609	-0.04280777	-0.05063881	-0.05127717
00:03:47.617	-0.04220097	-0.05095578	-0.05185579
00:03:47.625	-0.04161313	-0.05112359	-0.05228012
00:03:47.633	-0.04104426	-0.05129140	-0.05276230
00:03:47.641	-0.04047538	-0.05140327	-0.05318662
00:03:47.648	-0.03981169	-0.05164567	-0.05353380
00:03:47.656	-0.03914800	-0.05199993	-0.05388097
00:03:47.664	-0.03850328	-0.05242878	-0.05415099
00:03:47.672	-0.03783959	-0.05291356	-0.05445959
00:03:47.680	-0.03715694	-0.05341699	-0.05461389
00:03:47.688	-0.03639843	-0.05395771	-0.05471033
00:03:47.695	-0.03565890	-0.05453573	-0.05474890
00:03:47.703	-0.03486247	-0.05520697	-0.05486462
00:03:47.711	-0.03406604	-0.05576633	-0.05490320
00:03:47.719	-0.03326962	-0.05595279	-0.05499964
00:03:47.727	-0.03243527	-0.05600873	-0.05503821
00:03:47.734	-0.03161988	-0.05608331	-0.05509607
00:03:47.742	-0.03084241	-0.05617654	-0.05521180
00:03:47.750	-0.03014080	-0.05612060	-0.05528895
00:03:47.758	-0.02943918	-0.05585956	-0.05534681
00:03:47.766	-0.02873757	-0.05546800	-0.05530823
00:03:47.773	-0.02803596	-0.05516968	-0.05526966
00:03:47.781	-0.02742916	-0.05481541	-0.05515394
00:03:47.789	-0.02684132	-0.05438656	-0.05507679
00:03:47.797	-0.02627244	-0.05369668	-0.05490320
00:03:47.805	-0.02560875	-0.05296950	-0.05463318
00:03:47.813	-0.02490714	-0.05239149	-0.05428600
00:03:47.820	-0.02431930	-0.05188806	-0.05390026
00:03:47.828	-0.02375042	-0.05132869	-0.05343736
00:03:47.836	-0.02302985	-0.05050829	-0.05293589
00:03:47.844	-0.02221446	-0.04978111	-0.05249228
00:03:47.852	-0.02138011	-0.04935226	-0.05199080
00:03:47.859	-0.02054576	-0.04914716	-0.05152791
00:03:47.867	-0.01965452	-0.04894206	-0.05102644
00:03:47.875	-0.01863054	-0.04860644	-0.05054425
00:03:47.883	-0.01747383	-0.04819624	-0.05010064
00:03:47.891	-0.01629815	-0.04784197	-0.04961846
00:03:47.898	-0.01517936	-0.04752500	-0.04909770
00:03:47.906	-0.01400368	-0.04698428	-0.04849979
00:03:47.914	-0.01269527	-0.04608929	-0.04782473
00:03:47.922	-0.01134893	-0.04508243	-0.04707252
00:03:47.930	-0.01007844	-0.04420609	-0.04633960
00:03:47.938	-0.00894069	-0.04344162	-0.04551024
00:03:47.945	-0.00772708	-0.04258393	-0.04460374
00:03:47.953	-0.00645659	-0.04148384	-0.04373580
00:03:47.961	-0.00522403	-0.04030917	-0.04273286
00:03:47.969	-0.00404835	-0.03926502	-0.04169134
00:03:47.977	-0.00294853	-0.03835138	-0.04059196
00:03:47.984	-0.00177285	-0.03734452	-0.03955044
00:03:47.992	-0.00050236	-0.03615121	-0.03847035
00:03:48.000	0.00071124	-0.03490196	-0.03739025
00:03:48.008	0.00188692	-0.03380187	-0.03617515
00:03:48.016	0.00310052	-0.03283230	-0.03497933
00:03:48.023	0.00442790	-0.03173221	-0.03378351
00:03:48.031	0.00579320	-0.03046431	-0.03254912
00:03:48.039	0.00715850	-0.02914048	-0.03135330
00:03:48.047	0.00846692	-0.02787258	-0.02996461
00:03:48.055	0.00987015	-0.02679114	-0.02859521
00:03:48.063	0.01136819	-0.02552324	-0.02722580
00:03:48.070	0.01292311	-0.02405024	-0.02591426
00:03:48.078	0.01440219	-0.02255860	-0.02446771
00:03:48.086	0.01591919	-0.02121612	-0.02296329
00:03:48.094	0.01747412	-0.01996687	-0.02142030
00:03:48.102	0.01910490	-0.01853116	-0.01993517
00:03:48.109	0.02081153	-0.01694629	-0.01841147
00:03:48.117	0.02240438	-0.01528683	-0.01684919
00:03:48.125	0.02399723	-0.01377654	-0.01517119
00:03:48.133	0.02566594	-0.01235948	-0.01339675
00:03:48.141	0.02746738	-0.01088648	-0.01177661
00:03:48.148	0.02921193	-0.00918973	-0.01009860
00:03:48.156	0.03088063	-0.00753028	-0.00840131
00:03:48.164	0.03256830	-0.00601999	-0.00668474
00:03:48.172	0.03429389	-0.00469616	-0.00500673
00:03:48.180	0.03609533	-0.00327909	-0.00346374
00:03:48.188	0.03776403	-0.00161964	-0.00190146
00:03:48.195	0.03930000	-0.00003477	-0.00035847
00:03:48.203	0.04079804	0.00141959	0.00130024
00:03:48.211	0.04233400	0.00278071	0.00282394
00:03:48.219	0.04396478	0.00436559	0.00430907
00:03:48.227	0.04551971	0.00608098	0.00579420
00:03:48.234	0.04699879	0.00781501	0.00731791
00:03:48.242	0.04847786	0.00945582	0.00899591
00:03:48.250	0.04986213	0.01102205	0.01057747
00:03:48.258	0.05113262	0.01268150	0.01210118
00:03:48.266	0.05217556	0.01456470	0.01366345
00:03:48.273	0.05308576	0.01655978	0.01541861
00:03:48.281	0.05401492	0.01827517	0.01711590
00:03:48.289	0.05503890	0.01986004	0.01879390
00:03:48.297	0.05596807	0.02166866	0.02035618
00:03:48.305	0.05682138	0.02368238	0.02193774
00:03:48.313	0.05744714	0.02560287	0.02357717
00:03:48.320	0.05792121	0.02731826	0.02512016
00:03:48.328	0.05830046	0.02897772	0.02660529
00:03:48.336	0.05862282	0.03076769	0.02783968
00:03:48.344	0.05886933	0.03268818	0.02922837
00:03:48.352	0.05902103	0.03455274	0.03055920
00:03:48.359	0.05911585	0.03624949	0.03192861
00:03:48.367	0.05905896	0.03779707	0.03318229
00:03:48.375	0.05879348	0.03940059	0.03441668
00:03:48.383	0.05833838	0.04113462	0.03570894
00:03:48.391	0.05782639	0.04285001	0.03705905
00:03:48.398	0.05721959	0.04426708	0.03848632
00:03:48.406	0.05649902	0.04555362	0.03972071
00:03:48.414	0.05566466	0.04691474	0.04101297
00:03:48.422	0.05469758	0.04842503	0.04238237
00:03:48.430	0.05369256	0.04987939	0.04388679
00:03:48.438	0.05257377	0.05114729	0.04529477
00:03:48.445	0.05137913	0.05226602	0.04662560
00:03:48.453	0.05003279	0.05345933	0.04782141
00:03:48.461	0.04859164	0.05459671	0.04899794
00:03:48.469	0.04711256	0.05567816	0.05029020
00:03:48.477	0.04563348	0.05664772	0.05137029
00:03:48.484	0.04413544	0.05748677	0.05229609
00:03:48.492	0.04254259	0.05826989	0.05308687
00:03:48.500	0.04093078	0.05927675	0.05399338
00:03:48.508	0.03933792	0.06035819	0.05493846
00:03:48.516	0.03772611	0.06117859	0.05582568
00:03:48.523	0.03613326	0.06188713	0.05667432
00:03:48.531	0.03440766	0.06259566	0.05750368
00:03:48.539	0.03273896	0.06339742	0.05835233
00:03:48.547	0.03110818	0.06421782	0.05929741
00:03:48.555	0.02949637	0.06479583	0.06018463
00:03:48.563	0.02788455	0.06531791	0.06093684
00:03:48.570	0.02627274	0.06585863	0.06170833
00:03:48.578	0.02473677	0.06645529	0.06244125
00:03:48.586	0.02329562	0.06705194	0.06325132
00:03:48.594	0.02185447	0.06762996	0.06390709
00:03:48.602	0.02045124	0.06805880	0.06446643
00:03:48.609	0.01919971	0.06841307	0.06498719
00:03:48.617	0.01802404	0.06874869	0.06546937
00:03:48.625	0.01692421	0.06914025	0.06595156
00:03:48.633	0.01591919	0.06947587	0.06633730
00:03:48.641	0.01502796	0.06956909	0.06662661
00:03:48.648	0.01421257	0.06960639	0.06681949
00:03:48.656	0.01347303	0.06971826	0.06697379
00:03:48.664	0.01271453	0.06983013	0.06699308
00:03:48.672	0.01186121	0.06986742	0.06697379
00:03:48.680	0.01091309	0.06971826	0.06681949
00:03:48.688	0.00992703	0.06951316	0.06664590
00:03:48.695	0.00892202	0.06928941	0.06631802
00:03:48.703	0.00789804	0.06908431	0.06604799
00:03:48.711	0.00683614	0.06876734	0.06554652
00:03:48.719	0.00585009	0.06828255	0.06498719
00:03:48.727	0.00490196	0.06757402	0.06438928
00:03:48.734	0.00404865	0.06686549	0.06365636
00:03:48.742	0.00323326	0.06628748	0.06284629
00:03:48.750	0.00245580	0.06550436	0.06184334
00:03:48.758	0.00173522	0.06451615	0.06076325
00:03:48.766	0.00109049	0.06336012	0.05947099
00:03:48.773	0.00046473	0.06222275	0.05827518
00:03:48.781	-0.00014207	0.06112266	0.05682862
00:03:48.789	-0.00076783	0.05992934	0.05538207
00:03:48.797	-0.00139360	0.05851228	0.05378122
00:03:48.805	-0.00207625	0.05703928	0.05219965
00:03:48.813	-0.00272098	0.05549170	0.05046379
00:03:48.820	-0.00338466	0.05400006	0.04872792
00:03:48.828	-0.00404835	0.05243383	0.04693419
00:03:48.836	-0.00474997	0.05071844	0.04500546
00:03:48.844	-0.00537573	0.04887253	0.04319244
00:03:48.852	-0.00605838	0.04704526	0.04124442
00:03:48.859	-0.00668414	0.04527394	0.03935425
00:03:48.867	-0.00729095	0.04342803	0.03730979
00:03:48.875	-0.00793567	0.04143295	0.03534248
00:03:48.883	-0.00861832	0.03940059	0.03337516
00:03:48.891	-0.00931994	0.03736822	0.03144642
00:03:48.898	-0.00988881	0.03535450	0.02951769
00:03:48.906	-0.01057146	0.03328484	0.02749251
00:03:48.914	-0.01123515	0.03117789	0.02564092
00:03:48.922	-0.01187988	0.02897772	0.02378933
00:03:48.930	-0.01246772	0.02675890	0.02201489
00:03:48.938	-0.01307452	0.02454008	0.02008615
00:03:48.945	-0.01370028	0.02232126	0.01823457
00:03:48.953	-0.01436397	0.02000921	0.01636369
00:03:48.961	-0.01506558	0.01762258	0.01453139
00:03:48.969	-0.01574824	0.01534782	0.01264122
00:03:48.977	-0.01646881	0.01325952	0.01075106
00:03:48.984	-0.01715146	0.01132038	0.00888018
00:03:48.992	-0.01781515	0.00926937	0.00699002
00:03:49.000	-0.01847884	0.00734887	0.00525415
00:03:49.008	-0.01914253	0.00550296	0.00344114
00:03:49.016	-0.01978726	0.00373164	0.00166670
00:03:49.023	-0.02046991	0.00196031	-0.00016560
00:03:49.031	-0.02117152	0.00013304	-0.00184360
00:03:49.039	-0.02183521	-0.00176880	-0.00348303
00:03:49.047	-0.02246097	-0.00367065	-0.00516103
00:03:49.055	-0.02302985	-0.00547927	-0.00678117
00:03:49.063	-0.02354184	-0.00726924	-0.00847846
00:03:49.070	-0.02409175	-0.00907786	-0.01000217
00:03:49.078	-0.02460374	-0.01090513	-0.01154516
00:03:49.086	-0.02517261	-0.01265781	-0.01299171
00:03:49.094	-0.02574149	-0.01420539	-0.01453470
00:03:49.102	-0.02632933	-0.01567839	-0.01601983
