#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:34:16.906	-0.00970057	0.04301078	0.05292108
01:34:16.914	-0.01070493	0.04011492	0.05002779
01:34:16.922	-0.01203144	0.03744040	0.04698222
01:34:16.930	-0.01284630	0.03491344	0.04386052
01:34:16.938	-0.01299790	0.03242337	0.04062460
01:34:16.945	-0.01343375	0.02998864	0.03740771
01:34:16.953	-0.01483607	0.02760923	0.03411469
01:34:16.961	-0.01665529	0.02532206	0.03080264
01:34:16.969	-0.01794390	0.02294266	0.02745251
01:34:16.977	-0.01841765	0.02043414	0.02414045
01:34:16.984	-0.01887246	0.01779651	0.02090453
01:34:16.992	-0.01995262	0.01521422	0.01759248
01:34:17.000	-0.02139283	0.01289015	0.01441366
01:34:17.008	-0.02247299	0.01084276	0.01125389
01:34:17.016	-0.02306045	0.00896137	0.00817025
01:34:17.023	-0.02366685	0.00724599	0.00518178
01:34:17.031	-0.02484176	0.00564128	0.00223139
01:34:17.039	-0.02611143	0.00411035	-0.00064287
01:34:17.047	-0.02690733	0.00233963	-0.00342195
01:34:17.055	-0.02709684	0.00029224	-0.00606779
01:34:17.063	-0.02736214	-0.00197649	-0.00865653
01:34:17.070	-0.02817700	-0.00426367	-0.01113105
01:34:17.078	-0.02908660	-0.00638484	-0.01352944
01:34:17.086	-0.02946561	-0.00839534	-0.01575651
01:34:17.094	-0.02906765	-0.01042429	-0.01792648
01:34:17.102	-0.02861285	-0.01258235	-0.02007741
01:34:17.109	-0.02865075	-0.01477730	-0.02203800
01:34:17.117	-0.02895395	-0.01700914	-0.02396051
01:34:17.125	-0.02887815	-0.01924098	-0.02578786
01:34:17.133	-0.02806329	-0.02143593	-0.02763423
01:34:17.141	-0.02719159	-0.02364933	-0.02938543
01:34:17.148	-0.02677468	-0.02578895	-0.03107953
01:34:17.156	-0.02686943	-0.02781789	-0.03265942
01:34:17.164	-0.02681258	-0.02977306	-0.03427738
01:34:17.172	-0.02620618	-0.03163600	-0.03580017
01:34:17.180	-0.02548607	-0.03340672	-0.03717067
01:34:17.188	-0.02522077	-0.03504832	-0.03857925
01:34:17.195	-0.02571347	-0.03646858	-0.03981651
01:34:17.203	-0.02622513	-0.03787040	-0.04107281
01:34:17.211	-0.02628198	-0.03925377	-0.04215779
01:34:17.219	-0.02614933	-0.04071093	-0.04318567
01:34:17.227	-0.02662308	-0.04216808	-0.04411838
01:34:17.234	-0.02789274	-0.04353301	-0.04493687
01:34:17.242	-0.02923821	-0.04497171	-0.04566020
01:34:17.250	-0.03012886	-0.04646576	-0.04636448
01:34:17.258	-0.03050787	-0.04801513	-0.04703070
01:34:17.266	-0.03113322	-0.04934317	-0.04762078
01:34:17.273	-0.03230814	-0.05054209	-0.04826797
01:34:17.281	-0.03372940	-0.05170413	-0.04895322
01:34:17.289	-0.03460111	-0.05290305	-0.04963847
01:34:17.297	-0.03482851	-0.05400975	-0.05030469
01:34:17.305	-0.03511276	-0.05493200	-0.05085670
01:34:17.313	-0.03592762	-0.05568824	-0.05123740
01:34:17.320	-0.03704568	-0.05640759	-0.05152292
01:34:17.328	-0.03765209	-0.05710850	-0.05156099
01:34:17.336	-0.03770894	-0.05779097	-0.05142774
01:34:17.344	-0.03770894	-0.05828898	-0.05129450
01:34:17.352	-0.03823954	-0.05854721	-0.05121836
01:34:17.359	-0.03907335	-0.05862099	-0.05123740
01:34:17.367	-0.03967976	-0.05869477	-0.05146581
01:34:17.375	-0.03988821	-0.05876855	-0.05184651
01:34:17.383	-0.04007771	-0.05871321	-0.05226528
01:34:17.391	-0.04079782	-0.05851032	-0.05272211
01:34:17.398	-0.04174533	-0.05841810	-0.05317895
01:34:17.406	-0.04237068	-0.05843654	-0.05367385
01:34:17.414	-0.04259808	-0.05854721	-0.05414972
01:34:17.422	-0.04286339	-0.05869477	-0.05456849
01:34:17.430	-0.04354559	-0.05873166	-0.05493015
01:34:17.438	-0.04445520	-0.05873166	-0.05536795
01:34:17.445	-0.04506161	-0.05891611	-0.05584382
01:34:17.453	-0.04523216	-0.05921123	-0.05643390
01:34:17.461	-0.04534586	-0.05961702	-0.05710012
01:34:17.469	-0.04580066	-0.06007814	-0.05786151
01:34:17.477	-0.04638812	-0.06066838	-0.05858483
01:34:17.484	-0.04665342	-0.06135085	-0.05930816
01:34:17.492	-0.04650182	-0.06210709	-0.05991727
01:34:17.500	-0.04633127	-0.06275266	-0.06045024
01:34:17.508	-0.04644497	-0.06321379	-0.06086901
01:34:17.516	-0.04669132	-0.06352735	-0.06123067
01:34:17.523	-0.04659657	-0.06367491	-0.06161137
01:34:17.531	-0.04610387	-0.06376714	-0.06187786
01:34:17.539	-0.04564906	-0.06378558	-0.06214434
01:34:17.547	-0.04549746	-0.06376714	-0.06241083
01:34:17.555	-0.04547851	-0.06371180	-0.06260118
01:34:17.563	-0.04517531	-0.06367491	-0.06277249
01:34:17.570	-0.04451205	-0.06360113	-0.06292477
01:34:17.578	-0.04384880	-0.06352735	-0.06300091
01:34:17.586	-0.04346979	-0.06330601	-0.06305801
01:34:17.594	-0.04309079	-0.06291867	-0.06305801
01:34:17.602	-0.04233278	-0.06243910	-0.06294380
01:34:17.609	-0.04119577	-0.06177508	-0.06275346
01:34:17.617	-0.04005876	-0.06083439	-0.06244890
01:34:17.625	-0.03933865	-0.05963546	-0.06204917
01:34:17.633	-0.03863750	-0.05836276	-0.06149716
01:34:17.641	-0.03776579	-0.05716384	-0.06086901
01:34:17.648	-0.03659088	-0.05590958	-0.06014569
01:34:17.656	-0.03552967	-0.05450776	-0.05936526
01:34:17.664	-0.03473376	-0.05293994	-0.05845159
01:34:17.672	-0.03399470	-0.05120611	-0.05744274
01:34:17.680	-0.03291454	-0.04954607	-0.05635776
01:34:17.688	-0.03147433	-0.04788602	-0.05529181
01:34:17.695	-0.03009096	-0.04624442	-0.05418779
01:34:17.703	-0.02885920	-0.04460281	-0.05302667
01:34:17.711	-0.02762744	-0.04303499	-0.05188458
01:34:17.719	-0.02595982	-0.04159628	-0.05076153
01:34:17.727	-0.02398901	-0.04024980	-0.04967654
01:34:17.734	-0.02194239	-0.03888487	-0.04864866
01:34:17.742	-0.02002842	-0.03757528	-0.04769692
01:34:17.750	-0.01811445	-0.03637636	-0.04682132
01:34:17.758	-0.01580253	-0.03538033	-0.04598379
01:34:17.766	-0.01316845	-0.03449497	-0.04526047
01:34:17.773	-0.01059123	-0.03366495	-0.04459425
01:34:17.781	-0.00824140	-0.03298248	-0.04392803
01:34:17.789	-0.00594843	-0.03246603	-0.04329988
01:34:17.797	-0.00340911	-0.03211557	-0.04272884
01:34:17.805	-0.00068028	-0.03180201	-0.04211972
01:34:17.813	0.00191589	-0.03154378	-0.04156771
01:34:17.820	0.00422782	-0.03124866	-0.04093956
01:34:17.828	0.00655869	-0.03110110	-0.04027335
01:34:17.836	0.00913591	-0.03099043	-0.03958809
01:34:17.844	0.01201634	-0.03086131	-0.03886477
01:34:17.852	0.01485887	-0.03060308	-0.03808434
01:34:17.859	0.01749294	-0.03032641	-0.03724681
01:34:17.867	0.02001332	-0.03003129	-0.03631411
01:34:17.875	0.02270424	-0.02971773	-0.03530526
01:34:17.883	0.02566047	-0.02933038	-0.03425835
01:34:17.891	0.02857880	-0.02877703	-0.03300205
01:34:17.898	0.03125077	-0.02818679	-0.03166961
01:34:17.906	0.03379010	-0.02761500	-0.03026104
01:34:17.914	0.03642417	-0.02696943	-0.02881439
01:34:17.922	0.03917195	-0.02625007	-0.02731064
01:34:17.930	0.04176812	-0.02534627	-0.02574979
01:34:17.938	0.04411795	-0.02440557	-0.02416990
01:34:17.945	0.04631617	-0.02339110	-0.02243773
01:34:17.953	0.04859019	-0.02232129	-0.02068653
01:34:17.961	0.05097791	-0.02104859	-0.01884015
01:34:17.969	0.05313823	-0.01964677	-0.01693667
01:34:17.977	0.05493850	-0.01815273	-0.01491898
01:34:17.984	0.05641662	-0.01658491	-0.01278708
01:34:17.992	0.05797053	-0.01499864	-0.01067422
01:34:18.000	0.05967605	-0.01324637	-0.00850425
01:34:18.008	0.06136261	-0.01138343	-0.00637235
01:34:18.016	0.06276493	-0.00942826	-0.00420238
01:34:18.023	0.06378824	-0.00750998	-0.00203241
01:34:18.031	0.06469784	-0.00548104	0.00004238
01:34:18.039	0.06575905	-0.00335987	0.00209814
01:34:18.047	0.06683922	-0.00109114	0.00413487
01:34:18.055	0.06782462	0.00117760	0.00620966
01:34:18.063	0.06841208	0.00342788	0.00820832
01:34:18.070	0.06877213	0.00569661	0.01022601
01:34:18.078	0.06913219	0.00818668	0.01222466
01:34:18.086	0.06949224	0.01075053	0.01428042
01:34:18.094	0.06981439	0.01335127	0.01635521
01:34:18.102	0.06992809	0.01589668	0.01850615
01:34:18.109	0.06983334	0.01857120	0.02071419
01:34:18.117	0.06953014	0.02135639	0.02296029
01:34:18.125	0.06918904	0.02419692	0.02526351
01:34:18.133	0.06890478	0.02700055	0.02760479
01:34:18.141	0.06850683	0.02973041	0.03007931
01:34:18.148	0.06795728	0.03244182	0.03247770
01:34:18.156	0.06706662	0.03530079	0.03493319
01:34:18.164	0.06594856	0.03815976	0.03731254
01:34:18.172	0.06475470	0.04103717	0.03965382
01:34:18.180	0.06365558	0.04380392	0.04191896
01:34:18.188	0.06255647	0.04658911	0.04408893
01:34:18.195	0.06121101	0.04948497	0.04623987
01:34:18.203	0.05950549	0.05239927	0.04835273
01:34:18.211	0.05757258	0.05525824	0.05040849
01:34:18.219	0.05573441	0.05800654	0.05242618
01:34:18.227	0.05404784	0.06082862	0.05444387
01:34:18.234	0.05232338	0.06370604	0.05644252
01:34:18.242	0.05035256	0.06656501	0.05863153
01:34:18.250	0.04805959	0.06935020	0.06089667
01:34:18.258	0.04574766	0.07195094	0.06327602
01:34:18.266	0.04362524	0.07445945	0.06563634
01:34:18.273	0.04154072	0.07702330	0.06805376
01:34:18.281	0.03928565	0.07947648	0.07024276
01:34:18.289	0.03689793	0.08168988	0.07231756
01:34:18.297	0.03445335	0.08375572	0.07437332
01:34:18.305	0.03221723	0.08569244	0.07644811
01:34:18.313	0.03005691	0.08768450	0.07844677
01:34:18.320	0.02776394	0.08954744	0.08042639
01:34:18.328	0.02537622	0.09118904	0.08240601
01:34:18.336	0.02302640	0.09264619	0.08429045
01:34:18.344	0.02086607	0.09414023	0.08606069
01:34:18.352	0.01880050	0.09554205	0.08758347
01:34:18.359	0.01675389	0.09690698	0.08899205
01:34:18.367	0.01455566	0.09806901	0.09026738
01:34:18.375	0.01243324	0.09893593	0.09146658
01:34:18.383	0.01051928	0.09969217	0.09253252
01:34:18.391	0.00873796	0.10039308	0.09333199
01:34:18.398	0.00697559	0.10102021	0.09392207
01:34:18.406	0.00517532	0.10140755	0.09441697
01:34:18.414	0.00352666	0.10155511	0.09487381
01:34:18.422	0.00208644	0.10155511	0.09521643
01:34:18.430	0.00087363	0.10146289	0.09533064
01:34:18.438	-0.00030128	0.10131533	0.09517836
01:34:18.445	-0.00143829	0.10087265	0.09494995
01:34:18.453	-0.00240475	0.10017174	0.09472153
01:34:18.461	-0.00312486	0.09934172	0.09434083
01:34:18.469	-0.00354176	0.09849325	0.09373172
01:34:18.477	-0.00393971	0.09753411	0.09298936
01:34:18.484	-0.00422397	0.09633519	0.09207569
01:34:18.492	-0.00443242	0.09487803	0.09114298
01:34:18.500	-0.00445137	0.09334710	0.09011510
01:34:18.508	-0.00445137	0.09181617	0.08893495
01:34:18.516	-0.00454612	0.09017457	0.08764058
01:34:18.523	-0.00483037	0.08836696	0.08619393
01:34:18.531	-0.00517147	0.08637490	0.08472825
01:34:18.539	-0.00549363	0.08432751	0.08320547
01:34:18.547	-0.00581578	0.08226167	0.08162558
01:34:18.555	-0.00621373	0.08017739	0.07993148
01:34:18.563	-0.00676329	0.07783488	0.07816124
01:34:18.570	-0.00725599	0.07528948	0.07633390
01:34:18.578	-0.00771080	0.07267029	0.07456366
01:34:18.586	-0.00803295	0.07003266	0.07271729
01:34:18.594	-0.00843091	0.06730281	0.07068056
01:34:18.602	-0.00890466	0.06440695	0.06852963
01:34:18.609	-0.00934051	0.06141886	0.06634063
01:34:18.617	-0.00973847	0.05844922	0.06409452
01:34:18.625	-0.01007957	0.05559025	0.06171517
01:34:18.633	-0.01057228	0.05280506	0.05929775
01:34:18.641	-0.01121658	0.04998298	0.05670901
01:34:18.648	-0.01199354	0.04717935	0.05415835
01:34:18.656	-0.01275155	0.04450483	0.05156961
01:34:18.664	-0.01356641	0.04203320	0.04892377
01:34:18.672	-0.01451391	0.03958002	0.04620180
01:34:18.680	-0.01553722	0.03718217	0.04342271
01:34:18.688	-0.01656053	0.03483966	0.04060556
01:34:18.695	-0.01743224	0.03244182	0.03778841
01:34:18.703	-0.01830395	0.02995175	0.03489512
01:34:18.711	-0.01917566	0.02733256	0.03190665
01:34:18.719	-0.02012317	0.02458426	0.02886108
01:34:18.727	-0.02105173	0.02176218	0.02583455
01:34:18.734	-0.02190449	0.01899543	0.02276995
01:34:18.742	-0.02270039	0.01641314	0.01976245
01:34:18.750	-0.02342050	0.01397840	0.01669784
01:34:18.758	-0.02417851	0.01169123	0.01369034
01:34:18.766	-0.02476596	0.00971762	0.01068284
01:34:18.773	-0.02523972	0.00814979	0.00777052
01:34:18.781	-0.02561872	0.00696932	0.00491529
01:34:18.789	-0.02605458	0.00543838	0.00209814
01:34:18.797	-0.02639568	0.00355700	-0.00069998
01:34:18.805	-0.02652833	0.00134360	-0.00340292
01:34:18.813	-0.02650938	-0.00094358	-0.00595358
01:34:18.820	-0.02626303	-0.00321231	-0.00848521
01:34:18.828	-0.02609248	-0.00551793	-0.01095974
01:34:18.836	-0.02588402	-0.00774977	-0.01330102
01:34:18.844	-0.02567557	-0.00994472	-0.01558520
01:34:18.852	-0.02529657	-0.01210278	-0.01773613
01:34:18.859	-0.02474701	-0.01422395	-0.01973479
01:34:18.867	-0.02419746	-0.01617912	-0.02169537
01:34:18.875	-0.02364790	-0.01811584	-0.02354175
01:34:18.883	-0.02334470	-0.01999723	-0.02525488
01:34:18.891	-0.02302255	-0.02187861	-0.02687284
01:34:18.898	-0.02271934	-0.02372311	-0.02839562
01:34:18.906	-0.02235929	-0.02558605	-0.02986130
01:34:18.914	-0.02196134	-0.02750433	-0.03132698
01:34:18.922	-0.02165813	-0.02945950	-0.03264039
01:34:18.930	-0.02158233	-0.03137777	-0.03395379
01:34:18.938	-0.02171498	-0.03296404	-0.03522912
01:34:18.945	-0.02186658	-0.03408918	-0.03644735
01:34:18.953	-0.02213189	-0.03504832	-0.03758944
01:34:18.961	-0.02252984	-0.03643169	-0.03865539
01:34:18.969	-0.02319310	-0.03801796	-0.03964520
01:34:18.977	-0.02393215	-0.03953045	-0.04063501
01:34:18.984	-0.02465226	-0.04098760	-0.04154868
01:34:18.992	-0.02527762	-0.04238942	-0.04242428
01:34:19.000	-0.02590297	-0.04386502	-0.04331892
01:34:19.008	-0.02666098	-0.04530372	-0.04409934
01:34:19.016	-0.02741899	-0.04646576	-0.04495591
01:34:19.023	-0.02800644	-0.04748023	-0.04575537
01:34:19.031	-0.02846125	-0.04847626	-0.04647869
01:34:19.039	-0.02893500	-0.04949073	-0.04708781
01:34:19.047	-0.02954141	-0.05039453	-0.04752561
01:34:19.055	-0.03016676	-0.05100322	-0.04783017
01:34:19.063	-0.03077317	-0.05144590	-0.04800148
01:34:19.070	-0.03120902	-0.05188858	-0.04809665
01:34:19.078	-0.03170173	-0.05238659	-0.04815376
01:34:19.086	-0.03223233	-0.05270016	-0.04824893
01:34:19.094	-0.03281979	-0.05288461	-0.04843928
01:34:19.102	-0.03335039	-0.05312439	-0.04878191
01:34:19.109	-0.03372940	-0.05343795	-0.04921971
01:34:19.117	-0.03416525	-0.05388063	-0.04973365
01:34:19.125	-0.03469586	-0.05424953	-0.05026662
01:34:19.133	-0.03528331	-0.05456310	-0.05074249
01:34:19.141	-0.03583287	-0.05489511	-0.05119933
01:34:19.148	-0.03632557	-0.05533779	-0.05152292
01:34:19.156	-0.03687513	-0.05581735	-0.05180844
01:34:19.164	-0.03757629	-0.05614936	-0.05201782
01:34:19.172	-0.03829639	-0.05648137	-0.05222721
01:34:19.180	-0.03894070	-0.05701628	-0.05247466
01:34:19.188	-0.03952815	-0.05780941	-0.05279825
01:34:19.195	-0.04003981	-0.05865788	-0.05314088
01:34:19.203	-0.04057041	-0.05937723	-0.05350254
01:34:19.211	-0.04102522	-0.06005970	-0.05399744
01:34:19.219	-0.04140422	-0.06094506	-0.05449235
01:34:19.227	-0.04161267	-0.06195953	-0.05508243
01:34:19.234	-0.04178323	-0.06280800	-0.05563444
01:34:19.242	-0.04208643	-0.06332446	-0.05616741
01:34:19.250	-0.04240858	-0.06365647	-0.05681460
01:34:19.258	-0.04269283	-0.06408070	-0.05742371
01:34:19.266	-0.04290129	-0.06446804	-0.05810896
01:34:19.273	-0.04314764	-0.06461560	-0.05873711
01:34:19.281	-0.04343189	-0.06441271	-0.05938430
01:34:19.289	-0.04373509	-0.06411759	-0.05997437
01:34:19.297	-0.04384880	-0.06387781	-0.06052638
01:34:19.305	-0.04388670	-0.06363802	-0.06092611
01:34:19.313	-0.04386775	-0.06310312	-0.06130681
01:34:19.320	-0.04384880	-0.06234687	-0.06155426
01:34:19.328	-0.04371614	-0.06160907	-0.06166847
01:34:19.336	-0.04337504	-0.06107417	-0.06172558
01:34:19.344	-0.04284444	-0.06050238	-0.06172558
01:34:19.352	-0.04218118	-0.05963546	-0.06155426
01:34:19.359	-0.04148002	-0.05845499	-0.06126874
01:34:19.367	-0.04055146	-0.05723762	-0.06096418
01:34:19.375	-0.03943340	-0.05616781	-0.06052638
01:34:19.383	-0.03816374	-0.05493200	-0.06008858
01:34:19.391	-0.03695093	-0.05351173	-0.05951754
01:34:19.398	-0.03581392	-0.05183324	-0.05883229
01:34:19.406	-0.03467691	-0.05022853	-0.05812800
01:34:19.414	-0.03346410	-0.04873449	-0.05727143
01:34:19.422	-0.03221338	-0.04714822	-0.05641486
01:34:19.430	-0.03100057	-0.04530372	-0.05548216
01:34:19.438	-0.02978776	-0.04340389	-0.05449235
01:34:19.445	-0.02855600	-0.04179918	-0.05342640
01:34:19.453	-0.02715369	-0.04045270	-0.05239852
01:34:19.461	-0.02567557	-0.03912466	-0.05135161
01:34:19.469	-0.02410271	-0.03770440	-0.05034276
01:34:19.477	-0.02252984	-0.03637636	-0.04939102
01:34:19.484	-0.02080537	-0.03541722	-0.04843928
01:34:19.492	-0.01891036	-0.03466098	-0.04760175
01:34:19.500	-0.01684479	-0.03390473	-0.04668808
01:34:19.508	-0.01468447	-0.03300093	-0.04579344
01:34:19.516	-0.01256205	-0.03218935	-0.04489880
01:34:19.523	-0.01026907	-0.03163600	-0.04398513
01:34:19.531	-0.00782450	-0.03119332	-0.04309050
01:34:19.539	-0.00522833	-0.03062153	-0.04213876
01:34:19.547	-0.00265110	-0.02990218	-0.04118702
01:34:19.555	-0.00011178	-0.02927505	-0.04014010
01:34:19.563	0.00244650	-0.02888770	-0.03915029
01:34:19.570	0.00511847	-0.02857414	-0.03812241
01:34:19.578	0.00780940	-0.02813146	-0.03715164
01:34:19.586	0.01034872	-0.02754122	-0.03604762
01:34:19.594	0.01290700	-0.02704320	-0.03496263
01:34:19.602	0.01540842	-0.02680342	-0.03382055
01:34:19.609	0.01804250	-0.02656364	-0.03264039
01:34:19.617	0.02073342	-0.02615785	-0.03140312
01:34:19.625	0.02342435	-0.02560450	-0.02999455
01:34:19.633	0.02611527	-0.02518026	-0.02864308
01:34:19.641	0.02890095	-0.02488514	-0.02715836
01:34:19.648	0.03180033	-0.02451624	-0.02561654
01:34:19.656	0.03458601	-0.02388912	-0.02405569
01:34:19.664	0.03722008	-0.02309598	-0.02239966
01:34:19.672	0.03964570	-0.02232129	-0.02070556
01:34:19.680	0.04203343	-0.02163883	-0.01895436
01:34:19.688	0.04451590	-0.02082725	-0.01718412
01:34:19.695	0.04697942	-0.01968366	-0.01535678
01:34:19.703	0.04938610	-0.01839252	-0.01352944
01:34:19.711	0.05158432	-0.01711981	-0.01164499
01:34:19.719	0.05364989	-0.01592089	-0.00976055
01:34:19.727	0.05545016	-0.01451907	-0.00787610
01:34:19.734	0.05709882	-0.01287747	-0.00601069
01:34:19.742	0.05853904	-0.01114364	-0.00412624
01:34:19.750	0.06011190	-0.00946515	-0.00222276
01:34:19.758	0.06168477	-0.00789733	-0.00039542
01:34:19.766	0.06314393	-0.00614506	0.00143192
01:34:19.773	0.06416724	-0.00420833	0.00320216
01:34:19.781	0.06481155	-0.00219783	0.00499143
01:34:19.789	0.06545585	-0.00031645	0.00672360
01:34:19.797	0.06638441	0.00154650	0.00839866
01:34:19.805	0.06750247	0.00357544	0.00997855
01:34:19.813	0.06822258	0.00582573	0.01161555
01:34:19.820	0.06839313	0.00811290	0.01327158
01:34:19.828	0.06814678	0.01023408	0.01485146
01:34:19.836	0.06808993	0.01229991	0.01643135
01:34:19.844	0.06844998	0.01462398	0.01791607
01:34:19.852	0.06884793	0.01709560	0.01951499
01:34:19.859	0.06863948	0.01954878	0.02115199
01:34:19.867	0.06774882	0.02187285	0.02271284
01:34:19.875	0.06687712	0.02416003	0.02421659
01:34:19.883	0.06655496	0.02659476	0.02581552
01:34:19.891	0.06664971	0.02914017	0.02749058
01:34:19.898	0.06619491	0.03174091	0.02914661
01:34:19.906	0.06479260	0.03412031	0.03084070
01:34:19.914	0.06301128	0.03646282	0.03253480
01:34:19.922	0.06191217	0.03900823	0.03438118
01:34:19.930	0.06155211	0.04162741	0.03622756
01:34:19.938	0.06098361	0.04419126	0.03818814
01:34:19.945	0.05931599	0.04660755	0.04009162
01:34:19.953	0.05694722	0.04896851	0.04218545
01:34:19.961	0.05510905	0.05147702	0.04437445
01:34:19.969	0.05423734	0.05411465	0.04662056
01:34:19.977	0.05357409	0.05669695	0.04877150
01:34:19.984	0.05190647	0.05918702	0.05092243
01:34:19.992	0.04938610	0.06167709	0.05314950
01:34:20.000	0.04711208	0.06433317	0.05541464
01:34:20.008	0.04580451	0.06709991	0.05771786
01:34:20.016	0.04483805	0.06979288	0.06002107
01:34:20.023	0.04315149	0.07231984	0.06247656
01:34:20.031	0.04059321	0.07477302	0.06498915
01:34:20.039	0.03807284	0.07728153	0.06761596
01:34:20.047	0.03644312	0.07975316	0.07014759
01:34:20.055	0.03538191	0.08211412	0.07260308
01:34:20.063	0.03371430	0.08423529	0.07503953
01:34:20.070	0.03125077	0.08626423	0.07749502
01:34:20.078	0.02880620	0.08833007	0.07998858
01:34:20.086	0.02711963	0.09030368	0.08229180
01:34:20.094	0.02596367	0.09220351	0.08432852
01:34:20.102	0.02435291	0.09388200	0.08623200
01:34:20.109	0.02202204	0.09543138	0.08804031
01:34:20.117	0.01967221	0.09687009	0.08973441
01:34:20.125	0.01804250	0.09830880	0.09127623
01:34:20.133	0.01698129	0.09958150	0.09260866
01:34:20.141	0.01554107	0.10055908	0.09375075
01:34:20.148	0.01351340	0.10135222	0.09477863
01:34:20.156	0.01146678	0.10205313	0.09569230
01:34:20.164	0.01014027	0.10280937	0.09643466
01:34:20.172	0.00940121	0.10328894	0.09689150
01:34:20.180	0.00841581	0.10347339	0.09713895
01:34:20.188	0.00693769	0.10347339	0.09721509
01:34:20.195	0.00549748	0.10343650	0.09721509
01:34:20.203	0.00473947	0.10330738	0.09702474
01:34:20.211	0.00458787	0.10290159	0.09673922
01:34:20.219	0.00428467	0.10218224	0.09626335
01:34:20.227	0.00346981	0.10125999	0.09569230
01:34:20.234	0.00265495	0.10020863	0.09502608
01:34:20.242	0.00238965	0.09904660	0.09430276
01:34:20.250	0.00250335	0.09762633	0.09340813
01:34:20.258	0.00225700	0.09585562	0.09230411
01:34:20.266	0.00127159	0.09390045	0.09112395
01:34:20.273	0.00005878	0.09190839	0.08988669
01:34:20.281	-0.00085083	0.08980567	0.08874460
01:34:20.289	-0.00143829	0.08759227	0.08745023
01:34:20.297	-0.00234790	0.08519442	0.08613683
01:34:20.305	-0.00380706	0.08275969	0.08472825
01:34:20.313	-0.00539888	0.08043562	0.08339582
01:34:20.320	-0.00649799	0.07809311	0.08200627
01:34:20.328	-0.00714229	0.07562149	0.08044542
01:34:20.336	-0.00790030	0.07291008	0.07858001
01:34:20.344	-0.00911311	0.07006955	0.07652425
01:34:20.352	-0.01032592	0.06717369	0.07433525
01:34:20.359	-0.01108393	0.06418561	0.07199396
01:34:20.367	-0.01148189	0.06108685	0.06944330
01:34:20.375	-0.01195564	0.05787743	0.06668325
01:34:20.383	-0.01294105	0.05461267	0.06382803
01:34:20.391	-0.01415386	0.05149547	0.06087764
01:34:20.398	-0.01515822	0.04847049	0.05796531
01:34:20.406	-0.01589728	0.04548241	0.05493877
01:34:20.414	-0.01682584	0.04249432	0.05185514
01:34:20.422	-0.01817130	0.03961691	0.04863825
01:34:20.430	-0.01953571	0.03692394	0.04538330
01:34:20.438	-0.02046427	0.03441543	0.04224256
01:34:20.445	-0.02103278	0.03205447	0.03906374
01:34:20.453	-0.02175288	0.02971196	0.03582783
01:34:20.461	-0.02287094	0.02727723	0.03251577
01:34:20.469	-0.02410271	0.02480560	0.02929889
01:34:20.477	-0.02501232	0.02226019	0.02608200
01:34:20.484	-0.02552397	0.01958567	0.02290319
01:34:20.492	-0.02607353	0.01689271	0.01968631
01:34:20.500	-0.02692628	0.01427352	0.01641232
01:34:20.508	-0.02785484	0.01194946	0.01323351
01:34:20.516	-0.02842335	0.00990207	0.01005469
01:34:20.523	-0.02863180	0.00809446	0.00695202
01:34:20.531	-0.02876445	0.00639752	0.00388741
01:34:20.539	-0.02908660	0.00488503	0.00086088
01:34:20.547	-0.02940876	0.00353855	-0.00216566
01:34:20.555	-0.02942771	0.00186006	-0.00500184
01:34:20.563	-0.02914345	-0.00011355	-0.00779996
01:34:20.570	-0.02885920	-0.00236384	-0.01054097
01:34:20.578	-0.02878340	-0.00468790	-0.01320585
01:34:20.586	-0.02870760	-0.00701197	-0.01573748
01:34:20.594	-0.02846125	-0.00933604	-0.01809779
01:34:20.602	-0.02791169	-0.01164166	-0.02038197
01:34:20.609	-0.02749479	-0.01383661	-0.02255194
01:34:20.617	-0.02736214	-0.01593933	-0.02462673
01:34:20.625	-0.02738109	-0.01804206	-0.02654925
01:34:20.633	-0.02722949	-0.02010790	-0.02835755
01:34:20.641	-0.02685048	-0.02215529	-0.03001358
01:34:20.648	-0.02652833	-0.02425801	-0.03157444
01:34:20.656	-0.02664203	-0.02623163	-0.03304012
01:34:20.664	-0.02711579	-0.02814990	-0.03442966
01:34:20.672	-0.02741899	-0.02990218	-0.03564789
01:34:20.680	-0.02740004	-0.03165445	-0.03673287
01:34:20.688	-0.02722949	-0.03335138	-0.03774172
01:34:20.695	-0.02732424	-0.03497454	-0.03875056
01:34:20.703	-0.02783589	-0.03654236	-0.03964520
01:34:20.711	-0.02846125	-0.03798107	-0.04042562
01:34:20.719	-0.02880235	-0.03945667	-0.04116798
01:34:20.727	-0.02880235	-0.04096916	-0.04189130
01:34:20.734	-0.02884025	-0.04251853	-0.04257656
01:34:20.742	-0.02904870	-0.04403102	-0.04324278
01:34:20.750	-0.02931401	-0.04552506	-0.04392803
01:34:20.758	-0.02931401	-0.04694533	-0.04461328
01:34:20.766	-0.02902975	-0.04834714	-0.04537467
01:34:20.773	-0.02895395	-0.04965674	-0.04611703
01:34:20.781	-0.02923821	-0.05089255	-0.04684036
01:34:20.789	-0.02973091	-0.05199925	-0.04752561
01:34:20.797	-0.03001516	-0.05308750	-0.04809665
01:34:20.805	-0.03001516	-0.05413886	-0.04868673
01:34:20.813	-0.02999621	-0.05511645	-0.04931488
01:34:20.820	-0.03031837	-0.05594647	-0.04984786
