#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:02:55.563	0.00004755	0.00125178	-0.00020418
00:02:55.570	0.00006652	0.00125178	-0.00022346
00:02:55.578	0.00004755	0.00123313	-0.00016560
00:02:55.586	0.00004755	0.00123313	-0.00018489
00:02:55.594	0.00000963	0.00121449	-0.00018489
00:02:55.602	0.00002859	0.00119584	-0.00020418
00:02:55.609	0.00000963	0.00115855	-0.00016560
00:02:55.617	0.00002859	0.00112126	-0.00016560
00:02:55.625	0.00000963	0.00113990	-0.00018489
00:02:55.633	-0.00000933	0.00106532	-0.00016560
00:02:55.641	-0.00002830	0.00104668	-0.00016560
00:02:55.648	-0.00002830	0.00104668	-0.00016560
00:02:55.656	-0.00004726	0.00106532	-0.00016560
00:02:55.664	-0.00006622	0.00106532	-0.00012703
00:02:55.672	-0.00006622	0.00104668	-0.00012703
00:02:55.680	-0.00008518	0.00106532	-0.00010774
00:02:55.688	-0.00006622	0.00106532	-0.00010774
00:02:55.695	-0.00008518	0.00110261	-0.00010774
00:02:55.703	-0.00010415	0.00113990	-0.00008845
00:02:55.711	-0.00010415	0.00113990	-0.00006916
00:02:55.719	-0.00008518	0.00115855	-0.00006916
00:02:55.727	-0.00008518	0.00121449	-0.00004988
00:02:55.734	-0.00006622	0.00123313	-0.00003059
00:02:55.742	-0.00006622	0.00125178	-0.00001130
00:02:55.750	-0.00006622	0.00127042	-0.00003059
00:02:55.758	-0.00006622	0.00128907	-0.00004988
00:02:55.766	-0.00002830	0.00128907	-0.00003059
00:02:55.773	-0.00002830	0.00128907	-0.00004988
00:02:55.781	-0.00002830	0.00130771	-0.00008845
00:02:55.789	-0.00002830	0.00130771	-0.00006916
00:02:55.797	-0.00000933	0.00130771	-0.00010774
00:02:55.805	0.00000963	0.00130771	-0.00010774
00:02:55.813	0.00000963	0.00130771	-0.00008845
00:02:55.820	0.00000963	0.00132636	-0.00010774
00:02:55.828	0.00002859	0.00134500	-0.00010774
00:02:55.836	0.00002859	0.00136365	-0.00010774
00:02:55.844	0.00004755	0.00136365	-0.00006916
00:02:55.852	0.00004755	0.00140094	-0.00004988
00:02:55.859	0.00004755	0.00141959	-0.00004988
00:02:55.867	0.00006652	0.00143823	-0.00001130
00:02:55.875	0.00006652	0.00145688	0.00000799
00:02:55.883	0.00008548	0.00147552	0.00002727
00:02:55.891	0.00008548	0.00149417	0.00006585
00:02:55.898	0.00010444	0.00149417	0.00010442
00:02:55.906	0.00010444	0.00149417	0.00010442
00:02:55.914	0.00008548	0.00149417	0.00016229
00:02:55.922	0.00008548	0.00147552	0.00016229
00:02:55.930	0.00004755	0.00147552	0.00018157
00:02:55.938	0.00004755	0.00147552	0.00016229
00:02:55.945	0.00006652	0.00143823	0.00020086
00:02:55.953	0.00004755	0.00143823	0.00020086
00:02:55.961	0.00004755	0.00141959	0.00022015
00:02:55.969	0.00004755	0.00138230	0.00022015
00:02:55.977	0.00004755	0.00136365	0.00022015
00:02:55.984	0.00000963	0.00130771	0.00020086
00:02:55.992	-0.00000933	0.00128907	0.00014300
00:02:56.000	-0.00000933	0.00128907	0.00016229
00:02:56.008	-0.00000933	0.00121449	0.00014300
00:02:56.016	-0.00004726	0.00119584	0.00012371
00:02:56.023	-0.00004726	0.00117719	0.00012371
00:02:56.031	-0.00002830	0.00115855	0.00010442
00:02:56.039	-0.00002830	0.00115855	0.00010442
00:02:56.047	-0.00006622	0.00112126	0.00010442
00:02:56.055	-0.00008518	0.00110261	0.00008514
00:02:56.063	-0.00008518	0.00112126	0.00008514
00:02:56.070	-0.00010415	0.00112126	0.00008514
00:02:56.078	-0.00012311	0.00110261	0.00010442
00:02:56.086	-0.00014207	0.00112126	0.00012371
00:02:56.094	-0.00012311	0.00112126	0.00014300
00:02:56.102	-0.00014207	0.00113990	0.00014300
00:02:56.109	-0.00014207	0.00113990	0.00016229
00:02:56.117	-0.00014207	0.00113990	0.00014300
00:02:56.125	-0.00019896	0.00115855	0.00014300
00:02:56.133	-0.00018000	0.00115855	0.00012371
00:02:56.141	-0.00014207	0.00119584	0.00014300
00:02:56.148	-0.00016103	0.00117719	0.00012371
00:02:56.156	-0.00016103	0.00119584	0.00010442
00:02:56.164	-0.00012311	0.00119584	0.00008514
00:02:56.172	-0.00016103	0.00121449	0.00006585
00:02:56.180	-0.00012311	0.00123313	0.00004656
00:02:56.188	-0.00014207	0.00121449	-0.00001130
00:02:56.195	-0.00010415	0.00127042	0.00002727
00:02:56.203	-0.00010415	0.00128907	-0.00001130
00:02:56.211	-0.00008518	0.00128907	-0.00004988
00:02:56.219	-0.00006622	0.00132636	-0.00006916
00:02:56.227	-0.00004726	0.00134500	-0.00008845
00:02:56.234	-0.00002830	0.00136365	-0.00010774
00:02:56.242	0.00000963	0.00136365	-0.00010774
00:02:56.250	0.00000963	0.00138230	-0.00012703
00:02:56.258	0.00004755	0.00138230	-0.00012703
00:02:56.266	0.00004755	0.00143823	-0.00014631
00:02:56.273	0.00006652	0.00145688	-0.00012703
00:02:56.281	0.00010444	0.00145688	-0.00014631
00:02:56.289	0.00012340	0.00143823	-0.00010774
00:02:56.297	0.00014237	0.00147552	-0.00012703
00:02:56.305	0.00016133	0.00147552	-0.00014631
00:02:56.313	0.00019925	0.00147552	-0.00010774
00:02:56.320	0.00019925	0.00149417	-0.00012703
00:02:56.328	0.00023718	0.00147552	-0.00012703
00:02:56.336	0.00021822	0.00151281	-0.00010774
00:02:56.344	0.00019925	0.00149417	-0.00012703
00:02:56.352	0.00023718	0.00149417	-0.00008845
00:02:56.359	0.00025614	0.00149417	-0.00010774
00:02:56.367	0.00025614	0.00145688	-0.00012703
00:02:56.375	0.00023718	0.00149417	-0.00010774
00:02:56.383	0.00027510	0.00147552	-0.00010774
00:02:56.391	0.00027510	0.00145688	-0.00012703
00:02:56.398	0.00025614	0.00140094	-0.00012703
00:02:56.406	0.00027510	0.00140094	-0.00008845
00:02:56.414	0.00025614	0.00138230	-0.00008845
00:02:56.422	0.00023718	0.00134500	-0.00008845
00:02:56.430	0.00025614	0.00136365	-0.00010774
00:02:56.438	0.00023718	0.00130771	-0.00006916
00:02:56.445	0.00025614	0.00130771	-0.00004988
00:02:56.453	0.00021822	0.00130771	-0.00004988
00:02:56.461	0.00021822	0.00127042	-0.00003059
00:02:56.469	0.00019925	0.00127042	-0.00004988
00:02:56.477	0.00021822	0.00125178	0.00000799
00:02:56.484	0.00018029	0.00123313	0.00000799
00:02:56.492	0.00018029	0.00121449	0.00000799
00:02:56.500	0.00016133	0.00121449	0.00002727
00:02:56.508	0.00014237	0.00119584	0.00002727
00:02:56.516	0.00012340	0.00117719	0.00006585
00:02:56.523	0.00010444	0.00117719	0.00002727
00:02:56.531	0.00008548	0.00117719	0.00002727
00:02:56.539	0.00004755	0.00117719	0.00000799
00:02:56.547	0.00004755	0.00113990	-0.00001130
00:02:56.555	0.00004755	0.00113990	0.00002727
00:02:56.563	-0.00002830	0.00113990	0.00002727
00:02:56.570	-0.00004726	0.00115855	0.00000799
00:02:56.578	-0.00002830	0.00113990	0.00000799
00:02:56.586	-0.00006622	0.00115855	-0.00001130
00:02:56.594	-0.00008518	0.00115855	0.00000799
00:02:56.602	-0.00010415	0.00115855	0.00000799
00:02:56.609	-0.00010415	0.00113990	0.00002727
00:02:56.617	-0.00010415	0.00115855	0.00002727
00:02:56.625	-0.00012311	0.00115855	0.00002727
00:02:56.633	-0.00014207	0.00119584	0.00000799
00:02:56.641	-0.00016103	0.00119584	0.00006585
00:02:56.648	-0.00016103	0.00119584	0.00006585
00:02:56.656	-0.00016103	0.00121449	0.00008514
00:02:56.664	-0.00018000	0.00121449	0.00010442
00:02:56.672	-0.00019896	0.00123313	0.00008514
00:02:56.680	-0.00018000	0.00125178	0.00010442
00:02:56.688	-0.00018000	0.00128907	0.00010442
00:02:56.695	-0.00018000	0.00128907	0.00010442
00:02:56.703	-0.00018000	0.00130771	0.00010442
00:02:56.711	-0.00018000	0.00132636	0.00010442
00:02:56.719	-0.00018000	0.00132636	0.00010442
00:02:56.727	-0.00018000	0.00134500	0.00008514
00:02:56.734	-0.00014207	0.00138230	0.00010442
00:02:56.742	-0.00016103	0.00136365	0.00010442
00:02:56.750	-0.00012311	0.00136365	0.00008514
00:02:56.758	-0.00014207	0.00143823	0.00006585
00:02:56.766	-0.00016103	0.00143823	0.00006585
00:02:56.773	-0.00012311	0.00143823	0.00008514
00:02:56.781	-0.00010415	0.00147552	0.00008514
00:02:56.789	-0.00008518	0.00145688	0.00006585
00:02:56.797	-0.00008518	0.00149417	0.00008514
00:02:56.805	-0.00008518	0.00151281	0.00006585
00:02:56.813	-0.00006622	0.00149417	0.00006585
00:02:56.820	-0.00004726	0.00147552	0.00004656
00:02:56.828	-0.00004726	0.00147552	0.00006585
00:02:56.836	-0.00002830	0.00147552	0.00006585
00:02:56.844	-0.00004726	0.00149417	0.00006585
00:02:56.852	-0.00000933	0.00151281	0.00008514
00:02:56.859	-0.00000933	0.00145688	0.00008514
00:02:56.867	-0.00000933	0.00145688	0.00008514
00:02:56.875	0.00000963	0.00145688	0.00010442
00:02:56.883	0.00002859	0.00143823	0.00008514
00:02:56.891	0.00004755	0.00147552	0.00008514
00:02:56.898	0.00002859	0.00143823	0.00008514
00:02:56.906	0.00006652	0.00143823	0.00006585
00:02:56.914	0.00004755	0.00145688	0.00008514
00:02:56.922	0.00008548	0.00145688	0.00008514
00:02:56.930	0.00008548	0.00143823	0.00010442
00:02:56.938	0.00006652	0.00143823	0.00006585
00:02:56.945	0.00008548	0.00141959	0.00006585
00:02:56.953	0.00008548	0.00143823	0.00006585
00:02:56.961	0.00010444	0.00141959	0.00006585
00:02:56.969	0.00012340	0.00141959	0.00008514
00:02:56.977	0.00010444	0.00140094	0.00008514
00:02:56.984	0.00012340	0.00134500	0.00006585
00:02:56.992	0.00012340	0.00136365	0.00006585
00:02:57.000	0.00012340	0.00138230	0.00008514
00:02:57.008	0.00010444	0.00136365	0.00008514
00:02:57.016	0.00010444	0.00132636	0.00006585
00:02:57.023	0.00010444	0.00130771	0.00006585
00:02:57.031	0.00010444	0.00130771	0.00010442
00:02:57.039	0.00010444	0.00130771	0.00006585
00:02:57.047	0.00010444	0.00127042	0.00010442
00:02:57.055	0.00010444	0.00128907	0.00006585
00:02:57.063	0.00008548	0.00127042	0.00004656
00:02:57.070	0.00006652	0.00123313	0.00006585
00:02:57.078	0.00004755	0.00123313	0.00006585
00:02:57.086	0.00004755	0.00125178	0.00006585
00:02:57.094	0.00004755	0.00123313	0.00002727
00:02:57.102	0.00002859	0.00121449	0.00004656
00:02:57.109	0.00000963	0.00121449	0.00002727
00:02:57.117	-0.00002830	0.00121449	0.00002727
00:02:57.125	-0.00002830	0.00119584	-0.00003059
00:02:57.133	-0.00006622	0.00117719	-0.00003059
00:02:57.141	-0.00006622	0.00119584	-0.00003059
00:02:57.148	-0.00010415	0.00115855	-0.00004988
00:02:57.156	-0.00008518	0.00113990	-0.00006916
00:02:57.164	-0.00008518	0.00117719	-0.00006916
00:02:57.172	-0.00016103	0.00115855	-0.00004988
00:02:57.180	-0.00012311	0.00113990	-0.00008845
00:02:57.188	-0.00016103	0.00113990	-0.00008845
00:02:57.195	-0.00016103	0.00112126	-0.00008845
00:02:57.203	-0.00016103	0.00115855	-0.00008845
00:02:57.211	-0.00018000	0.00115855	-0.00008845
00:02:57.219	-0.00019896	0.00115855	-0.00008845
00:02:57.227	-0.00019896	0.00115855	-0.00006916
00:02:57.234	-0.00018000	0.00117719	-0.00010774
00:02:57.242	-0.00018000	0.00119584	-0.00008845
00:02:57.250	-0.00018000	0.00117719	-0.00008845
00:02:57.258	-0.00018000	0.00115855	-0.00006916
00:02:57.266	-0.00018000	0.00119584	-0.00006916
00:02:57.273	-0.00014207	0.00119584	-0.00004988
00:02:57.281	-0.00012311	0.00121449	-0.00003059
00:02:57.289	-0.00010415	0.00121449	-0.00004988
00:02:57.297	-0.00010415	0.00119584	-0.00004988
00:02:57.305	-0.00006622	0.00121449	-0.00003059
00:02:57.313	-0.00006622	0.00123313	-0.00004988
00:02:57.320	-0.00002830	0.00123313	-0.00003059
00:02:57.328	-0.00004726	0.00123313	-0.00004988
00:02:57.336	-0.00000933	0.00125178	-0.00006916
00:02:57.344	-0.00000933	0.00127042	-0.00004988
00:02:57.352	0.00004755	0.00128907	-0.00008845
00:02:57.359	0.00006652	0.00128907	-0.00010774
00:02:57.367	0.00006652	0.00128907	-0.00012703
00:02:57.375	0.00010444	0.00134500	-0.00014631
00:02:57.383	0.00012340	0.00132636	-0.00016560
00:02:57.391	0.00014237	0.00138230	-0.00016560
00:02:57.398	0.00014237	0.00136365	-0.00022346
00:02:57.406	0.00018029	0.00140094	-0.00020418
00:02:57.414	0.00019925	0.00141959	-0.00020418
00:02:57.422	0.00019925	0.00143823	-0.00024275
00:02:57.430	0.00023718	0.00145688	-0.00024275
00:02:57.438	0.00025614	0.00141959	-0.00024275
00:02:57.445	0.00025614	0.00141959	-0.00022346
00:02:57.453	0.00029407	0.00141959	-0.00022346
00:02:57.461	0.00029407	0.00143823	-0.00020418
00:02:57.469	0.00031303	0.00141959	-0.00016560
00:02:57.477	0.00031303	0.00143823	-0.00014631
00:02:57.484	0.00031303	0.00141959	-0.00010774
00:02:57.492	0.00031303	0.00141959	-0.00006916
00:02:57.500	0.00031303	0.00140094	-0.00003059
00:02:57.508	0.00033199	0.00141959	0.00000799
00:02:57.516	0.00031303	0.00140094	0.00002727
00:02:57.523	0.00035096	0.00138230	0.00000799
00:02:57.531	0.00027510	0.00140094	0.00000799
00:02:57.539	0.00027510	0.00138230	0.00004656
00:02:57.547	0.00027510	0.00138230	0.00000799
00:02:57.555	0.00025614	0.00136365	0.00000799
00:02:57.563	0.00025614	0.00136365	0.00000799
00:02:57.570	0.00019925	0.00136365	0.00004656
00:02:57.578	0.00019925	0.00132636	0.00000799
00:02:57.586	0.00014237	0.00132636	0.00002727
00:02:57.594	0.00014237	0.00128907	0.00002727
00:02:57.602	0.00012340	0.00130771	0.00002727
00:02:57.609	0.00010444	0.00128907	0.00006585
00:02:57.617	0.00006652	0.00128907	0.00008514
00:02:57.625	0.00006652	0.00125178	0.00012371
00:02:57.633	0.00004755	0.00128907	0.00012371
00:02:57.641	-0.00000933	0.00128907	0.00016229
00:02:57.648	-0.00000933	0.00125178	0.00022015
00:02:57.656	-0.00004726	0.00123313	0.00023943
00:02:57.664	-0.00008518	0.00121449	0.00027801
00:02:57.672	-0.00010415	0.00123313	0.00031658
00:02:57.680	-0.00012311	0.00119584	0.00031658
00:02:57.688	-0.00014207	0.00121449	0.00033587
00:02:57.695	-0.00016103	0.00117719	0.00033587
00:02:57.703	-0.00018000	0.00117719	0.00035516
00:02:57.711	-0.00019896	0.00119584	0.00031658
00:02:57.719	-0.00019896	0.00119584	0.00027801
00:02:57.727	-0.00021792	0.00119584	0.00023943
00:02:57.734	-0.00021792	0.00121449	0.00023943
00:02:57.742	-0.00023688	0.00121449	0.00018157
00:02:57.750	-0.00023688	0.00121449	0.00018157
00:02:57.758	-0.00025585	0.00123313	0.00014300
00:02:57.766	-0.00027481	0.00123313	0.00014300
00:02:57.773	-0.00025585	0.00123313	0.00014300
00:02:57.781	-0.00027481	0.00128907	0.00012371
00:02:57.789	-0.00025585	0.00128907	0.00012371
00:02:57.797	-0.00027481	0.00130771	0.00010442
00:02:57.805	-0.00027481	0.00134500	0.00010442
00:02:57.813	-0.00025585	0.00134500	0.00008514
00:02:57.820	-0.00025585	0.00134500	0.00008514
00:02:57.828	-0.00025585	0.00138230	0.00008514
00:02:57.836	-0.00023688	0.00140094	0.00010442
00:02:57.844	-0.00021792	0.00141959	0.00010442
00:02:57.852	-0.00019896	0.00145688	0.00012371
00:02:57.859	-0.00019896	0.00149417	0.00008514
00:02:57.867	-0.00018000	0.00147552	0.00006585
00:02:57.875	-0.00016103	0.00149417	0.00006585
00:02:57.883	-0.00014207	0.00153146	0.00002727
00:02:57.891	-0.00014207	0.00153146	0.00004656
00:02:57.898	-0.00010415	0.00153146	0.00000799
00:02:57.906	-0.00008518	0.00153146	0.00004656
00:02:57.914	-0.00006622	0.00156875	0.00002727
00:02:57.922	-0.00002830	0.00158740	-0.00001130
00:02:57.930	-0.00000933	0.00156875	-0.00001130
00:02:57.938	0.00000963	0.00155011	0.00000799
00:02:57.945	0.00002859	0.00155011	-0.00001130
00:02:57.953	0.00008548	0.00155011	-0.00001130
00:02:57.961	0.00004755	0.00151281	-0.00001130
00:02:57.969	0.00010444	0.00151281	-0.00001130
00:02:57.977	0.00010444	0.00147552	-0.00003059
00:02:57.984	0.00012340	0.00145688	-0.00001130
00:02:57.992	0.00014237	0.00143823	0.00000799
00:02:58.000	0.00014237	0.00141959	-0.00001130
00:02:58.008	0.00016133	0.00138230	-0.00001130
00:02:58.016	0.00018029	0.00138230	-0.00001130
00:02:58.023	0.00016133	0.00138230	-0.00001130
00:02:58.031	0.00018029	0.00134500	-0.00001130
00:02:58.039	0.00019925	0.00132636	0.00000799
00:02:58.047	0.00019925	0.00130771	-0.00001130
00:02:58.055	0.00018029	0.00130771	0.00002727
00:02:58.063	0.00019925	0.00127042	0.00002727
00:02:58.070	0.00016133	0.00125178	0.00002727
00:02:58.078	0.00016133	0.00127042	0.00002727
00:02:58.086	0.00018029	0.00128907	0.00004656
00:02:58.094	0.00016133	0.00128907	0.00006585
00:02:58.102	0.00016133	0.00134500	0.00008514
00:02:58.109	0.00019925	0.00132636	0.00004656
00:02:58.117	0.00016133	0.00134500	0.00006585
00:02:58.125	0.00016133	0.00136365	0.00008514
00:02:58.133	0.00016133	0.00134500	0.00008514
00:02:58.141	0.00014237	0.00134500	0.00010442
00:02:58.148	0.00014237	0.00130771	0.00004656
00:02:58.156	0.00012340	0.00127042	0.00008514
00:02:58.164	0.00014237	0.00121449	0.00006585
00:02:58.172	0.00012340	0.00121449	0.00006585
00:02:58.180	0.00014237	0.00119584	0.00004656
00:02:58.188	0.00012340	0.00115855	0.00002727
00:02:58.195	0.00008548	0.00115855	0.00004656
00:02:58.203	0.00010444	0.00115855	0.00002727
00:02:58.211	0.00008548	0.00117719	-0.00001130
00:02:58.219	0.00006652	0.00119584	0.00000799
00:02:58.227	0.00004755	0.00123313	-0.00001130
00:02:58.234	0.00004755	0.00125178	-0.00003059
00:02:58.242	0.00004755	0.00127042	-0.00003059
00:02:58.250	0.00002859	0.00130771	-0.00003059
00:02:58.258	-0.00000933	0.00132636	-0.00004988
00:02:58.266	-0.00002830	0.00130771	-0.00008845
00:02:58.273	-0.00000933	0.00134500	-0.00008845
00:02:58.281	-0.00006622	0.00132636	-0.00008845
00:02:58.289	-0.00004726	0.00136365	-0.00008845
00:02:58.297	-0.00004726	0.00138230	-0.00010774
00:02:58.305	-0.00004726	0.00140094	-0.00008845
00:02:58.313	-0.00008518	0.00140094	-0.00006916
00:02:58.320	-0.00008518	0.00138230	-0.00006916
00:02:58.328	-0.00006622	0.00138230	-0.00008845
00:02:58.336	-0.00010415	0.00138230	-0.00006916
00:02:58.344	-0.00006622	0.00138230	-0.00006916
00:02:58.352	-0.00006622	0.00134500	-0.00004988
00:02:58.359	-0.00006622	0.00128907	-0.00004988
00:02:58.367	-0.00004726	0.00128907	-0.00003059
00:02:58.375	-0.00004726	0.00127042	-0.00003059
00:02:58.383	-0.00004726	0.00127042	-0.00001130
00:02:58.391	-0.00002830	0.00127042	-0.00003059
00:02:58.398	-0.00004726	0.00125178	-0.00004988
00:02:58.406	-0.00000933	0.00123313	-0.00001130
00:02:58.414	-0.00000933	0.00125178	-0.00004988
00:02:58.422	-0.00002830	0.00125178	-0.00001130
00:02:58.430	0.00000963	0.00127042	-0.00004988
00:02:58.438	0.00002859	0.00128907	-0.00004988
00:02:58.445	0.00000963	0.00130771	-0.00003059
00:02:58.453	0.00002859	0.00130771	-0.00004988
00:02:58.461	0.00004755	0.00130771	-0.00003059
00:02:58.469	0.00004755	0.00132636	-0.00001130
00:02:58.477	0.00006652	0.00130771	0.00000799
00:02:58.484	0.00008548	0.00128907	0.00000799
00:02:58.492	0.00008548	0.00130771	0.00000799
00:02:58.500	0.00010444	0.00132636	0.00004656
00:02:58.508	0.00012340	0.00132636	0.00006585
00:02:58.516	0.00014237	0.00132636	0.00006585
00:02:58.523	0.00014237	0.00132636	0.00008514
00:02:58.531	0.00014237	0.00130771	0.00012371
00:02:58.539	0.00014237	0.00132636	0.00012371
00:02:58.547	0.00018029	0.00134500	0.00016229
00:02:58.555	0.00018029	0.00136365	0.00016229
00:02:58.563	0.00016133	0.00136365	0.00018157
00:02:58.570	0.00021822	0.00138230	0.00016229
00:02:58.578	0.00018029	0.00134500	0.00018157
00:02:58.586	0.00019925	0.00134500	0.00018157
00:02:58.594	0.00021822	0.00132636	0.00016229
00:02:58.602	0.00019925	0.00132636	0.00016229
00:02:58.609	0.00021822	0.00128907	0.00012371
00:02:58.617	0.00019925	0.00127042	0.00014300
00:02:58.625	0.00019925	0.00125178	0.00010442
00:02:58.633	0.00019925	0.00123313	0.00010442
00:02:58.641	0.00018029	0.00123313	0.00008514
00:02:58.648	0.00016133	0.00123313	0.00008514
00:02:58.656	0.00016133	0.00123313	0.00008514
00:02:58.664	0.00014237	0.00127042	0.00008514
00:02:58.672	0.00012340	0.00127042	0.00010442
00:02:58.680	0.00012340	0.00132636	0.00010442
00:02:58.688	0.00010444	0.00132636	0.00010442
00:02:58.695	0.00008548	0.00134500	0.00010442
00:02:58.703	0.00006652	0.00136365	0.00010442
00:02:58.711	0.00004755	0.00140094	0.00014300
00:02:58.719	0.00002859	0.00140094	0.00010442
00:02:58.727	0.00002859	0.00140094	0.00010442
00:02:58.734	0.00002859	0.00141959	0.00010442
00:02:58.742	-0.00000933	0.00140094	0.00010442
00:02:58.750	-0.00002830	0.00141959	0.00010442
00:02:58.758	-0.00002830	0.00140094	0.00010442
00:02:58.766	-0.00004726	0.00138230	0.00006585
00:02:58.773	-0.00008518	0.00136365	0.00008514
00:02:58.781	-0.00006622	0.00138230	0.00006585
00:02:58.789	-0.00010415	0.00132636	0.00006585
00:02:58.797	-0.00010415	0.00134500	0.00008514
00:02:58.805	-0.00012311	0.00136365	0.00004656
00:02:58.813	-0.00010415	0.00134500	0.00006585
00:02:58.820	-0.00014207	0.00136365	0.00004656
00:02:58.828	-0.00012311	0.00138230	0.00004656
00:02:58.836	-0.00012311	0.00140094	0.00006585
00:02:58.844	-0.00010415	0.00141959	0.00008514
00:02:58.852	-0.00010415	0.00143823	0.00006585
00:02:58.859	-0.00010415	0.00141959	0.00008514
00:02:58.867	-0.00012311	0.00141959	0.00010442
00:02:58.875	-0.00010415	0.00143823	0.00008514
00:02:58.883	-0.00008518	0.00145688	0.00008514
00:02:58.891	-0.00008518	0.00145688	0.00008514
00:02:58.898	-0.00006622	0.00141959	0.00006585
00:02:58.906	-0.00008518	0.00140094	0.00006585
00:02:58.914	-0.00008518	0.00138230	0.00002727
00:02:58.922	-0.00008518	0.00134500	0.00002727
00:02:58.930	-0.00008518	0.00134500	-0.00001130
00:02:58.938	-0.00006622	0.00132636	-0.00001130
00:02:58.945	-0.00006622	0.00132636	-0.00004988
00:02:58.953	-0.00008518	0.00130771	-0.00003059
00:02:58.961	-0.00006622	0.00128907	-0.00004988
00:02:58.969	-0.00006622	0.00128907	-0.00006916
00:02:58.977	-0.00006622	0.00125178	-0.00006916
00:02:58.984	-0.00006622	0.00127042	-0.00008845
00:02:58.992	-0.00008518	0.00127042	-0.00006916
00:02:59.000	-0.00006622	0.00130771	-0.00006916
00:02:59.008	-0.00008518	0.00130771	-0.00004988
00:02:59.016	-0.00008518	0.00132636	-0.00004988
00:02:59.023	-0.00006622	0.00132636	-0.00003059
00:02:59.031	-0.00002830	0.00134500	-0.00001130
00:02:59.039	-0.00004726	0.00138230	-0.00001130
00:02:59.047	-0.00002830	0.00134500	0.00000799
00:02:59.055	-0.00000933	0.00136365	-0.00001130
00:02:59.063	0.00000963	0.00132636	-0.00001130
00:02:59.070	0.00000963	0.00134500	0.00002727
00:02:59.078	-0.00000933	0.00134500	-0.00001130
00:02:59.086	-0.00000933	0.00134500	0.00000799
00:02:59.094	-0.00000933	0.00130771	-0.00003059
00:02:59.102	0.00000963	0.00130771	-0.00001130
00:02:59.109	0.00000963	0.00125178	-0.00003059
00:02:59.117	0.00002859	0.00125178	-0.00006916
00:02:59.125	0.00000963	0.00125178	-0.00004988
00:02:59.133	0.00002859	0.00123313	-0.00006916
00:02:59.141	0.00002859	0.00125178	-0.00004988
00:02:59.148	0.00004755	0.00119584	-0.00006916
00:02:59.156	0.00008548	0.00119584	-0.00008845
00:02:59.164	0.00004755	0.00117719	-0.00010774
00:02:59.172	0.00008548	0.00117719	-0.00008845
00:02:59.180	0.00008548	0.00121449	-0.00008845
00:02:59.188	0.00008548	0.00121449	-0.00004988
00:02:59.195	0.00010444	0.00121449	-0.00004988
00:02:59.203	0.00010444	0.00123313	-0.00004988
00:02:59.211	0.00012340	0.00123313	-0.00003059
00:02:59.219	0.00012340	0.00125178	-0.00004988
00:02:59.227	0.00012340	0.00127042	-0.00001130
00:02:59.234	0.00014237	0.00125178	-0.00003059
00:02:59.242	0.00018029	0.00128907	0.00002727
00:02:59.250	0.00016133	0.00128907	0.00002727
00:02:59.258	0.00018029	0.00130771	0.00002727
00:02:59.266	0.00018029	0.00134500	0.00004656
00:02:59.273	0.00018029	0.00132636	0.00006585
00:02:59.281	0.00018029	0.00130771	0.00008514
00:02:59.289	0.00019925	0.00128907	0.00006585
00:02:59.297	0.00019925	0.00132636	0.00006585
00:02:59.305	0.00016133	0.00132636	0.00006585
00:02:59.313	0.00016133	0.00132636	0.00008514
00:02:59.320	0.00016133	0.00128907	0.00002727
00:02:59.328	0.00016133	0.00132636	0.00004656
00:02:59.336	0.00014237	0.00134500	0.00002727
00:02:59.344	0.00010444	0.00132636	0.00002727
00:02:59.352	0.00008548	0.00134500	-0.00001130
00:02:59.359	0.00008548	0.00136365	0.00000799
00:02:59.367	0.00008548	0.00136365	0.00000799
00:02:59.375	0.00006652	0.00136365	-0.00001130
00:02:59.383	0.00004755	0.00138230	-0.00001130
00:02:59.391	0.00002859	0.00138230	-0.00001130
00:02:59.398	0.00000963	0.00138230	-0.00001130
00:02:59.406	0.00000963	0.00138230	0.00002727
00:02:59.414	-0.00002830	0.00138230	0.00002727
00:02:59.422	-0.00002830	0.00141959	0.00000799
00:02:59.430	-0.00002830	0.00141959	0.00000799
00:02:59.438	-0.00004726	0.00141959	0.00002727
00:02:59.445	-0.00002830	0.00140094	0.00006585
00:02:59.453	-0.00004726	0.00140094	0.00004656
00:02:59.461	-0.00004726	0.00141959	0.00004656
00:02:59.469	-0.00004726	0.00140094	0.00006585
00:02:59.477	-0.00000933	0.00138230	0.00006585
00:02:59.484	-0.00000933	0.00136365	0.00006585
00:02:59.492	-0.00000933	0.00132636	0.00006585
00:02:59.500	-0.00000933	0.00134500	0.00006585
00:02:59.508	-0.00002830	0.00138230	0.00006585
00:02:59.516	0.00000963	0.00132636	0.00008514
00:02:59.523	-0.00004726	0.00132636	0.00002727
00:02:59.531	-0.00000933	0.00130771	0.00004656
00:02:59.539	0.00000963	0.00128907	0.00002727
00:02:59.547	0.00000963	0.00130771	0.00004656
00:02:59.555	-0.00000933	0.00128907	0.00004656
00:02:59.563	0.00000963	0.00128907	0.00002727
00:02:59.570	0.00002859	0.00127042	0.00004656
00:02:59.578	0.00002859	0.00127042	0.00004656
00:02:59.586	0.00000963	0.00127042	0.00006585
00:02:59.594	0.00002859	0.00125178	0.00006585
00:02:59.602	0.00004755	0.00125178	0.00008514
00:02:59.609	0.00002859	0.00125178	0.00010442
