#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:26:01.102	-0.03172068	-0.05563291	-0.06149716
01:26:01.109	-0.03094372	-0.05474755	-0.06180172
01:26:01.117	-0.03010991	-0.05389908	-0.06185882
01:26:01.125	-0.02925716	-0.05288461	-0.06174461
01:26:01.133	-0.02832860	-0.05166724	-0.06166847
01:26:01.141	-0.02740004	-0.05043142	-0.06145909
01:26:01.148	-0.02637673	-0.04928784	-0.06107839
01:26:01.156	-0.02522077	-0.04814425	-0.06045024
01:26:01.164	-0.02393215	-0.04683466	-0.05965078
01:26:01.172	-0.02252984	-0.04539595	-0.05879422
01:26:01.180	-0.02103278	-0.04401258	-0.05788055
01:26:01.188	-0.01945991	-0.04281365	-0.05683363
01:26:01.195	-0.01775440	-0.04161473	-0.05555830
01:26:01.203	-0.01591623	-0.04036047	-0.05413069
01:26:01.211	-0.01400226	-0.03905088	-0.05268404
01:26:01.219	-0.01205039	-0.03788885	-0.05121836
01:26:01.227	-0.01021222	-0.03687437	-0.04961944
01:26:01.234	-0.00835511	-0.03589679	-0.04775403
01:26:01.242	-0.00646009	-0.03480854	-0.04583151
01:26:01.250	-0.00464087	-0.03364650	-0.04394706
01:26:01.258	-0.00280270	-0.03265048	-0.04204358
01:26:01.266	-0.00109719	-0.03176512	-0.03998782
01:26:01.273	0.00066518	-0.03095354	-0.03777979
01:26:01.281	0.00254125	-0.02990218	-0.03555271
01:26:01.289	0.00454997	-0.02885081	-0.03347792
01:26:01.297	0.00653974	-0.02781789	-0.03149830
01:26:01.305	0.00852951	-0.02693254	-0.02946157
01:26:01.313	0.01063298	-0.02599184	-0.02746292
01:26:01.320	0.01290700	-0.02490359	-0.02548330
01:26:01.328	0.01529472	-0.02379689	-0.02369403
01:26:01.336	0.01747399	-0.02283775	-0.02209510
01:26:01.344	0.01952061	-0.02197084	-0.02059135
01:26:01.352	0.02152933	-0.02099326	-0.01906857
01:26:01.359	0.02367070	-0.01983122	-0.01771710
01:26:01.367	0.02598262	-0.01870608	-0.01659404
01:26:01.375	0.02827560	-0.01772850	-0.01564230
01:26:01.383	0.03049277	-0.01686158	-0.01472863
01:26:01.391	0.03269099	-0.01582866	-0.01375786
01:26:01.398	0.03500291	-0.01466663	-0.01284418
01:26:01.406	0.03718218	-0.01352304	-0.01200665
01:26:01.414	0.03915300	-0.01247168	-0.01124526
01:26:01.422	0.04110487	-0.01143876	-0.01033159
01:26:01.430	0.04309464	-0.01020295	-0.00926564
01:26:01.438	0.04531181	-0.00880113	-0.00812355
01:26:01.445	0.04739633	-0.00741776	-0.00700050
01:26:01.453	0.04919660	-0.00610817	-0.00580130
01:26:01.461	0.05065576	-0.00479857	-0.00441176
01:26:01.469	0.05202017	-0.00334142	-0.00283187
01:26:01.477	0.05359304	-0.00168137	-0.00108067
01:26:01.484	0.05529855	-0.00007666	0.00067053
01:26:01.492	0.05671982	0.00143583	0.00244077
01:26:01.500	0.05770523	0.00304054	0.00432521
01:26:01.508	0.05842533	0.00488503	0.00643808
01:26:01.516	0.05916439	0.00691398	0.00856998
01:26:01.523	0.06001715	0.00890604	0.01060670
01:26:01.531	0.06075621	0.01084276	0.01262439
01:26:01.539	0.06132471	0.01281637	0.01475629
01:26:01.547	0.06160897	0.01502977	0.01692626
01:26:01.555	0.06162792	0.01737228	0.01907719
01:26:01.563	0.06166582	0.01965945	0.02113295
01:26:01.570	0.06177952	0.02187285	0.02311257
01:26:01.578	0.06193112	0.02421536	0.02511123
01:26:01.586	0.06183637	0.02674232	0.02716699
01:26:01.594	0.06155211	0.02943529	0.02922275
01:26:01.602	0.06117311	0.03199914	0.03125947
01:26:01.609	0.06085096	0.03450765	0.03320102
01:26:01.617	0.06054775	0.03707150	0.03516161
01:26:01.625	0.06018770	0.03976447	0.03712219
01:26:01.633	0.05965710	0.04251277	0.03912085
01:26:01.641	0.05899384	0.04507662	0.04106240
01:26:01.648	0.05844428	0.04751136	0.04294684
01:26:01.656	0.05798948	0.04994609	0.04485033
01:26:01.664	0.05742097	0.05252839	0.04684898
01:26:01.672	0.05653032	0.05507379	0.04894281
01:26:01.680	0.05560176	0.05745319	0.05092243
01:26:01.688	0.05484375	0.05968503	0.05286398
01:26:01.695	0.05425629	0.06193532	0.05471036
01:26:01.703	0.05349829	0.06435161	0.05663287
01:26:01.711	0.05241813	0.06678635	0.05868863
01:26:01.719	0.05116741	0.06907352	0.06072536
01:26:01.727	0.04991670	0.07113936	0.06274305
01:26:01.734	0.04885549	0.07316831	0.06479881
01:26:01.742	0.04775638	0.07527103	0.06698781
01:26:01.750	0.04633512	0.07728153	0.06925295
01:26:01.758	0.04462960	0.07907070	0.07153713
01:26:01.766	0.04299989	0.08067541	0.07355482
01:26:01.773	0.04154072	0.08222478	0.07530602
01:26:01.781	0.03989206	0.08384794	0.07715240
01:26:01.789	0.03801599	0.08543421	0.07926526
01:26:01.797	0.03583672	0.08668847	0.08143523
01:26:01.805	0.03380905	0.08775828	0.08330064
01:26:01.813	0.03189508	0.08873586	0.08480439
01:26:01.820	0.02994321	0.08971344	0.08615586
01:26:01.828	0.02776394	0.09059880	0.08748830
01:26:01.836	0.02537622	0.09124437	0.08863039
01:26:01.844	0.02314010	0.09174239	0.08944889
01:26:01.852	0.02113138	0.09212973	0.08996283
01:26:01.859	0.01914161	0.09248019	0.09045773
01:26:01.867	0.01696234	0.09262775	0.09087650
01:26:01.875	0.01470727	0.09253552	0.09116202
01:26:01.883	0.01269855	0.09224040	0.09108588
01:26:01.891	0.01089828	0.09177928	0.09078132
01:26:01.898	0.00926856	0.09129971	0.09040063
01:26:01.906	0.00756305	0.09069103	0.09011510
01:26:01.914	0.00591438	0.08987945	0.08965827
01:26:01.922	0.00445522	0.08884653	0.08895398
01:26:01.930	0.00337506	0.08783206	0.08813548
01:26:01.938	0.00244650	0.08678069	0.08727892
01:26:01.945	0.00127159	0.08572933	0.08646042
01:26:01.953	0.00000192	0.08454885	0.08550868
01:26:01.961	-0.00122984	0.08329459	0.08438563
01:26:01.969	-0.00229105	0.08204034	0.08322450
01:26:01.977	-0.00340911	0.08084141	0.08206338
01:26:01.984	-0.00467877	0.07975316	0.08092129
01:26:01.992	-0.00596738	0.07851735	0.07964596
01:26:02.000	-0.00706649	0.07709708	0.07831352
01:26:02.008	-0.00784345	0.07551082	0.07686688
01:26:02.016	-0.00854461	0.07385077	0.07538216
01:26:02.023	-0.00924576	0.07206161	0.07391648
01:26:02.031	-0.00996587	0.07008800	0.07243177
01:26:02.039	-0.01038277	0.06796682	0.07087091
01:26:02.047	-0.01049648	0.06580876	0.06913874
01:26:02.055	-0.01062913	0.06368759	0.06748271
01:26:02.063	-0.01091338	0.06158487	0.06588379
01:26:02.070	-0.01129238	0.05940836	0.06422776
01:26:02.078	-0.01153874	0.05715807	0.06241945
01:26:02.086	-0.01176614	0.05498157	0.06051597
01:26:02.094	-0.01208829	0.05295262	0.05847925
01:26:02.102	-0.01275155	0.05105279	0.05638542
01:26:02.109	-0.01349060	0.04922674	0.05421545
01:26:02.117	-0.01417281	0.04736380	0.05193127
01:26:02.125	-0.01472237	0.04529796	0.04960903
01:26:02.133	-0.01532877	0.04302923	0.04719161
01:26:02.141	-0.01625733	0.04055760	0.04479322
01:26:02.148	-0.01718589	0.03790153	0.04237580
01:26:02.156	-0.01803865	0.03511634	0.04003452
01:26:02.164	-0.01873980	0.03222048	0.03755999
01:26:02.172	-0.01959256	0.02928773	0.03512354
01:26:02.180	-0.02052112	0.02631809	0.03270612
01:26:02.188	-0.02143073	0.02347756	0.03034580
01:26:02.195	-0.02211294	0.02074771	0.02789031
01:26:02.203	-0.02262459	0.01849742	0.02532061
01:26:02.211	-0.02324995	0.01650536	0.02269381
01:26:02.219	-0.02402691	0.01482687	0.02000990
01:26:02.227	-0.02480386	0.01349883	0.01728792
01:26:02.234	-0.02527762	0.01244747	0.01443270
01:26:02.242	-0.02563767	0.01135922	0.01155844
01:26:02.250	-0.02601667	0.01004963	0.00862708
01:26:02.258	-0.02662308	0.00842647	0.00577186
01:26:02.266	-0.02717264	0.00654508	0.00297374
01:26:02.273	-0.02760849	0.00440547	0.00019466
01:26:02.281	-0.02796854	0.00211829	-0.00252732
01:26:02.289	-0.02830965	-0.00033489	-0.00524930
01:26:02.297	-0.02880235	-0.00293563	-0.00781899
01:26:02.305	-0.02931401	-0.00555482	-0.01035062
01:26:02.313	-0.02971196	-0.00802644	-0.01284418
01:26:02.320	-0.03005306	-0.01036895	-0.01531871
01:26:02.328	-0.03045102	-0.01276680	-0.01771710
01:26:02.336	-0.03083002	-0.01516465	-0.02005838
01:26:02.344	-0.03117112	-0.01745182	-0.02239966
01:26:02.352	-0.03132273	-0.01948077	-0.02458866
01:26:02.359	-0.03147433	-0.02093792	-0.02673960
01:26:02.367	-0.03170173	-0.02224751	-0.02875729
01:26:02.375	-0.03192913	-0.02388912	-0.03077498
01:26:02.383	-0.03208073	-0.02586273	-0.03258328
01:26:02.391	-0.03209968	-0.02779945	-0.03435352
01:26:02.398	-0.03213758	-0.02955172	-0.03602858
01:26:02.406	-0.03223233	-0.03128555	-0.03768461
01:26:02.414	-0.03244079	-0.03329605	-0.03920740
01:26:02.422	-0.03263029	-0.03545411	-0.04061597
01:26:02.430	-0.03270609	-0.03742772	-0.04192937
01:26:02.438	-0.03285769	-0.03916155	-0.04316664
01:26:02.445	-0.03316089	-0.04078471	-0.04428969
01:26:02.453	-0.03363465	-0.04251853	-0.04524143
01:26:02.461	-0.03405155	-0.04428925	-0.04613607
01:26:02.469	-0.03429790	-0.04583863	-0.04687842
01:26:02.477	-0.03439265	-0.04718511	-0.04750657
01:26:02.484	-0.03441161	-0.04838403	-0.04800148
01:26:02.492	-0.03429790	-0.04973052	-0.04843928
01:26:02.500	-0.03397575	-0.05105855	-0.04887708
01:26:02.508	-0.03346410	-0.05212836	-0.04918164
01:26:02.516	-0.03295244	-0.05293994	-0.04950523
01:26:02.523	-0.03281979	-0.05373307	-0.04980979
01:26:02.531	-0.03297139	-0.05469221	-0.05007627
01:26:02.539	-0.03331249	-0.05566980	-0.05032373
01:26:02.547	-0.03363465	-0.05653671	-0.05057118
01:26:02.555	-0.03397575	-0.05723762	-0.05087573
01:26:02.563	-0.03446846	-0.05808609	-0.05116126
01:26:02.570	-0.03499906	-0.05906367	-0.05146581
01:26:02.578	-0.03549177	-0.05993058	-0.05171327
01:26:02.586	-0.03573812	-0.06050238	-0.05188458
01:26:02.594	-0.03594657	-0.06087128	-0.05197975
01:26:02.602	-0.03617397	-0.06112951	-0.05207493
01:26:02.609	-0.03645822	-0.06151685	-0.05209396
01:26:02.617	-0.03693198	-0.06173819	-0.05207493
01:26:02.625	-0.03738678	-0.06179352	-0.05201782
01:26:02.633	-0.03793634	-0.06171974	-0.05197975
01:26:02.641	-0.03852379	-0.06168285	-0.05213203
01:26:02.648	-0.03928180	-0.06168285	-0.05249369
01:26:02.656	-0.03998296	-0.06171974	-0.05304570
01:26:02.664	-0.04049461	-0.06160907	-0.05371192
01:26:02.672	-0.04093047	-0.06147996	-0.05456849
01:26:02.680	-0.04125262	-0.06147996	-0.05557733
01:26:02.688	-0.04161267	-0.06162752	-0.05664328
01:26:02.695	-0.04180218	-0.06179352	-0.05763309
01:26:02.703	-0.04195378	-0.06190419	-0.05860387
01:26:02.711	-0.04195378	-0.06210709	-0.05949850
01:26:02.719	-0.04195378	-0.06240221	-0.06031700
01:26:02.727	-0.04193483	-0.06262355	-0.06109743
01:26:02.734	-0.04184008	-0.06262355	-0.06170654
01:26:02.742	-0.04168847	-0.06242065	-0.06231566
01:26:02.750	-0.04138527	-0.06219931	-0.06279153
01:26:02.758	-0.04110102	-0.06210709	-0.06321029
01:26:02.766	-0.04070307	-0.06194108	-0.06357195
01:26:02.773	-0.04032406	-0.06162752	-0.06387651
01:26:02.781	-0.03983136	-0.06135085	-0.06406686
01:26:02.789	-0.03913020	-0.06112951	-0.06414300
01:26:02.797	-0.03844799	-0.06098195	-0.06420010
01:26:02.805	-0.03765209	-0.06072372	-0.06414300
01:26:02.813	-0.03687513	-0.06029948	-0.06400975
01:26:02.820	-0.03588972	-0.05972769	-0.06381941
01:26:02.828	-0.03484746	-0.05924812	-0.06351485
01:26:02.836	-0.03380520	-0.05869477	-0.06313415
01:26:02.844	-0.03285769	-0.05803075	-0.06271539
01:26:02.852	-0.03206178	-0.05712695	-0.06218241
01:26:02.859	-0.03126588	-0.05622314	-0.06157330
01:26:02.867	-0.03045102	-0.05541157	-0.06094515
01:26:02.875	-0.02961721	-0.05461843	-0.06022183
01:26:02.883	-0.02895395	-0.05369618	-0.05949850
01:26:02.891	-0.02825280	-0.05268171	-0.05868001
01:26:02.898	-0.02745689	-0.05168568	-0.05789958
01:26:02.906	-0.02658518	-0.05083721	-0.05706205
01:26:02.914	-0.02559977	-0.05002564	-0.05620548
01:26:02.922	-0.02465226	-0.04908494	-0.05534892
01:26:02.930	-0.02353420	-0.04803358	-0.05445428
01:26:02.938	-0.02234034	-0.04705600	-0.05361675
01:26:02.945	-0.02088118	-0.04618908	-0.05266501
01:26:02.953	-0.01938411	-0.04528528	-0.05177037
01:26:02.961	-0.01777335	-0.04419703	-0.05081863
01:26:02.969	-0.01608678	-0.04305344	-0.04988592
01:26:02.977	-0.01430546	-0.04198363	-0.04889611
01:26:02.984	-0.01227779	-0.04109827	-0.04784920
01:26:02.992	-0.01028802	-0.04013913	-0.04680229
01:26:03.000	-0.00829825	-0.03906932	-0.04564116
01:26:03.008	-0.00644114	-0.03798107	-0.04451811
01:26:03.016	-0.00452717	-0.03698504	-0.04331892
01:26:03.023	-0.00255635	-0.03608124	-0.04215779
01:26:03.031	-0.00058553	-0.03508521	-0.04095860
01:26:03.039	0.00134739	-0.03396007	-0.03974037
01:26:03.047	0.00328031	-0.03283492	-0.03856021
01:26:03.055	0.00545958	-0.03182045	-0.03739909
01:26:03.063	0.00779045	-0.03087976	-0.03621893
01:26:03.070	0.01027292	-0.02986529	-0.03505781
01:26:03.078	0.01273645	-0.02870325	-0.03391572
01:26:03.086	0.01525682	-0.02754122	-0.03273556
01:26:03.094	0.01787195	-0.02652675	-0.03165058
01:26:03.102	0.02058182	-0.02558605	-0.03045138
01:26:03.109	0.02327275	-0.02457158	-0.02921412
01:26:03.117	0.02583102	-0.02344644	-0.02782458
01:26:03.125	0.02840825	-0.02239507	-0.02637793
01:26:03.133	0.03098547	-0.02147282	-0.02487418
01:26:03.141	0.03371430	-0.02055058	-0.02323719
01:26:03.148	0.03642417	-0.01946232	-0.02156213
01:26:03.156	0.03902035	-0.01824496	-0.01971575
01:26:03.164	0.04150282	-0.01700914	-0.01786937
01:26:03.172	0.04394740	-0.01571799	-0.01596589
01:26:03.180	0.04642987	-0.01442685	-0.01402434
01:26:03.188	0.04885549	-0.01296969	-0.01196858
01:26:03.195	0.05116741	-0.01138343	-0.00983668
01:26:03.203	0.05328984	-0.00974183	-0.00766672
01:26:03.211	0.05541226	-0.00811867	-0.00549675
01:26:03.219	0.05747783	-0.00638484	-0.00328871
01:26:03.227	0.05939179	-0.00452190	-0.00092839
01:26:03.234	0.06109731	-0.00251140	0.00145096
01:26:03.242	0.06246172	-0.00048245	0.00375417
01:26:03.250	0.06380719	0.00158339	0.00615256
01:26:03.258	0.06520950	0.00374145	0.00858901
01:26:03.266	0.06663076	0.00606551	0.01100643
01:26:03.273	0.06765407	0.00848180	0.01340482
01:26:03.281	0.06829838	0.01084276	0.01580320
01:26:03.289	0.06865843	0.01312994	0.01816352
01:26:03.297	0.06920799	0.01549089	0.02050480
01:26:03.305	0.06987124	0.01792563	0.02282705
01:26:03.313	0.07032605	0.02045259	0.02520640
01:26:03.320	0.07023130	0.02286888	0.02749058
01:26:03.328	0.06970069	0.02515605	0.02969862
01:26:03.336	0.06928379	0.02753546	0.03181148
01:26:03.344	0.06924589	0.02997019	0.03390531
01:26:03.352	0.06928379	0.03240493	0.03592300
01:26:03.359	0.06879108	0.03469210	0.03776938
01:26:03.367	0.06765407	0.03688705	0.03952058
01:26:03.375	0.06646021	0.03911889	0.04119564
01:26:03.383	0.06566430	0.04142452	0.04292781
01:26:03.391	0.06515265	0.04380392	0.04456480
01:26:03.398	0.06428094	0.04609109	0.04610662
01:26:03.406	0.06282178	0.04830449	0.04759134
01:26:03.414	0.06100256	0.05068389	0.04907605
01:26:03.422	0.05950549	0.05315552	0.05061787
01:26:03.430	0.05836848	0.05566403	0.05210259
01:26:03.438	0.05721252	0.05811721	0.05370151
01:26:03.445	0.05554491	0.06045972	0.05528140
01:26:03.453	0.05353619	0.06291290	0.05686129
01:26:03.461	0.05171697	0.06542142	0.05840311
01:26:03.469	0.05016306	0.06778238	0.06000203
01:26:03.477	0.04864704	0.06986666	0.06154385
01:26:03.484	0.04677097	0.07178493	0.06300953
01:26:03.492	0.04468645	0.07355565	0.06457039
01:26:03.500	0.04271563	0.07530792	0.06626449
01:26:03.508	0.04114277	0.07693108	0.06814893
01:26:03.516	0.03972151	0.07840668	0.07003338
01:26:03.523	0.03799704	0.07988227	0.07170844
01:26:03.531	0.03591252	0.08128409	0.07315509
01:26:03.539	0.03394170	0.08268591	0.07465884
01:26:03.547	0.03242569	0.08408773	0.07608645
01:26:03.555	0.03104232	0.08532354	0.07749502
01:26:03.563	0.02937471	0.08643024	0.07877036
01:26:03.570	0.02747969	0.08757383	0.07993148
01:26:03.578	0.02567942	0.08869897	0.08124488
01:26:03.586	0.02422026	0.08975033	0.08257732
01:26:03.594	0.02293164	0.09063569	0.08371941
01:26:03.602	0.02143458	0.09137349	0.08461404
01:26:03.609	0.01967221	0.09205595	0.08541351
01:26:03.617	0.01792880	0.09268308	0.08609876
01:26:03.625	0.01656438	0.09310732	0.08676498
01:26:03.633	0.01540842	0.09334710	0.08722181
01:26:03.641	0.01402506	0.09343933	0.08750733
01:26:03.648	0.01235744	0.09347622	0.08769768
01:26:03.656	0.01080353	0.09343933	0.08786900
01:26:03.664	0.00959072	0.09327332	0.08786900
01:26:03.672	0.00858636	0.09290442	0.08765961
01:26:03.680	0.00748725	0.09242485	0.08729795
01:26:03.688	0.00619863	0.09185306	0.08686015
01:26:03.695	0.00496687	0.09122593	0.08638428
01:26:03.703	0.00415201	0.09054347	0.08581324
01:26:03.711	0.00373511	0.08965811	0.08507088
01:26:03.719	0.00314765	0.08866208	0.08427142
01:26:03.727	0.00227595	0.08759227	0.08341485
01:26:03.734	0.00125264	0.08644868	0.08257732
01:26:03.742	0.00049463	0.08519442	0.08160654
01:26:03.750	-0.00024443	0.08386639	0.08054059
01:26:03.758	-0.00115404	0.08246457	0.07939851
01:26:03.766	-0.00238580	0.08097053	0.07821835
01:26:03.773	-0.00367441	0.07923670	0.07707626
01:26:03.781	-0.00464087	0.07731842	0.07585803
01:26:03.789	-0.00541783	0.07519725	0.07456366
01:26:03.797	-0.00611898	0.07289163	0.07313605
01:26:03.805	-0.00716124	0.07043845	0.07174651
01:26:03.813	-0.00803295	0.06789304	0.07028083
01:26:03.820	-0.00865831	0.06525541	0.06870094
01:26:03.828	-0.00903731	0.06247022	0.06687360
01:26:03.836	-0.00960582	0.05972192	0.06495108
01:26:03.844	-0.01055333	0.05693673	0.06295243
01:26:03.852	-0.01161454	0.05418843	0.06080150
01:26:03.859	-0.01254310	0.05149547	0.05855539
01:26:03.867	-0.01339585	0.04878406	0.05613797
01:26:03.875	-0.01449496	0.04614643	0.05373958
01:26:03.883	-0.01589728	0.04354569	0.05130313
01:26:03.891	-0.01739434	0.04103717	0.04880957
01:26:03.898	-0.01860715	0.03856555	0.04631601
01:26:03.906	-0.01951676	0.03613081	0.04376534
01:26:03.914	-0.02048322	0.03369607	0.04119564
01:26:03.922	-0.02152548	0.03111378	0.03868305
01:26:03.930	-0.02256774	0.02843926	0.03611335
01:26:03.938	-0.02338260	0.02567251	0.03346751
01:26:03.945	-0.02415956	0.02288732	0.03084070
01:26:03.953	-0.02497441	0.02015747	0.02808066
01:26:03.961	-0.02586507	0.01750139	0.02535868
01:26:03.969	-0.02652833	0.01501132	0.02252249
01:26:03.977	-0.02686943	0.01265037	0.01962920
01:26:03.984	-0.02702103	0.01052919	0.01669784
01:26:03.992	-0.02732424	0.00864781	0.01370938
01:26:04.000	-0.02791169	0.00696932	0.01073995
01:26:04.008	-0.02834755	0.00538305	0.00771341
01:26:04.016	-0.02840440	0.00388901	0.00470591
01:26:04.023	-0.02821490	0.00237652	0.00171745
01:26:04.031	-0.02823385	0.00073492	-0.00115681
01:26:04.039	-0.02851810	-0.00116492	-0.00408817
01:26:04.047	-0.02882130	-0.00321231	-0.00690532
01:26:04.055	-0.02878340	-0.00535192	-0.00958923
01:26:04.063	-0.02853705	-0.00752843	-0.01227314
01:26:04.070	-0.02846125	-0.00974183	-0.01484284
01:26:04.078	-0.02853705	-0.01191833	-0.01733640
01:26:04.086	-0.02865075	-0.01405795	-0.01973479
01:26:04.094	-0.02855600	-0.01610534	-0.02209510
01:26:04.102	-0.02830965	-0.01809740	-0.02434121
01:26:04.109	-0.02823385	-0.01990500	-0.02654925
01:26:04.117	-0.02842335	-0.02169416	-0.02868115
01:26:04.125	-0.02865075	-0.02346488	-0.03067980
01:26:04.133	-0.02874550	-0.02534627	-0.03267846
01:26:04.141	-0.02880235	-0.02731988	-0.03458194
01:26:04.148	-0.02914345	-0.02918282	-0.03633314
01:26:04.156	-0.02973091	-0.03100887	-0.03810338
01:26:04.164	-0.03035627	-0.03276115	-0.03972134
01:26:04.172	-0.03079212	-0.03442119	-0.04122509
01:26:04.180	-0.03119007	-0.03600746	-0.04274787
01:26:04.188	-0.03172068	-0.03746461	-0.04404224
01:26:04.195	-0.03236499	-0.03892176	-0.04526047
01:26:04.203	-0.03272504	-0.04037892	-0.04642159
01:26:04.211	-0.03270609	-0.04189140	-0.04744947
01:26:04.219	-0.03240289	-0.04340389	-0.04840121
01:26:04.227	-0.03223233	-0.04487949	-0.04920067
01:26:04.234	-0.03244079	-0.04629975	-0.04992399
01:26:04.242	-0.03264924	-0.04773846	-0.05057118
01:26:04.250	-0.03280084	-0.04919561	-0.05118029
01:26:04.258	-0.03295244	-0.05048676	-0.05165616
01:26:04.266	-0.03331249	-0.05159346	-0.05205589
01:26:04.273	-0.03382415	-0.05262638	-0.05239852
01:26:04.281	-0.03443056	-0.05358551	-0.05266501
01:26:04.289	-0.03496116	-0.05471066	-0.05291246
01:26:04.297	-0.03537806	-0.05585424	-0.05308377
01:26:04.305	-0.03581392	-0.05696094	-0.05323605
01:26:04.313	-0.03638242	-0.05801231	-0.05333123
01:26:04.320	-0.03693198	-0.05902678	-0.05344543
01:26:04.328	-0.03742468	-0.06002281	-0.05361675
01:26:04.336	-0.03787949	-0.06088972	-0.05371192
01:26:04.344	-0.03848589	-0.06159063	-0.05373096
01:26:04.352	-0.03916810	-0.06207020	-0.05369289
01:26:04.359	-0.03983136	-0.06243910	-0.05371192
01:26:04.367	-0.04038091	-0.06273422	-0.05355964
01:26:04.375	-0.04087362	-0.06290022	-0.05335026
01:26:04.383	-0.04134737	-0.06302934	-0.05300763
01:26:04.391	-0.04184008	-0.06314001	-0.05276018
01:26:04.398	-0.04240858	-0.06315845	-0.05258887
01:26:04.406	-0.04278759	-0.06314001	-0.05249369
01:26:04.414	-0.04312869	-0.06315845	-0.05243659
01:26:04.422	-0.04335609	-0.06315845	-0.05264597
01:26:04.430	-0.04362139	-0.06319534	-0.05321702
01:26:04.438	-0.04386775	-0.06336135	-0.05392130
01:26:04.445	-0.04392460	-0.06354580	-0.05479691
01:26:04.453	-0.04396250	-0.06378558	-0.05572961
01:26:04.461	-0.04398145	-0.06413604	-0.05673846
01:26:04.469	-0.04413305	-0.06452338	-0.05782344
01:26:04.477	-0.04424675	-0.06494761	-0.05887036
01:26:04.484	-0.04432255	-0.06531651	-0.05978403
01:26:04.492	-0.04432255	-0.06563008	-0.06058349
01:26:04.500	-0.04428465	-0.06586986	-0.06130681
01:26:04.508	-0.04426570	-0.06612809	-0.06197303
01:26:04.516	-0.04418990	-0.06618343	-0.06254407
01:26:04.523	-0.04401935	-0.06598053	-0.06301994
01:26:04.531	-0.04381090	-0.06561163	-0.06341967
01:26:04.539	-0.04356454	-0.06513206	-0.06378134
01:26:04.547	-0.04335609	-0.06465249	-0.06400975
01:26:04.555	-0.04310974	-0.06419137	-0.06423817
01:26:04.563	-0.04280654	-0.06363802	-0.06437142
01:26:04.570	-0.04233278	-0.06299245	-0.06440948
01:26:04.578	-0.04187798	-0.06225465	-0.06435238
01:26:04.586	-0.04130947	-0.06149841	-0.06418107
01:26:04.594	-0.04075992	-0.06064994	-0.06397168
01:26:04.602	-0.04013456	-0.05965391	-0.06364809
01:26:04.609	-0.03947130	-0.05860255	-0.06317222
01:26:04.617	-0.03886490	-0.05758807	-0.06262021
01:26:04.625	-0.03820164	-0.05659204	-0.06206820
01:26:04.633	-0.03763314	-0.05554068	-0.06138295
01:26:04.641	-0.03693198	-0.05436020	-0.06064059
01:26:04.648	-0.03623082	-0.05308750	-0.05982210
01:26:04.656	-0.03537806	-0.05181480	-0.05890842
01:26:04.664	-0.03448741	-0.05056054	-0.05799475
01:26:04.672	-0.03352095	-0.04928784	-0.05702398
01:26:04.680	-0.03236499	-0.04794135	-0.05603417
01:26:04.688	-0.03107637	-0.04655798	-0.05502532
01:26:04.695	-0.02957931	-0.04532217	-0.05403551
01:26:04.703	-0.02794959	-0.04417858	-0.05314088
01:26:04.711	-0.02611143	-0.04297966	-0.05218914
01:26:04.719	-0.02414061	-0.04179918	-0.05135161
01:26:04.727	-0.02190449	-0.04071093	-0.05055214
01:26:04.734	-0.01953571	-0.03975179	-0.04973365
01:26:04.742	-0.01701534	-0.03890332	-0.04899129
01:26:04.750	-0.01438126	-0.03803641	-0.04828700
01:26:04.758	-0.01176614	-0.03709571	-0.04760175
01:26:04.766	-0.00905626	-0.03615502	-0.04691649
01:26:04.773	-0.00638429	-0.03530655	-0.04615510
01:26:04.781	-0.00371231	-0.03451342	-0.04535564
01:26:04.789	-0.00105929	-0.03372028	-0.04449907
01:26:04.797	0.00163164	-0.03285337	-0.04356637
01:26:04.805	0.00443627	-0.03206024	-0.04259559
01:26:04.813	0.00733564	-0.03137777	-0.04149157
01:26:04.820	0.01036767	-0.03071375	-0.04034948
01:26:04.828	0.01341865	-0.02997595	-0.03915029
01:26:04.836	0.01662123	-0.02914593	-0.03781786
01:26:04.844	0.01976696	-0.02837124	-0.03646638
01:26:04.852	0.02300745	-0.02770722	-0.03498167
01:26:04.859	0.02615318	-0.02700632	-0.03342081
01:26:04.867	0.02916625	-0.02621318	-0.03176479
01:26:04.875	0.03216038	-0.02545694	-0.03001358
01:26:04.883	0.03505976	-0.02470069	-0.02820528
01:26:04.891	0.03801599	-0.02401823	-0.02626373
01:26:04.898	0.04087747	-0.02324354	-0.02426507
01:26:04.906	0.04373894	-0.02233974	-0.02219028
01:26:04.914	0.04633512	-0.02136215	-0.02002031
01:26:04.922	0.04885549	-0.02040302	-0.01781227
01:26:04.930	0.05126217	-0.01946232	-0.01562327
01:26:04.938	0.05357409	-0.01839252	-0.01343426
01:26:04.945	0.05575336	-0.01717515	-0.01120719
01:26:04.953	0.05768628	-0.01588400	-0.00903722
01:26:04.961	0.05956235	-0.01459285	-0.00690532
01:26:04.969	0.06117311	-0.01320948	-0.00477342
01:26:04.977	0.06265123	-0.01169699	-0.00266056
01:26:04.984	0.06392089	-0.00998161	-0.00052866
01:26:04.992	0.06515265	-0.00815556	0.00158420
01:26:05.000	0.06627071	-0.00632951	0.00369707
01:26:05.008	0.06736982	-0.00442967	0.00584800
01:26:05.016	0.06833628	-0.00238228	0.00796086
