#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:03:05.266	-0.03926178	-0.05142192	-0.04983062
00:03:05.273	-0.03958414	-0.05177618	-0.05069855
00:03:05.281	-0.03988754	-0.05222368	-0.05148933
00:03:05.289	-0.04030472	-0.05282034	-0.05228012
00:03:05.297	-0.04074085	-0.05351022	-0.05303232
00:03:05.305	-0.04117699	-0.05420011	-0.05390026
00:03:05.313	-0.04146143	-0.05483406	-0.05465246
00:03:05.320	-0.04167002	-0.05552394	-0.05534681
00:03:05.328	-0.04184068	-0.05600873	-0.05602187
00:03:05.336	-0.04193549	-0.05630705	-0.05673550
00:03:05.344	-0.04180276	-0.05628841	-0.05748771
00:03:05.352	-0.04146143	-0.05604602	-0.05808562
00:03:05.359	-0.04106322	-0.05569175	-0.05868353
00:03:05.367	-0.04060812	-0.05518832	-0.05916571
00:03:05.375	-0.04009613	-0.05447979	-0.05955146
00:03:05.383	-0.03943244	-0.05369668	-0.05982148
00:03:05.391	-0.03869290	-0.05298815	-0.05997578
00:03:05.398	-0.03793440	-0.05237284	-0.05999507
00:03:05.406	-0.03721382	-0.05186941	-0.05982148
00:03:05.414	-0.03639843	-0.05140327	-0.05964790
00:03:05.422	-0.03546927	-0.05103036	-0.05939716
00:03:05.430	-0.03442633	-0.05075068	-0.05910785
00:03:05.438	-0.03340235	-0.05058287	-0.05868353
00:03:05.445	-0.03239734	-0.05041506	-0.05825920
00:03:05.453	-0.03125959	-0.05022860	-0.05785417
00:03:05.461	-0.02998910	-0.05011673	-0.05744913
00:03:05.469	-0.02866172	-0.04993027	-0.05698624
00:03:05.477	-0.02727746	-0.04987434	-0.05642690
00:03:05.484	-0.02583630	-0.04976246	-0.05590614
00:03:05.492	-0.02428138	-0.04961330	-0.05523109
00:03:05.500	-0.02259371	-0.04950143	-0.05459460
00:03:05.508	-0.02077331	-0.04931497	-0.05388097
00:03:05.516	-0.01887705	-0.04916581	-0.05314805
00:03:05.523	-0.01698080	-0.04894206	-0.05233798
00:03:05.531	-0.01489492	-0.04871831	-0.05148933
00:03:05.539	-0.01267631	-0.04836405	-0.05077570
00:03:05.547	-0.01043873	-0.04806572	-0.04992705
00:03:05.555	-0.00823907	-0.04765552	-0.04913627
00:03:05.563	-0.00605838	-0.04724531	-0.04838406
00:03:05.570	-0.00393458	-0.04676053	-0.04770900
00:03:05.578	-0.00188662	-0.04618252	-0.04703395
00:03:05.586	0.00006652	-0.04571638	-0.04626245
00:03:05.594	0.00190588	-0.04515701	-0.04552953
00:03:05.602	0.00370732	-0.04463494	-0.04471946
00:03:05.609	0.00545188	-0.04409422	-0.04394796
00:03:05.617	0.00717747	-0.04346027	-0.04306075
00:03:05.625	0.00892202	-0.04282632	-0.04223139
00:03:05.633	0.01051487	-0.04211779	-0.04126702
00:03:05.641	0.01201291	-0.04148384	-0.04030265
00:03:05.648	0.01347303	-0.04073802	-0.03935757
00:03:05.656	0.01483833	-0.04017865	-0.03839320
00:03:05.664	0.01614675	-0.03956335	-0.03739025
00:03:05.672	0.01730346	-0.03905992	-0.03636802
00:03:05.680	0.01832744	-0.03846326	-0.03538437
00:03:05.688	0.01923764	-0.03788525	-0.03438142
00:03:05.695	0.02007199	-0.03726994	-0.03345563
00:03:05.703	0.02077360	-0.03658006	-0.03243340
00:03:05.711	0.02136144	-0.03579694	-0.03133401
00:03:05.719	0.02193032	-0.03475279	-0.03011891
00:03:05.727	0.02263193	-0.03355948	-0.02884594
00:03:05.734	0.02335251	-0.03214241	-0.02747654
00:03:05.742	0.02394035	-0.03061348	-0.02589497
00:03:05.750	0.02433856	-0.02895402	-0.02427483
00:03:05.758	0.02466092	-0.02718270	-0.02259683
00:03:05.766	0.02505914	-0.02526220	-0.02082239
00:03:05.773	0.02564697	-0.02319255	-0.01902866
00:03:05.781	0.02632963	-0.02117883	-0.01709992
00:03:05.789	0.02695539	-0.01910917	-0.01517119
00:03:05.797	0.02748634	-0.01698358	-0.01308815
00:03:05.805	0.02799833	-0.01469017	-0.01106297
00:03:05.813	0.02862409	-0.01237812	-0.00890279
00:03:05.820	0.02934467	-0.00997285	-0.00683904
00:03:05.828	0.03017902	-0.00745570	-0.00458241
00:03:05.836	0.03108922	-0.00503178	-0.00246080
00:03:05.844	0.03198046	-0.00253327	-0.00033919
00:03:05.852	0.03279585	-0.00001612	0.00174385
00:03:05.859	0.03364916	0.00257561	0.00376903
00:03:05.867	0.03457833	0.00503683	0.00581349
00:03:05.875	0.03565919	0.00753533	0.00772294
00:03:05.883	0.03685383	0.01001519	0.00963239
00:03:05.891	0.03793470	0.01264421	0.01146469
00:03:05.898	0.03884490	0.01521730	0.01320056
00:03:05.906	0.03966029	0.01764122	0.01497500
00:03:05.914	0.04051360	0.02010243	0.01667229
00:03:05.922	0.04149965	0.02252636	0.01835029
00:03:05.930	0.04248570	0.02508080	0.01995114
00:03:05.938	0.04324421	0.02743014	0.02159057
00:03:05.945	0.04360449	0.02970490	0.02321071
00:03:05.953	0.04386997	0.03184913	0.02490800
00:03:05.961	0.04424922	0.03406796	0.02660529
00:03:05.969	0.04476121	0.03623084	0.02826401
00:03:05.977	0.04504565	0.03824456	0.02999987
00:03:05.984	0.04495083	0.04016505	0.03179360
00:03:05.992	0.04472328	0.04204825	0.03358732
00:03:06.000	0.04460951	0.04402468	0.03530390
00:03:06.008	0.04472328	0.04600111	0.03705905
00:03:06.016	0.04470432	0.04792160	0.03885278
00:03:06.023	0.04428714	0.04963700	0.04066579
00:03:06.031	0.04360449	0.05140832	0.04245952
00:03:06.039	0.04305458	0.05314236	0.04429182
00:03:06.047	0.04277014	0.05485775	0.04620127
00:03:06.055	0.04242882	0.05640533	0.04809144
00:03:06.063	0.04167032	0.05778510	0.04994303
00:03:06.070	0.04062738	0.05909029	0.05171747
00:03:06.078	0.03962236	0.06030225	0.05343404
00:03:06.086	0.03888282	0.06162609	0.05509276
00:03:06.094	0.03804847	0.06281940	0.05680934
00:03:06.102	0.03694864	0.06390085	0.05856449
00:03:06.109	0.03560230	0.06488906	0.06031964
00:03:06.117	0.03436974	0.06600779	0.06199764
00:03:06.125	0.03328888	0.06716382	0.06357921
00:03:06.133	0.03215112	0.06833849	0.06516077
00:03:06.141	0.03065308	0.06941993	0.06662661
00:03:06.148	0.02902231	0.07044544	0.06809246
00:03:06.156	0.02748634	0.07150823	0.06948115
00:03:06.164	0.02612104	0.07262697	0.07075412
00:03:06.172	0.02469885	0.07359654	0.07191136
00:03:06.180	0.02297326	0.07451017	0.07299145
00:03:06.188	0.02111493	0.07534922	0.07397511
00:03:06.195	0.01940830	0.07609504	0.07470803
00:03:06.203	0.01785337	0.07678493	0.07534451
00:03:06.211	0.01624156	0.07740023	0.07578812
00:03:06.219	0.01436427	0.07782908	0.07607743
00:03:06.227	0.01252490	0.07807147	0.07609672
00:03:06.234	0.01083724	0.07812741	0.07594242
00:03:06.242	0.00933920	0.07812741	0.07571097
00:03:06.250	0.00784116	0.07795960	0.07534451
00:03:06.258	0.00622934	0.07760533	0.07480447
00:03:06.266	0.00469338	0.07699003	0.07409083
00:03:06.273	0.00342289	0.07630014	0.07322290
00:03:06.281	0.00239891	0.07561026	0.07223924
00:03:06.289	0.00137493	0.07480850	0.07117844
00:03:06.297	0.00033199	0.07387622	0.06990547
00:03:06.305	-0.00059717	0.07266426	0.06845892
00:03:06.313	-0.00129879	0.07148959	0.06699308
00:03:06.320	-0.00186766	0.07037085	0.06545008
00:03:06.328	-0.00256928	0.06925212	0.06392638
00:03:06.336	-0.00346051	0.06794693	0.06226767
00:03:06.344	-0.00431383	0.06651122	0.06066681
00:03:06.352	-0.00518610	0.06515010	0.05908525
00:03:06.359	-0.00603942	0.06393814	0.05760012
00:03:06.367	-0.00706340	0.06268888	0.05617285
00:03:06.375	-0.00822011	0.06132776	0.05489988
00:03:06.383	-0.00933890	0.05985476	0.05370407
00:03:06.391	-0.01028703	0.05845634	0.05256611
00:03:06.398	-0.01117827	0.05711386	0.05152459
00:03:06.406	-0.01206950	0.05586461	0.05044450
00:03:06.414	-0.01296074	0.05439161	0.04946084
00:03:06.422	-0.01371924	0.05278809	0.04836146
00:03:06.430	-0.01432605	0.05116593	0.04720422
00:03:06.438	-0.01483803	0.04948783	0.04600840
00:03:06.445	-0.01540691	0.04786567	0.04487044
00:03:06.453	-0.01603267	0.04613163	0.04373249
00:03:06.461	-0.01656362	0.04430437	0.04259453
00:03:06.469	-0.01699976	0.04262627	0.04151444
00:03:06.477	-0.01745486	0.04096681	0.04049221
00:03:06.484	-0.01806166	0.03941923	0.03952784
00:03:06.492	-0.01872535	0.03783436	0.03862133
00:03:06.500	-0.01923734	0.03619355	0.03777269
00:03:06.508	-0.01961659	0.03468326	0.03700119
00:03:06.516	-0.01997688	0.03330349	0.03619112
00:03:06.523	-0.02031821	0.03194236	0.03545820
00:03:06.531	-0.02062161	0.03054395	0.03468670
00:03:06.539	-0.02075434	0.02923876	0.03395378
00:03:06.547	-0.02073538	0.02785899	0.03310514
00:03:06.555	-0.02064057	0.02666567	0.03219863
00:03:06.563	-0.02064057	0.02541642	0.03127284
00:03:06.570	-0.02058368	0.02405529	0.03013488
00:03:06.578	-0.02039406	0.02256365	0.02901621
00:03:06.586	-0.02016651	0.02103471	0.02766610
00:03:06.594	-0.01997688	0.01946849	0.02629669
00:03:06.602	-0.01990103	0.01784632	0.02471513
00:03:06.609	-0.01982518	0.01614958	0.02311427
00:03:06.617	-0.01967348	0.01428502	0.02137841
00:03:06.625	-0.01954074	0.01247640	0.01952682
00:03:06.633	-0.01954074	0.01074237	0.01759808
00:03:06.641	-0.01965452	0.00900833	0.01555362
00:03:06.648	-0.01980622	0.00725565	0.01348987
00:03:06.656	-0.01990103	0.00550296	0.01119467
00:03:06.664	-0.01993896	0.00361976	0.00888018
00:03:06.672	-0.02003377	0.00168062	0.00639211
00:03:06.680	-0.02022339	-0.00027716	0.00390404
00:03:06.688	-0.02037509	-0.00238411	0.00124238
00:03:06.695	-0.02043198	-0.00456564	-0.00145786
00:03:06.703	-0.02046991	-0.00680310	-0.00415809
00:03:06.711	-0.02058368	-0.00883547	-0.00691619
00:03:06.719	-0.02067849	-0.01084919	-0.00961642
00:03:06.727	-0.02069746	-0.01269510	-0.01233594
00:03:06.734	-0.02067849	-0.01454101	-0.01501689
00:03:06.742	-0.02067849	-0.01612588	-0.01769783
00:03:06.750	-0.02077331	-0.01743107	-0.02032092
00:03:06.758	-0.02098190	-0.01869897	-0.02288614
00:03:06.766	-0.02109567	-0.02004145	-0.02539350
00:03:06.773	-0.02111463	-0.02164497	-0.02784300
00:03:06.781	-0.02119048	-0.02349088	-0.03029250
00:03:06.789	-0.02136115	-0.02543001	-0.03256841
00:03:06.797	-0.02164558	-0.02740644	-0.03484432
00:03:06.805	-0.02194898	-0.02953204	-0.03700451
00:03:06.813	-0.02221446	-0.03165763	-0.03918398
00:03:06.820	-0.02246097	-0.03378322	-0.04124773
00:03:06.828	-0.02282126	-0.03579694	-0.04319576
00:03:06.836	-0.02323844	-0.03777337	-0.04510521
00:03:06.844	-0.02361769	-0.03971251	-0.04691822
00:03:06.852	-0.02403486	-0.04148384	-0.04873124
00:03:06.859	-0.02454685	-0.04303142	-0.05033209
00:03:06.867	-0.02517261	-0.04437390	-0.05189437
00:03:06.875	-0.02583630	-0.04564180	-0.05324448
00:03:06.883	-0.02634829	-0.04689105	-0.05445959
00:03:06.891	-0.02684132	-0.04804707	-0.05553968
00:03:06.898	-0.02727746	-0.04918445	-0.05638833
00:03:06.906	-0.02777048	-0.05022860	-0.05708267
00:03:06.914	-0.02828247	-0.05131005	-0.05760343
00:03:06.922	-0.02868068	-0.05237284	-0.05804704
00:03:06.930	-0.02902201	-0.05337970	-0.05831707
00:03:06.938	-0.02938230	-0.05425604	-0.05858709
00:03:06.945	-0.02987532	-0.05488999	-0.05874139
00:03:06.953	-0.03038731	-0.05544936	-0.05870281
00:03:06.961	-0.03088034	-0.05595279	-0.05858709
00:03:06.969	-0.03135440	-0.05653080	-0.05839422
00:03:06.977	-0.03199913	-0.05707152	-0.05812419
00:03:06.984	-0.03287140	-0.05768683	-0.05775773
00:03:06.992	-0.03376264	-0.05828348	-0.05739127
00:03:07.000	-0.03463492	-0.05899201	-0.05706339
00:03:07.008	-0.03552616	-0.05968190	-0.05685123
00:03:07.016	-0.03653117	-0.06029720	-0.05654263
00:03:07.023	-0.03764996	-0.06085657	-0.05646548
00:03:07.031	-0.03867394	-0.06136000	-0.05646548
00:03:07.039	-0.03956518	-0.06178885	-0.05652334
00:03:07.047	-0.04039953	-0.06206853	-0.05663906
00:03:07.055	-0.04123388	-0.06231092	-0.05687051
00:03:07.063	-0.04203031	-0.06231092	-0.05710196
00:03:07.070	-0.04269400	-0.06234821	-0.05725626
00:03:07.078	-0.04311117	-0.06227363	-0.05737199
00:03:07.086	-0.04343353	-0.06223634	-0.05741056
00:03:07.094	-0.04368005	-0.06206853	-0.05735270
00:03:07.102	-0.04388864	-0.06175156	-0.05708267
00:03:07.109	-0.04398345	-0.06124813	-0.05673550
00:03:07.117	-0.04386967	-0.06059553	-0.05627260
00:03:07.125	-0.04362316	-0.05986836	-0.05571327
00:03:07.133	-0.04337665	-0.05908524	-0.05509607
00:03:07.141	-0.04305428	-0.05820890	-0.05436315
00:03:07.148	-0.04242852	-0.05731391	-0.05366881
00:03:07.156	-0.04161313	-0.05636299	-0.05293589
00:03:07.164	-0.04066500	-0.05543071	-0.05224154
00:03:07.172	-0.03973584	-0.05438656	-0.05160506
00:03:07.180	-0.03873083	-0.05343564	-0.05100715
00:03:07.188	-0.03753619	-0.05254065	-0.05056354
00:03:07.195	-0.03628466	-0.05160837	-0.05031280
00:03:07.203	-0.03503313	-0.05078797	-0.05017779
00:03:07.211	-0.03391434	-0.05000486	-0.05010064
00:03:07.219	-0.03281452	-0.04927768	-0.05008135
00:03:07.227	-0.03163884	-0.04856915	-0.05011993
00:03:07.234	-0.03038731	-0.04789791	-0.05015850
00:03:07.242	-0.02926852	-0.04728261	-0.05015850
00:03:07.250	-0.02826351	-0.04651814	-0.05002349
00:03:07.258	-0.02718264	-0.04571638	-0.04983062
00:03:07.266	-0.02600697	-0.04482139	-0.04942558
00:03:07.273	-0.02471751	-0.04398234	-0.04890482
00:03:07.281	-0.02342806	-0.04306871	-0.04830691
00:03:07.289	-0.02219550	-0.04219237	-0.04757399
00:03:07.297	-0.02081123	-0.04137196	-0.04680250
00:03:07.305	-0.01912357	-0.04055156	-0.04593457
00:03:07.313	-0.01732213	-0.03971251	-0.04502806
00:03:07.320	-0.01550172	-0.03892940	-0.04414084
00:03:07.328	-0.01364339	-0.03822087	-0.04313789
00:03:07.336	-0.01167129	-0.03758692	-0.04215424
00:03:07.344	-0.00952852	-0.03699026	-0.04113201
00:03:07.352	-0.00740472	-0.03630037	-0.04012906
00:03:07.359	-0.00543262	-0.03575965	-0.03910683
00:03:07.367	-0.00363118	-0.03512570	-0.03812317
00:03:07.375	-0.00182974	-0.03447311	-0.03700451
00:03:07.383	0.00002859	-0.03385781	-0.03590513
00:03:07.391	0.00183003	-0.03313063	-0.03492147
00:03:07.398	0.00355562	-0.03244074	-0.03393781
00:03:07.406	0.00524329	-0.03167627	-0.03299273
00:03:07.414	0.00700680	-0.03093045	-0.03193192
00:03:07.422	0.00880824	-0.03020328	-0.03102542
00:03:07.430	0.01051487	-0.02932693	-0.02996461
00:03:07.438	0.01206980	-0.02846924	-0.02896167
00:03:07.445	0.01345407	-0.02761154	-0.02784300
00:03:07.453	0.01489522	-0.02677249	-0.02666647
00:03:07.461	0.01631741	-0.02578428	-0.02543207
00:03:07.469	0.01762582	-0.02479606	-0.02415911
00:03:07.477	0.01885839	-0.02380785	-0.02292471
00:03:07.484	0.01999614	-0.02283828	-0.02157460
00:03:07.492	0.02115285	-0.02177548	-0.02026306
00:03:07.500	0.02215787	-0.02065675	-0.01887436
00:03:07.508	0.02318185	-0.01957531	-0.01752425
00:03:07.516	0.02412997	-0.01849387	-0.01615484
00:03:07.523	0.02513499	-0.01741242	-0.01474686
00:03:07.531	0.02615896	-0.01625640	-0.01347390
00:03:07.539	0.02727775	-0.01502579	-0.01206592
00:03:07.547	0.02839654	-0.01368331	-0.01083152
00:03:07.555	0.02953429	-0.01226625	-0.00946212
00:03:07.563	0.03082375	-0.01099835	-0.00832416
00:03:07.570	0.03217009	-0.00945077	-0.00710906
00:03:07.578	0.03359228	-0.00782861	-0.00595182
00:03:07.586	0.03510928	-0.00609457	-0.00479457
00:03:07.594	0.03674006	-0.00450970	-0.00369519
00:03:07.602	0.03842772	-0.00288754	-0.00263439
00:03:07.609	0.04019124	-0.00109756	-0.00139999
00:03:07.617	0.04201164	0.00086022	-0.00026204
00:03:07.625	0.04385101	0.00279936	0.00106879
00:03:07.633	0.04570933	0.00460798	0.00238033
00:03:07.641	0.04743493	0.00654712	0.00380760
00:03:07.648	0.04898985	0.00859813	0.00531202
00:03:07.656	0.05056374	0.01077966	0.00685501
00:03:07.664	0.05217556	0.01290525	0.00861016
00:03:07.672	0.05354086	0.01482574	0.01034602
00:03:07.680	0.05437521	0.01678353	0.01223619
00:03:07.688	0.05492513	0.01892776	0.01408778
00:03:07.695	0.05543711	0.02116523	0.01607438
00:03:07.703	0.05604392	0.02323489	0.01808027
00:03:07.711	0.05661279	0.02511809	0.02014402
00:03:07.719	0.05678345	0.02700129	0.02220777
00:03:07.727	0.05648005	0.02907095	0.02421365
00:03:07.734	0.05598703	0.03119654	0.02641242
00:03:07.742	0.05568363	0.03304245	0.02845688
00:03:07.750	0.05551296	0.03479513	0.03055920
00:03:07.758	0.05511475	0.03660375	0.03248794
00:03:07.766	0.05431832	0.03863612	0.03445526
00:03:07.773	0.05331331	0.04070577	0.03646114
00:03:07.781	0.05238415	0.04260762	0.03844775
00:03:07.789	0.05154980	0.04432301	0.04053078
00:03:07.797	0.05048789	0.04611299	0.04249810
00:03:07.805	0.04914155	0.04812671	0.04460042
00:03:07.813	0.04771936	0.05015907	0.04681847
00:03:07.820	0.04642991	0.05193040	0.04911367
00:03:07.828	0.04514046	0.05355256	0.05137029
00:03:07.836	0.04366138	0.05523066	0.05362692
00:03:07.844	0.04193579	0.05718845	0.05590283
00:03:07.852	0.04017228	0.05916487	0.05817874
00:03:07.859	0.03863631	0.06089891	0.06057038
00:03:07.867	0.03711931	0.06259566	0.06280771
00:03:07.875	0.03548853	0.06442292	0.06500647
00:03:07.883	0.03370605	0.06656716	0.06707022
00:03:07.891	0.03198046	0.06869275	0.06917255
00:03:07.898	0.03055827	0.07076241	0.07123630
00:03:07.906	0.02911712	0.07266426	0.07314575
00:03:07.914	0.02761908	0.07458475	0.07476589
00:03:07.922	0.02598830	0.07667305	0.07630888
00:03:07.930	0.02456611	0.07868677	0.07775544
00:03:07.938	0.02339043	0.08051404	0.07916342
00:03:07.945	0.02225268	0.08211755	0.08024351
00:03:07.953	0.02107700	0.08360920	0.08084142
00:03:07.961	0.01982548	0.08523136	0.08109215
00:03:07.969	0.01885839	0.08657384	0.08120788
00:03:07.977	0.01806196	0.08752477	0.08115002
00:03:07.984	0.01734138	0.08804684	0.08084142
00:03:07.992	0.01656392	0.08838246	0.08028208
00:03:08.000	0.01584334	0.08864350	0.07954916
00:03:08.008	0.01521758	0.08868079	0.07870052
00:03:08.016	0.01480041	0.08847569	0.07769757
00:03:08.023	0.01432634	0.08791632	0.07661748
00:03:08.031	0.01366265	0.08718915	0.07557596
00:03:08.039	0.01292311	0.08642468	0.07463088
00:03:08.047	0.01220254	0.08558563	0.07380152
00:03:08.055	0.01155781	0.08446689	0.07297216
00:03:08.063	0.01078035	0.08295660	0.07206566
00:03:08.070	0.00983222	0.08139038	0.07113986
00:03:08.078	0.00878928	0.07989873	0.07025264
00:03:08.086	0.00784116	0.07838844	0.06938471
00:03:08.094	0.00702577	0.07678493	0.06853607
00:03:08.102	0.00605868	0.07503224	0.06749455
00:03:08.109	0.00499678	0.07331685	0.06649160
00:03:08.117	0.00391591	0.07182521	0.06548866
00:03:08.125	0.00302467	0.07044544	0.06458215
00:03:08.133	0.00224721	0.06902837	0.06365636
00:03:08.141	0.00139389	0.06764860	0.06263413
00:03:08.148	0.00042681	0.06621289	0.06151546
00:03:08.156	-0.00050236	0.06515010	0.06051251
00:03:08.164	-0.00122294	0.06416188	0.05964458
00:03:08.172	-0.00182974	0.06278211	0.05866092
00:03:08.180	-0.00251239	0.06108537	0.05761941
00:03:08.188	-0.00334674	0.05920217	0.05652003
00:03:08.195	-0.00412420	0.05728167	0.05555566
00:03:08.203	-0.00471204	0.05523066	0.05461057
00:03:08.211	-0.00528092	0.05301184	0.05362692
00:03:08.219	-0.00596357	0.05066250	0.05250825
00:03:08.227	-0.00685481	0.04842503	0.05125457
00:03:08.234	-0.00768916	0.04626215	0.05009733
00:03:08.242	-0.00829596	0.04411791	0.04892080
00:03:08.250	-0.00894069	0.04197367	0.04760925
00:03:08.258	-0.00966126	0.03986672	0.04604697
00:03:08.266	-0.01049561	0.03787165	0.04431111
00:03:08.273	-0.01127308	0.03591387	0.04257525
00:03:08.281	-0.01182299	0.03406796	0.04078152
00:03:08.289	-0.01248668	0.03220340	0.03892993
00:03:08.297	-0.01332103	0.03037614	0.03678903
00:03:08.305	-0.01440190	0.02866074	0.03466742
00:03:08.313	-0.01533106	0.02692671	0.03254581
00:03:08.320	-0.01620334	0.02519267	0.03042419
00:03:08.328	-0.01715146	0.02345863	0.02824472
00:03:08.336	-0.01823233	0.02172460	0.02587237
00:03:08.344	-0.01931319	0.02006514	0.02342287
00:03:08.352	-0.02020443	0.01833111	0.02095409
00:03:08.359	-0.02100086	0.01657842	0.01850459
00:03:08.367	-0.02193002	0.01495626	0.01590079
00:03:08.375	-0.02306777	0.01357649	0.01318127
00:03:08.383	-0.02414864	0.01242047	0.01042317
00:03:08.391	-0.02509676	0.01094747	0.00774223
00:03:08.398	-0.02581734	0.00908291	0.00519629
00:03:08.406	-0.02655688	0.00695732	0.00263107
00:03:08.414	-0.02735331	0.00462662	0.00002727
00:03:08.422	-0.02799803	0.00223999	-0.00251866
00:03:08.430	-0.02845313	-0.00023987	-0.00485243
00:03:08.438	-0.02875653	-0.00270108	-0.00712835
00:03:08.445	-0.02913578	-0.00505042	-0.00926925
00:03:08.453	-0.02959089	-0.00728789	-0.01144872
00:03:08.461	-0.02993221	-0.00950671	-0.01351247
00:03:08.469	-0.03014080	-0.01170688	-0.01540263
00:03:08.477	-0.03025457	-0.01364602	-0.01713850
00:03:08.484	-0.03046316	-0.01532412	-0.01877793
00:03:08.492	-0.03070967	-0.01666660	-0.02047522
00:03:08.500	-0.03088034	-0.01780398	-0.02201821
00:03:08.508	-0.03089930	-0.01862439	-0.02338761
00:03:08.516	-0.03082345	-0.01927698	-0.02469915
00:03:08.523	-0.03084241	-0.02011603	-0.02599141
00:03:08.531	-0.03089930	-0.02129070	-0.02726438
00:03:08.539	-0.03089930	-0.02281964	-0.02849877
00:03:08.547	-0.03078552	-0.02455367	-0.02963672
00:03:08.555	-0.03070967	-0.02639958	-0.03071682
00:03:08.563	-0.03082345	-0.02813362	-0.03181620
00:03:08.570	-0.03097515	-0.02988630	-0.03293487
00:03:08.578	-0.03095619	-0.03167627	-0.03409211
00:03:08.586	-0.03086137	-0.03344760	-0.03515292
00:03:08.594	-0.03088034	-0.03510706	-0.03619444
00:03:08.602	-0.03106996	-0.03648683	-0.03725524
00:03:08.609	-0.03131648	-0.03784795	-0.03839320
00:03:08.617	-0.03129751	-0.03943283	-0.03943472
00:03:08.625	-0.03118374	-0.04116686	-0.04037980
00:03:08.633	-0.03103204	-0.04291955	-0.04128631
00:03:08.641	-0.03112685	-0.04435525	-0.04217353
00:03:08.648	-0.03125959	-0.04552992	-0.04306075
00:03:08.656	-0.03124063	-0.04659272	-0.04383224
00:03:08.664	-0.03110789	-0.04754364	-0.04458445
00:03:08.672	-0.03101308	-0.04830811	-0.04522093
00:03:08.680	-0.03112685	-0.04886748	-0.04581884
00:03:08.688	-0.03127855	-0.04924039	-0.04633960
00:03:08.695	-0.03139233	-0.04961330	-0.04680250
00:03:08.703	-0.03139233	-0.05000486	-0.04714967
00:03:08.711	-0.03144921	-0.05032183	-0.04741969
00:03:08.719	-0.03177158	-0.05050829	-0.04774758
00:03:08.727	-0.03216979	-0.05065745	-0.04803689
00:03:08.734	-0.03249215	-0.05082526	-0.04821048
00:03:08.742	-0.03283348	-0.05099307	-0.04836478
00:03:08.750	-0.03330754	-0.05099307	-0.04853836
00:03:08.758	-0.03397123	-0.05078797	-0.04876981
00:03:08.766	-0.03463492	-0.05047100	-0.04902055
00:03:08.773	-0.03514691	-0.05024725	-0.04934843
00:03:08.781	-0.03552616	-0.05013538	-0.04963774
00:03:08.789	-0.03603815	-0.05007944	-0.05010064
00:03:08.797	-0.03666391	-0.05002350	-0.05064069
00:03:08.805	-0.03719486	-0.05002350	-0.05118073
00:03:08.813	-0.03763100	-0.05006079	-0.05177864
00:03:08.820	-0.03802921	-0.05006079	-0.05224154
00:03:08.828	-0.03850328	-0.05000486	-0.05268515
00:03:08.836	-0.03903423	-0.04979976	-0.05297446
00:03:08.844	-0.03935659	-0.04963195	-0.05314805
00:03:08.852	-0.03948933	-0.04940820	-0.05320591
00:03:08.859	-0.03947037	-0.04918445	-0.05318662
00:03:08.867	-0.03952725	-0.04881154	-0.05309019
00:03:08.875	-0.03941348	-0.04830811	-0.05278159
00:03:08.883	-0.03912904	-0.04793520	-0.05239584
00:03:08.891	-0.03863601	-0.04765552	-0.05185579
00:03:08.898	-0.03806714	-0.04743177	-0.05131575
00:03:08.906	-0.03749826	-0.04731990	-0.05064069
00:03:08.914	-0.03677769	-0.04717073	-0.05000420
00:03:08.922	-0.03596230	-0.04711480	-0.04929057
00:03:08.930	-0.03488143	-0.04702157	-0.04859622
00:03:08.938	-0.03378161	-0.04702157	-0.04803689
00:03:08.945	-0.03262489	-0.04698428	-0.04757399
00:03:08.953	-0.03141129	-0.04687240	-0.04709181
00:03:08.961	-0.03004599	-0.04668595	-0.04666749
00:03:08.969	-0.02839625	-0.04661137	-0.04628174
00:03:08.977	-0.02684132	-0.04663001	-0.04599243
00:03:08.984	-0.02541913	-0.04664866	-0.04570312
00:03:08.992	-0.02403486	-0.04661137	-0.04533666
00:03:09.000	-0.02265060	-0.04649949	-0.04502806
00:03:09.008	-0.02128530	-0.04648085	-0.04470017
00:03:09.016	-0.02003377	-0.04653678	-0.04435300
00:03:09.023	-0.01899083	-0.04651814	-0.04398654
00:03:09.031	-0.01798581	-0.04631304	-0.04350435
00:03:09.039	-0.01686703	-0.04603335	-0.04302217
00:03:09.047	-0.01565342	-0.04577232	-0.04257856
00:03:09.055	-0.01442086	-0.04545534	-0.04215424
00:03:09.063	-0.01330207	-0.04504514	-0.04178778
00:03:09.070	-0.01205054	-0.04448577	-0.04142132
00:03:09.078	-0.01068524	-0.04379589	-0.04109343
00:03:09.086	-0.00905446	-0.04314329	-0.04080412
00:03:09.094	-0.00740472	-0.04241612	-0.04055339
00:03:09.102	-0.00577394	-0.04167029	-0.04026407
00:03:09.109	-0.00406732	-0.04071937	-0.03985904
00:03:09.117	-0.00201936	-0.03971251	-0.03947329
00:03:09.125	0.00014237	-0.03876159	-0.03899111
00:03:09.133	0.00224721	-0.03784795	-0.03850892
00:03:09.141	0.00425724	-0.03685974	-0.03791101
00:03:09.148	0.00628623	-0.03581559	-0.03723595
00:03:09.156	0.00846692	-0.03479008	-0.03648375
00:03:09.164	0.01068554	-0.03383916	-0.03563510
00:03:09.172	0.01277141	-0.03288824	-0.03474788
00:03:09.180	0.01466767	-0.03176950	-0.03376423
