#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:28.414	0.06136281	0.01736685	0.01668416
01:06:28.422	0.06092696	0.01952491	0.01853054
01:06:28.430	0.06056690	0.02171986	0.02045305
01:06:28.438	0.06043425	0.02393326	0.02245171
01:06:28.445	0.06035845	0.02622043	0.02445036
01:06:28.453	0.06003630	0.02859984	0.02665840
01:06:28.461	0.05942989	0.03103457	0.02896161
01:06:28.469	0.05870978	0.03352464	0.03141710
01:06:28.477	0.05814128	0.03605160	0.03396777
01:06:28.484	0.05764857	0.03859701	0.03665168
01:06:28.492	0.05704217	0.04112397	0.03944979
01:06:28.500	0.05620836	0.04376160	0.04241922
01:06:28.508	0.05526085	0.04643612	0.04546479
01:06:28.516	0.05450284	0.04907375	0.04845326
01:06:28.523	0.05380169	0.05171138	0.05144172
01:06:28.531	0.05291103	0.05436746	0.05427791
01:06:28.539	0.05173612	0.05700509	0.05705699
01:06:28.547	0.05052331	0.05966116	0.05972187
01:06:28.555	0.04951895	0.06233568	0.06213929
01:06:28.563	0.04860934	0.06499176	0.06438539
01:06:28.570	0.04754813	0.06761094	0.06653633
01:06:28.578	0.04625952	0.07021168	0.06872533
01:06:28.586	0.04485720	0.07275709	0.07081916
01:06:28.594	0.04354964	0.07508115	0.07274168
01:06:28.602	0.04241263	0.07740522	0.07445481
01:06:28.609	0.04112402	0.07965551	0.07605373
01:06:28.617	0.03962695	0.08192424	0.07770976
01:06:28.625	0.03799724	0.08410074	0.07932772
01:06:28.633	0.03648122	0.08622192	0.08085050
01:06:28.641	0.03513576	0.08830620	0.08224005
01:06:28.648	0.03373345	0.09024292	0.08355345
01:06:28.656	0.03212268	0.09214275	0.08492395
01:06:28.664	0.03032241	0.09378435	0.08600894
01:06:28.672	0.02867375	0.09514928	0.08699875
01:06:28.680	0.02713878	0.09623753	0.08768400
01:06:28.688	0.02556592	0.09712289	0.08827408
01:06:28.695	0.02380355	0.09771313	0.08867381
01:06:28.703	0.02192748	0.09810047	0.08909258
01:06:28.711	0.02018407	0.09821114	0.08935906
01:06:28.719	0.01861120	0.09811892	0.08958748
01:06:28.727	0.01707624	0.09791602	0.08964459
01:06:28.734	0.01535177	0.09752868	0.08956845
01:06:28.742	0.01364625	0.09697533	0.08953038
01:06:28.750	0.01211129	0.09614531	0.08937810
01:06:28.758	0.01080373	0.09522306	0.08928293
01:06:28.766	0.00957196	0.09417170	0.08903547
01:06:28.773	0.00834020	0.09295433	0.08884513
01:06:28.781	0.00703264	0.09155251	0.08848346
01:06:28.789	0.00580088	0.09004002	0.08798856
01:06:28.797	0.00464492	0.08839842	0.08728427
01:06:28.805	0.00329945	0.08677526	0.08646577
01:06:28.813	0.00176449	0.08505988	0.08549500
01:06:28.820	0.00002107	0.08334450	0.08437194
01:06:28.828	-0.00170339	0.08148156	0.08309661
01:06:28.836	-0.00331416	0.07954484	0.08166900
01:06:28.844	-0.00496283	0.07762656	0.08026043
01:06:28.852	-0.00664939	0.07559761	0.07871861
01:06:28.859	-0.00835491	0.07345800	0.07710065
01:06:28.867	-0.00983302	0.07129994	0.07538751
01:06:28.875	-0.01117849	0.06906810	0.07367438
01:06:28.883	-0.01233445	0.06672558	0.07188511
01:06:28.891	-0.01349041	0.06438307	0.06996259
01:06:28.898	-0.01457057	0.06192989	0.06807815
01:06:28.906	-0.01542333	0.05942138	0.06611756
01:06:28.914	-0.01612448	0.05693131	0.06413794
01:06:28.922	-0.01667404	0.05453346	0.06210122
01:06:28.930	-0.01728044	0.05209872	0.06000739
01:06:28.938	-0.01769735	0.04977466	0.05797066
01:06:28.945	-0.01813320	0.04743215	0.05580069
01:06:28.953	-0.01830375	0.04516342	0.05363073
01:06:28.961	-0.01845535	0.04298691	0.05134655
01:06:28.969	-0.01864486	0.04082885	0.04894816
01:06:28.977	-0.01879646	0.03870768	0.04647364
01:06:28.984	-0.01883436	0.03667873	0.04386587
01:06:28.992	-0.01879646	0.03470512	0.04127713
01:06:29.000	-0.01885331	0.03269462	0.03870744
01:06:29.008	-0.01902386	0.03061034	0.03606160
01:06:29.016	-0.01923231	0.02839694	0.03343479
01:06:29.023	-0.01951657	0.02610976	0.03078895
01:06:29.031	-0.01980082	0.02378570	0.02816215
01:06:29.039	-0.02021772	0.02144319	0.02553535
01:06:29.047	-0.02080518	0.01919290	0.02285144
01:06:29.055	-0.02152528	0.01699795	0.02018656
01:06:29.063	-0.02224539	0.01487678	0.01752169
01:06:29.070	-0.02298445	0.01286628	0.01483778
01:06:29.078	-0.02370456	0.01087422	0.01217291
01:06:29.086	-0.02446256	0.00890061	0.00950804
01:06:29.094	-0.02520162	0.00689011	0.00678606
01:06:29.102	-0.02590278	0.00482427	0.00412119
01:06:29.109	-0.02654708	0.00273999	0.00153245
01:06:29.117	-0.02722929	0.00060037	-0.00111339
01:06:29.125	-0.02794940	-0.00164991	-0.00370212
01:06:29.133	-0.02855580	-0.00401087	-0.00629086
01:06:29.141	-0.02914326	-0.00618737	-0.00882249
01:06:29.148	-0.02965491	-0.00825321	-0.01131605
01:06:29.156	-0.03001497	-0.01041127	-0.01379057
01:06:29.164	-0.03041292	-0.01268000	-0.01622703
01:06:29.172	-0.03079192	-0.01480117	-0.01860638
01:06:29.180	-0.03113303	-0.01673790	-0.02092863
01:06:29.188	-0.03134148	-0.01856395	-0.02321280
01:06:29.195	-0.03145518	-0.02046378	-0.02540181
01:06:29.203	-0.03139833	-0.02240050	-0.02764791
01:06:29.211	-0.03132253	-0.02415277	-0.02981788
01:06:29.219	-0.03117093	-0.02586815	-0.03194978
01:06:29.227	-0.03096247	-0.02760198	-0.03402457
01:06:29.234	-0.03065927	-0.02946492	-0.03600419
01:06:29.242	-0.03020447	-0.03143854	-0.03796478
01:06:29.250	-0.02965491	-0.03315392	-0.03983019
01:06:29.258	-0.02910536	-0.03457418	-0.04152429
01:06:29.266	-0.02859370	-0.03601289	-0.04308514
01:06:29.273	-0.02813890	-0.03761760	-0.04455082
01:06:29.281	-0.02777884	-0.03936987	-0.04588326
01:06:29.289	-0.02764619	-0.04088236	-0.04704438
01:06:29.297	-0.02775989	-0.04208128	-0.04816744
01:06:29.305	-0.02802520	-0.04316953	-0.04923339
01:06:29.313	-0.02849895	-0.04438690	-0.05024223
01:06:29.320	-0.02914326	-0.04565961	-0.05127011
01:06:29.328	-0.02961701	-0.04685853	-0.05224089
01:06:29.336	-0.02992021	-0.04789145	-0.05313552
01:06:29.344	-0.03005287	-0.04890592	-0.05380174
01:06:29.352	-0.03012867	-0.05001262	-0.05427761
01:06:29.359	-0.03029922	-0.05124843	-0.05458217
01:06:29.367	-0.03043187	-0.05242891	-0.05469638
01:06:29.375	-0.03065927	-0.05342494	-0.05458217
01:06:29.383	-0.03088667	-0.05442097	-0.05442989
01:06:29.391	-0.03137938	-0.05556455	-0.05431568
01:06:29.398	-0.03219424	-0.05670814	-0.05427761
01:06:29.406	-0.03327440	-0.05772261	-0.05429665
01:06:29.414	-0.03435456	-0.05853419	-0.05431568
01:06:29.422	-0.03528312	-0.05945644	-0.05435375
01:06:29.430	-0.03613587	-0.06050780	-0.05433472
01:06:29.438	-0.03695073	-0.06165139	-0.05425858
01:06:29.445	-0.03780349	-0.06264742	-0.05406823
01:06:29.453	-0.03850465	-0.06353278	-0.05382078
01:06:29.461	-0.03916790	-0.06436280	-0.05349719
01:06:29.469	-0.03986906	-0.06515594	-0.05323070
01:06:29.477	-0.04068392	-0.06589374	-0.05315456
01:06:29.484	-0.04161248	-0.06637330	-0.05304035
01:06:29.492	-0.04255999	-0.06659464	-0.05305938
01:06:29.500	-0.04337484	-0.06668687	-0.05315456
01:06:29.508	-0.04407600	-0.06676065	-0.05326877
01:06:29.516	-0.04494771	-0.06666842	-0.05328780
01:06:29.523	-0.04568677	-0.06639175	-0.05323070
01:06:29.531	-0.04636897	-0.06596752	-0.05311649
01:06:29.539	-0.04676693	-0.06559862	-0.05313552
01:06:29.547	-0.04714593	-0.06535883	-0.05336394
01:06:29.555	-0.04748703	-0.06498993	-0.05357332
01:06:29.563	-0.04775234	-0.06452881	-0.05401113
01:06:29.570	-0.04792289	-0.06401235	-0.05441086
01:06:29.578	-0.04782814	-0.06351433	-0.05490576
01:06:29.586	-0.04761968	-0.06303477	-0.05541970
01:06:29.594	-0.04725963	-0.06240764	-0.05593364
01:06:29.602	-0.04688063	-0.06163295	-0.05646662
01:06:29.609	-0.04627422	-0.06076603	-0.05701863
01:06:29.617	-0.04532671	-0.05999135	-0.05758967
01:06:29.625	-0.04430340	-0.05923510	-0.05825589
01:06:29.633	-0.04320429	-0.05842352	-0.05897921
01:06:29.641	-0.04206728	-0.05751972	-0.05960736
01:06:29.648	-0.04072182	-0.05667125	-0.06025454
01:06:29.656	-0.03933845	-0.05600723	-0.06084462
01:06:29.664	-0.03786034	-0.05530632	-0.06137760
01:06:29.672	-0.03659068	-0.05471608	-0.06179636
01:06:29.680	-0.03545367	-0.05412585	-0.06217706
01:06:29.688	-0.03422191	-0.05364628	-0.06244355
01:06:29.695	-0.03304699	-0.05336960	-0.06263389
01:06:29.703	-0.03181523	-0.05320360	-0.06282424
01:06:29.711	-0.03086772	-0.05296381	-0.06284328
01:06:29.719	-0.02986336	-0.05266869	-0.06282424
01:06:29.727	-0.02889690	-0.05233668	-0.06269100
01:06:29.734	-0.02775989	-0.05198623	-0.06242451
01:06:29.742	-0.02660393	-0.05161733	-0.06204381
01:06:29.750	-0.02556167	-0.05110087	-0.06156794
01:06:29.758	-0.02444361	-0.05039996	-0.06090173
01:06:29.766	-0.02326870	-0.04973594	-0.06010226
01:06:29.773	-0.02180954	-0.04903503	-0.05915052
01:06:29.781	-0.02035037	-0.04829724	-0.05802747
01:06:29.789	-0.01881541	-0.04737499	-0.05684731
01:06:29.797	-0.01726149	-0.04636051	-0.05549584
01:06:29.805	-0.01548018	-0.04534604	-0.05397306
01:06:29.813	-0.01341461	-0.04433157	-0.05246931
01:06:29.820	-0.01142484	-0.04329865	-0.05083231
01:06:29.828	-0.00943507	-0.04219195	-0.04917628
01:06:29.836	-0.00761585	-0.04114059	-0.04746315
01:06:29.844	-0.00562608	-0.04008923	-0.04567388
01:06:29.852	-0.00367421	-0.03905631	-0.04386557
01:06:29.859	-0.00172234	-0.03798650	-0.04205726
01:06:29.867	0.00011582	-0.03682447	-0.04019185
01:06:29.875	0.00191609	-0.03564399	-0.03834548
01:06:29.883	0.00390586	-0.03451884	-0.03653717
01:06:29.891	0.00602828	-0.03341215	-0.03469079
01:06:29.898	0.00820755	-0.03221322	-0.03290152
01:06:29.906	0.01032997	-0.03094052	-0.03116935
01:06:29.914	0.01250924	-0.02964937	-0.02941815
01:06:29.922	0.01474536	-0.02841356	-0.02778116
01:06:29.930	0.01715204	-0.02715930	-0.02627741
01:06:29.938	0.01957766	-0.02581282	-0.02486883
01:06:29.945	0.02198433	-0.02437411	-0.02353639
01:06:29.953	0.02439101	-0.02288007	-0.02231817
01:06:29.961	0.02668398	-0.02142292	-0.02111897
01:06:29.969	0.02893905	-0.01998421	-0.02003399
01:06:29.977	0.03102357	-0.01847172	-0.01906321
01:06:29.984	0.03312704	-0.01690390	-0.01805437
01:06:29.992	0.03540106	-0.01537297	-0.01712166
01:06:30.000	0.03778878	-0.01393426	-0.01613185
01:06:30.008	0.04002491	-0.01255089	-0.01512301
01:06:30.016	0.04188202	-0.01114907	-0.01403802
01:06:30.023	0.04345489	-0.00971036	-0.01281980
01:06:30.031	0.04504670	-0.00838233	-0.01150639
01:06:30.039	0.04696067	-0.00712807	-0.01007878
01:06:30.047	0.04887464	-0.00585536	-0.00847986
01:06:30.055	0.05044751	-0.00450888	-0.00678576
01:06:30.063	0.05143291	-0.00301484	-0.00497745
01:06:30.070	0.05232357	-0.00153924	-0.00299783
01:06:30.078	0.05347953	-0.00002675	-0.00096111
01:06:30.086	0.05493870	0.00154107	0.00113272
01:06:30.094	0.05618941	0.00327489	0.00322655
01:06:30.102	0.05675792	0.00519317	0.00532038
01:06:30.109	0.05698532	0.00709300	0.00737614
01:06:30.117	0.05738327	0.00906661	0.00941286
01:06:30.125	0.05834973	0.01115090	0.01141152
01:06:30.133	0.05939199	0.01332740	0.01331500
01:06:30.141	0.05988470	0.01568836	0.01529462
01:06:30.148	0.05969519	0.01801242	0.01727424
01:06:30.156	0.05948674	0.02035493	0.01934903
01:06:30.164	0.05984680	0.02273434	0.02144286
01:06:30.172	0.06058585	0.02526130	0.02363187
01:06:30.180	0.06105961	0.02784359	0.02580183
01:06:30.188	0.06077535	0.03040744	0.02808601
01:06:30.195	0.06005525	0.03293440	0.03040826
01:06:30.203	0.05965729	0.03549825	0.03273050
01:06:30.211	0.05980890	0.03819122	0.03512889
01:06:30.219	0.06011210	0.04088418	0.03760342
01:06:30.227	0.05980890	0.04354026	0.04013505
01:06:30.234	0.05889929	0.04612255	0.04264764
01:06:30.242	0.05787598	0.04870485	0.04521734
01:06:30.250	0.05732642	0.05139782	0.04772994
01:06:30.258	0.05704217	0.05409078	0.05022350
01:06:30.266	0.05654946	0.05672841	0.05265995
01:06:30.273	0.05558300	0.05929226	0.05503930
01:06:30.281	0.05442704	0.06194834	0.05741865
01:06:30.289	0.05344163	0.06458597	0.05966476
01:06:30.297	0.05272153	0.06716826	0.06189183
01:06:30.305	0.05177402	0.06958455	0.06417601
01:06:30.313	0.05046646	0.07185329	0.06638405
01:06:30.320	0.04900729	0.07395601	0.06849691
01:06:30.328	0.04783238	0.07594807	0.07051460
01:06:30.336	0.04692277	0.07779256	0.07239905
01:06:30.344	0.04580471	0.07939728	0.07407411
01:06:30.352	0.04423185	0.08092821	0.07580628
01:06:30.359	0.04248843	0.08236692	0.07753845
01:06:30.367	0.04091556	0.08382407	0.07932772
01:06:30.375	0.03964590	0.08518900	0.08092664
01:06:30.383	0.03826254	0.08640636	0.08246846
01:06:30.391	0.03655702	0.08753151	0.08385800
01:06:30.398	0.03454830	0.08863821	0.08534272
01:06:30.406	0.03280489	0.08968957	0.08669419
01:06:30.414	0.03128887	0.09059337	0.08795049
01:06:30.422	0.02981076	0.09140495	0.08903547
01:06:30.430	0.02793469	0.09216119	0.08994914
01:06:30.438	0.02588807	0.09297277	0.09086281
01:06:30.445	0.02404990	0.09371057	0.09160517
01:06:30.453	0.02245809	0.09424548	0.09215718
01:06:30.461	0.02088522	0.09457749	0.09246174
01:06:30.469	0.01904705	0.09476194	0.09261402
01:06:30.477	0.01713309	0.09474349	0.09255691
01:06:30.484	0.01533282	0.09463282	0.09240463
01:06:30.492	0.01387365	0.09431926	0.09215718
01:06:30.500	0.01254714	0.09382124	0.09173842
01:06:30.508	0.01103113	0.09308344	0.09111027
01:06:30.516	0.00940141	0.09225342	0.09040598
01:06:30.523	0.00792330	0.09134962	0.08966362
01:06:30.531	0.00667259	0.09020603	0.08878802
01:06:30.539	0.00540292	0.08891488	0.08785531
01:06:30.547	0.00388691	0.08749462	0.08667516
01:06:30.555	0.00212454	0.08594524	0.08543789
01:06:30.563	0.00053273	0.08437742	0.08406739
01:06:30.570	-0.00092644	0.08273582	0.08265881
01:06:30.578	-0.00227190	0.08092821	0.08105989
01:06:30.586	-0.00376896	0.07900993	0.07938482
01:06:30.594	-0.00532288	0.07705477	0.07763362
01:06:30.602	-0.00672519	0.07502582	0.07586338
01:06:30.609	-0.00778640	0.07288620	0.07413122
01:06:30.617	-0.00867706	0.07061747	0.07232291
01:06:30.625	-0.00968142	0.06823807	0.07059074
01:06:30.633	-0.01066683	0.06595090	0.06882050
01:06:30.641	-0.01151959	0.06362683	0.06720255
01:06:30.648	-0.01206914	0.06128432	0.06550845
01:06:30.656	-0.01246710	0.05892336	0.06385242
01:06:30.664	-0.01297875	0.05658085	0.06212025
01:06:30.672	-0.01354726	0.05431212	0.06040712
01:06:30.680	-0.01402101	0.05211717	0.05861785
01:06:30.688	-0.01424841	0.04995911	0.05667630
01:06:30.695	-0.01447582	0.04781949	0.05463957
01:06:30.703	-0.01487377	0.04573521	0.05237443
01:06:30.711	-0.01549913	0.04366937	0.05005218
01:06:30.719	-0.01606763	0.04171421	0.04759669
01:06:30.727	-0.01656034	0.03977749	0.04508410
01:06:30.734	-0.01703409	0.03800677	0.04251440
01:06:30.742	-0.01748890	0.03623605	0.03992566
01:06:30.750	-0.01815215	0.03424400	0.03733693
01:06:30.758	-0.01866381	0.03201215	0.03476723
01:06:30.766	-0.01915651	0.02937452	0.03223560
01:06:30.773	-0.01966817	0.02633110	0.02964687
01:06:30.781	-0.02053987	0.02301101	0.02709620
01:06:30.789	-0.02150633	0.01967247	0.02448843
01:06:30.797	-0.02243489	0.01668439	0.02193777
01:06:30.805	-0.02307920	0.01382542	0.01936807
01:06:30.813	-0.02370456	0.01116934	0.01676030
01:06:30.820	-0.02446256	0.00878994	0.01413350
01:06:30.828	-0.02535322	0.00677944	0.01158283
01:06:30.836	-0.02622493	0.00517473	0.00905120
01:06:30.844	-0.02681238	0.00406803	0.00646247
01:06:30.852	-0.02728614	0.00294289	0.00389277
01:06:30.859	-0.02789255	0.00163329	0.00132307
01:06:30.867	-0.02868845	-0.00002675	-0.00115146
01:06:30.875	-0.02948436	-0.00188970	-0.00364502
01:06:30.883	-0.03003392	-0.00384486	-0.00611954
01:06:30.891	-0.03056452	-0.00565247	-0.00853696
01:06:30.898	-0.03113303	-0.00755230	-0.01099245
01:06:30.906	-0.03187208	-0.00934146	-0.01337181
01:06:30.914	-0.03251639	-0.01105685	-0.01573212
01:06:30.922	-0.03291434	-0.01258778	-0.01801630
01:06:30.930	-0.03321755	-0.01434005	-0.02030048
01:06:30.938	-0.03342600	-0.01629522	-0.02254658
01:06:30.945	-0.03374815	-0.01821349	-0.02473559
01:06:30.953	-0.03399450	-0.01981821	-0.02682942
01:06:30.961	-0.03401345	-0.02153359	-0.02892325
01:06:30.969	-0.03374815	-0.02372854	-0.03103611
01:06:30.977	-0.03346390	-0.02636617	-0.03305380
01:06:30.984	-0.03314175	-0.02911447	-0.03497631
01:06:30.992	-0.03281959	-0.03112497	-0.03684173
01:06:31.000	-0.03236479	-0.03293258	-0.03865003
01:06:31.008	-0.03179628	-0.03505375	-0.04028703
01:06:31.016	-0.03128463	-0.03730403	-0.04184788
01:06:31.023	-0.03084877	-0.03931454	-0.04333260
01:06:31.031	-0.03071612	-0.04082702	-0.04472214
01:06:31.039	-0.03079192	-0.04206284	-0.04605457
01:06:31.047	-0.03098142	-0.04331709	-0.04731087
01:06:31.055	-0.03128463	-0.04468202	-0.04852910
01:06:31.063	-0.03154993	-0.04599161	-0.04969022
01:06:31.070	-0.03179628	-0.04704298	-0.05081328
01:06:31.078	-0.03183418	-0.04807590	-0.05184116
01:06:31.086	-0.03198578	-0.04955149	-0.05288807
01:06:31.094	-0.03209949	-0.05134066	-0.05374464
01:06:31.102	-0.03219424	-0.05298226	-0.05448700
01:06:31.109	-0.03225109	-0.05431030	-0.05507707
01:06:31.117	-0.03238374	-0.05549077	-0.05551488
01:06:31.125	-0.03270589	-0.05668970	-0.05572426
01:06:31.133	-0.03323650	-0.05807307	-0.05572426
01:06:31.141	-0.03389975	-0.05912443	-0.05566715
01:06:31.148	-0.03433561	-0.05995446	-0.05543874
01:06:31.156	-0.03482831	-0.06063692	-0.05519128
01:06:31.164	-0.03530207	-0.06137472	-0.05494383
01:06:31.172	-0.03587057	-0.06211252	-0.05486769
01:06:31.180	-0.03642013	-0.06253675	-0.05496287
01:06:31.188	-0.03685598	-0.06279498	-0.05509611
01:06:31.195	-0.03736764	-0.06297943	-0.05515321
01:06:31.203	-0.03797404	-0.06331144	-0.05515321
01:06:31.211	-0.03871310	-0.06362500	-0.05496287
01:06:31.219	-0.03945216	-0.06371723	-0.05467734
01:06:31.227	-0.04015331	-0.06349589	-0.05435375
01:06:31.234	-0.04079762	-0.06329299	-0.05404919
01:06:31.242	-0.04159353	-0.06332988	-0.05372560
01:06:31.250	-0.04244628	-0.06320077	-0.05332587
01:06:31.258	-0.04329904	-0.06297943	-0.05285000
01:06:31.266	-0.04413285	-0.06272120	-0.05229799
01:06:31.273	-0.04489086	-0.06255520	-0.05174598
01:06:31.281	-0.04572467	-0.06255520	-0.05144143
01:06:31.289	-0.04650162	-0.06249986	-0.05151756
01:06:31.297	-0.04716488	-0.06229697	-0.05195537
01:06:31.305	-0.04756283	-0.06198340	-0.05258351
01:06:31.313	-0.04777129	-0.06179895	-0.05338298
01:06:31.320	-0.04790394	-0.06172517	-0.05416340
01:06:31.328	-0.04788499	-0.06148539	-0.05505804
01:06:31.336	-0.04771444	-0.06113493	-0.05602881
01:06:31.344	-0.04724068	-0.06082137	-0.05698056
01:06:31.352	-0.04661532	-0.06065536	-0.05793230
01:06:31.359	-0.04591417	-0.06048936	-0.05876983
01:06:31.367	-0.04506141	-0.06023113	-0.05962639
01:06:31.375	-0.04400020	-0.05982534	-0.06044489
01:06:31.383	-0.04274949	-0.05945644	-0.06126339
01:06:31.391	-0.04136612	-0.05923510	-0.06185347
01:06:31.398	-0.03998276	-0.05901376	-0.06242451
01:06:31.406	-0.03863730	-0.05864486	-0.06288135
01:06:31.414	-0.03725394	-0.05820218	-0.06322397
01:06:31.422	-0.03588952	-0.05781484	-0.06335722
01:06:31.430	-0.03456301	-0.05751972	-0.06330011
01:06:31.438	-0.03338810	-0.05727994	-0.06309073
01:06:31.445	-0.03232689	-0.05689259	-0.06280521
01:06:31.453	-0.03122778	-0.05633924	-0.06246258
01:06:31.461	-0.03018552	-0.05584123	-0.06198671
01:06:31.469	-0.02916221	-0.05545388	-0.06147277
01:06:31.477	-0.02829050	-0.05491898	-0.06080655
01:06:31.484	-0.02736194	-0.05421807	-0.06015937
01:06:31.492	-0.02647128	-0.05335116	-0.05947412
01:06:31.500	-0.02541007	-0.05255802	-0.05871272
01:06:31.508	-0.02440571	-0.05176489	-0.05789423
01:06:31.516	-0.02338240	-0.05082420	-0.05698056
01:06:31.523	-0.02230224	-0.04969905	-0.05612399
01:06:31.531	-0.02112733	-0.04848169	-0.05528646
01:06:31.539	-0.01976292	-0.04741188	-0.05439182
01:06:31.547	-0.01834165	-0.04648963	-0.05345912
01:06:31.555	-0.01688249	-0.04547516	-0.05248834
01:06:31.563	-0.01530962	-0.04433157	-0.05153660
01:06:31.570	-0.01350936	-0.04324331	-0.05050872
01:06:31.578	-0.01159539	-0.04228418	-0.04948084
01:06:31.586	-0.00970037	-0.04136193	-0.04837682
01:06:31.594	-0.00782430	-0.04029212	-0.04719666
01:06:31.602	-0.00602404	-0.03907475	-0.04597844
01:06:31.609	-0.00414797	-0.03785738	-0.04479828
01:06:31.617	-0.00232875	-0.03671380	-0.04358005
01:06:31.625	-0.00043373	-0.03568088	-0.04224761
01:06:31.633	0.00134758	-0.03446351	-0.04085807
01:06:31.641	0.00331840	-0.03313547	-0.03941143
01:06:31.648	0.00545977	-0.03188121	-0.03802188
01:06:31.656	0.00773380	-0.03077452	-0.03651813
01:06:31.664	0.01014047	-0.02968626	-0.03499535
01:06:31.672	0.01267979	-0.02845045	-0.03341546
01:06:31.680	0.01529492	-0.02715930	-0.03191171
01:06:31.688	0.01798584	-0.02592349	-0.03046506
01:06:31.695	0.02067677	-0.02492746	-0.02909456
01:06:31.703	0.02332980	-0.02391299	-0.02774309
01:06:31.711	0.02596387	-0.02278785	-0.02646775
01:06:31.719	0.02863585	-0.02164426	-0.02521146
01:06:31.727	0.03138362	-0.02057445	-0.02403130
01:06:31.734	0.03424510	-0.01968909	-0.02285114
01:06:31.742	0.03710658	-0.01872995	-0.02163291
01:06:31.750	0.03987330	-0.01762325	-0.02031951
01:06:31.758	0.04254528	-0.01640589	-0.01900611
01:06:31.766	0.04514145	-0.01528074	-0.01759753
01:06:31.773	0.04769973	-0.01419249	-0.01616992
01:06:31.781	0.05027695	-0.01299357	-0.01460907
01:06:31.789	0.05272153	-0.01157330	-0.01291497
01:06:31.797	0.05503345	-0.01002393	-0.01114473
01:06:31.805	0.05719377	-0.00851144	-0.00931739
01:06:31.813	0.05910774	-0.00696206	-0.00737584
01:06:31.820	0.06085116	-0.00530202	-0.00532008
01:06:31.828	0.06240507	-0.00340218	-0.00313108
01:06:31.836	0.06382633	-0.00142857	-0.00086594
01:06:31.844	0.06511495	0.00050815	0.00139921
01:06:31.852	0.06625196	0.00250021	0.00379759
01:06:31.859	0.06704786	0.00460293	0.00623405
01:06:31.867	0.06755952	0.00698233	0.00874664
01:06:31.875	0.06793852	0.00939862	0.01122117
01:06:31.883	0.06816593	0.01175958	0.01369569
01:06:31.891	0.06843123	0.01410209	0.01615119
01:06:31.898	0.06852598	0.01653683	0.01864475
01:06:31.906	0.06845018	0.01917446	0.02115734
01:06:31.914	0.06797642	0.02179364	0.02361283
01:06:31.922	0.06738897	0.02437594	0.02616350
01:06:31.930	0.06695311	0.02693979	0.02861899
01:06:31.938	0.06663096	0.02957742	0.03118869
01:06:31.945	0.06623301	0.03239950	0.03372031
01:06:31.953	0.06543710	0.03509246	0.03629001
01:06:31.961	0.06441379	0.03769320	0.03880261
01:06:31.969	0.06340943	0.04025706	0.04129617
01:06:31.977	0.06272722	0.04287624	0.04386587
01:06:31.984	0.06215872	0.04553232	0.04634039
01:06:31.992	0.06140071	0.04809617	0.04883395
01:06:32.000	0.06030160	0.05049401	0.05117524
01:06:32.008	0.05910774	0.05283652	0.05344038
01:06:32.016	0.05816023	0.05532659	0.05559131
01:06:32.023	0.05745907	0.05787200	0.05770418
01:06:32.031	0.05670107	0.06026985	0.05970283
01:06:32.039	0.05562091	0.06255702	0.06172052
01:06:32.047	0.05438914	0.06488109	0.06373821
01:06:32.055	0.05325213	0.06735271	0.06575590
01:06:32.063	0.05226672	0.06991656	0.06775456
01:06:32.070	0.05126236	0.07244352	0.06961997
01:06:32.078	0.04999270	0.07471226	0.07140924
01:06:32.086	0.04859039	0.07687032	0.07295106
01:06:32.094	0.04726387	0.07904682	0.07443577
01:06:32.102	0.04605106	0.08127866	0.07586338
01:06:32.109	0.04472455	0.08321539	0.07721486
01:06:32.117	0.04313274	0.08482010	0.07854729
01:06:32.125	0.04135142	0.08642481	0.07989876
01:06:32.133	0.03960800	0.08810330	0.08136444
01:06:32.141	0.03803514	0.08970801	0.08286819
01:06:32.148	0.03631067	0.09107294	0.08416256
01:06:32.156	0.03443460	0.09230875	0.08539982
01:06:32.164	0.03233113	0.09348923	0.08642770
01:06:32.172	0.03037926	0.09466971	0.08756979
01:06:32.180	0.02842739	0.09570263	0.08874995
01:06:32.188	0.02651343	0.09655110	0.08979687
01:06:32.195	0.02442891	0.09703067	0.09048212
01:06:32.203	0.02221173	0.09745490	0.09097702
01:06:32.211	0.02012721	0.09802669	0.09143386
01:06:32.219	0.01811850	0.09845093	0.09194780
01:06:32.227	0.01620453	0.09854315	0.09242367
01:06:32.234	0.01415791	0.09837715	0.09261402
01:06:32.242	0.01211129	0.09808203	0.09255691
01:06:32.250	0.01015942	0.09776847	0.09236656
01:06:32.258	0.00843495	0.09728890	0.09229043
01:06:32.266	0.00680524	0.09653265	0.09210008
01:06:32.273	0.00513762	0.09549973	0.09175745
01:06:32.281	0.00354581	0.09439304	0.09109123
01:06:32.289	0.00210559	0.09330478	0.09036791
01:06:32.297	0.00091173	0.09216119	0.08960652
01:06:32.305	-0.00024423	0.09081471	0.08886416
01:06:32.313	-0.00147599	0.08928378	0.08785531
01:06:32.320	-0.00287831	0.08777129	0.08659902
01:06:32.328	-0.00422377	0.08627725	0.08511430
01:06:32.336	-0.00555028	0.08482010	0.08361055
01:06:32.344	-0.00683889	0.08310472	0.08212584
01:06:32.352	-0.00816541	0.08120488	0.08050788
01:06:32.359	-0.00954877	0.07924972	0.07866150
01:06:32.367	-0.01068578	0.07729455	0.07671995
