#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:15:05.375	-0.02946541	-0.01917263	-0.02861869
01:15:05.383	-0.02980651	-0.02099868	-0.03078866
01:15:05.391	-0.02992021	-0.02260340	-0.03284442
01:15:05.398	-0.02990126	-0.02407899	-0.03469079
01:15:05.406	-0.02978756	-0.02562837	-0.03630875
01:15:05.414	-0.02976861	-0.02741753	-0.03786961
01:15:05.422	-0.02982546	-0.02940959	-0.03920204
01:15:05.430	-0.03003392	-0.03153076	-0.04049641
01:15:05.438	-0.03039397	-0.03363349	-0.04156236
01:15:05.445	-0.03077297	-0.03557021	-0.04257120
01:15:05.453	-0.03126568	-0.03748848	-0.04348488
01:15:05.461	-0.03168258	-0.03936987	-0.04437951
01:15:05.469	-0.03227004	-0.04110370	-0.04536932
01:15:05.477	-0.03276274	-0.04281908	-0.04628299
01:15:05.484	-0.03308490	-0.04436846	-0.04717763
01:15:05.492	-0.03321755	-0.04578872	-0.04803419
01:15:05.500	-0.03323650	-0.04728276	-0.04890980
01:15:05.508	-0.03352075	-0.04896125	-0.04974733
01:15:05.516	-0.03388080	-0.05058441	-0.05047065
01:15:05.523	-0.03448721	-0.05202312	-0.05100363
01:15:05.531	-0.03496096	-0.05335116	-0.05144143
01:15:05.539	-0.03547262	-0.05473453	-0.05176502
01:15:05.547	-0.03598427	-0.05615479	-0.05191730
01:15:05.555	-0.03659068	-0.05739061	-0.05205054
01:15:05.563	-0.03725394	-0.05833130	-0.05212668
01:15:05.570	-0.03763294	-0.05916132	-0.05225992
01:15:05.578	-0.03801194	-0.05999135	-0.05252641
01:15:05.586	-0.03814459	-0.06093204	-0.05288807
01:15:05.594	-0.03854255	-0.06187273	-0.05334491
01:15:05.602	-0.03899735	-0.06268431	-0.05363043
01:15:05.609	-0.03954691	-0.06309010	-0.05385885
01:15:05.617	-0.04009646	-0.06347744	-0.05393499
01:15:05.625	-0.04068392	-0.06403079	-0.05397306
01:15:05.633	-0.04146088	-0.06460259	-0.05389692
01:15:05.641	-0.04225678	-0.06508216	-0.05376367
01:15:05.648	-0.04312849	-0.06546950	-0.05364946
01:15:05.656	-0.04382965	-0.06580151	-0.05364946
01:15:05.664	-0.04464451	-0.06605974	-0.05372560
01:15:05.672	-0.04561097	-0.06607818	-0.05380174
01:15:05.680	-0.04661532	-0.06589374	-0.05374464
01:15:05.688	-0.04767653	-0.06548795	-0.05366850
01:15:05.695	-0.04847244	-0.06515594	-0.05359236
01:15:05.703	-0.04932520	-0.06487926	-0.05353525
01:15:05.711	-0.05000741	-0.06449192	-0.05359236
01:15:05.719	-0.05070856	-0.06393857	-0.05368753
01:15:05.727	-0.05120127	-0.06334833	-0.05401113
01:15:05.734	-0.05148552	-0.06281343	-0.05444893
01:15:05.742	-0.05163712	-0.06227852	-0.05503900
01:15:05.750	-0.05171292	-0.06165139	-0.05578136
01:15:05.758	-0.05176977	-0.06098737	-0.05650469
01:15:05.766	-0.05158027	-0.06032335	-0.05734222
01:15:05.773	-0.05122022	-0.05975156	-0.05816071
01:15:05.781	-0.05061381	-0.05929044	-0.05903631
01:15:05.789	-0.04996951	-0.05884776	-0.05989288
01:15:05.797	-0.04909780	-0.05842352	-0.06069234
01:15:05.805	-0.04801764	-0.05812840	-0.06145374
01:15:05.813	-0.04671008	-0.05790706	-0.06215802
01:15:05.820	-0.04511826	-0.05774106	-0.06284328
01:15:05.828	-0.04352645	-0.05753816	-0.06347143
01:15:05.836	-0.04170723	-0.05735372	-0.06402344
01:15:05.844	-0.03985011	-0.05729838	-0.06444220
01:15:05.852	-0.03780349	-0.05733527	-0.06478483
01:15:05.859	-0.03588952	-0.05740905	-0.06505131
01:15:05.867	-0.03408925	-0.05739061	-0.06524166
01:15:05.875	-0.03242164	-0.05735372	-0.06526070
01:15:05.883	-0.03084877	-0.05731683	-0.06520359
01:15:05.891	-0.02920011	-0.05724305	-0.06497518
01:15:05.898	-0.02774094	-0.05709549	-0.06467062
01:15:05.906	-0.02630073	-0.05676348	-0.06421378
01:15:05.914	-0.02501212	-0.05632080	-0.06354756
01:15:05.922	-0.02360980	-0.05580434	-0.06280521
01:15:05.930	-0.02213169	-0.05525099	-0.06191057
01:15:05.938	-0.02069148	-0.05458697	-0.06086366
01:15:05.945	-0.01921336	-0.05370161	-0.05977867
01:15:05.953	-0.01781105	-0.05285314	-0.05857948
01:15:05.961	-0.01620028	-0.05189400	-0.05736125
01:15:05.969	-0.01460847	-0.05084264	-0.05608592
01:15:05.977	-0.01286505	-0.04973594	-0.05477252
01:15:05.984	-0.01125429	-0.04848169	-0.05345912
01:15:05.992	-0.00951087	-0.04726432	-0.05214571
01:15:06.000	-0.00767270	-0.04599161	-0.05069907
01:15:06.008	-0.00579663	-0.04473736	-0.04925242
01:15:06.016	-0.00386372	-0.04335398	-0.04791999
01:15:06.023	-0.00212030	-0.04198906	-0.04656851
01:15:06.031	-0.00041478	-0.04066102	-0.04523608
01:15:06.039	0.00123388	-0.03938832	-0.04390364
01:15:06.047	0.00295835	-0.03809717	-0.04257120
01:15:06.055	0.00458807	-0.03676913	-0.04133394
01:15:06.063	0.00619883	-0.03542265	-0.04013475
01:15:06.070	0.00790435	-0.03418684	-0.03882135
01:15:06.078	0.00970462	-0.03296947	-0.03754601
01:15:06.086	0.01171333	-0.03178899	-0.03621358
01:15:06.094	0.01374100	-0.03053473	-0.03490018
01:15:06.102	0.01588237	-0.02935425	-0.03368195
01:15:06.109	0.01802374	-0.02821067	-0.03234951
01:15:06.117	0.02025987	-0.02704863	-0.03116935
01:15:06.125	0.02255284	-0.02594193	-0.03002726
01:15:06.133	0.02473211	-0.02476146	-0.02898035
01:15:06.141	0.02672188	-0.02363631	-0.02795247
01:15:06.148	0.02861690	-0.02252962	-0.02686749
01:15:06.156	0.03066352	-0.02147825	-0.02572540
01:15:06.164	0.03278594	-0.02037155	-0.02458331
01:15:06.172	0.03492731	-0.01919108	-0.02334605
01:15:06.180	0.03687918	-0.01797371	-0.02201361
01:15:06.188	0.03871734	-0.01673790	-0.02058600
01:15:06.195	0.04049866	-0.01548364	-0.01896804
01:15:06.203	0.04220418	-0.01413716	-0.01725491
01:15:06.211	0.04385284	-0.01266156	-0.01550370
01:15:06.219	0.04544466	-0.01114907	-0.01358119
01:15:06.227	0.04703647	-0.00963658	-0.01152543
01:15:06.234	0.04860934	-0.00805032	-0.00935546
01:15:06.242	0.05008745	-0.00637182	-0.00710935
01:15:06.250	0.05130026	-0.00452733	-0.00486325
01:15:06.258	0.05230462	-0.00264594	-0.00261714
01:15:06.266	0.05336583	-0.00074611	-0.00029489
01:15:06.273	0.05471130	0.00128284	0.00202736
01:15:06.281	0.05605676	0.00338556	0.00433057
01:15:06.289	0.05694742	0.00563585	0.00661475
01:15:06.297	0.05747802	0.00795992	0.00891796
01:15:06.305	0.05802758	0.01033932	0.01133538
01:15:06.313	0.05886139	0.01277405	0.01373376
01:15:06.320	0.05988470	0.01528257	0.01615119
01:15:06.328	0.06062375	0.01792020	0.01856861
01:15:06.336	0.06088906	0.02059472	0.02100506
01:15:06.344	0.06092696	0.02323235	0.02349862
01:15:06.352	0.06113541	0.02590687	0.02606832
01:15:06.359	0.06168496	0.02869206	0.02873319
01:15:06.367	0.06212082	0.03149570	0.03145517
01:15:06.375	0.06202607	0.03429933	0.03417715
01:15:06.383	0.06159021	0.03712141	0.03688009
01:15:06.391	0.06126806	0.03996194	0.03960207
01:15:06.398	0.06124911	0.04282091	0.04240019
01:15:06.406	0.06124911	0.04577210	0.04516024
01:15:06.414	0.06083220	0.04866796	0.04778704
01:15:06.422	0.06007420	0.05161916	0.05043288
01:15:06.430	0.05933514	0.05457035	0.05307872
01:15:06.438	0.05882349	0.05755844	0.05570552
01:15:06.445	0.05840658	0.06050963	0.05825619
01:15:06.453	0.05759172	0.06335015	0.06067361
01:15:06.461	0.05647366	0.06608001	0.06299585
01:15:06.469	0.05533665	0.06869920	0.06533713
01:15:06.477	0.05442704	0.07129994	0.06769745
01:15:06.484	0.05361219	0.07375312	0.06998163
01:15:06.492	0.05243727	0.07602185	0.07215160
01:15:06.500	0.05090231	0.07808768	0.07413122
01:15:06.508	0.04938630	0.08011663	0.07599663
01:15:06.516	0.04807873	0.08209024	0.07782397
01:15:06.523	0.04686592	0.08389785	0.07948000
01:15:06.531	0.04544466	0.08555790	0.08115506
01:15:06.539	0.04358754	0.08707038	0.08273495
01:15:06.547	0.04171147	0.08849065	0.08418160
01:15:06.555	0.04006281	0.08987402	0.08532369
01:15:06.563	0.03854679	0.09105450	0.08635156
01:15:06.570	0.03678442	0.09206897	0.08743655
01:15:06.578	0.03468095	0.09282521	0.08867381
01:15:06.586	0.03261538	0.09339701	0.08981590
01:15:06.594	0.03073932	0.09389502	0.09052019
01:15:06.602	0.02901485	0.09413481	0.09105316
01:15:06.609	0.02711983	0.09419014	0.09141482
01:15:06.617	0.02497846	0.09415325	0.09179552
01:15:06.625	0.02289394	0.09407947	0.09200490
01:15:06.633	0.02096102	0.09400569	0.09194780
01:15:06.641	0.01935026	0.09385813	0.09156710
01:15:06.648	0.01756894	0.09356301	0.09112930
01:15:06.656	0.01567392	0.09315722	0.09067247
01:15:06.664	0.01379785	0.09271454	0.09019660
01:15:06.672	0.01230079	0.09230875	0.08951134
01:15:06.680	0.01099323	0.09182919	0.08850250
01:15:06.688	0.00970462	0.09114672	0.08741751
01:15:06.695	0.00818860	0.09029825	0.08638963
01:15:06.703	0.00661574	0.08937600	0.08555210
01:15:06.711	0.00521342	0.08847220	0.08448615
01:15:06.719	0.00388691	0.08747617	0.08336310
01:15:06.727	0.00248460	0.08629570	0.08204970
01:15:06.734	0.00079803	0.08498610	0.08085050
01:15:06.742	-0.00081274	0.08362117	0.07980359
01:15:06.750	-0.00229085	0.08212713	0.07864247
01:15:06.758	-0.00352261	0.08044864	0.07727196
01:15:06.766	-0.00477332	0.07860414	0.07582531
01:15:06.773	-0.00613774	0.07659364	0.07456902
01:15:06.781	-0.00738845	0.07454625	0.07336982
01:15:06.789	-0.00837386	0.07242508	0.07215160
01:15:06.797	-0.00905606	0.07032235	0.07076206
01:15:06.805	-0.00973827	0.06810896	0.06933444
01:15:06.813	-0.01042048	0.06587712	0.06794490
01:15:06.820	-0.01110268	0.06366372	0.06661247
01:15:06.828	-0.01138694	0.06150566	0.06518486
01:15:06.836	-0.01150064	0.05938449	0.06354786
01:15:06.844	-0.01163329	0.05718954	0.06172052
01:15:06.852	-0.01191754	0.05503147	0.05983607
01:15:06.859	-0.01212599	0.05291030	0.05785645
01:15:06.867	-0.01214494	0.05080758	0.05578166
01:15:06.875	-0.01210704	0.04876019	0.05347845
01:15:06.883	-0.01223970	0.04660212	0.05108006
01:15:06.891	-0.01256185	0.04453629	0.04866264
01:15:06.898	-0.01297875	0.04248890	0.04628329
01:15:06.906	-0.01330091	0.04069973	0.04386587
01:15:06.914	-0.01367991	0.03892902	0.04131520
01:15:06.922	-0.01419156	0.03713986	0.03880261
01:15:06.930	-0.01500642	0.03527691	0.03630905
01:15:06.938	-0.01576443	0.03315574	0.03389163
01:15:06.945	-0.01642769	0.03070256	0.03153131
01:15:06.953	-0.01709094	0.02782515	0.02915196
01:15:06.961	-0.01794370	0.02467106	0.02681068
01:15:06.969	-0.01892911	0.02148008	0.02445036
01:15:06.977	-0.01985767	0.01828910	0.02226136
01:15:06.984	-0.02067253	0.01535635	0.02005332
01:15:06.992	-0.02146843	0.01260805	0.01778818
01:15:07.000	-0.02234014	0.01011798	0.01548497
01:15:07.008	-0.02345820	0.00799681	0.01320079
01:15:07.016	-0.02450046	0.00620764	0.01093565
01:15:07.023	-0.02546692	0.00458449	0.00861340
01:15:07.031	-0.02633863	0.00290600	0.00627212
01:15:07.039	-0.02721034	0.00115372	0.00379759
01:15:07.047	-0.02808205	-0.00076455	0.00132307
01:15:07.055	-0.02884005	-0.00271972	-0.00120856
01:15:07.063	-0.02948436	-0.00469333	-0.00374019
01:15:07.070	-0.02995812	-0.00672228	-0.00632893
01:15:07.078	-0.03043187	-0.00871433	-0.00901283
01:15:07.086	-0.03086772	-0.01044816	-0.01179192
01:15:07.094	-0.03128463	-0.01197909	-0.01449486
01:15:07.102	-0.03156888	-0.01352847	-0.01715973
01:15:07.109	-0.03181523	-0.01531763	-0.01982461
01:15:07.117	-0.03200473	-0.01727280	-0.02245141
01:15:07.125	-0.03208054	-0.01926486	-0.02502111
01:15:07.133	-0.03209949	-0.02103557	-0.02749563
01:15:07.141	-0.03190998	-0.02278785	-0.02985595
01:15:07.148	-0.03173943	-0.02485368	-0.03212109
01:15:07.156	-0.03139833	-0.02721464	-0.03431010
01:15:07.164	-0.03105723	-0.02966782	-0.03630875
01:15:07.172	-0.03060242	-0.03217633	-0.03823127
01:15:07.180	-0.03039397	-0.03462951	-0.03996344
01:15:07.188	-0.03062137	-0.03689825	-0.04160043
01:15:07.195	-0.03103828	-0.03881652	-0.04323742
01:15:07.203	-0.03154993	-0.04025523	-0.04477924
01:15:07.211	-0.03181523	-0.04141726	-0.04628299
01:15:07.219	-0.03217529	-0.04261619	-0.04776771
01:15:07.227	-0.03234584	-0.04399956	-0.04921435
01:15:07.234	-0.03263009	-0.04545671	-0.05066100
01:15:07.242	-0.03280064	-0.04676630	-0.05206957
01:15:07.250	-0.03297119	-0.04803901	-0.05334491
01:15:07.258	-0.03329335	-0.04945927	-0.05439182
01:15:07.266	-0.03384290	-0.05119310	-0.05540067
01:15:07.273	-0.03461986	-0.05292692	-0.05616206
01:15:07.281	-0.03532102	-0.05453164	-0.05684731
01:15:07.289	-0.03609797	-0.05587812	-0.05717090
01:15:07.297	-0.03685598	-0.05702171	-0.05736125
01:15:07.305	-0.03772769	-0.05799929	-0.05739932
01:15:07.313	-0.03850465	-0.05893998	-0.05732318
01:15:07.320	-0.03911105	-0.05993601	-0.05722801
01:15:07.328	-0.03966061	-0.06093204	-0.05713283
01:15:07.336	-0.04021016	-0.06203874	-0.05718994
01:15:07.344	-0.04093027	-0.06320077	-0.05724704
01:15:07.352	-0.04159353	-0.06414146	-0.05739932
01:15:07.359	-0.04225678	-0.06482393	-0.05745643
01:15:07.367	-0.04282529	-0.06530350	-0.05738029
01:15:07.375	-0.04343169	-0.06567240	-0.05715187
01:15:07.383	-0.04411390	-0.06587529	-0.05667600
01:15:07.391	-0.04470136	-0.06580151	-0.05608592
01:15:07.398	-0.04521301	-0.06552484	-0.05530549
01:15:07.406	-0.04568677	-0.06511905	-0.05450603
01:15:07.414	-0.04631212	-0.06476859	-0.05382078
01:15:07.422	-0.04688063	-0.06451036	-0.05330684
01:15:07.430	-0.04744913	-0.06419680	-0.05294518
01:15:07.438	-0.04796079	-0.06384634	-0.05265965
01:15:07.445	-0.04835874	-0.06366189	-0.05241220
01:15:07.453	-0.04879460	-0.06356967	-0.05208861
01:15:07.461	-0.04911675	-0.06345900	-0.05195537
01:15:07.469	-0.04932520	-0.06303477	-0.05191730
01:15:07.477	-0.04926835	-0.06240764	-0.05206957
01:15:07.484	-0.04917360	-0.06196496	-0.05241220
01:15:07.492	-0.04898410	-0.06172517	-0.05292614
01:15:07.500	-0.04871879	-0.06146694	-0.05364946
01:15:07.508	-0.04832084	-0.06106115	-0.05452506
01:15:07.516	-0.04773339	-0.06063692	-0.05545777
01:15:07.523	-0.04708908	-0.06043402	-0.05635241
01:15:07.531	-0.04636897	-0.06060003	-0.05728511
01:15:07.539	-0.04562992	-0.06063692	-0.05827492
01:15:07.547	-0.04466346	-0.06047091	-0.05930280
01:15:07.555	-0.04358330	-0.06015735	-0.06023551
01:15:07.563	-0.04240838	-0.06008357	-0.06103497
01:15:07.570	-0.04117662	-0.06004668	-0.06175829
01:15:07.578	-0.03998276	-0.05988068	-0.06244355
01:15:07.586	-0.03865625	-0.05949333	-0.06297652
01:15:07.594	-0.03740554	-0.05906910	-0.06333818
01:15:07.602	-0.03623063	-0.05882931	-0.06352853
01:15:07.609	-0.03522627	-0.05864486	-0.06354756
01:15:07.617	-0.03420296	-0.05825752	-0.06345239
01:15:07.625	-0.03325545	-0.05764883	-0.06326204
01:15:07.633	-0.03234584	-0.05704015	-0.06286231
01:15:07.641	-0.03149308	-0.05652369	-0.06227223
01:15:07.648	-0.03077297	-0.05600723	-0.06156794
01:15:07.656	-0.02992021	-0.05528788	-0.06078752
01:15:07.664	-0.02916221	-0.05431030	-0.05994999
01:15:07.672	-0.02823365	-0.05344338	-0.05903631
01:15:07.680	-0.02732404	-0.05270558	-0.05797037
01:15:07.688	-0.02631968	-0.05196778	-0.05690442
01:15:07.695	-0.02520162	-0.05102709	-0.05599075
01:15:07.703	-0.02393196	-0.04992039	-0.05507707
01:15:07.711	-0.02252964	-0.04888747	-0.05412533
01:15:07.719	-0.02107048	-0.04796523	-0.05317359
01:15:07.727	-0.01940286	-0.04696920	-0.05227896
01:15:07.734	-0.01767840	-0.04575183	-0.05149853
01:15:07.742	-0.01561283	-0.04444224	-0.05068003
01:15:07.750	-0.01349041	-0.04320642	-0.04986154
01:15:07.758	-0.01133009	-0.04209973	-0.04890980
01:15:07.766	-0.00913187	-0.04095614	-0.04791999
01:15:07.773	-0.00687679	-0.03960966	-0.04698728
01:15:07.781	-0.00452697	-0.03828162	-0.04601650
01:15:07.789	-0.00236665	-0.03711959	-0.04493152
01:15:07.797	-0.00011158	-0.03612356	-0.04382750
01:15:07.805	0.00208664	-0.03509064	-0.04274252
01:15:07.813	0.00451227	-0.03391016	-0.04171464
01:15:07.820	0.00705159	-0.03272968	-0.04076290
01:15:07.828	0.00964776	-0.03175210	-0.03969695
01:15:07.836	0.01239554	-0.03086674	-0.03853582
01:15:07.844	0.01516227	-0.02983382	-0.03731760
01:15:07.852	0.01809955	-0.02859801	-0.03608033
01:15:07.859	0.02092312	-0.02739909	-0.03486211
01:15:07.867	0.02355720	-0.02634772	-0.03352967
01:15:07.875	0.02596387	-0.02535170	-0.03210206
01:15:07.883	0.02846529	-0.02409744	-0.03057927
01:15:07.891	0.03106147	-0.02264029	-0.02909456
01:15:07.898	0.03371450	-0.02120158	-0.02759081
01:15:07.906	0.03629172	-0.01998421	-0.02610609
01:15:07.914	0.03875524	-0.01874840	-0.02448813
01:15:07.922	0.04112402	-0.01742036	-0.02287018
01:15:07.930	0.04337909	-0.01598165	-0.02127125
01:15:07.938	0.04553941	-0.01474584	-0.01967233
01:15:07.945	0.04756708	-0.01367603	-0.01797823
01:15:07.953	0.04967055	-0.01256933	-0.01620799
01:15:07.961	0.05186877	-0.01127819	-0.01438065
01:15:07.969	0.05402909	-0.00983948	-0.01249620
01:15:07.977	0.05588621	-0.00843766	-0.01064983
01:15:07.984	0.05728852	-0.00720185	-0.00865117
01:15:07.992	0.05863398	-0.00592914	-0.00650024
01:15:08.000	0.06007420	-0.00443510	-0.00429220
01:15:08.008	0.06176076	-0.00273817	-0.00200802
01:15:08.016	0.06325783	-0.00113345	0.00020001
01:15:08.023	0.06439484	0.00041592	0.00256033
01:15:08.031	0.06519075	0.00211286	0.00490161
01:15:08.039	0.06587295	0.00401269	0.00726193
01:15:08.047	0.06670676	0.00607853	0.00948900
01:15:08.055	0.06755952	0.00807059	0.01162090
01:15:08.063	0.06833648	0.00998886	0.01377183
01:15:08.070	0.06871548	0.01207314	0.01597987
01:15:08.078	0.06890498	0.01441566	0.01822598
01:15:08.086	0.06892393	0.01686884	0.02037691
01:15:08.094	0.06899973	0.01930357	0.02258495
01:15:08.102	0.06913238	0.02166453	0.02492623
01:15:08.109	0.06930294	0.02422838	0.02741979
01:15:08.117	0.06924609	0.02701357	0.03002756
01:15:08.125	0.06884813	0.02987254	0.03271147
01:15:08.133	0.06827963	0.03274995	0.03543345
01:15:08.141	0.06784377	0.03549825	0.03825060
01:15:08.148	0.06757847	0.03839411	0.04112486
01:15:08.156	0.06731317	0.04143753	0.04392297
01:15:08.164	0.06672571	0.04461007	0.04660688
01:15:08.172	0.06581610	0.04759815	0.04915755
01:15:08.180	0.06481174	0.05053090	0.05170821
01:15:08.188	0.06399689	0.05357432	0.05429694
01:15:08.195	0.06337153	0.05672841	0.05677147
01:15:08.203	0.06253772	0.05988250	0.05916986
01:15:08.211	0.06136281	0.06290748	0.06153017
01:15:08.219	0.06003630	0.06572956	0.06396663
01:15:08.227	0.05882349	0.06862542	0.06640308
01:15:08.234	0.05768647	0.07163195	0.06880147
01:15:08.242	0.05637891	0.07447247	0.07097144
01:15:08.250	0.05476815	0.07703632	0.07316044
01:15:08.258	0.05298683	0.07939728	0.07536848
01:15:08.266	0.05128131	0.08177668	0.07769073
01:15:08.273	0.04967055	0.08421141	0.07978456
01:15:08.281	0.04792713	0.08655392	0.08144058
01:15:08.289	0.04582366	0.08861976	0.08284916
01:15:08.297	0.04353069	0.09040892	0.08437194
01:15:08.305	0.04138932	0.09217964	0.08625639
01:15:08.313	0.03941850	0.09398725	0.08800759
01:15:08.320	0.03729608	0.09555507	0.08945424
01:15:08.328	0.03488941	0.09680933	0.09038694
01:15:08.336	0.03240693	0.09791602	0.09124351
01:15:08.344	0.03005711	0.09900428	0.09206201
01:15:08.352	0.02789679	0.10011098	0.09297568
01:15:08.359	0.02573647	0.10105167	0.09350865
01:15:08.367	0.02332980	0.10171569	0.09385128
01:15:08.375	0.02086627	0.10208459	0.09404163
01:15:08.383	0.01849750	0.10232437	0.09421294
01:15:08.391	0.01645088	0.10258260	0.09428908
01:15:08.398	0.01440426	0.10256416	0.09404163
01:15:08.406	0.01218709	0.10230593	0.09364190
01:15:08.414	0.00996992	0.10173413	0.09307085
01:15:08.422	0.00796120	0.10108856	0.09265209
01:15:08.430	0.00623673	0.10040610	0.09206201
01:15:08.438	0.00455017	0.09946540	0.09145289
01:15:08.445	0.00288255	0.09817425	0.09055826
01:15:08.453	0.00115808	0.09666177	0.08968266
01:15:08.461	-0.00018738	0.09509394	0.08884513
01:15:08.469	-0.00130544	0.09358146	0.08795049
01:15:08.477	-0.00227190	0.09193986	0.08699875
01:15:08.484	-0.00337101	0.09018758	0.08583763
01:15:08.492	-0.00454592	0.08832464	0.08486685
01:15:08.500	-0.00555028	0.08651703	0.08380090
01:15:08.508	-0.00644094	0.08478321	0.08292530
01:15:08.516	-0.00733160	0.08297560	0.08184031
01:15:08.523	-0.00850651	0.08090976	0.08083147
01:15:08.531	-0.00962457	0.07869637	0.07972745
01:15:08.539	-0.01060998	0.07642764	0.07871861
01:15:08.547	-0.01133009	0.07419580	0.07763362
01:15:08.555	-0.01203124	0.07183484	0.07645346
01:15:08.563	-0.01277030	0.06921565	0.07514006
01:15:08.570	-0.01343356	0.06655958	0.07356017
01:15:08.578	-0.01385046	0.06390350	0.07186607
01:15:08.586	-0.01392626	0.06139499	0.06998163
01:15:08.594	-0.01402101	0.05884958	0.06800201
01:15:08.602	-0.01413471	0.05617506	0.06560362
01:15:08.609	-0.01430527	0.05348210	0.06309103
01:15:08.617	-0.01430527	0.05091825	0.06036905
01:15:08.625	-0.01417261	0.04848351	0.05757093
01:15:08.633	-0.01409681	0.04599344	0.05473475
01:15:08.641	-0.01422946	0.04344803	0.05167014
01:15:08.648	-0.01451372	0.04084729	0.04856747
01:15:08.656	-0.01472217	0.03841256	0.04546479
01:15:08.664	-0.01493062	0.03605160	0.04247633
01:15:08.672	-0.01527172	0.03369065	0.03946883
01:15:08.680	-0.01589708	0.03125591	0.03649940
01:15:08.688	-0.01665509	0.02887651	0.03351093
01:15:08.695	-0.01735624	0.02666311	0.03061764
01:15:08.703	-0.01794370	0.02446816	0.02781952
01:15:08.711	-0.01855011	0.02223632	0.02502141
01:15:08.719	-0.01936496	0.01978314	0.02228039
01:15:08.727	-0.02029352	0.01720085	0.01955842
01:15:08.734	-0.02122208	0.01469233	0.01687451
01:15:08.742	-0.02188534	0.01229448	0.01422867
01:15:08.750	-0.02239699	0.00989664	0.01181125
01:15:08.758	-0.02290865	0.00757257	0.00924155
01:15:08.766	-0.02362875	0.00546985	0.00670992
01:15:08.773	-0.02440571	0.00357001	0.00410215
01:15:08.781	-0.02508792	0.00174396	0.00155149
01:15:08.789	-0.02567537	-0.00000831	-0.00090400
01:15:08.797	-0.02622493	-0.00201881	-0.00351177
01:15:08.805	-0.02671763	-0.00428754	-0.00615761
01:15:08.813	-0.02717244	-0.00650094	-0.00880345
01:15:08.820	-0.02760829	-0.00858522	-0.01123991
01:15:08.828	-0.02804415	-0.01059572	-0.01377154
01:15:08.836	-0.02834735	-0.01249555	-0.01626510
01:15:08.844	-0.02851790	-0.01411871	-0.01872059
01:15:08.852	-0.02851790	-0.01552053	-0.02115704
01:15:08.859	-0.02838525	-0.01684857	-0.02342219
01:15:08.867	-0.02829050	-0.01830572	-0.02559215
01:15:08.875	-0.02815785	-0.01981821	-0.02774309
01:15:08.883	-0.02800625	-0.02114624	-0.02987499
01:15:08.891	-0.02757039	-0.02267718	-0.03189268
01:15:08.898	-0.02707769	-0.02454012	-0.03383423
01:15:08.906	-0.02664183	-0.02662440	-0.03562350
01:15:08.914	-0.02643338	-0.02881935	-0.03745084
01:15:08.922	-0.02631968	-0.03099586	-0.03918301
01:15:08.930	-0.02624388	-0.03287724	-0.04076290
01:15:08.938	-0.02622493	-0.03470329	-0.04219051
01:15:08.945	-0.02631968	-0.03656624	-0.04350391
01:15:08.953	-0.02666078	-0.03841073	-0.04470310
01:15:08.961	-0.02713454	-0.04001545	-0.04578809
01:15:08.969	-0.02745669	-0.04138037	-0.04685404
01:15:08.977	-0.02745669	-0.04257930	-0.04776771
01:15:08.984	-0.02732404	-0.04401800	-0.04866234
01:15:08.992	-0.02739984	-0.04560427	-0.04951891
01:15:09.000	-0.02772199	-0.04720898	-0.05041355
01:15:09.008	-0.02827155	-0.04870303	-0.05123204
01:15:09.016	-0.02882110	-0.05025240	-0.05186019
01:15:09.023	-0.02948436	-0.05191245	-0.05243124
01:15:09.031	-0.03037502	-0.05370161	-0.05286904
01:15:09.039	-0.03162573	-0.05530632	-0.05323070
01:15:09.047	-0.03306594	-0.05665281	-0.05340201
01:15:09.055	-0.03424086	-0.05787017	-0.05340201
01:15:09.063	-0.03524522	-0.05895843	-0.05328780
01:15:09.070	-0.03623063	-0.06002824	-0.05309745
01:15:09.078	-0.03748134	-0.06082137	-0.05285000
01:15:09.086	-0.03859940	-0.06148539	-0.05262158
01:15:09.094	-0.03954691	-0.06214941	-0.05241220
01:15:09.102	-0.04017226	-0.06299788	-0.05225992
01:15:09.109	-0.04077867	-0.06390168	-0.05218378
01:15:09.117	-0.04149878	-0.06430747	-0.05212668
01:15:09.125	-0.04219993	-0.06432591	-0.05206957
01:15:09.133	-0.04267369	-0.06458414	-0.05180309
01:15:09.141	-0.04299584	-0.06513749	-0.05165081
01:15:09.148	-0.04339379	-0.06576462	-0.05146046
01:15:09.156	-0.04390545	-0.06615196	-0.05136529
01:15:09.164	-0.04458766	-0.06631797	-0.05130818
01:15:09.172	-0.04496666	-0.06644708	-0.05123204
01:15:09.180	-0.04526986	-0.06668687	-0.05125108
01:15:09.188	-0.04561097	-0.06666842	-0.05127011
01:15:09.195	-0.04606577	-0.06622574	-0.05146046
01:15:09.203	-0.04655847	-0.06556173	-0.05170791
01:15:09.211	-0.04682378	-0.06504527	-0.05212668
01:15:09.219	-0.04693748	-0.06476859	-0.05260255
01:15:09.227	-0.04697538	-0.06462103	-0.05340201
01:15:09.234	-0.04710803	-0.06428902	-0.05441086
01:15:09.242	-0.04720278	-0.06393857	-0.05551488
01:15:09.250	-0.04707013	-0.06373567	-0.05661889
01:15:09.258	-0.04665323	-0.06347744	-0.05768484
01:15:09.266	-0.04621737	-0.06296099	-0.05875079
01:15:09.273	-0.04585732	-0.06211252	-0.05968350
01:15:09.281	-0.04540251	-0.06119027	-0.06052103
