#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:45.484	-0.03981221	-0.05965934	-0.06444220
00:50:45.492	-0.03905420	-0.05936422	-0.06421378
00:50:45.500	-0.03829619	-0.05912443	-0.06373791
00:50:45.508	-0.03755714	-0.05870020	-0.06331915
00:50:45.516	-0.03687493	-0.05803618	-0.06274810
00:50:45.523	-0.03613587	-0.05722460	-0.06208188
00:50:45.531	-0.03545367	-0.05644991	-0.06139663
00:50:45.539	-0.03469566	-0.05569367	-0.06055910
00:50:45.547	-0.03397555	-0.05477142	-0.05983578
00:50:45.555	-0.03325545	-0.05366472	-0.05901728
00:50:45.563	-0.03240269	-0.05252113	-0.05819878
00:50:45.570	-0.03151203	-0.05150666	-0.05730415
00:50:45.578	-0.03041292	-0.05060286	-0.05646662
00:50:45.586	-0.02933276	-0.04960683	-0.05570522
00:50:45.594	-0.02802520	-0.04855547	-0.05496287
00:50:45.602	-0.02662288	-0.04755944	-0.05427761
00:50:45.609	-0.02491737	-0.04674786	-0.05353525
00:50:45.617	-0.02313605	-0.04601006	-0.05294518
00:50:45.625	-0.02118418	-0.04516159	-0.05235510
00:50:45.633	-0.01904281	-0.04422090	-0.05182212
00:50:45.641	-0.01686354	-0.04329865	-0.05123204
00:50:45.648	-0.01441897	-0.04256085	-0.05062293
00:50:45.656	-0.01199334	-0.04176772	-0.05001381
00:50:45.664	-0.00943507	-0.04088236	-0.04932856
00:50:45.672	-0.00699049	-0.03981255	-0.04864331
00:50:45.680	-0.00454592	-0.03881652	-0.04780578
00:50:45.688	-0.00202555	-0.03791272	-0.04698728
00:50:45.695	0.00045693	-0.03699047	-0.04601650
00:50:45.703	0.00305310	-0.03599444	-0.04498863
00:50:45.711	0.00555453	-0.03483241	-0.04392268
00:50:45.719	0.00826440	-0.03383638	-0.04276155
00:50:45.727	0.01105008	-0.03293258	-0.04152429
00:50:45.734	0.01398736	-0.03195499	-0.04022992
00:50:45.742	0.01696253	-0.03094052	-0.03897363
00:50:45.750	0.01993771	-0.02981538	-0.03758408
00:50:45.758	0.02289394	-0.02891157	-0.03609937
00:50:45.766	0.02577437	-0.02800777	-0.03453851
00:50:45.773	0.02871165	-0.02712241	-0.03286345
00:50:45.781	0.03151627	-0.02608949	-0.03111225
00:50:45.789	0.03430195	-0.02503813	-0.02926587
00:50:45.797	0.03703078	-0.02404210	-0.02734336
00:50:45.805	0.03981645	-0.02311985	-0.02534470
00:50:45.813	0.04252633	-0.02206849	-0.02330798
00:50:45.820	0.04517935	-0.02083268	-0.02119511
00:50:45.828	0.04760498	-0.01952309	-0.01906321
00:50:45.836	0.04982215	-0.01828727	-0.01689325
00:50:45.844	0.05200142	-0.01706991	-0.01470424
00:50:45.852	0.05412384	-0.01564964	-0.01249620
00:50:45.859	0.05637891	-0.01406338	-0.01028817
00:50:45.867	0.05840658	-0.01242177	-0.00806109
00:50:45.875	0.06018790	-0.01076173	-0.00577692
00:50:45.883	0.06164706	-0.00908323	-0.00351177
00:50:45.891	0.06299253	-0.00720185	-0.00122760
00:50:45.898	0.06439484	-0.00511757	0.00103755
00:50:45.906	0.06585400	-0.00299639	0.00332172
00:50:45.914	0.06725632	-0.00087522	0.00560590
00:50:45.922	0.06829858	0.00119061	0.00783297
00:50:45.930	0.06892393	0.00347779	0.01013619
00:50:45.938	0.06922714	0.00591252	0.01234422
00:50:45.945	0.06966299	0.00836571	0.01449516
00:50:45.953	0.07030730	0.01076355	0.01655092
00:50:45.961	0.07098950	0.01317984	0.01860668
00:50:45.969	0.07125480	0.01574369	0.02060533
00:50:45.977	0.07093265	0.01845510	0.02260399
00:50:45.984	0.07036415	0.02114807	0.02450747
00:50:45.992	0.07011779	0.02371192	0.02642998
00:50:46.000	0.07034520	0.02642333	0.02835250
00:50:46.008	0.07038310	0.02924541	0.03027501
00:50:46.016	0.06979564	0.03219660	0.03214043
00:50:46.023	0.06854493	0.03511091	0.03394873
00:50:46.031	0.06740792	0.03791454	0.03581414
00:50:46.039	0.06685836	0.04073662	0.03777473
00:50:46.047	0.06659306	0.04365093	0.03984952
00:50:46.055	0.06585400	0.04650990	0.04188625
00:50:46.063	0.06420534	0.04927664	0.04398008
00:50:46.070	0.06240507	0.05191427	0.04607391
00:50:46.078	0.06100276	0.05442279	0.04820581
00:50:46.086	0.06015000	0.05704198	0.05026156
00:50:46.094	0.05908879	0.05967961	0.05226022
00:50:46.102	0.05732642	0.06218812	0.05408756
00:50:46.109	0.05514715	0.06460441	0.05589587
00:50:46.117	0.05325213	0.06692848	0.05783742
00:50:46.125	0.05183087	0.06930788	0.05979800
00:50:46.133	0.05033380	0.07163195	0.06175859
00:50:46.141	0.04832509	0.07380845	0.06370014
00:50:46.148	0.04591841	0.07576362	0.06567976
00:50:46.156	0.04377704	0.07766345	0.06771649
00:50:46.164	0.04209048	0.07961862	0.06971514
00:50:46.172	0.04044181	0.08162912	0.07165669
00:50:46.180	0.03831939	0.08347361	0.07356017
00:50:46.188	0.03576111	0.08524433	0.07555883
00:50:46.195	0.03350604	0.08692282	0.07750038
00:50:46.203	0.03172473	0.08863821	0.07940386
00:50:46.211	0.03007606	0.09037203	0.08128831
00:50:46.219	0.02801049	0.09184763	0.08313468
00:50:46.227	0.02569857	0.09306500	0.08494299
00:50:46.234	0.02357615	0.09428237	0.08656095
00:50:46.242	0.02185168	0.09551818	0.08798856
00:50:46.250	0.02039252	0.09677244	0.08934003
00:50:46.258	0.01857330	0.09775002	0.09059633
00:50:46.266	0.01650773	0.09850626	0.09160517
00:50:46.273	0.01461271	0.09907806	0.09238560
00:50:46.281	0.01317250	0.09961296	0.09293761
00:50:46.289	0.01194074	0.10001875	0.09345155
00:50:46.297	0.01040577	0.10014787	0.09377514
00:50:46.305	0.00870026	0.09990808	0.09400356
00:50:46.313	0.00712739	0.09950229	0.09396549
00:50:46.320	0.00602828	0.09904117	0.09385128
00:50:46.328	0.00509972	0.09837715	0.09364190
00:50:46.336	0.00405746	0.09734423	0.09348962
00:50:46.344	0.00286360	0.09603464	0.09312796
00:50:46.352	0.00187819	0.09454060	0.09261402
00:50:46.359	0.00136654	0.09302811	0.09196683
00:50:46.367	0.00110123	0.09140495	0.09130062
00:50:46.375	0.00072223	0.08956045	0.09055826
00:50:46.383	0.00005897	0.08753151	0.08970169
00:50:46.391	-0.00056638	0.08550256	0.08876899
00:50:46.398	-0.00092644	0.08347361	0.08768400
00:50:46.406	-0.00134334	0.08142622	0.08656095
00:50:46.414	-0.00202555	0.07923127	0.08532369
00:50:46.422	-0.00301096	0.07690721	0.08408642
00:50:46.430	-0.00382581	0.07452781	0.08256364
00:50:46.438	-0.00445117	0.07224063	0.08098375
00:50:46.445	-0.00475437	0.06987967	0.07911834
00:50:46.453	-0.00526603	0.06740805	0.07729100
00:50:46.461	-0.00583453	0.06484420	0.07527331
00:50:46.469	-0.00630829	0.06224346	0.07302720
00:50:46.477	-0.00647884	0.05973494	0.07062881
00:50:46.484	-0.00647884	0.05713420	0.06811622
00:50:46.492	-0.00676309	0.05447813	0.06558459
00:50:46.500	-0.00731265	0.05172983	0.06284357
00:50:46.508	-0.00805171	0.04898152	0.05996932
00:50:46.516	-0.00867706	0.04634389	0.05698085
00:50:46.523	-0.00928347	0.04374315	0.05410660
00:50:46.531	-0.01013623	0.04110552	0.05113717
00:50:46.539	-0.01131114	0.03844945	0.04812967
00:50:46.547	-0.01244815	0.03588560	0.04512217
00:50:46.555	-0.01349041	0.03350620	0.04213370
00:50:46.563	-0.01453267	0.03120058	0.03918331
00:50:46.570	-0.01572653	0.02896873	0.03627098
00:50:46.578	-0.01712884	0.02690290	0.03341576
00:50:46.586	-0.01843640	0.02509529	0.03057957
00:50:46.594	-0.01949761	0.02365658	0.02778145
00:50:46.602	-0.02038827	0.02242077	0.02492623
00:50:46.609	-0.02133578	0.02116651	0.02218522
00:50:46.617	-0.02260544	0.01969092	0.01946324
00:50:46.625	-0.02383721	0.01782797	0.01666512
00:50:46.633	-0.02487947	0.01568836	0.01388604
00:50:46.641	-0.02552377	0.01336429	0.01108793
00:50:46.648	-0.02614913	0.01096645	0.00832788
00:50:46.656	-0.02677448	0.00832882	0.00549169
00:50:46.664	-0.02736194	0.00546985	0.00269357
00:50:46.672	-0.02779779	0.00257399	-0.00010454
00:50:46.680	-0.02811995	-0.00034032	-0.00286459
00:50:46.688	-0.02844210	-0.00338374	-0.00566271
00:50:46.695	-0.02861265	-0.00633493	-0.00838469
00:50:46.703	-0.02872635	-0.00875122	-0.01103052
00:50:46.711	-0.02872635	-0.01059572	-0.01367636
00:50:46.719	-0.02870740	-0.01203443	-0.01626510
00:50:46.727	-0.02870740	-0.01345469	-0.01881576
00:50:46.734	-0.02874530	-0.01483806	-0.02117608
00:50:46.742	-0.02870740	-0.01588943	-0.02353639
00:50:46.750	-0.02846105	-0.01675634	-0.02583961
00:50:46.758	-0.02815785	-0.01767859	-0.02802861
00:50:46.766	-0.02802520	-0.01874840	-0.03010340
00:50:46.773	-0.02829050	-0.02024244	-0.03204495
00:50:46.781	-0.02853685	-0.02197627	-0.03394844
00:50:46.789	-0.02872635	-0.02387610	-0.03569964
00:50:46.797	-0.02889690	-0.02590504	-0.03731760
00:50:46.805	-0.02935171	-0.02817378	-0.03878328
00:50:46.813	-0.03028027	-0.03059007	-0.04007764
00:50:46.820	-0.03130358	-0.03295102	-0.04125780
00:50:46.828	-0.03202368	-0.03509064	-0.04236182
00:50:46.836	-0.03232689	-0.03711959	-0.04331356
00:50:46.844	-0.03266799	-0.03948054	-0.04417013
00:50:46.852	-0.03327440	-0.04204439	-0.04491249
00:50:46.859	-0.03397555	-0.04455291	-0.04569291
00:50:46.867	-0.03431666	-0.04693231	-0.04649238
00:50:46.875	-0.03420296	-0.04912726	-0.04729184
00:50:46.883	-0.03408925	-0.05132221	-0.04805323
00:50:46.891	-0.03443036	-0.05338805	-0.04890980
00:50:46.898	-0.03518837	-0.05515876	-0.04986154
00:50:46.906	-0.03575687	-0.05654214	-0.05077521
00:50:46.914	-0.03600322	-0.05779639	-0.05165081
00:50:46.922	-0.03613587	-0.05906910	-0.05243124
00:50:46.930	-0.03657173	-0.06026802	-0.05311649
00:50:46.938	-0.03738659	-0.06135627	-0.05366850
00:50:46.945	-0.03803089	-0.06240764	-0.05395402
00:50:46.953	-0.03835305	-0.06364345	-0.05408726
00:50:46.961	-0.03844780	-0.06500838	-0.05404919
00:50:46.969	-0.03892155	-0.06615196	-0.05383981
00:50:46.977	-0.03960376	-0.06690821	-0.05361139
00:50:46.984	-0.04030491	-0.06746156	-0.05340201
00:50:46.992	-0.04066497	-0.06810713	-0.05323070
00:50:47.000	-0.04098712	-0.06875271	-0.05319263
00:50:47.008	-0.04161248	-0.06904782	-0.05323070
00:50:47.016	-0.04246523	-0.06882649	-0.05336394
00:50:47.023	-0.04326114	-0.06814402	-0.05366850
00:50:47.031	-0.04358330	-0.06733244	-0.05397306
00:50:47.039	-0.04384860	-0.06644708	-0.05433472
00:50:47.047	-0.04430340	-0.06537728	-0.05463927
00:50:47.055	-0.04494771	-0.06425213	-0.05484866
00:50:47.063	-0.04547831	-0.06342211	-0.05498190
00:50:47.070	-0.04568677	-0.06320077	-0.05522935
00:50:47.078	-0.04581942	-0.06325610	-0.05540067
00:50:47.086	-0.04614157	-0.06316388	-0.05566715
00:50:47.094	-0.04672903	-0.06290565	-0.05612399
00:50:47.102	-0.04712698	-0.06266587	-0.05677117
00:50:47.109	-0.04727858	-0.06266587	-0.05764677
00:50:47.117	-0.04724068	-0.06272120	-0.05863658
00:50:47.125	-0.04743018	-0.06255520	-0.05972157
00:50:47.133	-0.04779024	-0.06222319	-0.06076848
00:50:47.141	-0.04796079	-0.06207563	-0.06192961
00:50:47.148	-0.04786604	-0.06216785	-0.06295749
00:50:47.156	-0.04758178	-0.06231541	-0.06392826
00:50:47.164	-0.04754388	-0.06220474	-0.06478483
00:50:47.172	-0.04754388	-0.06194651	-0.06541298
00:50:47.180	-0.04743018	-0.06178051	-0.06596499
00:50:47.188	-0.04689958	-0.06166984	-0.06634568
00:50:47.195	-0.04627422	-0.06144850	-0.06659313
00:50:47.203	-0.04581942	-0.06082137	-0.06657410
00:50:47.211	-0.04532671	-0.05997290	-0.06644086
00:50:47.219	-0.04462556	-0.05929044	-0.06621244
00:50:47.227	-0.04348854	-0.05877398	-0.06594595
00:50:47.234	-0.04231363	-0.05810996	-0.06558429
00:50:47.242	-0.04130927	-0.05715082	-0.06503228
00:50:47.250	-0.04053232	-0.05608101	-0.06442317
00:50:47.258	-0.03964166	-0.05519565	-0.06377598
00:50:47.266	-0.03859940	-0.05436563	-0.06312880
00:50:47.273	-0.03759504	-0.05338805	-0.06240548
00:50:47.281	-0.03670438	-0.05222601	-0.06164408
00:50:47.289	-0.03598427	-0.05108243	-0.06076848
00:50:47.297	-0.03501781	-0.05023396	-0.05994999
00:50:47.305	-0.03374815	-0.04955149	-0.05907438
00:50:47.313	-0.03228899	-0.04881369	-0.05814168
00:50:47.320	-0.03088667	-0.04794678	-0.05718994
00:50:47.328	-0.02940856	-0.04717209	-0.05614302
00:50:47.336	-0.02757039	-0.04674786	-0.05519128
00:50:47.344	-0.02541007	-0.04645274	-0.05422051
00:50:47.352	-0.02302235	-0.04602850	-0.05321166
00:50:47.359	-0.02065358	-0.04541982	-0.05216475
00:50:47.367	-0.01815215	-0.04490336	-0.05109880
00:50:47.375	-0.01551808	-0.04460824	-0.05014706
00:50:47.383	-0.01250500	-0.04425779	-0.04917628
00:50:47.391	-0.00945402	-0.04364910	-0.04809130
00:50:47.398	-0.00663044	-0.04281908	-0.04693018
00:50:47.406	-0.00393952	-0.04200750	-0.04578809
00:50:47.414	-0.00119174	-0.04130659	-0.04466503
00:50:47.422	0.00172659	-0.04051346	-0.04361812
00:50:47.430	0.00468282	-0.03944365	-0.04243796
00:50:47.438	0.00746849	-0.03820784	-0.04129587
00:50:47.445	0.01025417	-0.03713803	-0.04011571
00:50:47.453	0.01321040	-0.03625267	-0.03903073
00:50:47.461	0.01637508	-0.03531198	-0.03792671
00:50:47.469	0.01957766	-0.03407617	-0.03680366
00:50:47.477	0.02268549	-0.03274813	-0.03556639
00:50:47.484	0.02569857	-0.03167832	-0.03431010
00:50:47.492	0.02865480	-0.03073763	-0.03314897
00:50:47.500	0.03170578	-0.02970471	-0.03187364
00:50:47.508	0.03462410	-0.02835823	-0.03054120
00:50:47.516	0.03735293	-0.02706708	-0.02913263
00:50:47.523	0.03994910	-0.02592349	-0.02770502
00:50:47.531	0.04252633	-0.02487213	-0.02633451
00:50:47.539	0.04519831	-0.02372854	-0.02488787
00:50:47.547	0.04777553	-0.02230828	-0.02344122
00:50:47.555	0.05001165	-0.02092490	-0.02188037
00:50:47.563	0.05202037	-0.01967065	-0.02033855
00:50:47.570	0.05391539	-0.01849017	-0.01879673
00:50:47.578	0.05581041	-0.01706991	-0.01731201
00:50:47.586	0.05778123	-0.01537297	-0.01567502
00:50:47.594	0.05956254	-0.01371292	-0.01396188
00:50:47.602	0.06107856	-0.01218199	-0.01230586
00:50:47.609	0.06232927	-0.01065106	-0.01053562
00:50:47.617	0.06352313	-0.00884345	-0.00876538
00:50:47.625	0.06481174	-0.00681450	-0.00674769
00:50:47.633	0.06611931	-0.00480400	-0.00461579
00:50:47.641	0.06723737	-0.00292261	-0.00238872
00:50:47.648	0.06793852	-0.00104123	-0.00025682
00:50:47.656	0.06839333	0.00111683	0.00200832
00:50:47.664	0.06879128	0.00349623	0.00431153
00:50:47.672	0.06932189	0.00582030	0.00663378
00:50:47.680	0.06989039	0.00792303	0.00893699
00:50:47.688	0.07013674	0.01008109	0.01120213
00:50:47.695	0.07000409	0.01253427	0.01344824
00:50:47.703	0.06964404	0.01515345	0.01577049
00:50:47.711	0.06941664	0.01766197	0.01813081
00:50:47.719	0.06939769	0.02002293	0.02049112
00:50:47.727	0.06930294	0.02247611	0.02288951
00:50:47.734	0.06873443	0.02515063	0.02526886
00:50:47.742	0.06788167	0.02802804	0.02768628
00:50:47.750	0.06706681	0.03079479	0.03014177
00:50:47.758	0.06640356	0.03337708	0.03252112
00:50:47.766	0.06574030	0.03603316	0.03497661
00:50:47.773	0.06477384	0.03896591	0.03741307
00:50:47.781	0.06344733	0.04200933	0.03992566
00:50:47.789	0.06196922	0.04486830	0.04255247
00:50:47.797	0.06062375	0.04750593	0.04529348
00:50:47.805	0.05935409	0.05021734	0.04811063
00:50:47.813	0.05797073	0.05307631	0.05098489
00:50:47.820	0.05630311	0.05599061	0.05368783
00:50:47.828	0.05438914	0.05868358	0.05625753
00:50:47.836	0.05253203	0.06111831	0.05865592
00:50:47.844	0.05069386	0.06366372	0.06082588
00:50:47.852	0.04879884	0.06652269	0.06293875
00:50:47.859	0.04673327	0.06940010	0.06497547
00:50:47.867	0.04457295	0.07209307	0.06706930
00:50:47.875	0.04245053	0.07450936	0.06908699
00:50:47.883	0.04038496	0.07690721	0.07118082
00:50:47.891	0.03828149	0.07948950	0.07325562
00:50:47.898	0.03598852	0.08205335	0.07531137
00:50:47.906	0.03377135	0.08428519	0.07725293
00:50:47.914	0.03155417	0.08622192	0.07906123
00:50:47.922	0.02950755	0.08802952	0.08088857
00:50:47.930	0.02746094	0.09000313	0.08252557
00:50:47.938	0.02539537	0.09192141	0.08418160
00:50:47.945	0.02329190	0.09345234	0.08562824
00:50:47.953	0.02126423	0.09461438	0.08705585
00:50:47.961	0.01942606	0.09570263	0.08821698
00:50:47.969	0.01762579	0.09690155	0.08935906
00:50:47.977	0.01584447	0.09802669	0.09029177
00:50:47.984	0.01402526	0.09887516	0.09118641
00:50:47.992	0.01231974	0.09935473	0.09190973
00:50:48.000	0.01078478	0.09966830	0.09248077
00:50:48.008	0.00932561	0.10007409	0.09282340
00:50:48.016	0.00790435	0.10042454	0.09308989
00:50:48.023	0.00648308	0.10049832	0.09333734
00:50:48.031	0.00519447	0.10025854	0.09337541
00:50:48.039	0.00409536	0.09985275	0.09326120
00:50:48.047	0.00309100	0.09950229	0.09288050
00:50:48.055	0.00216244	0.09917028	0.09244270
00:50:48.063	0.00136654	0.09848782	0.09185263
00:50:48.070	0.00070328	0.09747335	0.09118641
00:50:48.078	0.00024847	0.09632976	0.09038694
00:50:48.086	-0.00003578	0.09516772	0.08949231
00:50:48.094	-0.00022528	0.09393191	0.08855960
00:50:48.102	-0.00039583	0.09234564	0.08762690
00:50:48.109	-0.00052848	0.09042737	0.08665612
00:50:48.117	-0.00060428	0.08841687	0.08564728
00:50:48.125	-0.00077484	0.08649859	0.08460036
00:50:48.133	-0.00102119	0.08446964	0.08347731
00:50:48.141	-0.00145704	0.08220091	0.08237329
00:50:48.148	-0.00196870	0.07965551	0.08121217
00:50:48.156	-0.00251825	0.07707321	0.08003201
00:50:48.164	-0.00310571	0.07458314	0.07864247
00:50:48.172	-0.00375001	0.07207462	0.07725293
00:50:48.180	-0.00443222	0.06940010	0.07580628
00:50:48.188	-0.00517128	0.06650424	0.07432156
00:50:48.195	-0.00579663	0.06371905	0.07272264
00:50:48.203	-0.00636514	0.06106298	0.07091433
00:50:48.211	-0.00681994	0.05846224	0.06899182
00:50:48.219	-0.00733160	0.05576927	0.06695509
00:50:48.227	-0.00776745	0.05298408	0.06482319
00:50:48.234	-0.00822226	0.05030956	0.06251998
00:50:48.242	-0.00860126	0.04781949	0.06012160
00:50:48.250	-0.00915082	0.04534787	0.05758997
00:50:48.258	-0.00983302	0.04285780	0.05500123
00:50:48.266	-0.01055313	0.04031239	0.05231732
00:50:48.273	-0.01133009	0.03787765	0.04963342
00:50:48.281	-0.01206914	0.03568270	0.04679723
00:50:48.289	-0.01286505	0.03359842	0.04390394
00:50:48.297	-0.01377466	0.03158792	0.04099161
00:50:48.305	-0.01472217	0.02963275	0.03809832
00:50:48.313	-0.01568863	0.02799115	0.03522406
00:50:48.320	-0.01665509	0.02651555	0.03223560
00:50:48.328	-0.01762155	0.02498462	0.02926617
00:50:48.336	-0.01856906	0.02315857	0.02629674
00:50:48.344	-0.01957342	0.02105584	0.02336538
00:50:48.352	-0.02052092	0.01897156	0.02045305
00:50:48.359	-0.02152528	0.01683195	0.01750266
00:50:48.367	-0.02264334	0.01469233	0.01460937
00:50:48.375	-0.02379931	0.01253427	0.01169704
00:50:48.383	-0.02489842	0.01008109	0.00882278
00:50:48.391	-0.02588383	0.00729590	0.00602467
00:50:48.398	-0.02683134	0.00417870	0.00316944
00:50:48.406	-0.02768409	0.00089549	0.00037133
00:50:48.414	-0.02855580	-0.00224015	-0.00246486
00:50:48.422	-0.02931381	-0.00498845	-0.00516780
00:50:48.430	-0.02995812	-0.00740474	-0.00785171
00:50:48.438	-0.03048872	-0.00967347	-0.01049755
00:50:48.445	-0.03084877	-0.01148108	-0.01314339
00:50:48.453	-0.03109513	-0.01314113	-0.01573212
00:50:48.461	-0.03128463	-0.01469050	-0.01816858
00:50:48.469	-0.03128463	-0.01598165	-0.02060503
00:50:48.477	-0.03115198	-0.01714369	-0.02300342
00:50:48.484	-0.03100038	-0.01795526	-0.02524953
00:50:48.492	-0.03071612	-0.01871151	-0.02740046
00:50:48.500	-0.03033712	-0.01978132	-0.02941815
00:50:48.508	-0.02990126	-0.02112780	-0.03139777
00:50:48.516	-0.02946541	-0.02271407	-0.03322511
00:50:48.523	-0.02904851	-0.02424500	-0.03499535
00:50:48.531	-0.02861265	-0.02592349	-0.03663234
00:50:48.539	-0.02815785	-0.02791555	-0.03809802
00:50:48.547	-0.02775989	-0.03003672	-0.03954467
00:50:48.555	-0.02749459	-0.03223167	-0.04089614
00:50:48.563	-0.02741879	-0.03398394	-0.04219051
00:50:48.570	-0.02745669	-0.03558865	-0.04340874
00:50:48.578	-0.02758934	-0.03759915	-0.04460793
00:50:48.586	-0.02783569	-0.03994167	-0.04578809
00:50:48.594	-0.02830945	-0.04228418	-0.04687307
00:50:48.602	-0.02897271	-0.04444224	-0.04793902
00:50:48.609	-0.02959806	-0.04645274	-0.04887173
00:50:48.617	-0.03009077	-0.04848169	-0.04978540
00:50:48.625	-0.03043187	-0.05058441	-0.05054679
00:50:48.633	-0.03071612	-0.05252113	-0.05115590
00:50:48.641	-0.03107618	-0.05407051	-0.05161274
00:50:48.648	-0.03147413	-0.05532477	-0.05189826
00:50:48.656	-0.03177733	-0.05628391	-0.05201247
00:50:48.664	-0.03211844	-0.05716927	-0.05195537
00:50:48.672	-0.03264904	-0.05809151	-0.05178405
00:50:48.680	-0.03333125	-0.05927199	-0.05165081
00:50:48.688	-0.03420296	-0.06065536	-0.05144143
00:50:48.695	-0.03503676	-0.06211252	-0.05142239
00:50:48.703	-0.03577582	-0.06345900	-0.05159370
00:50:48.711	-0.03651488	-0.06447347	-0.05184116
00:50:48.719	-0.03731079	-0.06513749	-0.05199344
00:50:48.727	-0.03810669	-0.06574618	-0.05208861
00:50:48.734	-0.03880785	-0.06641019	-0.05208861
00:50:48.742	-0.03947111	-0.06696354	-0.05203150
00:50:48.750	-0.04017226	-0.06698199	-0.05197440
00:50:48.758	-0.04091132	-0.06644708	-0.05191730
00:50:48.766	-0.04166933	-0.06526661	-0.05199344
00:50:48.773	-0.04233258	-0.06397546	-0.05214571
00:50:48.781	-0.04288214	-0.06264742	-0.05229799
00:50:48.789	-0.04335589	-0.06161450	-0.05256448
00:50:48.797	-0.04392440	-0.06095048	-0.05296421
00:50:48.805	-0.04447395	-0.06067381	-0.05334491
00:50:48.813	-0.04490981	-0.06056314	-0.05366850
00:50:48.820	-0.04523196	-0.06056314	-0.05410630
00:50:48.828	-0.04553516	-0.06045247	-0.05458217
00:50:48.836	-0.04593312	-0.06030491	-0.05519128
00:50:48.844	-0.04629317	-0.06026802	-0.05580040
00:50:48.852	-0.04653952	-0.06036024	-0.05652372
00:50:48.859	-0.04661532	-0.06048936	-0.05730415
00:50:48.867	-0.04672903	-0.06052625	-0.05810361
00:50:48.875	-0.04682378	-0.06052625	-0.05888404
00:50:48.883	-0.04686168	-0.06065536	-0.05964543
00:50:48.891	-0.04680483	-0.06085826	-0.06029261
00:50:48.898	-0.04659637	-0.06096893	-0.06084462
00:50:48.906	-0.04636897	-0.06091359	-0.06143470
00:50:48.914	-0.04604682	-0.06076603	-0.06189154
00:50:48.922	-0.04570572	-0.06067381	-0.06232934
00:50:48.930	-0.04515616	-0.06058158	-0.06263389
00:50:48.938	-0.04449290	-0.06039713	-0.06278617
00:50:48.945	-0.04373490	-0.05997290	-0.06291942
00:50:48.953	-0.04293899	-0.05949333	-0.06295749
00:50:48.961	-0.04201043	-0.05901376	-0.06282424
00:50:48.969	-0.04096817	-0.05844197	-0.06263389
00:50:48.977	-0.03983116	-0.05766728	-0.06238644
00:50:48.984	-0.03865625	-0.05663436	-0.06202478
00:50:48.992	-0.03757609	-0.05552766	-0.06166312
00:50:49.000	-0.03653383	-0.05445786	-0.06116821
00:50:49.008	-0.03551052	-0.05340649	-0.06067331
00:50:49.016	-0.03450616	-0.05220757	-0.06004516
00:50:49.023	-0.03346390	-0.05099020	-0.05941701
00:50:49.031	-0.03251639	-0.04977283	-0.05878886
00:50:49.039	-0.03151203	-0.04872147	-0.05804650
00:50:49.047	-0.03041292	-0.04772544	-0.05730415
00:50:49.055	-0.02916221	-0.04650807	-0.05650469
00:50:49.063	-0.02785464	-0.04532760	-0.05572426
00:50:49.070	-0.02643338	-0.04433157	-0.05488673
00:50:49.078	-0.02487947	-0.04355688	-0.05401113
00:50:49.086	-0.02321185	-0.04285597	-0.05319263
00:50:49.094	-0.02129788	-0.04208128	-0.05225992
00:50:49.102	-0.01936496	-0.04125126	-0.05132722
00:50:49.109	-0.01726149	-0.04049501	-0.05039451
00:50:49.117	-0.01510117	-0.03981255	-0.04938567
00:50:49.125	-0.01277030	-0.03916698	-0.04830068
00:50:49.133	-0.01038258	-0.03842918	-0.04719666
00:50:49.141	-0.00797590	-0.03765449	-0.04605457
00:50:49.148	-0.00553133	-0.03702736	-0.04495056
00:50:49.156	-0.00321941	-0.03647401	-0.04390364
00:50:49.164	-0.00088854	-0.03588377	-0.04285673
00:50:49.172	0.00142339	-0.03520131	-0.04182885
00:50:49.180	0.00381111	-0.03455573	-0.04085807
00:50:49.188	0.00623673	-0.03400239	-0.03990633
00:50:49.195	0.00873816	-0.03350437	-0.03891652
00:50:49.203	0.01139118	-0.03295102	-0.03790768
00:50:49.211	0.01408211	-0.03234234	-0.03686076
00:50:49.219	0.01692463	-0.03175210	-0.03581385
00:50:49.227	0.01971031	-0.03125409	-0.03476693
00:50:49.234	0.02253389	-0.03079296	-0.03364388
00:50:49.242	0.02528166	-0.03025806	-0.03252082
00:50:49.250	0.02804839	-0.02953870	-0.03130260
00:50:49.258	0.03075827	-0.02881935	-0.03000823
00:50:49.266	0.03337339	-0.02811844	-0.02873290
00:50:49.273	0.03598852	-0.02736220	-0.02738143
00:50:49.281	0.03845204	-0.02643995	-0.02597285
00:50:49.289	0.04095346	-0.02537014	-0.02448813
00:50:49.297	0.04332224	-0.02422655	-0.02294631
00:50:49.305	0.04557731	-0.02310141	-0.02134739
00:50:49.313	0.04775658	-0.02192093	-0.01972943
00:50:49.320	0.04980320	-0.02059289	-0.01797823
00:50:49.328	0.05173612	-0.01909885	-0.01630317
00:50:49.336	0.05355534	-0.01760481	-0.01455196
00:50:49.344	0.05524190	-0.01609232	-0.01281980
00:50:49.352	0.05683372	-0.01456139	-0.01101149
00:50:49.359	0.05829288	-0.01282756	-0.00918415
00:50:49.367	0.05973309	-0.01092773	-0.00726163
00:50:49.375	0.06107856	-0.00899101	-0.00532008
00:50:49.383	0.06229137	-0.00701740	-0.00330239
00:50:49.391	0.06325783	-0.00493312	-0.00122760
