#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:29.133	-0.04108187	-0.05838663	-0.05311649
00:57:29.141	-0.04151773	-0.05873709	-0.05368753
00:57:29.148	-0.04166933	-0.05884776	-0.05418244
00:57:29.156	-0.04182093	-0.05892154	-0.05454410
00:57:29.164	-0.04225678	-0.05916132	-0.05475348
00:57:29.172	-0.04257894	-0.05956711	-0.05488673
00:57:29.180	-0.04259789	-0.06004668	-0.05481059
00:57:29.188	-0.04231363	-0.06041558	-0.05446796
00:57:29.195	-0.04208623	-0.06076603	-0.05399209
00:57:29.203	-0.04206728	-0.06106115	-0.05338298
00:57:29.211	-0.04210518	-0.06126405	-0.05281193
00:57:29.219	-0.04193463	-0.06135627	-0.05212668
00:57:29.227	-0.04151773	-0.06124560	-0.05149853
00:57:29.234	-0.04132822	-0.06106115	-0.05088942
00:57:29.242	-0.04129032	-0.06087670	-0.05033741
00:57:29.250	-0.04123347	-0.06069225	-0.04997575
00:57:29.258	-0.04085447	-0.06034180	-0.04967119
00:57:29.266	-0.04028596	-0.05986223	-0.04959505
00:57:29.273	-0.03966061	-0.05943800	-0.04948084
00:57:29.281	-0.03918685	-0.05910599	-0.04953794
00:57:29.289	-0.03869415	-0.05879242	-0.04974733
00:57:29.297	-0.03782244	-0.05834974	-0.05012802
00:57:29.305	-0.03681808	-0.05779639	-0.05050872
00:57:29.313	-0.03583267	-0.05726149	-0.05098459
00:57:29.320	-0.03513151	-0.05678192	-0.05155563
00:57:29.328	-0.03443036	-0.05622857	-0.05210764
00:57:29.336	-0.03355865	-0.05563833	-0.05273579
00:57:29.344	-0.03261114	-0.05495587	-0.05326877
00:57:29.352	-0.03183418	-0.05431030	-0.05380174
00:57:29.359	-0.03126568	-0.05366472	-0.05422051
00:57:29.367	-0.03071612	-0.05298226	-0.05465831
00:57:29.375	-0.02988231	-0.05215223	-0.05500094
00:57:29.383	-0.02893481	-0.05132221	-0.05522935
00:57:29.391	-0.02800625	-0.05054752	-0.05532453
00:57:29.398	-0.02721034	-0.04975439	-0.05526742
00:57:29.406	-0.02628178	-0.04890592	-0.05521032
00:57:29.414	-0.02510687	-0.04794678	-0.05500094
00:57:29.422	-0.02364770	-0.04693231	-0.05477252
00:57:29.430	-0.02218854	-0.04601006	-0.05437279
00:57:29.438	-0.02078623	-0.04514315	-0.05397306
00:57:29.445	-0.01923231	-0.04423934	-0.05349719
00:57:29.453	-0.01741309	-0.04328020	-0.05298325
00:57:29.461	-0.01527172	-0.04233951	-0.05231703
00:57:29.469	-0.01316825	-0.04145415	-0.05157467
00:57:29.477	-0.01115953	-0.04058724	-0.05073714
00:57:29.484	-0.00913187	-0.03955432	-0.04980443
00:57:29.492	-0.00695259	-0.03846607	-0.04883366
00:57:29.500	-0.00467857	-0.03737781	-0.04776771
00:57:29.508	-0.00255615	-0.03632645	-0.04660658
00:57:29.516	-0.00062323	-0.03527509	-0.04529318
00:57:29.523	0.00127178	-0.03413150	-0.04396075
00:57:29.531	0.00333735	-0.03289569	-0.04251410
00:57:29.539	0.00547872	-0.03169676	-0.04104842
00:57:29.547	0.00758219	-0.03055318	-0.03944950
00:57:29.555	0.00955301	-0.02946492	-0.03779347
00:57:29.563	0.01165648	-0.02830289	-0.03621358
00:57:29.570	0.01396841	-0.02714086	-0.03451948
00:57:29.578	0.01643193	-0.02607105	-0.03290152
00:57:29.586	0.01881965	-0.02505658	-0.03115032
00:57:29.594	0.02105577	-0.02409744	-0.02947525
00:57:29.602	0.02331085	-0.02308296	-0.02778116
00:57:29.609	0.02567962	-0.02203160	-0.02606802
00:57:29.617	0.02806734	-0.02105402	-0.02439296
00:57:29.625	0.03036031	-0.02016866	-0.02275597
00:57:29.633	0.03252063	-0.01924641	-0.02127125
00:57:29.641	0.03468095	-0.01825038	-0.01974847
00:57:29.648	0.03687918	-0.01721746	-0.01835893
00:57:29.656	0.03915320	-0.01623988	-0.01700745
00:57:29.664	0.04125667	-0.01531763	-0.01575116
00:57:29.672	0.04320854	-0.01428472	-0.01453293
00:57:29.680	0.04502775	-0.01323335	-0.01331470
00:57:29.688	0.04675222	-0.01205287	-0.01207744
00:57:29.695	0.04849564	-0.01094618	-0.01089728
00:57:29.703	0.05014430	-0.00980259	-0.00966002
00:57:29.711	0.05156557	-0.00862211	-0.00846082
00:57:29.719	0.05274048	-0.00727563	-0.00724260
00:57:29.727	0.05387749	-0.00583692	-0.00589113
00:57:29.734	0.05493870	-0.00441666	-0.00459676
00:57:29.742	0.05599991	-0.00299639	-0.00316915
00:57:29.750	0.05681477	-0.00141013	-0.00174154
00:57:29.758	0.05747802	0.00024992	-0.00018068
00:57:29.766	0.05802758	0.00200219	0.00151342
00:57:29.773	0.05846343	0.00371757	0.00324558
00:57:29.781	0.05886139	0.00548829	0.00511100
00:57:29.789	0.05906984	0.00744346	0.00697641
00:57:29.797	0.05918354	0.00952774	0.00899410
00:57:29.805	0.05908879	0.01170424	0.01104986
00:57:29.813	0.05897509	0.01388075	0.01325789
00:57:29.820	0.05880454	0.01605726	0.01554207
00:57:29.828	0.05852028	0.01841821	0.01797853
00:57:29.836	0.05802758	0.02087139	0.02049112
00:57:29.844	0.05736432	0.02336146	0.02302275
00:57:29.852	0.05683372	0.02581465	0.02559245
00:57:29.859	0.05624626	0.02832316	0.02814312
00:57:29.867	0.05552615	0.03090546	0.03069378
00:57:29.875	0.05454074	0.03363531	0.03316831
00:57:29.883	0.05359324	0.03642050	0.03577607
00:57:29.891	0.05266468	0.03909502	0.03836481
00:57:29.898	0.05192562	0.04180643	0.04106775
00:57:29.906	0.05111076	0.04466540	0.04363745
00:57:29.914	0.05010640	0.04761660	0.04622619
00:57:29.922	0.04904519	0.05056779	0.04885299
00:57:29.930	0.04809768	0.05340832	0.05147979
00:57:29.938	0.04735863	0.05624884	0.05404949
00:57:29.945	0.04652482	0.05914470	0.05648595
00:57:29.953	0.04561521	0.06196678	0.05897951
00:57:29.961	0.04461085	0.06465975	0.06120658
00:57:29.969	0.04364439	0.06718671	0.06339558
00:57:29.977	0.04281058	0.06963989	0.06543231
00:57:29.984	0.04193887	0.07203773	0.06737386
00:57:29.992	0.04101032	0.07434336	0.06906796
00:57:30.000	0.03981645	0.07657520	0.07051460
00:57:30.008	0.03875524	0.07854881	0.07198028
00:57:30.016	0.03771298	0.08041175	0.07357921
00:57:30.023	0.03668967	0.08225625	0.07525427
00:57:30.031	0.03543896	0.08402696	0.07677706
00:57:30.039	0.03405560	0.08561323	0.07810949
00:57:30.047	0.03269119	0.08694127	0.07911834
00:57:30.055	0.03130782	0.08806641	0.08022236
00:57:30.063	0.02990551	0.08917311	0.08128831
00:57:30.070	0.02838949	0.09022447	0.08241136
00:57:30.078	0.02677873	0.09105450	0.08321082
00:57:30.086	0.02507321	0.09171852	0.08385800
00:57:30.094	0.02350035	0.09225342	0.08444808
00:57:30.102	0.02187063	0.09273299	0.08498106
00:57:30.109	0.02012721	0.09304655	0.08547596
00:57:30.117	0.01834590	0.09317567	0.08564728
00:57:30.125	0.01652668	0.09306500	0.08568535
00:57:30.133	0.01484011	0.09275143	0.08553307
00:57:30.141	0.01313460	0.09240098	0.08549500
00:57:30.148	0.01144803	0.09193986	0.08536175
00:57:30.156	0.00968566	0.09127584	0.08522851
00:57:30.164	0.00805595	0.09042737	0.08484781
00:57:30.172	0.00648308	0.08944978	0.08437194
00:57:30.180	0.00506182	0.08841687	0.08391511
00:57:30.188	0.00377321	0.08727328	0.08349634
00:57:30.195	0.00246565	0.08601902	0.08298240
00:57:30.203	0.00130968	0.08452498	0.08227812
00:57:30.211	0.00019162	0.08295716	0.08149769
00:57:30.219	-0.00090749	0.08129711	0.08066016
00:57:30.227	-0.00219610	0.07956328	0.07987973
00:57:30.234	-0.00357946	0.07764501	0.07894702
00:57:30.242	-0.00500073	0.07556072	0.07795721
00:57:30.250	-0.00649779	0.07340266	0.07675802
00:57:30.258	-0.00791905	0.07117082	0.07567304
00:57:30.266	-0.00941612	0.06892054	0.07447384
00:57:30.273	-0.01083738	0.06655958	0.07327465
00:57:30.281	-0.01222075	0.06412484	0.07194221
00:57:30.289	-0.01347146	0.06167166	0.07051460
00:57:30.297	-0.01455162	0.05927382	0.06901085
00:57:30.305	-0.01557493	0.05694975	0.06750710
00:57:30.313	-0.01642769	0.05462569	0.06598432
00:57:30.320	-0.01724254	0.05232006	0.06423312
00:57:30.328	-0.01784895	0.05008822	0.06238674
00:57:30.336	-0.01841745	0.04796705	0.06036905
00:57:30.344	-0.01879646	0.04593811	0.05835136
00:57:30.352	-0.01915651	0.04390916	0.05621946
00:57:30.359	-0.01949761	0.04184332	0.05399239
00:57:30.367	-0.01972502	0.03981438	0.05165111
00:57:30.375	-0.01995242	0.03789610	0.04919562
00:57:30.383	-0.02008507	0.03601471	0.04675916
00:57:30.391	-0.02033142	0.03418866	0.04426560
00:57:30.398	-0.02046407	0.03241794	0.04177204
00:57:30.406	-0.02055883	0.03081323	0.03920234
00:57:30.414	-0.02061568	0.02939297	0.03659457
00:57:30.422	-0.02065358	0.02812027	0.03396777
00:57:30.430	-0.02088098	0.02693979	0.03136000
00:57:30.438	-0.02110838	0.02566709	0.02869512
00:57:30.445	-0.02154423	0.02428371	0.02587797
00:57:30.453	-0.02186639	0.02262367	0.02296565
00:57:30.461	-0.02228329	0.02055783	0.02012946
00:57:30.469	-0.02288970	0.01812309	0.01729327
00:57:30.477	-0.02359085	0.01557769	0.01443805
00:57:30.484	-0.02427306	0.01303228	0.01165897
00:57:30.492	-0.02478472	0.01046843	0.00889892
00:57:30.500	-0.02537217	0.00764635	0.00619598
00:57:30.508	-0.02594068	0.00451071	0.00358821
00:57:30.516	-0.02669868	0.00154107	0.00101851
00:57:30.523	-0.02728614	-0.00069077	-0.00139891
00:57:30.531	-0.02781674	-0.00295950	-0.00383537
00:57:30.539	-0.02817680	-0.00495156	-0.00621472
00:57:30.547	-0.02848000	-0.00698051	-0.00847986
00:57:30.555	-0.02885900	-0.00878811	-0.01063079
00:57:30.563	-0.02912431	-0.01033749	-0.01281980
00:57:30.570	-0.02937066	-0.01148108	-0.01489459
00:57:30.578	-0.02942751	-0.01247711	-0.01695035
00:57:30.586	-0.02961701	-0.01343625	-0.01891094
00:57:30.594	-0.02971176	-0.01435849	-0.02081442
00:57:30.602	-0.02967386	-0.01537297	-0.02273693
00:57:30.609	-0.02957911	-0.01668256	-0.02458331
00:57:30.617	-0.02952226	-0.01810282	-0.02637258
00:57:30.625	-0.02967386	-0.01955998	-0.02818089
00:57:30.633	-0.02980651	-0.02107246	-0.02995113
00:57:30.641	-0.02978756	-0.02269562	-0.03164522
00:57:30.648	-0.02954121	-0.02430033	-0.03341546
00:57:30.656	-0.02925696	-0.02599727	-0.03505245
00:57:30.664	-0.02910536	-0.02769421	-0.03672752
00:57:30.672	-0.02901061	-0.02940959	-0.03832644
00:57:30.680	-0.02878320	-0.03105119	-0.03988730
00:57:30.688	-0.02827155	-0.03267435	-0.04135298
00:57:30.695	-0.02768409	-0.03433440	-0.04272348
00:57:30.703	-0.02728614	-0.03606822	-0.04396075
00:57:30.711	-0.02715349	-0.03778360	-0.04506476
00:57:30.719	-0.02705874	-0.03949899	-0.04616878
00:57:30.727	-0.02688819	-0.04119592	-0.04702535
00:57:30.734	-0.02685029	-0.04283753	-0.04784385
00:57:30.742	-0.02702084	-0.04447913	-0.04854813
00:57:30.750	-0.02749459	-0.04597317	-0.04917628
00:57:30.758	-0.02804415	-0.04741188	-0.04974733
00:57:30.766	-0.02846105	-0.04870303	-0.05022320
00:57:30.773	-0.02882110	-0.04990195	-0.05064196
00:57:30.781	-0.02923801	-0.05106398	-0.05092749
00:57:30.789	-0.02978756	-0.05217068	-0.05109880
00:57:30.797	-0.03031817	-0.05331427	-0.05107976
00:57:30.805	-0.03082982	-0.05449475	-0.05104169
00:57:30.813	-0.03134148	-0.05576745	-0.05088942
00:57:30.820	-0.03204264	-0.05713238	-0.05069907
00:57:30.828	-0.03291434	-0.05846041	-0.05047065
00:57:30.836	-0.03380500	-0.05980690	-0.05037548
00:57:30.844	-0.03458196	-0.06102426	-0.05054679
00:57:30.852	-0.03535892	-0.06185429	-0.05088942
00:57:30.859	-0.03626853	-0.06253675	-0.05138432
00:57:30.867	-0.03721603	-0.06301632	-0.05193633
00:57:30.875	-0.03806879	-0.06338522	-0.05254544
00:57:30.883	-0.03871310	-0.06382790	-0.05313552
00:57:30.891	-0.03928160	-0.06428902	-0.05376367
00:57:30.898	-0.03986906	-0.06475015	-0.05431568
00:57:30.906	-0.04047547	-0.06511905	-0.05473445
00:57:30.914	-0.04104397	-0.06530350	-0.05507707
00:57:30.922	-0.04142297	-0.06510060	-0.05534356
00:57:30.930	-0.04182093	-0.06475015	-0.05549584
00:57:30.938	-0.04229468	-0.06430747	-0.05553391
00:57:30.945	-0.04278739	-0.06380945	-0.05561005
00:57:30.953	-0.04318534	-0.06340366	-0.05561005
00:57:30.961	-0.04339379	-0.06303477	-0.05566715
00:57:30.969	-0.04350749	-0.06283187	-0.05568619
00:57:30.977	-0.04356435	-0.06253675	-0.05566715
00:57:30.984	-0.04364015	-0.06240764	-0.05566715
00:57:30.992	-0.04354540	-0.06213096	-0.05566715
00:57:31.000	-0.04326114	-0.06185429	-0.05580040
00:57:31.008	-0.04288214	-0.06155917	-0.05600978
00:57:31.016	-0.04248419	-0.06131938	-0.05635241
00:57:31.023	-0.04210518	-0.06109804	-0.05675214
00:57:31.031	-0.04147983	-0.06083981	-0.05728511
00:57:31.039	-0.04075972	-0.06052625	-0.05793230
00:57:31.047	-0.03990696	-0.06015735	-0.05854141
00:57:31.055	-0.03909210	-0.05982534	-0.05915052
00:57:31.063	-0.03818249	-0.05938266	-0.05966446
00:57:31.070	-0.03715918	-0.05877398	-0.06012130
00:57:31.078	-0.03609797	-0.05810996	-0.06052103
00:57:31.086	-0.03494201	-0.05733527	-0.06084462
00:57:31.094	-0.03395660	-0.05654214	-0.06097787
00:57:31.102	-0.03295224	-0.05561989	-0.06105400
00:57:31.109	-0.03194788	-0.05462386	-0.06099690
00:57:31.117	-0.03084877	-0.05355405	-0.06088269
00:57:31.125	-0.02973071	-0.05259491	-0.06073041
00:57:31.133	-0.02868845	-0.05163578	-0.06044489
00:57:31.141	-0.02760829	-0.05065819	-0.06006419
00:57:31.148	-0.02641443	-0.04964372	-0.05962639
00:57:31.156	-0.02501212	-0.04861080	-0.05915052
00:57:31.164	-0.02357190	-0.04763322	-0.05854141
00:57:31.172	-0.02203694	-0.04665563	-0.05770388
00:57:31.180	-0.02042617	-0.04556738	-0.05673310
00:57:31.188	-0.01866381	-0.04442379	-0.05568619
00:57:31.195	-0.01673089	-0.04333554	-0.05448700
00:57:31.203	-0.01470322	-0.04224729	-0.05313552
00:57:31.211	-0.01263765	-0.04108525	-0.05174598
00:57:31.219	-0.01060998	-0.03994167	-0.05022320
00:57:31.227	-0.00846861	-0.03877963	-0.04873848
00:57:31.234	-0.00628934	-0.03759915	-0.04721570
00:57:31.242	-0.00418587	-0.03649246	-0.04561677
00:57:31.250	-0.00223400	-0.03534887	-0.04396075
00:57:31.258	-0.00039583	-0.03414995	-0.04224761
00:57:31.266	0.00144234	-0.03289569	-0.04047738
00:57:31.273	0.00331840	-0.03164143	-0.03866907
00:57:31.281	0.00519447	-0.03049784	-0.03686076
00:57:31.289	0.00701369	-0.02928047	-0.03493825
00:57:31.297	0.00888976	-0.02808155	-0.03305380
00:57:31.305	0.01084163	-0.02688263	-0.03120742
00:57:31.313	0.01294510	-0.02577593	-0.02945622
00:57:31.320	0.01510542	-0.02477990	-0.02776212
00:57:31.328	0.01728469	-0.02380232	-0.02614416
00:57:31.336	0.01948291	-0.02278785	-0.02464041
00:57:31.344	0.02156743	-0.02179182	-0.02319377
00:57:31.352	0.02363300	-0.02081423	-0.02178519
00:57:31.359	0.02560382	-0.01985510	-0.02031951
00:57:31.367	0.02761254	-0.01884062	-0.01894900
00:57:31.375	0.02965916	-0.01771548	-0.01761657
00:57:31.383	0.03181948	-0.01657189	-0.01632220
00:57:31.391	0.03411245	-0.01540986	-0.01500880
00:57:31.398	0.03629172	-0.01422938	-0.01363829
00:57:31.406	0.03822464	-0.01301201	-0.01230586
00:57:31.414	0.04000596	-0.01166553	-0.01091631
00:57:31.422	0.04186307	-0.01031905	-0.00952677
00:57:31.430	0.04379599	-0.00899101	-0.00811820
00:57:31.438	0.04582366	-0.00760764	-0.00661445
00:57:31.445	0.04764288	-0.00613204	-0.00514877
00:57:31.453	0.04925364	-0.00460111	-0.00362598
00:57:31.461	0.05063701	-0.00307017	-0.00206513
00:57:31.469	0.05188772	-0.00157613	-0.00048524
00:57:31.477	0.05323318	-0.00002675	0.00107562
00:57:31.484	0.05463550	0.00167018	0.00263647
00:57:31.492	0.05592411	0.00342245	0.00419732
00:57:31.500	0.05681477	0.00526695	0.00581528
00:57:31.508	0.05742117	0.00712989	0.00749035
00:57:31.516	0.05800863	0.00904817	0.00914637
00:57:31.523	0.05878559	0.01113245	0.01091661
00:57:31.531	0.05965729	0.01332740	0.01276299
00:57:31.539	0.06011210	0.01552235	0.01470454
00:57:31.547	0.06007420	0.01775419	0.01668416
00:57:31.555	0.05990365	0.02005982	0.01866378
00:57:31.563	0.06011210	0.02240233	0.02058630
00:57:31.570	0.06060480	0.02480017	0.02256592
00:57:31.578	0.06079430	0.02721646	0.02454554
00:57:31.586	0.06026370	0.02957742	0.02656323
00:57:31.594	0.05941094	0.03199371	0.02858092
00:57:31.602	0.05895614	0.03446534	0.03067475
00:57:31.609	0.05906984	0.03697385	0.03273050
00:57:31.617	0.05906984	0.03944548	0.03488144
00:57:31.625	0.05836868	0.04184332	0.03701334
00:57:31.633	0.05702322	0.04425961	0.03912620
00:57:31.641	0.05598096	0.04674968	0.04116293
00:57:31.648	0.05556405	0.04922131	0.04327579
00:57:31.656	0.05537455	0.05169294	0.04544576
00:57:31.664	0.05457865	0.05409078	0.04767283
00:57:31.672	0.05313843	0.05654396	0.04988087
00:57:31.680	0.05177402	0.05905248	0.05203180
00:57:31.688	0.05101601	0.06157944	0.05412563
00:57:31.695	0.05056121	0.06403262	0.05620043
00:57:31.703	0.04978425	0.06654113	0.05827522
00:57:31.711	0.04843879	0.06893898	0.06031194
00:57:31.719	0.04703647	0.07137372	0.06232963
00:57:31.727	0.04610791	0.07364245	0.06442346
00:57:31.734	0.04544466	0.07572673	0.06668861
00:57:31.742	0.04451610	0.07760812	0.06891568
00:57:31.750	0.04300008	0.07943417	0.07114275
00:57:31.758	0.04140827	0.08116799	0.07316044
00:57:31.766	0.04015756	0.08280960	0.07506392
00:57:31.773	0.03924795	0.08435897	0.07689126
00:57:31.781	0.03812989	0.08576079	0.07868054
00:57:31.789	0.03644332	0.08701505	0.08050788
00:57:31.797	0.03460515	0.08814019	0.08227812
00:57:31.805	0.03303229	0.08906244	0.08393414
00:57:31.813	0.03180053	0.08985557	0.08528562
00:57:31.820	0.03039821	0.09050115	0.08656095
00:57:31.828	0.02852215	0.09101761	0.08764593
00:57:31.836	0.02645658	0.09142340	0.08867381
00:57:31.844	0.02463736	0.09175541	0.08954941
00:57:31.852	0.02319714	0.09197675	0.09012046
00:57:31.859	0.02164323	0.09195830	0.09067247
00:57:31.867	0.01971031	0.09184763	0.09105316
00:57:31.875	0.01768264	0.09155251	0.09130062
00:57:31.883	0.01593922	0.09118361	0.09128158
00:57:31.891	0.01453691	0.09068560	0.09120544
00:57:31.898	0.01317250	0.09005847	0.09095799
00:57:31.906	0.01159963	0.08928378	0.09078668
00:57:31.914	0.00996992	0.08847220	0.09048212
00:57:31.922	0.00871921	0.08758684	0.09004432
00:57:31.930	0.00788540	0.08664615	0.08941617
00:57:31.938	0.00701369	0.08563168	0.08873092
00:57:31.945	0.00581983	0.08456187	0.08789338
00:57:31.953	0.00428486	0.08332606	0.08694164
00:57:31.961	0.00286360	0.08205335	0.08587569
00:57:31.969	0.00157499	0.08057775	0.08469554
00:57:31.977	0.00032428	0.07902838	0.08345827
00:57:31.984	-0.00128649	0.07736833	0.08208777
00:57:31.992	-0.00299201	0.07565295	0.08067919
00:57:32.000	-0.00447012	0.07386379	0.07917544
00:57:32.008	-0.00562608	0.07201929	0.07765266
00:57:32.016	-0.00666834	0.07006412	0.07595856
00:57:32.023	-0.00780535	0.06805362	0.07424543
00:57:32.031	-0.00899921	0.06600623	0.07243712
00:57:32.039	-0.01000357	0.06390350	0.07066688
00:57:32.047	-0.01066683	0.06178233	0.06882050
00:57:32.055	-0.01119744	0.05964272	0.06697413
00:57:32.063	-0.01187964	0.05757688	0.06512775
00:57:32.070	-0.01265660	0.05552949	0.06326234
00:57:32.078	-0.01335776	0.05353743	0.06139693
00:57:32.086	-0.01381256	0.05150849	0.05934117
00:57:32.094	-0.01421051	0.04951643	0.05730444
00:57:32.102	-0.01477902	0.04756126	0.05519158
00:57:32.109	-0.01555598	0.04566143	0.05296451
00:57:32.117	-0.01635188	0.04379849	0.05069937
00:57:32.125	-0.01695829	0.04202777	0.04832001
00:57:32.133	-0.01756470	0.04031239	0.04590259
00:57:32.141	-0.01837955	0.03854167	0.04337096
00:57:32.148	-0.01938391	0.03677096	0.04074416
00:57:32.156	-0.02025562	0.03496335	0.03807929
00:57:32.164	-0.02093783	0.03291596	0.03535731
00:57:32.172	-0.02150633	0.03070256	0.03254016
00:57:32.180	-0.02218854	0.02850761	0.02979914
00:57:32.188	-0.02315500	0.02640488	0.02700103
00:57:32.195	-0.02414041	0.02450505	0.02429808
00:57:32.203	-0.02491737	0.02271589	0.02157611
00:57:32.211	-0.02544797	0.02085295	0.01894930
00:57:32.219	-0.02597858	0.01880556	0.01637960
00:57:32.227	-0.02666078	0.01646305	0.01382894
00:57:32.234	-0.02732404	0.01378853	0.01137345
00:57:32.242	-0.02783569	0.01098489	0.00889892
00:57:32.250	-0.02817680	0.00814437	0.00644343
00:57:32.258	-0.02848000	0.00537762	0.00396891
00:57:32.266	-0.02885900	0.00253710	0.00145631
00:57:32.273	-0.02921906	-0.00037721	-0.00098014
00:57:32.281	-0.02937066	-0.00299639	-0.00345467
00:57:32.289	-0.02938961	-0.00498845	-0.00596726
00:57:32.297	-0.02952226	-0.00690673	-0.00844179
00:57:32.305	-0.02990126	-0.00852989	-0.01080211
00:57:32.313	-0.03037502	-0.01004237	-0.01320049
00:57:32.320	-0.03069717	-0.01155486	-0.01557984
00:57:32.328	-0.03090562	-0.01299357	-0.01790209
00:57:32.336	-0.03122778	-0.01435849	-0.02011013
00:57:32.344	-0.03170153	-0.01563120	-0.02222299
00:57:32.352	-0.03217529	-0.01697768	-0.02433586
00:57:32.359	-0.03244059	-0.01852706	-0.02631548
00:57:32.367	-0.03245954	-0.02026088	-0.02827606
00:57:32.375	-0.03238374	-0.02197627	-0.03012244
00:57:32.383	-0.03236479	-0.02374698	-0.03198785
00:57:32.391	-0.03225109	-0.02568371	-0.03370098
00:57:32.398	-0.03196683	-0.02774954	-0.03549025
00:57:32.406	-0.03154993	-0.02983382	-0.03720339
00:57:32.414	-0.03113303	-0.03173365	-0.03884038
00:57:32.422	-0.03092457	-0.03355971	-0.04038220
00:57:32.430	-0.03086772	-0.03544109	-0.04190499
00:57:32.438	-0.03090562	-0.03748848	-0.04335163
00:57:32.445	-0.03111408	-0.03957277	-0.04468407
00:57:32.453	-0.03149308	-0.04160171	-0.04590230
00:57:32.461	-0.03200473	-0.04359377	-0.04698728
00:57:32.469	-0.03247849	-0.04556738	-0.04805323
00:57:32.477	-0.03276274	-0.04754099	-0.04894787
00:57:32.484	-0.03291434	-0.04934860	-0.04972829
00:57:32.492	-0.03300909	-0.05095331	-0.05037548
00:57:32.500	-0.03314175	-0.05235513	-0.05090845
00:57:32.508	-0.03325545	-0.05375695	-0.05138432
00:57:32.516	-0.03333125	-0.05508498	-0.05172695
00:57:32.523	-0.03344495	-0.05628391	-0.05201247
00:57:32.531	-0.03372920	-0.05733527	-0.05214571
00:57:32.539	-0.03407030	-0.05823907	-0.05225992
00:57:32.547	-0.03446826	-0.05903221	-0.05227896
00:57:32.555	-0.03477146	-0.05967778	-0.05233606
00:57:32.563	-0.03507466	-0.06021269	-0.05225992
00:57:32.570	-0.03541577	-0.06072914	-0.05208861
00:57:32.578	-0.03575687	-0.06128249	-0.05191730
00:57:32.586	-0.03609797	-0.06179895	-0.05172695
00:57:32.594	-0.03636328	-0.06218630	-0.05151756
00:57:32.602	-0.03672333	-0.06242608	-0.05134625
00:57:32.609	-0.03725394	-0.06246297	-0.05130818
00:57:32.617	-0.03791719	-0.06248142	-0.05142239
00:57:32.625	-0.03850465	-0.06261053	-0.05159370
00:57:32.633	-0.03909210	-0.06259209	-0.05191730
00:57:32.641	-0.03967956	-0.06231541	-0.05235510
00:57:32.648	-0.04030491	-0.06192807	-0.05288807
00:57:32.656	-0.04094922	-0.06148539	-0.05351622
00:57:32.664	-0.04147983	-0.06119027	-0.05423954
00:57:32.672	-0.04199148	-0.06091359	-0.05500094
00:57:32.680	-0.04246523	-0.06054469	-0.05568619
00:57:32.688	-0.04303374	-0.06012046	-0.05627627
00:57:32.695	-0.04354540	-0.05977001	-0.05688538
00:57:32.703	-0.04394335	-0.05962245	-0.05743739
00:57:32.711	-0.04424655	-0.05956711	-0.05800844
00:57:32.719	-0.04447395	-0.05954867	-0.05848431
00:57:32.727	-0.04466346	-0.05956711	-0.05899825
00:57:32.734	-0.04473926	-0.05975156	-0.05955025
00:57:32.742	-0.04468241	-0.06006513	-0.06012130
00:57:32.750	-0.04449290	-0.06045247	-0.06073041
00:57:32.758	-0.04420865	-0.06069225	-0.06135856
00:57:32.766	-0.04390545	-0.06091359	-0.06206285
00:57:32.773	-0.04354540	-0.06109804	-0.06265293
00:57:32.781	-0.04312849	-0.06126405	-0.06322397
00:57:32.789	-0.04250314	-0.06131938	-0.06368081
00:57:32.797	-0.04182093	-0.06109804	-0.06409957
00:57:32.805	-0.04110082	-0.06082137	-0.06438510
00:57:32.813	-0.04019121	-0.06060003	-0.06451834
00:57:32.820	-0.03907315	-0.06024958	-0.06455641
00:57:32.828	-0.03782244	-0.05967778	-0.06438510
00:57:32.836	-0.03660963	-0.05893998	-0.06402344
00:57:32.844	-0.03541577	-0.05820218	-0.06341432
00:57:32.852	-0.03431666	-0.05763039	-0.06272907
00:57:32.859	-0.03317965	-0.05705860	-0.06189154
00:57:32.867	-0.03208054	-0.05635769	-0.06109207
00:57:32.875	-0.03100038	-0.05550922	-0.06027358
00:57:32.883	-0.02995812	-0.05467919	-0.05949315
00:57:32.891	-0.02889690	-0.05390451	-0.05873176
00:57:32.898	-0.02764619	-0.05305604	-0.05787519
00:57:32.906	-0.02637653	-0.05207845	-0.05705669
00:57:32.914	-0.02503107	-0.05093487	-0.05610495
00:57:32.922	-0.02362875	-0.04990195	-0.05509611
00:57:32.930	-0.02211274	-0.04892436	-0.05404919
00:57:32.938	-0.02050197	-0.04787300	-0.05302131
00:57:32.945	-0.01877751	-0.04665563	-0.05197440
00:57:32.953	-0.01695829	-0.04541982	-0.05096556
00:57:32.961	-0.01508222	-0.04423934	-0.04999478
00:57:32.969	-0.01309245	-0.04322487	-0.04906207
00:57:32.977	-0.01102688	-0.04213662	-0.04818647
00:57:32.984	-0.00886656	-0.04097458	-0.04731087
00:57:32.992	-0.00674414	-0.03977566	-0.04639720
00:57:33.000	-0.00479227	-0.03870585	-0.04554063
00:57:33.008	-0.00282146	-0.03776516	-0.04470310
00:57:33.016	-0.00090749	-0.03673224	-0.04386557
00:57:33.023	0.00093068	-0.03557021	-0.04295190
00:57:33.031	0.00271200	-0.03444506	-0.04205726
00:57:33.039	0.00441751	-0.03343059	-0.04104842
