#EDL	Date	1.12.2023	Local Time	15:58:56		
Rate (Hz)	Main array								Hub interface
01:23:43.484	-0.00421944	-0.03806648	-0.04877818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.492	-0.00234347	-0.03697036	-0.04785687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.500	-0.00044856	-0.03583644	-0.04691712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.508	0.00144635	-0.03474032	-0.04582997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.516	0.00339811	-0.03360640	-0.04472438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.523	0.00529303	-0.03239689	-0.04350824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.531	0.00737743	-0.03120627	-0.04227368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.539	0.00949973	-0.02999676	-0.04098383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.547	0.01183048	-0.02876834	-0.03962028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.555	0.01408542	-0.02753993	-0.03823830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.563	0.01643512	-0.02631152	-0.03685633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.570	0.01893640	-0.02502641	-0.03543750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.578	0.02158928	-0.02377910	-0.03390811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.586	0.02424216	-0.02255068	-0.03239715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.594	0.02687609	-0.02130337	-0.03081248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.602	0.02952897	-0.01994267	-0.02922781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.609	0.03204920	-0.01860086	-0.02762472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.617	0.03453154	-0.01735355	-0.02596635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.625	0.03707072	-0.01608734	-0.02434483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.633	0.03966675	-0.01482113	-0.02268645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.641	0.04226278	-0.01349822	-0.02100965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.648	0.04468827	-0.01213752	-0.01935128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.656	0.04701902	-0.01083351	-0.01772976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.664	0.04917922	-0.00951060	-0.01601611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.672	0.05124467	-0.00822550	-0.01439459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.680	0.05323433	-0.00682699	-0.01273622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.688	0.05528084	-0.00542849	-0.01111470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.695	0.05721365	-0.00401109	-0.00947475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.703	0.05899487	-0.00259369	-0.00777952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.711	0.06039710	-0.00110070	-0.00613958	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.719	0.06164775	0.00044899	-0.00438907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.727	0.06284154	0.00205538	-0.00263857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.734	0.06422483	0.00369956	-0.00086964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.742	0.06545652	0.00538154	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.750	0.06649872	0.00713912	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.758	0.06719984	0.00897229	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.766	0.06782516	0.01093775	0.00697999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.773	0.06833679	0.01294101	0.00924644	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.781	0.06900001	0.01498206	0.01147603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.789	0.06949269	0.01713651	0.01388988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.797	0.06970113	0.01938545	0.01637744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.805	0.06960638	0.02169109	0.01890185	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.813	0.06939794	0.02403452	0.02148154	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.820	0.06932214	0.02645355	0.02396910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.828	0.06907581	0.02887258	0.02636453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.836	0.06854523	0.03134830	0.02881523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.844	0.06776832	0.03388073	0.03121066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.852	0.06701035	0.03648874	0.03353238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.859	0.06623344	0.03915345	0.03589096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.867	0.06539967	0.04176147	0.03830481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.875	0.06431957	0.04440728	0.04088450	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.883	0.06306893	0.04703420	0.04355632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.891	0.06162880	0.04964221	0.04620972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.898	0.06034026	0.05221243	0.04877099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.906	0.05920331	0.05480155	0.05127697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.914	0.05810426	0.05740956	0.05374610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.922	0.05658833	0.05999868	0.05627052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.930	0.05488291	0.06249330	0.05873965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.938	0.05325328	0.06491233	0.06124563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.945	0.05196474	0.06725576	0.06373319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.953	0.05073305	0.06959920	0.06625760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.961	0.04925501	0.07194263	0.06870831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.969	0.04751169	0.07424827	0.07095633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.977	0.04591997	0.07661060	0.07300165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.984	0.04442298	0.07899183	0.07497328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:43.992	0.04298285	0.08135417	0.07694490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.000	0.04137217	0.08365980	0.07897180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.008	0.03959096	0.08573866	0.08074073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.016	0.03794238	0.08777971	0.08236225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.023	0.03638855	0.08978297	0.08372580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.031	0.03502421	0.09167284	0.08501564	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.039	0.03337564	0.09341151	0.08610280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.047	0.03168917	0.09501790	0.08696884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.055	0.03000269	0.09643530	0.08761376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.063	0.02860046	0.09758812	0.08824026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.070	0.02723612	0.09872204	0.08882990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.078	0.02570124	0.09968587	0.08918000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.086	0.02414741	0.10055521	0.08919843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.094	0.02263148	0.10117886	0.08903259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.102	0.02149453	0.10172693	0.08888518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.109	0.02026284	0.10240728	0.08879305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.117	0.01905010	0.10318212	0.08859036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.125	0.01766681	0.10363569	0.08814813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.133	0.01656776	0.10378688	0.08755848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.141	0.01571505	0.10382468	0.08693199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.148	0.01493813	0.10357899	0.08632392	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.156	0.01404752	0.10321992	0.08556843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.164	0.01302427	0.10259626	0.08461026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.172	0.01220946	0.10178362	0.08357839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.180	0.01152729	0.10074420	0.08256494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.188	0.01069353	0.09951578	0.08171732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.195	0.00949973	0.09811728	0.08074073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.203	0.00813540	0.09643530	0.07961672	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.211	0.00682791	0.09467772	0.07843743	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.219	0.00567201	0.09265557	0.07738713	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.227	0.00440242	0.09059561	0.07644738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.234	0.00281069	0.08834667	0.07550764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.242	0.00123791	0.08602214	0.07445734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.250	-0.00027802	0.08358421	0.07340703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.258	-0.00145287	0.08107069	0.07248572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.266	-0.00274141	0.07848157	0.07160125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.273	-0.00412469	0.07585466	0.07058780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.281	-0.00552693	0.07330334	0.06933481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.289	-0.00668283	0.07060083	0.06797126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.297	-0.00755449	0.06793612	0.06658928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.305	-0.00836930	0.06521471	0.06517045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.313	-0.00927886	0.06266339	0.06360421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.320	-0.01022631	0.06003648	0.06187213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.328	-0.01088953	0.05740956	0.05993736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.336	-0.01132536	0.05478265	0.05805787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.344	-0.01168540	0.05211794	0.05612310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.352	-0.01221597	0.04956662	0.05404093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.359	-0.01282234	0.04692080	0.05175606	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.367	-0.01329607	0.04435058	0.04945276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.375	-0.01363716	0.04174257	0.04709419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.383	-0.01395929	0.03926684	0.04477246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.391	-0.01450882	0.03690451	0.04230333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.398	-0.01507729	0.03475006	0.03974207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.406	-0.01551312	0.03286020	0.03714395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.414	-0.01566471	0.03104593	0.03454583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.422	-0.01585421	0.02930725	0.03194772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.430	-0.01621424	0.02734179	0.02934960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.438	-0.01668797	0.02513064	0.02664092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.445	-0.01712380	0.02252263	0.02391382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.453	-0.01738909	0.01972563	0.02129728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.461	-0.01763542	0.01681523	0.01869916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.469	-0.01784387	0.01373475	0.01608262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.477	-0.01814705	0.01048418	0.01344765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.484	-0.01839339	0.00706352	0.01079425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.492	-0.01863973	0.00403974	0.00826984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.500	-0.01892397	0.00124273	0.00576385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.508	-0.01934085	-0.00123299	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.516	-0.01973878	-0.00346303	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.523	-0.02002302	-0.00525841	-0.00162512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.531	-0.02036410	-0.00661911	-0.00387314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.539	-0.02087573	-0.00777193	-0.00604745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.547	-0.02169054	-0.00873576	-0.00818490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.555	-0.02246745	-0.00962400	-0.01028551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.563	-0.02301698	-0.01036104	-0.01231241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.570	-0.02339596	-0.01106029	-0.01424718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.578	-0.02386969	-0.01155166	-0.01605296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.586	-0.02438132	-0.01202413	-0.01785875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.594	-0.02481715	-0.01262888	-0.01973823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.602	-0.02487399	-0.01340373	-0.02158087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.609	-0.02477925	-0.01451875	-0.02344193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.617	-0.02472240	-0.01576606	-0.02532142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.625	-0.02481715	-0.01712677	-0.02729304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.633	-0.02489294	-0.01852527	-0.02930152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.641	-0.02476030	-0.02013165	-0.03127314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.648	-0.02440026	-0.02171914	-0.03324476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.656	-0.02426762	-0.02319324	-0.03508740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.664	-0.02438132	-0.02451614	-0.03705902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.672	-0.02457081	-0.02578235	-0.03903064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.680	-0.02451396	-0.02731314	-0.04089170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.688	-0.02422972	-0.02890063	-0.04267906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.695	-0.02398338	-0.03046922	-0.04437428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.703	-0.02392654	-0.03179213	-0.04592210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.711	-0.02388864	-0.03322843	-0.04734093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.719	-0.02373705	-0.03470252	-0.04848336	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.727	-0.02354755	-0.03617662	-0.04938625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.734	-0.02354755	-0.03759402	-0.05008646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.742	-0.02392654	-0.03872794	-0.05062082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.750	-0.02458976	-0.03971067	-0.05097092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.758	-0.02527192	-0.04067450	-0.05119204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.766	-0.02587830	-0.04192181	-0.05119204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.773	-0.02657942	-0.04318802	-0.05119204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.781	-0.02728053	-0.04439754	-0.05109991	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.789	-0.02788691	-0.04558815	-0.05108148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.797	-0.02826589	-0.04687326	-0.05104463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.805	-0.02849328	-0.04830956	-0.05106305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.813	-0.02885331	-0.04961357	-0.05121046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.820	-0.02938389	-0.05080418	-0.05154214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.828	-0.02999026	-0.05174912	-0.05209493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.836	-0.03048294	-0.05271295	-0.05255559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.844	-0.03095666	-0.05360119	-0.05294254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.852	-0.03152514	-0.05441383	-0.05316366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.859	-0.03226415	-0.05501858	-0.05323736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.867	-0.03290843	-0.05549105	-0.05318208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.875	-0.03338215	-0.05617140	-0.05292412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.883	-0.03376114	-0.05687065	-0.05259244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.891	-0.03412117	-0.05755101	-0.05233447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.898	-0.03463280	-0.05802347	-0.05200280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.906	-0.03508758	-0.05853374	-0.05167112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.914	-0.03542866	-0.05896841	-0.05113676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.922	-0.03559920	-0.05930858	-0.05047341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.930	-0.03588344	-0.05949757	-0.04990219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.938	-0.03631927	-0.05938418	-0.04942311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.945	-0.03669825	-0.05910070	-0.04907301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.953	-0.03694459	-0.05887391	-0.04887032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.961	-0.03694459	-0.05874162	-0.04896245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.969	-0.03703934	-0.05845814	-0.04914671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.977	-0.03711513	-0.05808017	-0.04940468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.984	-0.03715303	-0.05758880	-0.04964422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:44.992	-0.03692564	-0.05721083	-0.04992062	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.000	-0.03650876	-0.05687065	-0.05012331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.008	-0.03609188	-0.05647378	-0.05038128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.016	-0.03561815	-0.05607691	-0.05054711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.023	-0.03508758	-0.05554775	-0.05069453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.031	-0.03419697	-0.05505638	-0.05078666	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.039	-0.03323056	-0.05460281	-0.05086036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.047	-0.03226415	-0.05416815	-0.05098935	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.055	-0.03148724	-0.05350669	-0.05113676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.063	-0.03063453	-0.05282634	-0.05132102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.070	-0.02972497	-0.05214599	-0.05150529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.078	-0.02873962	-0.05146564	-0.05172640	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.086	-0.02784901	-0.05067189	-0.05207650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.094	-0.02714789	-0.04972696	-0.05240818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.102	-0.02631413	-0.04876313	-0.05277670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.109	-0.02542352	-0.04776150	-0.05307153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.117	-0.02438132	-0.04681657	-0.05340320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.125	-0.02347176	-0.04589053	-0.05375330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.133	-0.02254325	-0.04483221	-0.05404812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.141	-0.02161474	-0.04367939	-0.05421396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.148	-0.02051569	-0.04254547	-0.05425081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.156	-0.01922715	-0.04150604	-0.05426924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.164	-0.01797651	-0.04046661	-0.05415868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.172	-0.01668797	-0.03933269	-0.05397442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.180	-0.01526678	-0.03816098	-0.05356904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.188	-0.01361821	-0.03700816	-0.05299782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.195	-0.01174224	-0.03593094	-0.05231605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.203	-0.00979048	-0.03481591	-0.05148686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.211	-0.00791452	-0.03370089	-0.05051026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.219	-0.00596276	-0.03252918	-0.04933097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.227	-0.00384046	-0.03145195	-0.04798585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.234	-0.00160446	-0.03035583	-0.04660387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:45.242	0.00061259	-0.02922191	-0.04512976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
