#EDL	Date	14.12.2023	Local Time	18:56:6		
Rate (Hz)	Main array								Hub interface
02:40:43.633	-0.02568203	0.02786372	0.02892623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.641	-0.02544916	0.02721491	0.02838590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.648	-0.02517747	0.02642846	0.02765260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.656	-0.02504163	0.02552405	0.02674562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.664	-0.02459530	0.02446236	0.02568426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.672	-0.02440124	0.02343998	0.02444923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.680	-0.02401312	0.02227998	0.02304052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.688	-0.02360560	0.02102167	0.02151603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.695	-0.02310104	0.01968472	0.01991434	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.703	-0.02259649	0.01824946	0.01825477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.711	-0.02211134	0.01677488	0.01649870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.719	-0.02133511	0.01522165	0.01472334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.727	-0.02069471	0.01368809	0.01287079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.734	-0.01980204	0.01207588	0.01105684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.742	-0.01896759	0.01056198	0.00928148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.750	-0.01795848	0.00906774	0.00739033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.758	-0.01694938	0.00761282	0.00559568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.766	-0.01594027	0.00611858	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.773	-0.01460127	0.00442772	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.781	-0.01349513	0.00265823	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.789	-0.01217553	0.00079043	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.797	-0.01101118	-0.00113636	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.805	-0.00955574	-0.00314179	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.813	-0.00819732	-0.00512756	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.820	-0.00687772	-0.00705434	-0.00607925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.828	-0.00534466	-0.00890248	-0.00746866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.836	-0.00402506	-0.01067198	-0.00885807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.844	-0.00239497	-0.01236283	-0.01026678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.852	-0.00103655	-0.01397504	-0.01161760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.859	0.00065176	-0.01548894	-0.01298771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.867	0.00212661	-0.01690454	-0.01416486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.875	0.00375670	-0.01820217	-0.01536129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.883	0.00536739	-0.01948014	-0.01646125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.891	0.00703629	-0.02067946	-0.01744541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.898	0.00886045	-0.02178048	-0.01837169	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.906	0.01039351	-0.02272422	-0.01925937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.914	0.01227588	-0.02347134	-0.02003126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.922	0.01388657	-0.02417913	-0.02080316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.930	0.01573013	-0.02476897	-0.02155576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.938	0.01734082	-0.02539812	-0.02223117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.945	0.01910675	-0.02614524	-0.02288728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.953	0.02060101	-0.02685304	-0.02356269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.961	0.02219229	-0.02760016	-0.02414161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.969	0.02372535	-0.02820965	-0.02470123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.977	0.02506436	-0.02879949	-0.02510648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.984	0.02644218	-0.02929101	-0.02543453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:43.992	0.02750950	-0.02968423	-0.02570470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.000	0.02865445	-0.03019542	-0.02583978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.008	0.02952771	-0.03062797	-0.02593627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.016	0.03045920	-0.03094254	-0.02595556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.023	0.03098315	-0.03111949	-0.02589767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.031	0.03150711	-0.03119814	-0.02578189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.039	0.03173998	-0.03123746	-0.02568540	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.047	0.03191464	-0.03123746	-0.02551172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.055	0.03201167	-0.03113915	-0.02533805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.063	0.03177880	-0.03096220	-0.02516437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.070	0.03160414	-0.03068695	-0.02493280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.078	0.03098315	-0.03039203	-0.02464334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.086	0.03051741	-0.03003813	-0.02433458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.094	0.02974118	-0.02952695	-0.02400653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.102	0.02904257	-0.02891745	-0.02362058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.109	0.02805287	-0.02824898	-0.02317674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.117	0.02692732	-0.02748219	-0.02271360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.125	0.02584060	-0.02659745	-0.02217327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.133	0.02452100	-0.02559473	-0.02155576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.141	0.02337605	-0.02441507	-0.02089965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.148	0.02170714	-0.02317642	-0.02016634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.156	0.02034873	-0.02189845	-0.01941375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.164	0.01864101	-0.02058116	-0.01866115	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.172	0.01712735	-0.01908692	-0.01785066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.180	0.01547785	-0.01743539	-0.01698227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.188	0.01377014	-0.01574453	-0.01611389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.195	0.01212064	-0.01405368	-0.01522621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.203	0.01027708	-0.01244147	-0.01420345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.211	0.00880223	-0.01067198	-0.01319999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.219	0.00701689	-0.00878452	-0.01208074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.227	0.00556145	-0.00699536	-0.01094219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.234	0.00383432	-0.00532417	-0.00978435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.242	0.00237888	-0.00363331	-0.00853002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.250	0.00090403	-0.00196212	-0.00729498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.258	-0.00051259	-0.00025161	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.266	-0.00181279	0.00141958	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.273	-0.00332645	0.00293348	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.281	-0.00460724	0.00442772	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.289	-0.00619852	0.00598095	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.297	-0.00732406	0.00755384	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.305	-0.00877950	0.00902842	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.313	-0.01002148	0.01042435	0.00457291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.320	-0.01136048	0.01182029	0.00629038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.328	-0.01252484	0.01325555	0.00806574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.336	-0.01361157	0.01476945	0.00984110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.344	-0.01481473	0.01614572	0.01163576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.352	-0.01574621	0.01738437	0.01339182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.359	-0.01685235	0.01870166	0.01518648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.367	-0.01766740	0.02003862	0.01694254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.375	-0.01869591	0.02137557	0.01871790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.383	-0.01941393	0.02255523	0.02033888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.391	-0.02026778	0.02363659	0.02197916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.398	-0.02104402	0.02465897	0.02348436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.406	-0.02176204	0.02564202	0.02491237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.414	-0.02238303	0.02658575	0.02624389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.422	-0.02286817	0.02731321	0.02747892	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.430	-0.02354738	0.02782440	0.02850168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.438	-0.02381906	0.02821762	0.02933147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.445	-0.02422658	0.02853220	0.02994899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.453	-0.02444005	0.02872881	0.03039283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.461	-0.02473114	0.02874847	0.03068229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.469	-0.02478936	0.02849288	0.03072088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.477	-0.02488638	0.02827661	0.03070159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.484	-0.02498341	0.02800135	0.03041212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.492	-0.02486698	0.02764745	0.02998758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.500	-0.02480876	0.02711660	0.02942796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.508	-0.02459530	0.02646779	0.02871395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.516	-0.02457589	0.02575999	0.02790346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.523	-0.02420718	0.02507185	0.02691930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.531	-0.02385787	0.02428541	0.02583864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.539	-0.02360560	0.02336134	0.02462291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.547	-0.02315926	0.02229964	0.02327209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.555	-0.02269352	0.02121828	0.02186338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.563	-0.02199491	0.02013692	0.02035818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.570	-0.02154857	0.01895726	0.01879509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.578	-0.02071412	0.01754166	0.01717411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.586	-0.02001551	0.01606708	0.01547594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.594	-0.01912284	0.01461216	0.01377777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.602	-0.01823017	0.01317690	0.01206030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.609	-0.01727928	0.01170232	0.01034283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.617	-0.01609552	0.01010977	0.00862537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.625	-0.01516404	0.00849757	0.00694649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.633	-0.01380563	0.00686570	0.00536411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.641	-0.01266068	0.00525349	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.648	-0.01124405	0.00346433	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.656	-0.01009910	0.00151789	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.664	-0.00852722	-0.00044822	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.672	-0.00703297	-0.00241433	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.680	-0.00563575	-0.00428213	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.688	-0.00390862	-0.00618925	-0.00540384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.695	-0.00245318	-0.00807672	-0.00700552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.703	-0.00066784	-0.00988554	-0.00851072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.711	0.00082641	-0.01157639	-0.00997732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.719	0.00270878	-0.01303131	-0.01127025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.727	0.00433888	-0.01446657	-0.01256317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.734	0.00610481	-0.01586250	-0.01375961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.742	0.00785134	-0.01714047	-0.01489816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.750	0.00959787	-0.01833980	-0.01594022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.758	0.01157727	-0.01948014	-0.01700157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.766	0.01314915	-0.02058116	-0.01800504	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.773	0.01514795	-0.02164286	-0.01895061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.781	0.01687508	-0.02258659	-0.01987688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.789	0.01873804	-0.02329439	-0.02064878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.797	0.02040695	-0.02380557	-0.02142068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.805	0.02211467	-0.02423812	-0.02209608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.813	0.02378357	-0.02482795	-0.02269430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.820	0.02525842	-0.02561439	-0.02321533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.828	0.02675267	-0.02638117	-0.02369777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.836	0.02809168	-0.02716762	-0.02408372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.844	0.02948890	-0.02797372	-0.02439247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.852	0.03049801	-0.02877983	-0.02468193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.859	0.03156533	-0.02954661	-0.02485561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.867	0.03236097	-0.03021508	-0.02502929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.875	0.03305958	-0.03074593	-0.02512577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.883	0.03346711	-0.03113915	-0.02520296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.891	0.03377760	-0.03145373	-0.02516437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.898	0.03397166	-0.03163068	-0.02512577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.906	0.03393285	-0.03163068	-0.02502929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.914	0.03385523	-0.03145373	-0.02489421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.922	0.03354473	-0.03125712	-0.02472053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.930	0.03329245	-0.03096220	-0.02446966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.938	0.03267147	-0.03054932	-0.02421880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.945	0.03210870	-0.03005779	-0.02385215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.953	0.03127424	-0.02946796	-0.02346620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.961	0.03040098	-0.02877983	-0.02308025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.969	0.02929484	-0.02793440	-0.02261711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.977	0.02811108	-0.02693168	-0.02207679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.984	0.02686911	-0.02586999	-0.02145927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:44.992	0.02531664	-0.02482795	-0.02080316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.000	0.02384179	-0.02374659	-0.02010845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.008	0.02221170	-0.02256693	-0.01935585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.016	0.02063982	-0.02122997	-0.01856466	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.023	0.01885448	-0.01977505	-0.01771558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.031	0.01718557	-0.01833980	-0.01690509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.039	0.01541964	-0.01690454	-0.01609459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.047	0.01361489	-0.01533165	-0.01516832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.055	0.01198479	-0.01364080	-0.01429994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.063	0.01018005	-0.01179266	-0.01331577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.070	0.00858876	-0.01002316	-0.01237020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.078	0.00686164	-0.00825367	-0.01132814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.086	0.00538679	-0.00646451	-0.01020889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.094	0.00383432	-0.00459671	-0.00901245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.102	0.00237888	-0.00274857	-0.00775812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.109	0.00088463	-0.00101839	-0.00648449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.117	-0.00059022	0.00057415	-0.00517227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.125	-0.00200685	0.00218636	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.133	-0.00359813	0.00385755	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.141	-0.00493714	0.00546976	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.148	-0.00648961	0.00696400	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.156	-0.00784802	0.00839926	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.164	-0.00934227	0.00979520	0.00343437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.172	-0.01058425	0.01125012	0.00509394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.180	-0.01190385	0.01268538	0.00675352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.188	-0.01318464	0.01400267	0.00841310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.195	-0.01432958	0.01526098	0.01014986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.203	-0.01549394	0.01657827	0.01188663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.211	-0.01646423	0.01799386	0.01360409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.219	-0.01758977	0.01940946	0.01532156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.227	-0.01850185	0.02066777	0.01698114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.234	-0.01947214	0.02184743	0.01862142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.242	-0.02022897	0.02306642	0.02026170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.250	-0.02108283	0.02422642	0.02186338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.258	-0.02174263	0.02522914	0.02334928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.266	-0.02240243	0.02609423	0.02479658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.273	-0.02300401	0.02680202	0.02614740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.281	-0.02346976	0.02747050	0.02744033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.289	-0.02397431	0.02806033	0.02854028	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.297	-0.02424599	0.02847322	0.02942796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.305	-0.02461470	0.02865017	0.03010337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.313	-0.02480876	0.02861084	0.03047002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.320	-0.02502223	0.02857152	0.03070159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.328	-0.02508044	0.02845355	0.03077877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.336	-0.02513866	0.02819796	0.03072088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.344	-0.02519688	0.02774576	0.03035423	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.352	-0.02513866	0.02721491	0.02981391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.359	-0.02511926	0.02658575	0.02915779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.367	-0.02506104	0.02591728	0.02836660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.375	-0.02500282	0.02511117	0.02738243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.383	-0.02482817	0.02420676	0.02628248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:45.391	-0.02471173	0.02314507	0.02506675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
